,target_carbon_monoxide(t-3),target_benzene(t-3),target_nitrogen_oxides(t-3),target_carbon_monoxide(t-2),target_benzene(t-2),target_nitrogen_oxides(t-2),target_carbon_monoxide(t-1),target_benzene(t-1),target_nitrogen_oxides(t-1)
5037,0.8001428111087184,0.8946219956557658,2.5439837188901353,1.051879253348491,1.1488242055103055,2.2826085467152484,0.884054958521976,0.625466714633312,2.265853727986089
5038,1.051879253348491,1.1488242055103055,2.2826085467152484,0.884054958521976,0.625466714633312,2.265853727986089,0.884054958521976,1.059105778502821,2.5182929968387575
5039,0.884054958521976,0.625466714633312,2.265853727986089,0.884054958521976,1.059105778502821,2.5182929968387575,1.219703548175006,1.1488242055103055,2.0815507219653355
5040,0.884054958521976,1.059105778502821,2.5182929968387575,1.219703548175006,1.1488242055103055,2.0815507219653355,2.226649317134096,2.001149262081409,4.204944748907471
5041,1.219703548175006,1.1488242055103055,2.0815507219653355,2.226649317134096,2.001149262081409,4.204944748907471,2.5622979067871263,2.5245067529584024,4.801416295665547
5042,2.226649317134096,2.001149262081409,4.204944748907471,2.5622979067871263,2.5245067529584024,4.801416295665547,4.995750181771593,5.096434993839628,6.842153216877163
5043,2.5622979067871263,2.5245067529584024,4.801416295665547,4.995750181771593,5.096434993839628,6.842153216877163,3.317507233506443,3.3020664536899362,5.3453894104055895
5044,4.995750181771593,5.096434993839628,6.842153216877163,3.317507233506443,3.3020664536899362,5.3453894104055895,1.051879253348491,1.1338711343423917,2.5127080572623712
5045,3.317507233506443,3.3020664536899362,5.3453894104055895,1.051879253348491,1.1338711343423917,2.5127080572623712,-0.038978663023856226,0.11706229492423294,0.5535112538659972
5046,1.051879253348491,1.1338711343423917,2.5127080572623712,-0.038978663023856226,0.11706229492423294,0.5535112538659972,0.1288456318026587,0.2516399354354596,1.29965918127123
5047,-0.038978663023856226,0.11706229492423294,0.5535112538659972,0.1288456318026587,0.2516399354354596,1.29965918127123,-0.038978663023856226,-0.0025622744190799468,0.6495722145798445
5048,0.1288456318026587,0.2516399354354596,1.29965918127123,-0.038978663023856226,-0.0025622744190799468,0.6495722145798445,-0.5424515475034012,-0.6455443346393861,-0.1848177581322941
5049,-0.038978663023856226,-0.0025622744190799468,0.6495722145798445,-0.5424515475034012,-0.6455443346393861,-0.1848177581322941,-0.8781001371564311,-0.8847934733260118,-0.4126832928488622
5050,-0.5424515475034012,-0.6455443346393861,-0.1848177581322941,-0.8781001371564311,-0.8847934733260118,-0.4126832928488622,-0.9620122845696887,-0.944605757997668,-0.5511897943432466
5051,-0.8781001371564311,-0.8847934733260118,-0.4126832928488622,-0.9620122845696887,-0.944605757997668,-0.5511897943432466,-1.0459244319829462,-1.0193711138372386,-0.4841705194266089
5052,-0.9620122845696887,-0.944605757997668,-0.5511897943432466,-1.0459244319829462,-1.0193711138372386,-0.4841705194266089,-0.7102758423299161,-0.7502158328147848,-0.029556437908750153
5053,-1.0459244319829462,-1.0193711138372386,-0.4841705194266089,-0.7102758423299161,-0.7502158328147848,-0.029556437908750153,-0.3746272526768863,-0.2717175554415337,0.560213181357661
5054,-0.7102758423299161,-0.7502158328147848,-0.029556437908750153,-0.3746272526768863,-0.2717175554415337,0.560213181357661,1.3036156955882634,1.6273224828835564,3.3225242958384094
5055,-0.3746272526768863,-0.2717175554415337,0.560213181357661,1.3036156955882634,1.6273224828835564,3.3225242958384094,3.988804412812503,4.2889691507722665,5.142097609825122
5056,1.3036156955882634,1.6273224828835564,3.3225242958384094,3.988804412812503,4.2889691507722665,5.142097609825122,1.8070885800678085,1.8366654792343542,3.5593257338771958
5057,3.988804412812503,4.2889691507722665,5.142097609825122,1.8070885800678085,1.8366654792343542,3.5593257338771958,1.051879253348491,1.2385426325177902,3.1907197218356886
5058,1.8070885800678085,1.8366654792343542,3.5593257338771958,1.051879253348491,1.2385426325177902,3.1907197218356886,0.4644942214556886,0.6553728569691404,2.082667709880613
5059,1.051879253348491,1.2385426325177902,3.1907197218356886,0.4644942214556886,0.6553728569691404,2.082667709880613,0.6323185162822037,0.7600443551445389,2.1999514409847287
5060,0.4644942214556886,0.6553728569691404,2.082667709880613,0.6323185162822037,0.7600443551445389,2.1999514409847287,0.8001428111087184,1.059105778502821,1.863738078486263
5061,0.6323185162822037,0.7600443551445389,2.1999514409847287,0.8001428111087184,1.059105778502821,1.863738078486263,0.8001428111087184,0.8796689244878518,1.804537718976567
5062,0.8001428111087184,1.059105778502821,1.863738078486263,0.8001428111087184,0.8796689244878518,1.804537718976567,0.29666992662917385,0.3413583624429444,1.8112396464682303
5063,0.8001428111087184,0.8796689244878518,1.804537718976567,0.29666992662917385,0.3413583624429444,1.8112396464682303,0.7162306636954613,0.8198566398161954,1.7296995286529877
5064,0.29666992662917385,0.3413583624429444,1.8112396464682303,0.7162306636954613,0.8198566398161954,1.7296995286529877,2.7301222016136406,2.6291782511338018,3.2208783955481755
5065,0.7162306636954613,0.8198566398161954,1.7296995286529877,2.7301222016136406,2.6291782511338018,3.2208783955481755,2.7301222016136406,2.5544128952942313,2.9393974408982975
5066,2.7301222016136406,2.6291782511338018,3.2208783955481755,2.7301222016136406,2.5544128952942313,2.9393974408982975,3.8209801179859886,4.184297652596867,4.465202933167081
5067,2.7301222016136406,2.5544128952942313,2.9393974408982975,3.8209801179859886,4.184297652596867,4.465202933167081,4.40836514987879,3.705799375223616,5.770961806126239
5068,3.8209801179859886,4.184297652596867,4.465202933167081,4.40836514987879,3.705799375223616,5.770961806126239,0.7162306636954613,0.8647158533199378,2.020116386625084
5069,4.40836514987879,3.705799375223616,5.770961806126239,0.7162306636954613,0.8647158533199378,2.020116386625084,-0.20680295785037117,0.11706229492423294,0.9556269033658231
5070,0.7162306636954613,0.8647158533199378,2.020116386625084,-0.20680295785037117,0.11706229492423294,0.9556269033658231,-0.038978663023856226,0.28154607777128793,0.7232934169881461
5071,-0.20680295785037117,0.11706229492423294,0.9556269033658231,-0.038978663023856226,0.28154607777128793,0.7232934169881461,-0.20680295785037117,-0.09228070142656447,0.4585672810674272
5072,-0.038978663023856226,0.28154607777128793,0.7232934169881461,-0.20680295785037117,-0.09228070142656447,0.4585672810674272,-0.5424515475034012,-0.45115440945650287,-0.1993386010308989
5073,-0.20680295785037117,-0.09228070142656447,0.4585672810674272,-0.5424515475034012,-0.45115440945650287,-0.1993386010308989,-0.9620122845696887,-0.8698404021580975,-0.6841113562612446
5074,-0.5424515475034012,-0.45115440945650287,-0.1993386010308989,-0.9620122845696887,-0.8698404021580975,-0.6841113562612446,-0.9620122845696887,-0.9595588291655822,-0.48081955568077706
5075,-0.9620122845696887,-0.8698404021580975,-0.6841113562612446,-0.9620122845696887,-0.9595588291655822,-0.48081955568077706,-0.8781001371564311,-0.7502158328147848,-0.4294381115780216
5076,-0.9620122845696887,-0.9595588291655822,-0.48081955568077706,-0.8781001371564311,-0.7502158328147848,-0.4294381115780216,-0.8781001371564311,-0.5857320499677298,0.17373536267171724
5077,-0.8781001371564311,-0.7502158328147848,-0.4294381115780216,-0.8781001371564311,-0.5857320499677298,0.17373536267171724,-0.12289081043711379,0.20678072193171745,1.7453373594668702
5078,-0.8781001371564311,-0.5857320499677298,0.17373536267171724,-0.12289081043711379,0.20678072193171745,1.7453373594668702,2.9818586438534136,3.152535742010795,6.322753836273221
5079,-0.12289081043711379,0.20678072193171745,1.7453373594668702,2.9818586438534136,3.152535742010795,6.322753836273221,2.058825022307581,2.4646944682867464,5.276136159658397
5080,2.9818586438534136,3.152535742010795,6.322753836273221,2.058825022307581,2.4646944682867464,5.276136159658397,1.5553521378280362,2.4198352547830035,4.881839425565512
5081,2.058825022307581,2.4646944682867464,5.276136159658397,1.5553521378280362,2.4198352547830035,4.881839425565512,2.5622979067871263,3.2123480266824513,6.1831303468635594
5082,1.5553521378280362,2.4198352547830035,4.881839425565512,2.5622979067871263,3.2123480266824513,6.1831303468635594,1.387527843001521,1.657228625219385,4.813703162733597
5083,2.5622979067871263,3.2123480266824513,6.1831303468635594,1.387527843001521,1.657228625219385,4.813703162733597,1.051879253348491,1.5376040558760722,3.2454521296842764
5084,1.387527843001521,1.657228625219385,4.813703162733597,1.051879253348491,1.5376040558760722,3.2454521296842764,1.5553521378280362,1.9114308350739246,2.7271697369956116
5085,1.051879253348491,1.5376040558760722,3.2454521296842764,1.5553521378280362,1.9114308350739246,2.7271697369956116,1.1357914007617487,1.3731202730290168,2.3250540874957855
5086,1.5553521378280362,1.9114308350739246,2.7271697369956116,1.1357914007617487,1.3731202730290168,2.3250540874957855,1.3036156955882634,1.4329325577006735,2.23234409052777
5087,1.1357914007617487,1.3731202730290168,2.3250540874957855,1.3036156955882634,1.4329325577006735,2.23234409052777,0.4644942214556886,0.8348097109841095,1.8157075981293398
5088,1.3036156955882634,1.4329325577006735,2.23234409052777,0.4644942214556886,0.8348097109841095,1.8157075981293398,0.7162306636954613,1.5376040558760722,2.045807108676462
5089,0.4644942214556886,0.8348097109841095,1.8157075981293398,0.7162306636954613,1.5376040558760722,2.045807108676462,0.4644942214556886,1.657228625219385,0.8361091964311528
5090,0.7162306636954613,1.5376040558760722,2.045807108676462,0.4644942214556886,1.657228625219385,0.8361091964311528,0.884054958521976,1.851618550402268,2.169792767272242
5091,0.4644942214556886,1.657228625219385,0.8361091964311528,0.884054958521976,1.851618550402268,2.169792767272242,0.8001428111087184,1.522650984708158,2.4289339636165743
5092,0.884054958521976,1.851618550402268,2.169792767272242,0.8001428111087184,1.522650984708158,2.4289339636165743,-0.3746272526768863,0.3264052912750301,0.40048390947300805
5093,0.8001428111087184,1.522650984708158,2.4289339636165743,-0.3746272526768863,0.3264052912750301,0.40048390947300805,-0.2907151052636287,0.16192150842797506,0.3859630665744031
5094,-0.3746272526768863,0.3264052912750301,0.40048390947300805,-0.2907151052636287,0.16192150842797506,0.3859630665744031,-0.038978663023856226,-0.0025622744190799468,0.4440464381688226
5095,-0.2907151052636287,0.16192150842797506,0.3859630665744031,-0.038978663023856226,-0.0025622744190799468,0.4440464381688226,-0.20680295785037117,0.14696843726006104,0.5222355922382332
5096,-0.038978663023856226,-0.0025622744190799468,0.4440464381688226,-0.20680295785037117,0.14696843726006104,0.5222355922382332,-0.3746272526768863,-0.15209298609822092,0.23181873426613672
5097,-0.20680295785037117,0.14696843726006104,0.5222355922382332,-0.3746272526768863,-0.15209298609822092,0.23181873426613672,-0.3746272526768863,-0.28667062660944787,0.2251168067744727
5098,-0.3746272526768863,-0.15209298609822092,0.23181873426613672,-0.3746272526768863,-0.28667062660944787,0.2251168067744727,-0.7941879897431736,-0.5707789787998157,-0.12338342279204292
5099,-0.3746272526768863,-0.28667062660944787,0.2251168067744727,-0.7941879897431736,-0.5707789787998157,-0.12338342279204292,-0.8781001371564311,-0.6455443346393861,-0.2652408880322593
5100,-0.7941879897431736,-0.5707789787998157,-0.12338342279204292,-0.8781001371564311,-0.6455443346393861,-0.2652408880322593,-0.5424515475034012,-0.2717175554415337,0.21506391553697732
5101,-0.8781001371564311,-0.6455443346393861,-0.2652408880322593,-0.5424515475034012,-0.2717175554415337,0.21506391553697732,-0.45853940009014366,-0.21190527076987736,0.9545099154505459
5102,-0.5424515475034012,-0.2717175554415337,0.21506391553697732,-0.45853940009014366,-0.21190527076987736,0.9545099154505459,0.8001428111087184,1.0291996361669926,2.9382804529830207
5103,-0.45853940009014366,-0.21190527076987736,0.9545099154505459,0.8001428111087184,1.0291996361669926,2.9382804529830207,1.3036156955882634,1.403026415364845,3.6375148879466064
5104,0.8001428111087184,1.0291996361669926,2.9382804529830207,1.3036156955882634,1.403026415364845,3.6375148879466064,1.3036156955882634,1.5076979135402442,3.469966700655012
5105,1.3036156955882634,1.403026415364845,3.6375148879466064,1.3036156955882634,1.5076979135402442,3.469966700655012,1.6392642852412933,1.3731202730290168,3.624111032963279
5106,1.3036156955882634,1.5076979135402442,3.469966700655012,1.6392642852412933,1.3731202730290168,3.624111032963279,0.38058207404243105,0.4011706471146006,1.4750262839697652
5107,1.6392642852412933,1.3731202730290168,3.624111032963279,0.38058207404243105,0.4011706471146006,1.4750262839697652,1.051879253348491,1.1936834190140477,2.1184113231694863
5108,0.38058207404243105,0.4011706471146006,1.4750262839697652,1.051879253348491,1.1936834190140477,2.1184113231694863,1.051879253348491,0.9544342803274223,2.210004332222224
5109,1.051879253348491,1.1936834190140477,2.1184113231694863,1.051879253348491,0.9544342803274223,2.210004332222224,0.1288456318026587,0.19182765076380343,0.6752629366312224
5110,1.051879253348491,0.9544342803274223,2.210004332222224,0.1288456318026587,0.19182765076380343,0.6752629366312224,0.7162306636954613,1.0441527073349068,1.202481232642105
5111,0.1288456318026587,0.19182765076380343,0.6752629366312224,0.7162306636954613,1.0441527073349068,1.202481232642105,0.5484063688689461,0.6852789993049685,1.1846094259976685
5112,0.7162306636954613,1.0441527073349068,1.202481232642105,0.5484063688689461,0.6852789993049685,1.1846094259976685,1.723176432654551,1.5824632693798146,3.030990449951035
5113,0.5484063688689461,0.6852789993049685,1.1846094259976685,1.723176432654551,1.5824632693798146,3.030990449951035,1.8070885800678085,1.7170409098910413,3.1248174348343283
5114,1.723176432654551,1.5824632693798146,3.030990449951035,1.8070885800678085,1.7170409098910413,3.1248174348343283,2.478385759373868,2.1506799737605498,3.386192607009215
5115,1.8070885800678085,1.7170409098910413,3.1248174348343283,2.478385759373868,2.1506799737605498,3.386192607009215,1.387527843001521,1.059105778502821,3.042160329103808
5116,2.478385759373868,2.1506799737605498,3.386192607009215,1.387527843001521,1.059105778502821,3.042160329103808,0.38058207404243105,0.19182765076380343,1.5096529093433608
5117,1.387527843001521,1.059105778502821,3.042160329103808,0.38058207404243105,0.19182765076380343,1.5096529093433608,-0.3746272526768863,-0.12218684376239283,0.25639246840223706
5118,0.38058207404243105,0.19182765076380343,1.5096529093433608,-0.3746272526768863,-0.12218684376239283,0.25639246840223706,1.387527843001521,0.924528137991594,2.303831317105517
5119,-0.3746272526768863,-0.12218684376239283,0.25639246840223706,1.387527843001521,0.924528137991594,2.303831317105517,1.6392642852412933,1.0441527073349068,3.0745529786468504
5120,1.387527843001521,0.924528137991594,2.303831317105517,1.6392642852412933,1.0441527073349068,3.0745529786468504,0.04493348438940115,0.23668686426754557,0.9891365408241419
5121,1.6392642852412933,1.0441527073349068,3.0745529786468504,0.04493348438940115,0.23668686426754557,0.9891365408241419,-0.2907151052636287,-0.1969521996019633,-0.2551879967947636
5122,0.04493348438940115,0.23668686426754557,0.9891365408241419,-0.2907151052636287,-0.1969521996019633,-0.2551879967947636,-0.5424515475034012,-0.7203096904789565,-0.14460619318231158
5123,-0.2907151052636287,-0.1969521996019633,-0.2551879967947636,-0.5424515475034012,-0.7203096904789565,-0.14460619318231158,-0.9620122845696887,-0.8698404021580975,-0.8494255677222841
5124,-0.5424515475034012,-0.7203096904789565,-0.14460619318231158,-0.9620122845696887,-0.8698404021580975,-0.8494255677222841,-0.9620122845696887,-0.8399342598222693,-0.8203838819250745
5125,-0.9620122845696887,-0.8698404021580975,-0.8494255677222841,-0.9620122845696887,-0.8399342598222693,-0.8203838819250745,-0.6263636949166587,-0.5109666941281593,0.49095993061046883
5126,-0.9620122845696887,-0.8399342598222693,-0.8203838819250745,-0.6263636949166587,-0.5109666941281593,0.49095993061046883,-0.45853940009014366,-0.25676448427361964,0.6026587221381983
