,true,prob,pred
98527,1,0.768,1
73259,0,0.615,1
16824,1,0.241,0
38349,0,0.118,0
71255,0,0.24,0
80949,1,0.405,0
21088,1,0.603,1
36921,0,0.127,0
6526,1,0.567,1
65224,1,0.579,1
17551,1,0.87,1
11696,1,0.684,1
13129,1,0.634,1
66063,1,0.885,1
22064,0,0.572,1
67488,1,0.495,0
42619,1,0.687,1
27355,0,0.275,0
28726,0,0.634,1
25520,1,0.281,0
28503,0,0.152,0
17699,1,0.578,1
96300,0,0.345,0
7909,0,0.171,0
51171,1,0.118,0
421,0,0.71,1
16388,0,0.646,1
59885,0,0.121,0
85567,0,0.24,0
35416,0,0.289,0
54565,1,0.53,1
71791,1,0.742,1
5778,1,0.499,0
52161,1,0.234,0
79862,0,0.301,0
43224,0,0.152,0
42898,0,0.231,0
60190,1,0.734,1
8036,1,0.725,1
98001,0,0.156,0
14358,0,0.186,0
78667,0,0.135,0
77437,0,0.292,0
73866,0,0.484,0
62165,0,0.647,1
13141,0,0.178,0
13844,0,0.142,0
28713,0,0.131,0
70248,0,0.596,1
73809,0,0.114,0
66045,1,0.597,1
72646,1,0.722,1
10640,1,0.784,1
46240,0,0.723,1
15026,0,0.32,0
23477,1,0.777,1
22234,0,0.401,0
24321,1,0.792,1
27467,0,0.784,1
69918,0,0.251,0
11120,0,0.251,0
4654,1,0.592,1
83861,1,0.839,1
70880,1,0.622,1
19296,1,0.611,1
22379,0,0.124,0
48949,0,0.281,0
79121,1,0.681,1
14050,0,0.107,0
82942,1,0.545,1
32203,0,0.68,1
14711,0,0.192,0
87709,1,0.632,1
41509,1,0.679,1
59843,1,0.561,1
35220,1,0.607,1
91999,1,0.582,1
43512,1,0.613,1
35123,0,0.862,1
87465,0,0.589,1
66415,0,0.109,0
28517,0,0.116,0
73359,0,0.141,0
97906,0,0.397,0
24229,1,0.574,1
68772,1,0.586,1
61557,1,0.714,1
61715,1,0.875,1
76129,0,0.143,0
88901,0,0.13,0
66637,0,0.108,0
17800,1,0.891,1
14685,0,0.501,1
18019,1,0.692,1
64522,0,0.31,0
1668,1,0.659,1
34563,1,0.187,0
85489,0,0.287,0
48296,0,0.63,1
76110,1,0.747,1
58699,1,0.482,0
62455,1,0.706,1
43733,1,0.228,0
92952,0,0.112,0
9652,0,0.432,0
9294,1,0.822,1
4886,0,0.138,0
80699,0,0.283,0
78541,0,0.478,0
74293,0,0.663,1
26411,0,0.256,0
77067,0,0.268,0
10986,0,0.498,0
22322,1,0.77,1
55398,0,0.125,0
69715,0,0.127,0
17797,0,0.178,0
74304,0,0.128,0
49753,0,0.568,1
9833,1,0.655,1
48756,1,0.596,1
13242,0,0.404,0
68855,1,0.664,1
8003,0,0.17,0
26479,1,0.743,1
88120,0,0.124,0
10424,1,0.554,1
16279,0,0.115,0
88197,0,0.123,0
34950,0,0.133,0
34219,1,0.665,1
44430,0,0.529,1
30633,0,0.154,0
40908,1,0.274,0
32151,1,0.839,1
69322,0,0.143,0
1268,0,0.108,0
47639,1,0.822,1
71259,0,0.108,0
10936,1,0.29,0
53519,0,0.119,0
11568,0,0.19,0
94266,0,0.286,0
33772,0,0.19,0
71714,0,0.156,0
64340,0,0.671,1
3146,1,0.734,1
24175,0,0.289,0
50511,0,0.185,0
7697,0,0.186,0
57327,0,0.739,1
98545,0,0.312,0
35937,0,0.12,0
87417,0,0.141,0
16350,0,0.178,0
68380,1,0.587,1
80462,0,0.288,0
20432,0,0.639,1
65952,1,0.767,1
82642,0,0.829,1
61687,1,0.525,1
33259,1,0.614,1
42917,0,0.13,0
75871,1,0.849,1
99676,1,0.777,1
71575,0,0.114,0
80318,1,0.124,0
64681,1,0.683,1
18578,1,0.425,0
2707,0,0.173,0
14044,0,0.403,0
10601,0,0.138,0
98116,1,0.132,0
11749,0,0.258,0
68960,1,0.586,1
55427,1,0.768,1
86549,0,0.397,0
93742,0,0.174,0
50752,0,0.684,1
28474,1,0.741,1
35875,1,0.2,0
80027,0,0.194,0
20620,0,0.109,0
28046,0,0.117,0
90658,0,0.279,0
82136,1,0.314,0
51762,1,0.797,1
62706,0,0.555,1
14877,0,0.181,0
79198,1,0.755,1
14770,1,0.171,0
12269,1,0.668,1
73647,1,0.49,0
67807,1,0.712,1
10403,1,0.601,1
66985,1,0.762,1
20072,1,0.737,1
45322,0,0.123,0
31715,1,0.545,1
21292,1,0.718,1
3324,0,0.421,0
19790,1,0.426,0
8293,0,0.739,1
11580,0,0.115,0
9353,0,0.286,0
65929,0,0.251,0
26286,0,0.26,0
3673,1,0.468,0
7776,1,0.859,1
71189,0,0.174,0
35641,1,0.413,0
99701,0,0.185,0
19208,0,0.138,0
71384,1,0.501,1
65612,0,0.285,0
28611,1,0.436,0
40732,1,0.784,1
37406,1,0.645,1
95171,1,0.788,1
66463,0,0.126,0
40814,0,0.556,1
47779,1,0.835,1
9346,0,0.491,0
76239,0,0.164,0
37101,0,0.472,0
45180,0,0.256,0
57704,1,0.653,1
70853,0,0.282,0
85940,0,0.162,0
97102,0,0.267,0
56643,1,0.777,1
89926,0,0.209,0
81793,1,0.273,0
45217,1,0.753,1
13334,1,0.798,1
84793,1,0.272,0
87531,1,0.766,1
99574,0,0.112,0
64115,1,0.713,1
87433,0,0.142,0
85833,0,0.41,0
33035,1,0.548,1
65039,0,0.459,0
63380,1,0.701,1
64834,0,0.279,0
26945,0,0.112,0
53840,0,0.195,0
24840,0,0.166,0
82571,1,0.808,1
55307,1,0.478,0
59336,1,0.533,1
29178,0,0.276,0
66945,1,0.244,0
70427,0,0.406,0
80902,1,0.552,1
25086,1,0.484,0
86329,0,0.594,1
67032,1,0.652,1
95843,0,0.487,0
55970,0,0.654,1
11942,1,0.47,0
2451,0,0.345,0
2,0,0.246,0
52185,0,0.13,0
59390,0,0.142,0
62641,1,0.75,1
10748,0,0.251,0
58247,0,0.267,0
31584,1,0.642,1
60551,0,0.161,0
76948,1,0.21,0
25355,0,0.143,0
12132,1,0.885,1
35556,1,0.866,1
34921,0,0.12,0
18823,0,0.176,0
58536,1,0.825,1
57261,0,0.273,0
4961,0,0.439,0
76919,0,0.124,0
21938,0,0.12,0
29572,0,0.523,1
42945,0,0.109,0
45740,1,0.77,1
38152,0,0.139,0
92323,0,0.125,0
96045,1,0.19,0
79991,1,0.113,0
12716,1,0.461,0
64843,1,0.621,1
15141,0,0.135,0
83512,0,0.139,0
50347,1,0.839,1
17149,0,0.121,0
29032,0,0.143,0
53954,0,0.214,0
42487,0,0.204,0
14981,0,0.626,1
9552,0,0.471,0
40945,0,0.112,0
59525,0,0.687,1
12159,0,0.134,0
22367,1,0.233,0
26710,1,0.648,1
91711,0,0.667,1
10812,0,0.609,1
8315,0,0.203,0
37642,1,0.14,0
64028,0,0.146,0
87796,0,0.11,0
177,0,0.272,0
87144,0,0.306,0
91253,1,0.724,1
8789,0,0.106,0
71275,1,0.609,1
97880,0,0.138,0
67899,1,0.285,0
5510,0,0.14,0
65276,1,0.706,1
93073,1,0.871,1
71040,0,0.149,0
78508,0,0.279,0
76563,1,0.575,1
56989,0,0.775,1
93157,0,0.511,1
97162,1,0.66,1
90545,0,0.78,1
47739,1,0.466,0
78938,0,0.736,1
60400,1,0.763,1
56246,0,0.182,0
44953,1,0.413,0
79290,1,0.909,1
23295,0,0.599,1
13870,0,0.907,1
80945,1,0.635,1
44512,0,0.118,0
12080,1,0.852,1
34570,0,0.284,0
89128,1,0.643,1
83251,0,0.497,0
38471,1,0.48,0
68006,0,0.22,0
84192,1,0.665,1
82765,1,0.889,1
30505,0,0.116,0
44318,1,0.69,1
41172,0,0.283,0
42817,1,0.742,1
69945,0,0.104,0
836,1,0.822,1
41480,0,0.277,0
54238,1,0.639,1
17081,1,0.295,0
16094,1,0.849,1
30015,0,0.629,1
33450,0,0.262,0
62079,0,0.352,0
71647,0,0.277,0
28240,1,0.829,1
13437,1,0.272,0
9216,1,0.655,1
59937,1,0.229,0
5508,0,0.12,0
81704,1,0.758,1
50259,0,0.713,1
12889,0,0.581,1
11608,0,0.484,0
35263,0,0.123,0
48206,0,0.125,0
26622,0,0.145,0
57913,0,0.404,0
2706,0,0.172,0
85234,1,0.109,0
91352,1,0.773,1
74402,0,0.19,0
33746,1,0.28,0
74218,0,0.168,0
66576,0,0.116,0
56746,1,0.365,0
81919,0,0.123,0
37137,1,0.117,0
44876,0,0.236,0
27960,0,0.125,0
43282,0,0.4,0
36359,0,0.147,0
27641,0,0.156,0
32787,0,0.472,0
8607,0,0.133,0
99505,1,0.481,0
53731,1,0.891,1
44791,0,0.112,0
99443,1,0.804,1
33358,0,0.251,0
56676,0,0.137,0
87037,1,0.578,1
75566,1,0.863,1
79776,1,0.823,1
57076,0,0.188,0
22568,0,0.259,0
32392,1,0.794,1
89427,1,0.199,0
73429,0,0.279,0
47273,1,0.743,1
84319,1,0.577,1
26028,0,0.214,0
48941,0,0.113,0
14272,0,0.15,0
99491,0,0.124,0
65940,0,0.646,1
42735,1,0.147,0
49285,0,0.123,0
696,0,0.134,0
83559,1,0.401,0
37797,0,0.495,0
99123,1,0.71,1
16474,1,0.274,0
93797,0,0.261,0
65604,1,0.731,1
18903,0,0.132,0
30019,0,0.279,0
42302,0,0.653,1
59139,0,0.148,0
93183,1,0.583,1
75086,0,0.14,0
5077,0,0.121,0
26282,0,0.566,1
55342,1,0.117,0
38620,0,0.174,0
25142,1,0.301,0
17644,0,0.542,1
77093,0,0.749,1
35302,0,0.134,0
89270,1,0.815,1
30602,0,0.75,1
78310,0,0.536,1
17925,1,0.64,1
95821,0,0.111,0
14740,1,0.306,0
49988,0,0.278,0
57495,0,0.131,0
64097,0,0.139,0
86659,0,0.166,0
43174,0,0.115,0
30233,0,0.337,0
19565,0,0.302,0
64883,0,0.773,1
24880,1,0.28,0
72509,0,0.114,0
95795,0,0.116,0
23825,1,0.782,1
38076,0,0.23,0
27904,0,0.126,0
37534,1,0.869,1
88391,1,0.607,1
92682,1,0.816,1
58585,1,0.842,1
10438,0,0.592,1
51649,0,0.634,1
30706,1,0.77,1
18339,0,0.121,0
82500,1,0.786,1
93340,1,0.277,0
20677,0,0.567,1
78755,0,0.374,0
35495,1,0.901,1
52923,1,0.179,0
58042,1,0.65,1
3684,1,0.631,1
9379,0,0.287,0
83524,0,0.569,1
29845,1,0.438,0
72799,1,0.834,1
61305,1,0.736,1
36135,0,0.518,1
32470,0,0.153,0
93469,1,0.806,1
92694,1,0.144,0
57893,0,0.139,0
9822,1,0.173,0
29633,0,0.501,1
50528,1,0.779,1
14637,1,0.705,1
8939,0,0.12,0
1172,0,0.254,0
80743,1,0.753,1
53265,0,0.749,1
85917,0,0.127,0
73682,1,0.551,1
409,0,0.514,1
35435,1,0.229,0
38234,1,0.894,1
34258,0,0.189,0
87166,0,0.141,0
43739,1,0.444,0
27062,0,0.608,1
16646,0,0.144,0
53990,0,0.476,0
77322,1,0.788,1
79689,1,0.809,1
56566,0,0.133,0
91104,1,0.833,1
62410,1,0.183,0
33120,0,0.227,0
78897,1,0.646,1
55411,0,0.754,1
39699,1,0.866,1
16884,1,0.783,1
4449,0,0.223,0
78594,0,0.418,0
26566,1,0.293,0
29995,0,0.61,1
7448,0,0.47,0
83703,1,0.537,1
38444,1,0.546,1
53533,0,0.106,0
42748,0,0.123,0
11084,0,0.561,1
5428,0,0.116,0
73088,1,0.641,1
80812,1,0.677,1
9195,0,0.139,0
10085,0,0.276,0
12531,0,0.133,0
9489,1,0.656,1
43407,0,0.278,0
6315,1,0.55,1
38212,0,0.116,0
63418,0,0.112,0
32139,1,0.488,0
7673,0,0.198,0
25408,0,0.113,0
67383,0,0.561,1
96264,0,0.753,1
35466,0,0.262,0
55654,1,0.602,1
29881,1,0.769,1
73424,1,0.562,1
88586,1,0.825,1
67128,0,0.118,0
55622,0,0.516,1
13046,1,0.713,1
70770,0,0.173,0
86515,1,0.691,1
5278,0,0.556,1
84434,1,0.82,1
90842,0,0.239,0
22217,0,0.163,0
39966,0,0.174,0
71623,1,0.862,1
15940,1,0.819,1
23287,1,0.604,1
68319,1,0.814,1
44638,0,0.629,1
84432,0,0.137,0
88788,0,0.198,0
16709,1,0.613,1
30450,1,0.305,0
71335,1,0.715,1
68994,0,0.127,0
16524,0,0.728,1
86557,0,0.226,0
21301,0,0.123,0
34906,0,0.128,0
97538,0,0.742,1
57839,0,0.185,0
95043,0,0.111,0
9744,1,0.632,1
48244,0,0.21,0
56979,0,0.154,0
8676,1,0.638,1
35391,0,0.142,0
10500,1,0.717,1
90263,1,0.807,1
62981,1,0.519,1
81850,0,0.123,0
40201,0,0.789,1
6150,0,0.153,0
70066,1,0.894,1
31892,1,0.822,1
84253,1,0.848,1
38940,0,0.13,0
22391,0,0.575,1
14516,0,0.78,1
86489,1,0.603,1
13175,0,0.532,1
32115,1,0.893,1
41384,0,0.36,0
42165,0,0.134,0
80034,0,0.548,1
89017,0,0.614,1
18538,1,0.72,1
37657,0,0.762,1
26294,0,0.296,0
32045,0,0.273,0
53704,0,0.28,0
18746,0,0.263,0
14941,1,0.642,1
19812,1,0.215,0
48039,0,0.533,1
14918,0,0.126,0
49212,0,0.199,0
11936,0,0.466,0
51697,1,0.901,1
94829,0,0.111,0
72144,0,0.753,1
74368,1,0.261,0
47640,1,0.799,1
42665,0,0.172,0
54232,1,0.741,1
15214,0,0.255,0
20635,1,0.309,0
34936,0,0.773,1
97774,1,0.776,1
89673,0,0.799,1
33310,1,0.838,1
50081,1,0.592,1
26374,1,0.681,1
86523,0,0.113,0
17834,1,0.611,1
31577,0,0.139,0
87258,1,0.596,1
16105,1,0.769,1
64187,0,0.666,1
23348,0,0.116,0
60699,1,0.131,0
18989,0,0.81,1
47395,1,0.494,0
9782,0,0.151,0
15935,0,0.122,0
38897,1,0.864,1
72308,0,0.116,0
97729,1,0.836,1
58729,0,0.111,0
60568,0,0.28,0
54911,0,0.568,1
46631,1,0.352,0
87898,1,0.834,1
36776,0,0.109,0
81502,0,0.116,0
71399,1,0.735,1
56630,1,0.655,1
21242,1,0.632,1
60573,1,0.636,1
67286,0,0.186,0
10985,0,0.665,1
78533,0,0.056,0
4373,1,0.766,1
37009,0,0.194,0
31579,1,0.374,0
78760,1,0.804,1
32299,1,0.889,1
69695,1,0.825,1
27995,0,0.256,0
37097,1,0.783,1
52162,0,0.118,0
19898,1,0.648,1
30413,0,0.656,1
26730,0,0.114,0
6393,0,0.416,0
34988,0,0.168,0
5115,0,0.168,0
56238,0,0.446,0
58231,1,0.726,1
31611,0,0.355,0
4383,1,0.715,1
37634,1,0.71,1
68469,0,0.291,0
88516,0,0.124,0
46184,1,0.682,1
1880,0,0.506,1
53142,0,0.113,0
69037,0,0.163,0
31758,0,0.119,0
84895,0,0.311,0
98570,0,0.152,0
11197,1,0.549,1
39333,0,0.221,0
3599,0,0.397,0
77584,0,0.145,0
46568,1,0.711,1
94128,0,0.149,0
427,1,0.487,0
38265,0,0.599,1
48088,1,0.575,1
86622,0,0.224,0
1237,0,0.278,0
24995,1,0.821,1
7952,1,0.733,1
98541,1,0.892,1
91249,0,0.281,0
29541,0,0.142,0
48946,1,0.586,1
50579,0,0.137,0
93198,0,0.708,1
92403,0,0.113,0
31967,1,0.745,1
86150,1,0.858,1
41891,1,0.298,0
34472,1,0.425,0
4590,0,0.45,0
29510,0,0.12,0
3500,1,0.601,1
67752,0,0.169,0
83467,0,0.69,1
55780,0,0.655,1
56460,0,0.27,0
70763,0,0.16,0
85166,0,0.174,0
99353,0,0.661,1
14338,1,0.515,1
22336,0,0.185,0
20744,1,0.769,1
11337,0,0.282,0
50541,0,0.624,1
14650,0,0.162,0
44547,0,0.699,1
16776,0,0.132,0
27933,0,0.169,0
68455,0,0.697,1
2829,1,0.585,1
85963,0,0.119,0
75036,0,0.303,0
72263,0,0.302,0
50287,0,0.121,0
82584,0,0.686,1
27122,0,0.231,0
38859,0,0.828,1
34555,1,0.633,1
99523,0,0.325,0
97677,0,0.613,1
89405,1,0.476,0
79173,1,0.814,1
33651,0,0.278,0
21943,0,0.346,0
44970,1,0.7,1
51015,0,0.166,0
66559,1,0.624,1
62969,0,0.846,1
1698,1,0.695,1
44598,0,0.311,0
28792,1,0.384,0
97124,0,0.186,0
68378,0,0.115,0
96793,0,0.254,0
73216,0,0.632,1
38896,1,0.593,1
60105,0,0.133,0
33753,1,0.859,1
56824,0,0.744,1
68194,0,0.27,0
29158,0,0.759,1
24375,1,0.123,0
25285,1,0.784,1
69381,0,0.287,0
91425,0,0.27,0
56433,1,0.63,1
50702,1,0.757,1
55658,1,0.736,1
21341,0,0.65,1
50926,1,0.762,1
79885,1,0.529,1
77542,0,0.113,0
87231,1,0.606,1
4240,0,0.191,0
87054,0,0.531,1
32361,0,0.279,0
58655,1,0.572,1
61648,0,0.382,0
55176,1,0.308,0
48816,1,0.64,1
81572,0,0.235,0
15963,1,0.62,1
24278,0,0.567,1
65694,1,0.611,1
22457,1,0.286,0
74855,0,0.648,1
10790,1,0.61,1
16864,0,0.288,0
12419,0,0.122,0
17650,1,0.39,0
88952,0,0.146,0
95730,1,0.81,1
76009,0,0.551,1
67454,1,0.612,1
48742,0,0.269,0
49849,1,0.739,1
45642,1,0.693,1
91515,0,0.174,0
95216,1,0.794,1
22069,0,0.189,0
81878,0,0.726,1
26437,1,0.127,0
70289,0,0.112,0
89450,0,0.158,0
16345,1,0.251,0
53789,1,0.724,1
58041,1,0.81,1
89542,0,0.204,0
27452,0,0.66,1
1934,1,0.557,1
89751,1,0.825,1
39979,1,0.294,0
52933,1,0.688,1
93656,1,0.768,1
81667,0,0.11,0
11265,1,0.768,1
16929,1,0.499,0
81686,1,0.832,1
26085,1,0.824,1
21778,0,0.167,0
62690,1,0.521,1
15230,0,0.187,0
41487,1,0.759,1
67334,0,0.435,0
86249,0,0.109,0
55147,1,0.745,1
93811,0,0.454,0
49563,1,0.14,0
35679,1,0.166,0
51996,0,0.114,0
16960,0,0.112,0
46127,0,0.109,0
59141,1,0.826,1
70962,0,0.579,1
64702,0,0.11,0
1436,0,0.396,0
46441,0,0.13,0
47350,0,0.762,1
41495,0,0.274,0
16535,0,0.124,0
81234,1,0.89,1
71478,1,0.518,1
70061,1,0.837,1
22524,1,0.855,1
5577,0,0.121,0
50185,0,0.167,0
15611,1,0.759,1
62880,1,0.595,1
32050,1,0.684,1
26723,0,0.13,0
45920,1,0.646,1
75321,1,0.122,0
69644,0,0.394,0
9920,0,0.133,0
74617,0,0.193,0
25949,0,0.456,0
50219,0,0.111,0
36430,1,0.765,1
94362,0,0.152,0
23949,0,0.125,0
50894,1,0.879,1
85153,1,0.479,0
21197,1,0.705,1
88748,0,0.14,0
50556,0,0.193,0
96555,0,0.452,0
57286,1,0.839,1
56834,0,0.509,1
37261,0,0.446,0
77741,0,0.22,0
25422,0,0.179,0
49406,1,0.563,1
96715,1,0.52,1
70557,1,0.662,1
86846,1,0.661,1
40860,0,0.181,0
64660,1,0.845,1
13386,0,0.711,1
50122,0,0.17,0
64157,1,0.893,1
97648,1,0.683,1
86433,1,0.808,1
35255,0,0.195,0
80415,0,0.127,0
39705,1,0.56,1
12325,0,0.302,0
32251,0,0.137,0
34805,0,0.138,0
91815,0,0.262,0
87158,0,0.162,0
910,0,0.132,0
97115,1,0.894,1
51424,1,0.72,1
81684,0,0.29,0
99509,0,0.126,0
97357,1,0.294,0
79114,0,0.751,1
55605,0,0.4,0
59364,0,0.671,1
88911,1,0.288,0
58590,0,0.121,0
36613,1,0.669,1
15346,1,0.632,1
25203,0,0.634,1
3881,0,0.799,1
59911,0,0.114,0
90825,1,0.286,0
45004,0,0.582,1
44671,0,0.123,0
18645,0,0.225,0
518,0,0.289,0
87928,1,0.78,1
91177,1,0.637,1
72272,1,0.186,0
4105,0,0.28,0
28889,0,0.224,0
97495,1,0.269,0
24259,1,0.609,1
7301,1,0.745,1
65036,1,0.903,1
83083,0,0.231,0
35321,1,0.695,1
95595,1,0.148,0
85380,0,0.223,0
6690,1,0.86,1
75879,0,0.631,1
3246,0,0.301,0
25922,0,0.583,1
43480,0,0.161,0
13921,0,0.477,0
57847,0,0.16,0
95678,0,0.137,0
41753,1,0.765,1
19940,1,0.686,1
62458,1,0.817,1
13743,0,0.518,1
81738,0,0.652,1
65419,0,0.643,1
86034,1,0.808,1
66273,1,0.406,0
65373,0,0.491,0
93728,1,0.213,0
38613,1,0.493,0
68473,1,0.288,0
48472,0,0.561,1
12858,1,0.782,1
8525,0,0.11,0
7757,0,0.666,1
59778,0,0.819,1
82871,0,0.144,0
34746,1,0.17,0
4697,0,0.161,0
86820,0,0.172,0
15189,0,0.525,1
25578,0,0.509,1
82358,1,0.776,1
61092,1,0.512,1
71715,1,0.831,1
96093,0,0.279,0
39344,0,0.556,1
69133,0,0.569,1
60876,0,0.602,1
13006,1,0.868,1
41718,1,0.183,0
8610,1,0.533,1
96572,0,0.479,0
6949,0,0.717,1
42919,1,0.66,1
29660,1,0.87,1
39842,1,0.774,1
22229,0,0.197,0
48399,0,0.111,0
51817,0,0.118,0
89745,0,0.502,1
82668,1,0.845,1
7277,1,0.839,1
79033,1,0.846,1
67021,0,0.683,1
81341,1,0.237,0
52939,0,0.147,0
59482,1,0.146,0
55369,1,0.833,1
37615,1,0.728,1
42611,1,0.782,1
29987,1,0.856,1
21533,0,0.467,0
65282,1,0.508,1
97783,0,0.107,0
23124,1,0.393,0
72008,0,0.14,0
7557,0,0.142,0
89054,0,0.398,0
58020,1,0.688,1
27772,1,0.231,0
77758,1,0.287,0
44013,0,0.436,0
86012,0,0.116,0
56859,0,0.269,0
4794,0,0.277,0
95519,0,0.281,0
46071,0,0.784,1
34061,0,0.293,0
93921,1,0.758,1
74553,0,0.118,0
85227,1,0.757,1
58254,1,0.585,1
49211,0,0.186,0
96684,1,0.768,1
57810,0,0.245,0
87813,0,0.126,0
55438,0,0.814,1
20138,0,0.413,0
67495,0,0.375,0
74874,1,0.106,0
5455,0,0.82,1
2401,0,0.613,1
52968,1,0.418,0
84308,0,0.282,0
34119,1,0.908,1
85927,1,0.85,1
96749,1,0.324,0
60996,1,0.855,1
60229,1,0.672,1
17364,0,0.268,0
61604,1,0.284,0
22493,0,0.386,0
50599,0,0.398,0
11156,0,0.277,0
49868,1,0.119,0
33919,1,0.545,1
37624,0,0.111,0
94414,0,0.185,0
3892,0,0.109,0
67843,0,0.126,0
33387,1,0.629,1
83957,0,0.085,0
15688,0,0.271,0
28565,0,0.203,0
28833,1,0.128,0
9252,0,0.641,1
90205,0,0.28,0
98387,1,0.831,1
52897,1,0.592,1
28344,0,0.136,0
7715,1,0.912,1
48981,1,0.273,0
4062,0,0.3,0
92887,1,0.873,1
89516,1,0.625,1
58988,0,0.405,0
88608,0,0.218,0
68705,0,0.119,0
6870,1,0.866,1
17435,0,0.291,0
95860,1,0.815,1
22969,0,0.175,0
19963,0,0.153,0
49415,1,0.431,0
47536,0,0.139,0
86284,1,0.609,1
52454,1,0.279,0
348,1,0.573,1
325,1,0.175,0
67270,0,0.28,0
20791,0,0.203,0
47019,0,0.345,0
80904,1,0.898,1
26107,1,0.637,1
60087,0,0.576,1
28963,0,0.314,0
64055,0,0.126,0
79739,0,0.518,1
45491,1,0.281,0
55351,0,0.264,0
31299,0,0.286,0
3133,0,0.263,0
72393,0,0.274,0
54432,0,0.124,0
51195,0,0.846,1
75723,1,0.609,1
9426,1,0.883,1
5163,0,0.126,0
19517,0,0.122,0
85616,0,0.178,0
94917,1,0.711,1
37712,1,0.194,0
75358,0,0.16,0
2738,0,0.233,0
99389,0,0.499,0
24007,1,0.734,1
10487,0,0.253,0
60362,0,0.766,1
49286,0,0.563,1
3112,0,0.12,0
75667,0,0.12,0
88834,0,0.186,0
11902,0,0.11,0
20996,0,0.113,0
6859,1,0.617,1
5506,1,0.278,0
93275,0,0.788,1
15318,0,0.517,1
38680,0,0.381,0
87266,1,0.753,1
99592,1,0.844,1
14605,0,0.208,0
47907,1,0.753,1
95100,0,0.138,0
17715,0,0.143,0
78763,0,0.265,0
55042,1,0.875,1
75005,0,0.129,0
82586,0,0.232,0
77914,0,0.801,1
31761,1,0.663,1
45719,1,0.36,0
73695,0,0.192,0
95676,1,0.77,1
66999,1,0.644,1
72749,1,0.844,1
7873,0,0.256,0
1984,1,0.501,1
82249,1,0.152,0
96491,1,0.696,1
38930,0,0.26,0
57547,0,0.14,0
10874,1,0.82,1
54192,1,0.48,0
520,1,0.723,1
18453,1,0.825,1
13859,0,0.157,0
57368,0,0.522,1
2964,1,0.658,1
86603,0,0.297,0
95367,0,0.602,1
15290,1,0.633,1
95915,0,0.147,0
18443,1,0.678,1
77152,1,0.28,0
23449,0,0.111,0
31919,1,0.76,1
32970,1,0.323,0
64562,1,0.621,1
19509,0,0.148,0
27095,1,0.799,1
17687,0,0.119,0
56583,1,0.175,0
84049,0,0.25,0
90612,0,0.119,0
53976,0,0.113,0
6617,0,0.186,0
46738,1,0.576,1
99433,0,0.167,0
39776,0,0.623,1
25671,1,0.348,0
88379,1,0.52,1
73853,0,0.429,0
51353,0,0.136,0
35608,1,0.56,1
50917,1,0.834,1
43953,1,0.791,1
25813,0,0.106,0
42821,1,0.895,1
84837,1,0.699,1
3955,0,0.243,0
95391,0,0.49,0
76568,0,0.4,0
95846,0,0.137,0
28201,0,0.114,0
59882,1,0.543,1
42366,1,0.249,0
37810,0,0.109,0
78004,0,0.276,0
1370,1,0.861,1
1914,0,0.64,1
85391,1,0.639,1
28387,1,0.614,1
51878,0,0.257,0
93462,1,0.231,0
78144,0,0.201,0
23778,1,0.283,0
21155,0,0.574,1
77476,0,0.666,1
65881,0,0.139,0
87015,1,0.415,0
21771,1,0.715,1
69499,0,0.152,0
21446,1,0.551,1
78257,0,0.135,0
27868,0,0.131,0
14393,0,0.153,0
88892,1,0.839,1
18256,1,0.755,1
42635,0,0.293,0
99423,1,0.472,0
92016,0,0.177,0
51320,0,0.203,0
87884,0,0.124,0
30718,0,0.14,0
39643,0,0.329,0
9734,1,0.299,0
64256,0,0.289,0
22649,1,0.142,0
46524,0,0.16,0
47087,0,0.539,1
15962,0,0.118,0
93625,0,0.439,0
12920,1,0.729,1
87393,0,0.586,1
87779,1,0.476,0
39435,1,0.618,1
66121,0,0.276,0
1579,1,0.612,1
41277,1,0.757,1
12959,0,0.373,0
93957,1,0.74,1
4281,0,0.124,0
60453,1,0.229,0
11672,0,0.249,0
52024,0,0.113,0
2577,0,0.142,0
60419,1,0.827,1
80558,0,0.12,0
62686,0,0.113,0
47042,0,0.306,0
13728,1,0.301,0
7890,0,0.128,0
71009,0,0.115,0
10810,1,0.804,1
55680,1,0.272,0
86606,0,0.287,0
47223,0,0.283,0
88829,0,0.129,0
72368,0,0.252,0
65755,1,0.751,1
58394,0,0.124,0
22356,1,0.652,1
3305,0,0.257,0
16023,1,0.635,1
10483,1,0.402,0
87209,1,0.807,1
24094,1,0.617,1
82328,0,0.292,0
13806,0,0.481,0
61577,0,0.112,0
33847,0,0.117,0
55997,0,0.84,1
80455,1,0.265,0
57483,1,0.623,1
26713,1,0.922,1
33134,0,0.609,1
62392,0,0.279,0
23393,0,0.674,1
85581,0,0.116,0
9119,1,0.694,1
87453,0,0.133,0
26783,0,0.222,0
37883,0,0.11,0
97838,0,0.621,1
76184,1,0.233,0
75891,0,0.121,0
27338,1,0.735,1
41640,1,0.84,1
7015,0,0.116,0
54595,0,0.295,0
12824,0,0.161,0
96850,0,0.413,0
52439,0,0.117,0
80477,0,0.143,0
3116,0,0.663,1
69457,1,0.297,0
81971,0,0.115,0
55325,0,0.11,0
16403,0,0.146,0
22728,1,0.691,1
48589,1,0.63,1
97091,0,0.113,0
15341,1,0.645,1
43793,1,0.472,0
40422,0,0.505,1
68727,0,0.163,0
55425,0,0.176,0
