Pclass,Age,SibSp,Parch,Fare,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S
3,18.5,0,0,9.3,0,1,0,0,1
3,30.0,0,0,51.26,0,1,0,0,1
2,22.0,1,0,25.78,0,1,0,0,1
1,38.0,0,1,268.43,0,1,0,1,0
3,39.0,0,0,5.22,1,0,0,0,1
1,23.0,1,1,26.15,0,1,0,0,1
2,33.0,2,0,30.33,1,0,0,0,1
3,36.0,0,0,8.37,0,1,1,0,0
1,32.0,0,0,12.48,1,0,1,0,0
3,47.0,1,1,6.85,1,0,0,0,1
2,23.0,0,0,10.98,0,1,0,0,1
3,18.0,1,1,33.23,0,1,0,0,1
3,43.0,0,0,11.02,0,1,1,0,0
3,18.0,0,0,13.42,1,0,0,1,0
3,17.0,0,0,10.8,0,1,0,0,1
3,17.0,1,2,10.42,1,0,0,0,1
3,51.0,0,0,10.32,0,1,0,0,1
1,67.0,1,0,96.96,0,1,0,1,0
1,30.0,0,2,69.71,1,0,1,0,0
3,27.0,1,0,9.59,0,1,0,0,1
3,22.0,0,0,25.6,1,0,0,1,0
3,35.0,0,0,11.14,1,0,0,1,0
3,31.0,0,0,8.97,0,1,0,0,1
3,49.0,1,2,10.61,0,1,0,0,1
3,22.0,0,0,10.96,0,1,1,0,0
2,24.0,0,0,14.14,0,1,0,0,1
3,27.0,0,0,9.93,0,1,0,0,1
3,24.0,0,0,10.22,1,0,0,1,0
3,21.0,0,0,7.22,0,1,0,0,1
1,37.0,0,0,215.31,1,0,0,1,0
3,27.0,0,0,8.16,0,1,0,1,0
3,23.0,0,0,11.29,0,1,0,0,1
3,22.0,1,1,9.62,0,1,0,0,1
2,35.0,0,0,13.28,1,0,1,0,0
3,22.0,3,0,29.82,0,1,0,0,1
1,33.0,0,0,82.06,0,1,0,1,0
3,28.0,0,0,9.5,0,1,0,0,1
2,44.0,1,0,30.53,0,1,0,0,1
3,25.0,0,0,10.64,0,1,0,1,0
3,8.0,1,0,12.3,0,1,0,0,1
3,20.0,0,0,10.46,0,1,0,0,1
3,23.0,0,0,3.1,0,1,0,0,1
3,52.0,2,0,28.29,0,1,0,0,1
3,25.0,0,1,10.28,0,1,0,1,0
2,29.0,0,0,24.96,0,1,0,0,1
3,7.0,1,2,25.0,0,1,0,0,1
3,39.0,1,0,29.31,0,1,1,0,0
3,20.0,0,0,12.76,0,1,0,0,1
3,46.0,0,0,11.81,0,1,0,1,0
3,28.0,0,0,9.98,0,1,0,0,1
3,19.0,0,0,15.31,0,1,0,0,1
1,44.0,0,0,32.77,1,0,0,0,1
3,20.0,0,0,10.06,1,0,0,1,0
3,48.0,0,0,6.94,1,0,0,0,1
3,27.0,0,0,11.79,0,1,1,0,0
3,22.0,1,1,28.58,0,1,0,0,1
3,29.0,0,1,10.28,0,1,0,0,1
3,42.0,0,0,25.21,0,1,0,0,1
3,23.0,1,0,62.8,0,1,1,0,0
3,26.0,1,0,27.52,1,0,0,0,1
1,49.0,0,0,10.88,0,1,0,0,1
3,10.0,1,1,27.46,1,0,1,0,0
3,36.0,1,5,32.55,0,1,1,0,0
3,8.0,1,1,37.48,1,0,1,0,0
3,21.0,0,0,14.01,0,1,0,0,1
3,33.0,1,0,9.55,0,1,0,0,1
3,57.0,0,0,13.92,0,1,0,0,1
1,50.0,1,0,165.83,0,1,0,0,1
3,25.0,1,0,12.32,0,1,1,0,0
3,37.0,0,0,216.87,0,1,0,0,1
1,64.0,1,0,66.19,0,1,0,0,1
1,35.0,0,2,227.0,0,1,0,0,1
3,45.0,0,0,6.59,1,0,0,0,1
3,42.0,1,0,7.81,0,1,0,0,1
3,55.0,0,0,16.12,0,1,0,1,0
2,42.0,0,0,164.61,0,1,0,0,1
3,20.0,1,2,11.58,0,1,0,0,1
3,28.0,0,0,11.61,0,1,0,0,1
3,20.0,0,0,8.6,1,0,0,1,0
1,27.0,2,2,31.76,0,1,0,0,1
3,25.0,0,0,15.05,0,1,1,0,0
3,13.0,0,0,13.24,1,0,0,0,1
3,18.0,4,2,6.95,0,1,0,0,1
3,52.0,0,0,11.96,1,0,0,0,1
3,17.0,0,0,11.44,0,1,0,0,1
3,39.0,0,0,11.02,0,1,1,0,0
3,44.0,1,0,8.96,0,1,0,0,1
3,25.0,1,0,8.85,0,1,0,0,1
3,11.0,1,1,29.86,1,0,0,0,1
3,65.0,0,0,7.76,0,1,0,0,1
1,27.0,1,0,23.33,0,1,0,0,1
1,48.0,1,2,213.88,0,1,0,0,1
3,30.0,0,0,85.56,0,1,0,1,0
1,23.0,1,1,32.08,0,1,1,0,0
3,59.0,0,0,9.1,0,1,0,1,0
2,27.0,0,2,14.15,0,1,0,0,1
3,42.0,0,0,12.99,1,0,0,0,1
3,39.0,0,0,69.61,0,1,0,0,1
3,17.0,4,0,9.67,1,0,0,0,1
1,24.0,1,0,7.61,1,0,0,0,1
1,46.0,0,0,22.82,0,1,1,0,0
3,20.0,0,0,9.75,0,1,0,0,1
3,37.0,0,0,28.27,0,1,0,0,1
1,39.0,0,2,89.24,0,1,1,0,0
2,19.0,1,0,32.82,0,1,0,0,1
3,23.0,0,0,13.07,0,1,0,1,0
1,53.0,1,2,136.4,0,1,0,0,1
3,27.0,0,0,11.02,1,0,0,1,0
1,62.0,0,0,68.67,0,1,0,0,1
3,36.0,0,0,8.17,0,1,0,0,1
3,23.0,0,0,8.13,1,0,0,1,0
3,42.0,1,1,12.65,0,1,0,0,1
1,37.0,1,1,208.07,1,0,1,0,0
1,62.0,0,2,174.63,1,0,1,0,0
1,21.0,0,2,74.46,1,0,1,0,0
3,6.0,3,1,34.23,1,0,1,0,0
3,22.0,0,0,9.99,1,0,0,0,1
1,25.0,0,2,50.97,1,0,1,0,0
3,32.0,0,0,36.32,0,1,1,0,0
1,39.0,1,0,218.76,1,0,1,0,0
2,49.0,0,0,26.69,0,1,0,0,1
1,33.0,2,1,30.74,1,0,1,0,0
3,23.0,1,2,5.83,0,1,0,0,1
3,15.0,0,0,13.6,0,1,0,0,1
3,56.0,0,0,12.4,1,0,1,0,0
1,21.0,0,0,193.72,0,1,0,0,1
3,42.0,0,2,47.29,1,0,1,0,0
3,26.0,0,0,9.14,0,1,0,0,1
3,27.0,0,0,11.66,0,1,1,0,0
3,17.0,1,1,32.14,0,1,0,0,1
1,30.0,2,0,11.25,0,1,0,0,1
1,29.0,0,0,75.37,0,1,0,0,1
3,24.0,0,0,11.34,0,1,1,0,0
1,54.0,0,0,125.58,1,0,0,0,1
2,28.0,0,2,72.42,0,1,0,0,1
1,30.0,1,2,187.94,1,0,1,0,0
3,40.0,0,0,8.55,0,1,0,0,1
3,0.75,1,2,13.08,0,1,0,0,1
3,19.0,1,0,30.6,0,1,0,0,1
1,41.0,0,0,28.22,0,1,1,0,0
3,30.0,0,0,12.31,0,1,0,0,1
3,21.0,0,0,9.55,1,0,1,0,0
3,33.0,0,0,4.07,0,1,0,0,1
3,18.0,0,0,11.88,0,1,0,0,1
1,30.0,0,0,10.17,0,1,1,0,0
2,7.0,0,1,35.43,1,0,1,0,0
3,27.0,0,0,7.25,0,1,0,0,1
1,36.0,1,1,30.84,0,1,0,0,1
1,62.0,0,0,29.48,0,1,1,0,0
1,29.0,0,2,181.19,1,0,1,0,0
1,22.0,1,1,36.89,0,1,0,0,1
2,54.0,1,0,29.74,0,1,0,0,1
2,28.0,2,2,23.65,1,0,1,0,0
3,39.0,0,0,7.53,0,1,0,0,1
2,0.58,2,2,62.32,1,0,0,0,1
3,24.0,0,0,7.78,1,0,1,0,0
3,59.0,0,2,30.97,0,1,1,0,0
1,30.0,1,2,215.78,1,0,1,0,0
1,34.0,0,1,72.05,0,1,0,0,1
1,22.0,2,2,215.7,1,0,1,0,0
3,23.0,0,0,27.42,0,1,0,0,1
3,57.0,1,2,56.13,1,0,1,0,0
3,25.0,0,0,8.67,0,1,0,0,1
1,20.0,0,0,32.92,0,1,0,0,1
2,39.0,3,1,33.13,1,0,0,0,1
3,26.0,0,0,7.28,0,1,0,0,1
1,48.0,0,0,73.8,0,1,1,0,0
3,28.0,0,0,10.94,0,1,1,0,0
3,26.0,1,1,68.56,1,0,1,0,0
3,38.0,2,0,8.24,1,0,0,0,1
3,27.0,1,0,8.93,0,1,0,0,1
3,21.0,0,0,12.32,0,1,0,0,1
3,46.0,1,0,8.29,0,1,0,0,1
3,46.0,0,0,30.2,1,0,0,0,1
3,23.0,0,0,6.7,0,1,0,0,1
1,31.0,0,0,195.61,1,0,0,1,0
3,26.0,0,0,7.37,1,0,0,0,1
3,39.0,0,0,13.23,0,1,0,0,1
3,22.0,0,0,9.32,0,1,0,0,1
3,52.0,0,0,10.46,1,0,0,1,0
3,22.0,0,0,9.46,0,1,1,0,0
3,22.0,0,0,11.32,1,0,1,0,0
2,25.0,1,1,11.13,0,1,1,0,0
2,32.0,0,0,12.21,1,0,0,0,1
3,21.0,1,0,83.87,0,1,0,0,1
1,41.0,0,0,7.56,0,1,0,0,1
3,19.0,0,0,13.26,0,1,0,0,1
1,60.0,0,0,25.48,0,1,0,0,1
3,21.0,0,0,15.04,1,0,0,1,0
1,26.0,0,1,196.92,1,0,1,0,0
3,21.0,0,0,7.98,0,1,0,0,1
3,23.0,1,1,44.56,0,1,0,0,1
1,63.0,1,0,61.88,0,1,0,0,1
3,23.0,1,0,24.41,0,1,0,0,1
3,48.0,1,0,7.95,1,0,0,0,1
1,32.0,1,0,222.25,1,0,1,0,0
1,40.0,1,0,202.87,0,1,0,1,0
3,49.0,0,0,9.94,0,1,0,0,1
3,22.0,1,2,21.95,0,1,0,0,1
3,56.0,0,0,5.71,1,0,0,0,1
3,47.0,0,0,11.36,0,1,0,0,1
3,46.0,1,2,149.78,1,0,0,0,1
3,17.0,4,0,4.6,1,0,0,0,1
3,20.0,0,0,60.8,0,1,0,0,1
1,30.0,0,0,137.26,0,1,1,0,0
3,26.0,1,0,5.46,0,1,0,0,1
3,21.0,0,0,12.72,0,1,0,0,1
1,56.0,2,2,227.6,1,0,1,0,0
1,51.0,2,2,74.28,0,1,0,0,1
3,1.0,1,2,28.16,1,0,1,0,0
3,25.0,0,0,10.99,0,1,0,0,1
1,31.0,0,2,70.95,0,1,0,1,0
3,25.0,0,0,274.68,0,1,1,0,0
1,29.0,0,0,26.32,0,1,0,0,1
1,23.0,1,2,185.53,1,0,1,0,0
2,54.0,0,0,65.35,0,1,0,0,1
3,22.0,0,0,32.18,0,1,0,0,1
3,15.0,1,0,14.49,0,1,0,0,1
1,68.0,0,0,202.75,0,1,1,0,0
3,52.0,2,0,78.31,0,1,0,0,1
1,28.0,0,1,142.13,1,0,1,0,0
3,29.0,0,0,8.13,0,1,0,1,0
3,24.0,0,2,40.64,0,1,0,0,1
1,33.0,0,2,173.9,1,0,0,0,1
3,66.0,1,1,212.51,1,0,1,0,0
3,20.0,0,0,14.79,0,1,0,0,1
1,60.0,1,0,74.23,0,1,0,0,1
3,28.5,1,0,9.21,0,1,0,0,1
3,25.0,0,0,11.1,0,1,0,0,1
1,28.0,1,1,224.72,1,0,1,0,0
3,19.0,1,2,11.94,0,1,0,0,1
1,52.0,1,2,77.61,1,0,1,0,0
1,52.0,2,1,78.3,0,1,0,0,1
3,22.0,0,0,8.11,0,1,0,0,1
3,8.0,1,1,35.34,1,0,1,0,0
3,29.0,0,0,14.5,0,1,0,0,1
3,22.0,0,0,9.18,0,1,0,1,0
3,9.0,2,1,33.02,1,0,0,0,1
1,32.0,0,0,8.55,1,0,0,0,1
3,61.0,0,0,23.96,0,1,0,0,1
1,45.0,0,0,204.72,1,0,0,1,0
3,23.0,0,0,8.75,0,1,0,0,1
2,32.0,0,0,8.38,0,1,0,0,1
3,19.0,0,0,11.45,0,1,0,0,1
3,26.0,0,0,52.22,0,1,0,0,1
2,12.0,1,1,34.18,1,0,0,0,1
3,36.0,0,0,12.56,0,1,0,0,1
3,54.0,0,0,10.71,0,1,0,0,1
3,46.0,0,2,8.71,1,0,0,1,0
1,18.0,1,1,204.19,0,1,1,0,0
3,31.0,0,0,12.59,0,1,1,0,0
3,41.0,1,0,30.02,0,1,0,1,0
3,20.0,1,0,8.37,0,1,0,0,1
2,48.0,0,0,16.16,0,1,0,0,1
3,49.0,0,0,9.16,0,1,0,0,1
3,23.0,1,2,12.47,0,1,0,0,1
1,28.0,1,0,182.88,0,1,1,0,0
1,37.0,0,0,56.42,0,1,1,0,0
1,27.0,1,0,66.35,0,1,0,0,1
3,19.0,4,1,11.89,1,0,0,0,1
3,20.0,0,0,8.36,0,1,0,0,1
3,51.0,0,0,11.07,0,1,0,0,1
3,47.0,1,0,8.05,0,1,0,0,1
3,18.0,0,0,15.84,0,1,0,0,1
2,22.0,0,0,30.11,0,1,0,0,1
3,44.0,0,0,11.24,1,0,0,0,1
2,25.0,0,0,14.05,0,1,0,0,1
1,44.0,1,1,25.72,1,0,1,0,0
2,48.0,0,0,8.99,1,0,1,0,0
3,27.0,0,0,9.19,0,1,0,0,1
3,27.0,0,0,22.1,0,1,0,0,1
3,32.0,1,1,31.76,0,1,0,0,1
3,19.0,0,0,12.98,0,1,0,0,1
1,41.0,3,0,61.16,0,1,0,0,1
3,52.0,0,0,8.04,1,0,1,0,0
3,31.0,1,0,7.27,0,1,0,0,1
1,41.0,0,0,52.59,0,1,1,0,0
2,28.0,1,0,25.12,0,1,1,0,0
3,24.0,0,0,11.13,0,1,0,0,1
3,16.0,0,0,9.43,0,1,0,0,1
2,26.0,0,0,9.42,1,0,0,0,1
3,34.0,0,0,13.8,0,1,0,0,1
3,46.0,0,0,9.16,1,0,0,0,1
3,10.0,1,1,30.25,1,0,0,0,1
3,25.0,1,0,5.54,0,1,0,0,1
3,68.0,0,0,11.2,0,1,0,0,1
3,22.0,1,0,53.6,0,1,1,0,0
3,7.0,1,1,31.75,1,0,0,0,1
3,24.0,0,0,6.89,0,1,0,0,1
1,53.0,1,0,246.01,0,1,0,1,0
2,27.0,0,0,10.18,0,1,0,0,1
3,15.0,0,0,12.25,0,1,0,0,1
1,22.0,0,0,39.68,0,1,0,0,1
1,24.0,1,2,170.96,1,0,1,0,0
1,47.0,0,0,153.75,0,1,1,0,0
3,45.0,0,0,6.04,1,0,0,0,1
2,28.0,0,0,36.99,0,1,0,0,1
3,25.0,0,0,16.62,0,1,0,0,1
3,6.0,1,1,31.58,1,0,0,0,1
3,47.0,0,0,11.17,1,0,0,1,0
3,32.0,0,0,10.74,0,1,0,0,1
2,27.0,0,0,10.75,0,1,0,0,1
3,14.0,0,1,12.54,1,0,0,0,1
3,21.0,1,0,12.77,0,1,0,0,1
1,61.0,0,0,29.16,0,1,0,0,1
1,46.0,0,0,28.6,0,1,0,0,1
3,17.0,0,0,14.92,0,1,0,0,1
3,9.0,1,1,31.56,1,0,0,0,1
3,22.0,1,2,27.89,0,1,1,0,0
1,24.0,1,0,27.61,0,1,1,0,0
3,26.0,0,0,9.68,0,1,0,0,1
3,24.0,0,0,9.19,0,1,0,0,1
3,33.0,0,0,10.31,0,1,0,0,1
3,29.0,0,0,11.48,0,1,0,0,1
3,22.0,1,2,8.96,0,1,0,0,1
2,39.0,1,0,25.73,0,1,0,0,1
1,71.0,0,0,208.66,0,1,0,1,0
1,30.0,0,2,164.5,1,0,1,0,0
3,18.0,0,0,10.08,1,0,0,1,0
3,19.0,0,0,7.02,1,0,0,0,1
3,52.0,0,0,9.45,0,1,0,0,1
3,22.0,0,0,13.16,0,1,0,0,1
1,1.0,1,2,198.64,1,0,0,0,1
1,29.0,1,2,77.06,1,0,0,0,1
3,20.0,0,0,10.57,0,1,0,0,1
2,51.0,0,0,14.58,0,1,0,0,1
3,29.0,0,0,11.67,0,1,0,0,1
3,50.0,0,0,14.1,0,1,0,0,1
3,17.0,0,2,12.82,0,1,0,0,1
2,29.0,0,0,10.93,0,1,0,0,1
3,16.5,0,0,7.05,0,1,0,0,1
3,27.0,0,0,12.29,0,1,0,0,1
3,26.0,0,0,8.89,0,1,0,0,0
3,55.0,1,2,70.77,1,0,1,0,0
3,26.0,1,0,13.45,0,1,0,0,1
3,53.0,0,0,4.86,0,1,1,0,0
3,20.0,0,0,12.81,0,1,0,0,1
3,17.0,0,0,13.48,0,1,0,0,1
3,47.0,0,0,12.46,0,1,0,1,0
2,23.0,0,0,12.09,0,1,0,0,1
3,22.0,1,0,11.02,0,1,0,0,1
1,41.0,0,1,54.55,0,1,1,0,0
3,7.0,1,1,31.47,1,0,0,0,1
1,36.0,0,0,28.24,1,0,1,0,0
2,26.0,0,0,12.03,1,0,0,0,1
3,24.0,1,0,23.54,0,1,0,0,1
3,27.0,0,0,11.83,1,0,0,0,1
3,39.0,0,0,8.5,0,1,0,0,1
3,20.0,0,0,6.17,0,1,0,0,1
1,28.0,2,2,210.47,1,0,0,0,1
3,20.0,1,2,6.29,0,1,0,0,1
3,39.0,0,0,76.66,0,1,0,0,1
1,39.0,1,0,68.81,0,1,1,0,0
3,54.0,0,0,10.51,0,1,0,1,0
1,34.0,1,0,173.9,1,0,0,1,0
2,50.0,0,0,13.84,0,1,0,0,1
3,70.0,0,1,80.69,1,0,0,0,1
3,43.0,0,0,9.25,0,1,0,0,1
1,33.0,0,0,9.91,0,1,0,0,1
3,20.0,1,0,27.37,0,1,0,0,1
3,24.0,0,0,8.05,1,0,0,1,0
2,21.0,0,0,8.8,0,1,0,0,1
3,32.0,0,0,29.58,0,1,0,0,1
1,27.0,0,0,137.36,0,1,0,0,1
1,31.0,0,0,10.68,1,0,0,0,1
3,19.0,1,0,24.62,0,1,0,0,1
1,43.0,1,0,161.31,0,1,0,0,1
1,48.0,1,2,160.92,1,0,1,0,0
1,37.0,1,2,165.83,0,1,1,0,0
2,43.0,1,0,12.16,1,0,0,0,1
3,22.0,0,1,11.96,0,1,0,1,0
1,35.0,2,0,52.75,0,1,0,0,1
3,20.0,0,0,9.46,0,1,0,0,1
3,20.0,1,0,14.17,0,1,0,0,1
3,64.0,1,0,27.74,0,1,0,0,1
1,40.0,1,2,211.22,1,0,1,0,0
3,30.0,0,0,7.09,0,1,1,0,0
1,37.0,0,1,185.76,1,0,1,0,0
3,22.0,0,2,6.69,0,1,0,0,1
3,22.0,0,0,10.1,0,1,0,0,1
1,49.0,1,2,241.43,1,0,0,0,1
3,42.0,0,0,11.45,0,1,0,0,1
3,21.0,1,1,14.77,0,1,0,0,1
3,16.0,0,0,9.77,1,0,0,0,1
3,42.0,0,0,12.96,0,1,0,0,1
3,20.0,0,0,7.5,0,1,0,0,1
1,43.0,2,2,171.1,1,0,1,0,0
3,23.0,0,0,14.77,0,1,0,0,1
3,10.0,1,1,37.22,1,0,1,0,0
3,45.0,0,0,15.84,0,1,0,0,1
1,58.0,0,0,9.64,0,1,1,0,0
3,28.0,0,0,10.69,0,1,0,0,1
1,51.0,1,1,13.74,0,1,0,0,1
3,60.0,0,0,6.8,1,0,0,0,1
1,60.0,0,1,31.58,0,1,0,1,0
1,32.0,2,2,191.85,1,0,1,0,0
1,19.0,0,2,181.01,0,1,1,0,0
1,60.0,1,0,188.98,0,1,1,0,0
3,51.0,0,0,9.22,0,1,0,0,1
1,25.0,2,1,34.2,0,1,0,0,1
3,59.0,0,0,11.41,0,1,0,0,1
3,23.0,0,0,8.94,0,1,0,0,1
3,19.0,1,2,9.94,0,1,0,0,1
1,50.0,1,0,78.93,0,1,1,0,0
3,9.0,1,1,33.71,1,0,0,0,1
1,27.0,0,0,201.12,1,0,1,0,0
3,24.0,0,1,33.16,0,1,1,0,0
3,15.0,0,0,16.95,0,1,1,0,0
2,26.0,2,2,20.67,0,1,0,0,1
3,70.0,1,0,10.68,0,1,0,0,1
3,19.0,1,0,34.11,1,0,0,0,1
3,20.0,1,0,8.74,0,1,0,0,1
3,44.0,0,0,9.59,0,1,0,0,1
1,31.0,1,0,28.94,0,1,0,0,1
3,31.0,0,0,11.8,0,1,0,0,1
1,30.0,0,0,189.55,1,0,0,1,0
1,22.0,0,0,35.65,0,1,1,0,0
3,24.0,0,0,16.16,0,1,0,0,1
3,47.0,0,0,12.2,0,1,0,0,1
1,21.0,0,2,193.77,1,0,0,0,1
1,53.0,1,2,152.48,1,0,1,0,0
2,27.0,0,0,22.3,1,0,0,0,1
3,17.0,0,0,11.79,1,0,1,0,0
3,29.0,0,0,8.62,0,1,0,0,1
1,37.0,1,2,220.5,1,0,1,0,0
3,22.0,1,2,14.48,0,1,0,0,1
3,18.0,0,0,8.2,0,1,0,1,0
3,39.0,0,0,9.9,0,1,0,0,1
1,32.0,0,0,277.96,0,1,0,0,1
3,22.0,1,0,11.73,0,1,0,0,1
3,20.0,0,0,16.64,0,1,0,0,1
1,61.0,0,0,279.81,1,0,0,1,0
3,22.0,0,0,10.97,0,1,0,0,1
1,52.0,2,0,72.1,1,0,0,1,0
3,22.0,0,1,7.61,1,0,0,0,1
1,26.0,1,2,257.68,0,1,1,0,0
3,20.0,0,0,7.52,1,0,0,0,1
1,25.0,1,2,220.06,0,1,1,0,0
1,26.0,1,1,169.99,0,1,1,0,0
2,39.0,1,2,31.83,0,1,1,0,0
1,40.0,2,2,25.32,1,0,1,0,0
3,25.0,1,0,6.57,0,1,0,0,1
3,25.0,1,0,11.24,0,1,0,0,1
3,25.0,4,1,7.29,0,1,0,0,1
3,39.0,0,0,13.5,0,1,1,0,0
2,14.0,2,0,35.13,0,1,1,0,0
3,9.0,1,1,25.33,1,0,0,0,1
2,19.0,0,1,28.92,0,1,1,0,0
3,22.0,0,0,11.03,0,1,1,0,0
3,32.0,0,0,5.29,0,1,0,0,1
3,24.0,0,0,5.87,1,0,0,1,0
3,24.0,0,0,13.8,0,1,1,0,0
3,16.0,0,0,9.38,1,0,0,1,0
3,21.0,0,0,7.02,0,1,1,0,0
3,25.0,0,0,10.28,0,1,0,0,1
1,18.0,0,0,9.54,1,0,1,0,0
3,25.0,1,0,30.2,1,0,0,0,1
3,22.0,0,0,10.9,0,1,0,0,1
3,28.0,0,0,10.44,0,1,0,0,1
1,32.0,1,1,31.73,0,1,1,0,0
3,48.0,0,0,5.59,1,0,0,0,1
3,22.0,1,0,8.83,0,1,0,0,1
3,56.0,0,0,12.71,0,1,0,0,1
3,23.0,0,0,11.87,0,1,1,0,0
1,36.0,0,0,33.08,1,0,0,0,1
3,5.0,0,0,13.35,0,1,1,0,0
3,23.0,0,0,11.1,0,1,0,0,1
3,38.0,0,0,9.76,0,1,0,0,1
3,42.0,0,0,4.62,1,0,0,0,0
3,19.0,0,0,10.86,1,0,0,0,1
3,20.0,0,0,11.11,0,1,0,0,1
3,24.0,1,0,66.21,0,1,0,0,1
3,57.0,0,0,7.14,0,1,0,0,1
1,65.0,0,0,27.58,0,1,0,0,1
3,31.0,0,0,12.06,0,1,0,0,1
3,27.0,1,0,12.46,0,1,0,0,1
3,6.0,1,2,24.57,1,0,0,0,1
1,30.0,0,0,222.05,0,1,0,1,0
1,41.0,2,0,226.76,1,0,0,1,0
3,51.0,0,0,15.34,0,1,0,0,1
1,62.0,0,0,25.67,0,1,1,0,0
1,38.0,0,0,201.36,0,1,0,1,0
2,11.0,1,1,61.99,1,0,0,0,1
3,45.0,1,0,10.46,0,1,1,0,0
3,45.0,0,0,11.41,0,1,0,0,1
3,26.0,0,0,8.08,0,1,1,0,0
3,17.0,0,0,11.79,0,1,0,1,0
1,27.0,2,0,132.52,0,1,0,0,1
3,15.0,0,0,12.53,1,0,0,0,1
3,29.0,0,0,6.96,0,1,0,0,1
3,19.0,0,0,12.75,0,1,0,1,0
1,41.0,1,2,248.03,1,0,0,0,1
1,26.0,0,0,25.96,0,1,0,0,1
3,20.0,0,0,5.77,1,0,0,1,0
3,25.0,1,2,8.2,0,1,0,0,1
3,30.0,1,0,28.39,0,1,0,0,1
3,43.0,0,0,12.83,1,0,1,0,0
1,27.0,0,0,82.45,1,0,0,0,1
3,5.0,1,1,92.71,1,0,0,0,1
3,56.0,2,0,10.43,0,1,1,0,0
3,18.0,0,0,18.51,0,1,1,0,0
3,30.0,0,0,9.69,0,1,0,0,1
1,36.0,0,2,81.07,0,1,0,0,1
1,25.0,0,2,60.37,1,0,0,0,1
3,25.0,1,0,7.15,0,1,0,0,1
1,25.0,1,1,74.83,1,0,1,0,0
1,12.0,0,1,65.57,0,1,1,0,0
1,34.0,0,0,10.24,0,1,0,0,1
3,19.0,0,0,9.9,0,1,0,0,1
3,69.0,1,0,11.25,1,0,1,0,0
3,15.0,0,0,11.46,0,1,0,1,0
3,18.0,0,0,10.93,1,0,0,0,1
1,55.0,0,0,7.82,0,1,0,0,1
3,21.0,0,0,13.87,0,1,0,0,1
3,22.0,1,0,6.59,0,1,0,0,1
3,39.0,0,0,11.54,0,1,0,0,1
2,39.0,0,0,11.76,0,1,0,0,1
3,24.0,1,1,77.33,0,1,0,0,1
1,29.0,0,0,13.61,1,0,0,1,0
1,34.0,0,0,20.87,1,0,0,0,1
1,51.0,0,0,67.21,0,1,0,0,1
1,48.0,0,0,24.32,1,0,0,0,1
3,21.0,1,0,12.71,0,1,1,0,0
1,50.0,0,0,27.03,0,1,1,0,0
1,16.0,1,0,245.67,0,1,1,0,0
3,24.0,1,0,36.08,1,0,1,0,0
3,48.0,0,0,27.74,1,0,0,0,1
1,35.0,0,0,29.12,0,1,0,0,1
3,50.0,0,0,6.03,0,1,0,0,1
3,27.0,0,0,9.88,0,1,0,0,1
1,25.0,1,2,198.7,0,1,0,0,1
3,26.0,0,0,5.39,0,1,0,0,1
1,64.0,1,0,223.82,0,1,0,1,0
3,31.0,0,0,14.23,0,1,0,0,1
3,3.0,1,1,34.27,1,0,0,0,1
3,22.0,0,0,7.44,0,1,0,0,1
1,44.0,0,1,177.4,0,1,0,1,0
3,8.0,1,1,27.18,0,1,1,0,0
1,57.0,0,2,54.26,0,1,0,0,1
1,55.0,1,2,181.82,1,0,0,0,1
3,25.0,0,0,10.18,0,1,0,0,1
3,41.0,0,0,11.21,0,1,0,0,1
3,38.0,0,0,7.34,0,1,0,0,1
1,22.0,1,2,29.29,1,0,0,0,1
3,27.0,0,0,9.8,0,1,0,0,1
3,39.0,1,1,34.95,1,0,1,0,0
1,23.0,0,0,74.41,0,1,0,0,1
3,22.0,1,0,11.53,0,1,0,0,1
2,21.0,2,0,32.58,0,1,0,0,1
1,25.0,1,2,206.21,1,0,0,0,1
3,19.0,0,0,12.05,1,0,0,0,1
3,26.0,1,0,11.26,0,1,0,0,1
3,39.0,0,0,33.79,0,1,0,0,1
1,44.0,0,0,187.39,0,1,1,0,0
3,53.0,1,0,13.39,0,1,1,0,0
3,20.0,0,0,11.73,0,1,0,0,1
1,63.0,1,2,77.6,0,1,1,0,0
3,46.0,0,0,8.43,1,0,0,1,0
3,44.0,0,0,8.62,0,1,0,0,1
1,30.0,1,2,228.78,0,1,1,0,0
3,39.0,8,0,11.98,0,1,0,0,1
1,23.0,0,0,89.29,0,1,0,0,1
3,21.0,1,2,30.52,0,1,0,0,1
3,19.0,1,1,7.67,0,1,0,0,1
3,38.0,0,0,14.24,0,1,0,0,1
1,21.0,2,0,28.64,0,1,0,0,1
1,18.0,2,1,63.66,0,1,0,0,1
2,52.0,1,2,91.07,1,0,0,0,1
3,29.0,0,0,12.07,1,0,1,0,0
3,46.0,1,2,32.32,1,0,0,0,1
1,30.0,0,0,246.59,1,0,0,1,0
3,63.0,0,0,11.36,0,1,0,0,1
2,22.0,2,0,79.51,0,1,0,0,1
1,58.0,1,1,68.82,0,1,0,0,1
1,60.0,2,2,217.74,1,0,0,0,1
3,19.0,0,9,11.17,0,1,0,0,1
3,33.0,0,0,14.91,1,0,1,0,0
3,25.0,1,0,13.21,0,1,1,0,0
3,39.0,0,0,8.84,0,1,0,0,1
1,49.0,0,0,177.55,0,1,0,1,0
1,39.0,0,4,25.61,1,0,0,1,0
