,prob,pred
24532,0.622,1
24533,0.665,1
24534,0.161,0
24535,0.119,0
24536,0.716,1
24537,0.22,0
24538,0.126,0
24539,0.123,0
24540,0.263,0
24541,0.738,1
24542,0.128,0
24543,0.129,0
24544,0.125,0
24545,0.129,0
24546,0.135,0
24547,0.116,0
24548,0.353,0
24549,0.121,0
24550,0.132,0
24551,0.737,1
24552,0.745,1
24553,0.601,1
24554,0.653,1
24555,0.615,1
24556,0.156,0
24557,0.12,0
24558,0.12,0
24559,0.124,0
24560,0.473,0
24561,0.835,1
24562,0.735,1
24563,0.258,0
24564,0.564,1
24565,0.367,0
24566,0.488,0
24567,0.889,1
24568,0.125,0
24569,0.258,0
24570,0.758,1
24571,0.621,1
24572,0.321,0
24573,0.236,0
24574,0.864,1
24575,0.15,0
24576,0.565,1
24577,0.138,0
24578,0.184,0
24579,0.626,1
24580,0.493,0
24581,0.408,0
24582,0.301,0
24583,0.288,0
24584,0.738,1
24585,0.129,0
24586,0.487,0
24587,0.61,1
24588,0.479,0
24589,0.114,0
24590,0.146,0
24591,0.471,0
24592,0.408,0
24593,0.665,1
24594,0.789,1
24595,0.194,0
24596,0.128,0
24597,0.622,1
24598,0.552,1
24599,0.144,0
24600,0.395,0
24601,0.11,0
24602,0.127,0
24603,0.196,0
24604,0.114,0
24605,0.212,0
24606,0.282,0
24607,0.397,0
24608,0.306,0
24609,0.353,0
24610,0.116,0
24611,0.127,0
24612,0.138,0
24613,0.121,0
24614,0.287,0
24615,0.72,1
24616,0.259,0
24617,0.126,0
24618,0.108,0
24619,0.262,0
24620,0.136,0
24621,0.113,0
24622,0.256,0
24623,0.213,0
24624,0.335,0
24625,0.677,1
24626,0.248,0
24627,0.204,0
24628,0.315,0
24629,0.301,0
24630,0.725,1
24631,0.307,0
24632,0.504,1
24633,0.794,1
24634,0.136,0
24635,0.157,0
24636,0.246,0
24637,0.127,0
24638,0.145,0
24639,0.635,1
24640,0.266,0
24641,0.486,0
24642,0.109,0
24643,0.129,0
24644,0.197,0
24645,0.828,1
24646,0.492,0
24647,0.722,1
24648,0.119,0
24649,0.11,0
24650,0.19,0
24651,0.603,1
24652,0.688,1
24653,0.282,0
24654,0.202,0
24655,0.318,0
24656,0.113,0
24657,0.277,0
24658,0.124,0
24659,0.543,1
24660,0.117,0
24661,0.127,0
24662,0.21,0
24663,0.684,1
24664,0.153,0
24665,0.303,0
24666,0.422,0
24667,0.132,0
24668,0.289,0
24669,0.163,0
24670,0.152,0
24671,0.16,0
24672,0.734,1
24673,0.642,1
24674,0.521,1
24675,0.109,0
24676,0.807,1
24677,0.704,1
24678,0.639,1
24679,0.118,0
24680,0.139,0
24681,0.471,0
24682,0.115,0
24683,0.282,0
24684,0.263,0
24685,0.48,0
24686,0.131,0
24687,0.126,0
24688,0.244,0
24689,0.194,0
24690,0.112,0
24691,0.606,1
24692,0.78,1
24693,0.132,0
24694,0.126,0
24695,0.648,1
24696,0.312,0
24697,0.13,0
24698,0.27,0
24699,0.17,0
24700,0.447,0
24701,0.193,0
24702,0.161,0
24703,0.116,0
24704,0.477,0
24705,0.491,0
24706,0.128,0
24707,0.49,0
24708,0.156,0
24709,0.667,1
24710,0.151,0
24711,0.605,1
24712,0.127,0
24713,0.356,0
24714,0.647,1
24715,0.112,0
24716,0.136,0
24717,0.277,0
24718,0.623,1
24719,0.256,0
24720,0.597,1
24721,0.848,1
24722,0.264,0
24723,0.126,0
24724,0.131,0
24725,0.391,0
24726,0.568,1
24727,0.127,0
24728,0.234,0
24729,0.473,0
24730,0.524,1
24731,0.298,0
24732,0.442,0
24733,0.844,1
24734,0.126,0
24735,0.243,0
24736,0.11,0
24737,0.254,0
24738,0.12,0
24739,0.133,0
24740,0.35,0
24741,0.139,0
24742,0.229,0
24743,0.237,0
24744,0.472,0
24745,0.623,1
24746,0.482,0
24747,0.214,0
24748,0.774,1
24749,0.22,0
24750,0.503,1
24751,0.22,0
24752,0.281,0
24753,0.117,0
24754,0.131,0
24755,0.434,0
24756,0.836,1
24757,0.675,1
24758,0.658,1
24759,0.2,0
24760,0.626,1
24761,0.577,1
24762,0.709,1
24763,0.126,0
24764,0.464,0
24765,0.126,0
24766,0.48,0
24767,0.203,0
24768,0.206,0
24769,0.267,0
24770,0.744,1
24771,0.123,0
24772,0.121,0
24773,0.748,1
24774,0.106,0
24775,0.153,0
24776,0.158,0
24777,0.115,0
24778,0.654,1
24779,0.211,0
24780,0.47,0
24781,0.117,0
24782,0.697,1
24783,0.268,0
24784,0.119,0
24785,0.244,0
24786,0.199,0
24787,0.106,0
24788,0.121,0
24789,0.111,0
24790,0.714,1
24791,0.494,0
24792,0.476,0
24793,0.114,0
24794,0.625,1
24795,0.577,1
24796,0.599,1
24797,0.126,0
24798,0.783,1
24799,0.12,0
24800,0.49,0
24801,0.559,1
24802,0.14,0
24803,0.147,0
24804,0.618,1
24805,0.822,1
24806,0.893,1
24807,0.572,1
24808,0.541,1
24809,0.753,1
24810,0.193,0
24811,0.747,1
24812,0.141,0
24813,0.117,0
24814,0.23,0
24815,0.564,1
24816,0.143,0
24817,0.24,0
24818,0.7,1
24819,0.287,0
24820,0.233,0
24821,0.134,0
24822,0.275,0
24823,0.114,0
24824,0.288,0
24825,0.126,0
24826,0.108,0
24827,0.825,1
24828,0.492,0
24829,0.142,0
24830,0.184,0
24831,0.811,1
24832,0.592,1
24833,0.441,0
24834,0.432,0
24835,0.127,0
24836,0.697,1
24837,0.112,0
24838,0.111,0
24839,0.777,1
24840,0.596,1
24841,0.285,0
24842,0.65,1
24843,0.118,0
24844,0.131,0
24845,0.214,0
24846,0.307,0
24847,0.121,0
24848,0.182,0
24849,0.669,1
24850,0.108,0
24851,0.157,0
24852,0.504,1
24853,0.27,0
24854,0.517,1
24855,0.118,0
24856,0.125,0
24857,0.199,0
24858,0.75,1
24859,0.131,0
24860,0.764,1
24861,0.124,0
24862,0.706,1
24863,0.224,0
24864,0.614,1
24865,0.128,0
24866,0.407,0
24867,0.12,0
24868,0.251,0
24869,0.477,0
24870,0.643,1
24871,0.544,1
24872,0.121,0
24873,0.78,1
24874,0.124,0
24875,0.127,0
24876,0.113,0
24877,0.126,0
24878,0.48,0
24879,0.158,0
24880,0.404,0
24881,0.646,1
24882,0.127,0
24883,0.311,0
24884,0.501,1
24885,0.126,0
24886,0.16,0
24887,0.53,1
24888,0.106,0
24889,0.476,0
24890,0.11,0
24891,0.507,1
24892,0.596,1
24893,0.476,0
24894,0.475,0
24895,0.517,1
24896,0.643,1
24897,0.282,0
24898,0.359,0
24899,0.75,1
24900,0.295,0
24901,0.171,0
24902,0.025,0
24903,0.122,0
24904,0.157,0
24905,0.12,0
24906,0.189,0
24907,0.318,0
24908,0.121,0
24909,0.281,0
24910,0.116,0
24911,0.128,0
24912,0.126,0
24913,0.123,0
24914,0.569,1
24915,0.576,1
24916,0.503,1
24917,0.115,0
24918,0.259,0
24919,0.127,0
24920,0.141,0
24921,0.794,1
24922,0.192,0
24923,0.324,0
24924,0.558,1
24925,0.113,0
24926,0.619,1
24927,0.598,1
24928,0.391,0
24929,0.117,0
24930,0.486,0
24931,0.144,0
24932,0.729,1
24933,0.224,0
24934,0.584,1
24935,0.547,1
24936,0.517,1
24937,0.779,1
24938,0.128,0
24939,0.726,1
24940,0.116,0
24941,0.11,0
24942,0.559,1
24943,0.249,0
24944,0.869,1
24945,0.258,0
24946,0.118,0
24947,0.154,0
24948,0.308,0
24949,0.584,1
24950,0.242,0
24951,0.803,1
24952,0.21,0
24953,0.485,0
24954,0.149,0
24955,0.469,0
24956,0.132,0
24957,0.238,0
24958,0.493,0
24959,0.439,0
24960,0.303,0
24961,0.199,0
24962,0.123,0
24963,0.152,0
24964,0.287,0
24965,0.128,0
24966,0.134,0
24967,0.82,1
24968,0.628,1
24969,0.639,1
24970,0.565,1
24971,0.168,0
24972,0.389,0
24973,0.116,0
24974,0.363,0
24975,0.317,0
24976,0.305,0
24977,0.293,0
24978,0.151,0
24979,0.164,0
24980,0.21,0
24981,0.767,1
24982,0.128,0
24983,0.107,0
24984,0.506,1
24985,0.126,0
24986,0.637,1
24987,0.681,1
24988,0.845,1
24989,0.152,0
24990,0.767,1
24991,0.196,0
24992,0.123,0
24993,0.402,0
24994,0.683,1
24995,0.761,1
24996,0.192,0
24997,0.22,0
24998,0.22,0
24999,0.625,1
25000,0.115,0
25001,0.284,0
25002,0.864,1
25003,0.721,1
25004,0.628,1
25005,0.187,0
25006,0.673,1
25007,0.144,0
25008,0.84,1
25009,0.129,0
25010,0.678,1
25011,0.787,1
25012,0.741,1
25013,0.132,0
25014,0.131,0
25015,0.126,0
25016,0.605,1
25017,0.151,0
25018,0.118,0
25019,0.721,1
25020,0.645,1
25021,0.732,1
25022,0.114,0
25023,0.135,0
25024,0.219,0
25025,0.198,0
25026,0.126,0
25027,0.501,1
25028,0.599,1
25029,0.305,0
25030,0.302,0
25031,0.681,1
25032,0.153,0
25033,0.281,0
25034,0.112,0
25035,0.293,0
25036,0.532,1
25037,0.275,0
25038,0.544,1
25039,0.631,1
25040,0.141,0
25041,0.154,0
25042,0.118,0
25043,0.286,0
25044,0.658,1
25045,0.766,1
25046,0.157,0
25047,0.122,0
25048,0.128,0
25049,0.126,0
25050,0.476,0
25051,0.244,0
25052,0.109,0
25053,0.116,0
25054,0.112,0
25055,0.257,0
25056,0.279,0
25057,0.307,0
25058,0.675,1
25059,0.11,0
25060,0.185,0
25061,0.127,0
25062,0.593,1
25063,0.287,0
25064,0.128,0
25065,0.123,0
25066,0.843,1
25067,0.208,0
25068,0.127,0
25069,0.729,1
25070,0.25,0
25071,0.289,0
25072,0.124,0
25073,0.255,0
25074,0.132,0
25075,0.258,0
25076,0.715,1
25077,0.803,1
25078,0.218,0
25079,0.25,0
25080,0.611,1
25081,0.132,0
25082,0.144,0
25083,0.168,0
25084,0.724,1
25085,0.443,0
25086,0.27,0
25087,0.478,0
25088,0.6,1
25089,0.119,0
25090,0.751,1
25091,0.177,0
25092,0.193,0
25093,0.682,1
25094,0.494,0
25095,0.123,0
25096,0.13,0
25097,0.83,1
25098,0.118,0
25099,0.602,1
25100,0.516,1
25101,0.244,0
25102,0.476,0
25103,0.148,0
25104,0.712,1
25105,0.477,0
25106,0.113,0
25107,0.123,0
25108,0.115,0
25109,0.208,0
25110,0.124,0
25111,0.126,0
25112,0.723,1
25113,0.307,0
25114,0.632,1
25115,0.115,0
25116,0.299,0
25117,0.829,1
25118,0.807,1
25119,0.127,0
25120,0.184,0
25121,0.585,1
25122,0.478,0
25123,0.144,0
25124,0.277,0
25125,0.694,1
25126,0.634,1
25127,0.609,1
25128,0.151,0
25129,0.523,1
25130,0.777,1
25131,0.135,0
25132,0.266,0
25133,0.141,0
25134,0.206,0
25135,0.116,0
25136,0.769,1
25137,0.777,1
25138,0.123,0
25139,0.282,0
25140,0.143,0
25141,0.259,0
25142,0.2,0
25143,0.123,0
25144,0.189,0
25145,0.483,0
25146,0.261,0
25147,0.324,0
25148,0.117,0
25149,0.116,0
25150,0.267,0
25151,0.718,1
25152,0.599,1
25153,0.499,0
25154,0.128,0
25155,0.254,0
25156,0.624,1
25157,0.644,1
25158,0.757,1
25159,0.125,0
25160,0.309,0
25161,0.267,0
25162,0.15,0
25163,0.735,1
25164,0.234,0
25165,0.153,0
25166,0.626,1
25167,0.258,0
25168,0.161,0
25169,0.234,0
25170,0.621,1
25171,0.121,0
25172,0.147,0
25173,0.82,1
25174,0.525,1
25175,0.111,0
25176,0.482,0
25177,0.148,0
25178,0.554,1
25179,0.255,0
25180,0.61,1
25181,0.146,0
25182,0.351,0
25183,0.661,1
25184,0.422,0
25185,0.515,1
25186,0.756,1
25187,0.13,0
25188,0.549,1
25189,0.294,0
25190,0.121,0
25191,0.111,0
25192,0.119,0
25193,0.652,1
25194,0.727,1
25195,0.108,0
25196,0.119,0
25197,0.287,0
25198,0.454,0
25199,0.122,0
25200,0.219,0
25201,0.505,1
25202,0.658,1
25203,0.297,0
25204,0.128,0
25205,0.115,0
25206,0.126,0
25207,0.623,1
25208,0.422,0
25209,0.818,1
25210,0.135,0
25211,0.227,0
25212,0.155,0
25213,0.12,0
25214,0.097,0
25215,0.14,0
25216,0.12,0
25217,0.124,0
25218,0.134,0
25219,0.516,1
25220,0.879,1
25221,0.831,1
25222,0.763,1
25223,0.144,0
25224,0.113,0
25225,0.234,0
25226,0.121,0
25227,0.115,0
25228,0.207,0
25229,0.2,0
25230,0.278,0
25231,0.128,0
25232,0.726,1
25233,0.137,0
25234,0.405,0
25235,0.747,1
25236,0.531,1
25237,0.149,0
25238,0.127,0
25239,0.119,0
25240,0.37,0
25241,0.572,1
25242,0.257,0
25243,0.529,1
25244,0.121,0
25245,0.205,0
25246,0.279,0
25247,0.713,1
25248,0.414,0
25249,0.649,1
25250,0.247,0
25251,0.232,0
25252,0.651,1
25253,0.5,0
25254,0.747,1
25255,0.139,0
25256,0.508,1
25257,0.109,0
25258,0.192,0
25259,0.137,0
25260,0.395,0
25261,0.142,0
25262,0.651,1
25263,0.652,1
25264,0.472,0
25265,0.713,1
25266,0.513,1
25267,0.128,0
25268,0.574,1
25269,0.77,1
25270,0.465,0
25271,0.479,0
25272,0.116,0
25273,0.124,0
25274,0.127,0
25275,0.129,0
25276,0.65,1
25277,0.474,0
25278,0.628,1
25279,0.766,1
25280,0.143,0
25281,0.455,0
25282,0.127,0
25283,0.762,1
25284,0.473,0
25285,0.124,0
25286,0.116,0
25287,0.172,0
25288,0.273,0
25289,0.217,0
25290,0.124,0
25291,0.167,0
25292,0.118,0
25293,0.566,1
25294,0.657,1
25295,0.294,0
25296,0.482,0
25297,0.125,0
25298,0.129,0
25299,0.18,0
25300,0.112,0
25301,0.748,1
25302,0.136,0
25303,0.135,0
25304,0.804,1
25305,0.112,0
25306,0.131,0
25307,0.134,0
25308,0.719,1
25309,0.161,0
25310,0.466,0
25311,0.25,0
25312,0.127,0
25313,0.572,1
25314,0.313,0
25315,0.467,0
25316,0.338,0
25317,0.476,0
25318,0.821,1
25319,0.125,0
25320,0.127,0
25321,0.195,0
25322,0.231,0
25323,0.266,0
25324,0.128,0
25325,0.121,0
25326,0.262,0
25327,0.291,0
25328,0.575,1
25329,0.478,0
25330,0.113,0
25331,0.187,0
25332,0.487,0
25333,0.126,0
25334,0.413,0
25335,0.619,1
25336,0.322,0
25337,0.154,0
25338,0.459,0
25339,0.312,0
25340,0.129,0
25341,0.121,0
25342,0.124,0
25343,0.125,0
25344,0.144,0
25345,0.739,1
25346,0.282,0
25347,0.131,0
25348,0.72,1
25349,0.555,1
25350,0.686,1
25351,0.129,0
25352,0.13,0
25353,0.775,1
25354,0.903,1
25355,0.119,0
25356,0.385,0
25357,0.617,1
25358,0.126,0
25359,0.722,1
25360,0.165,0
25361,0.135,0
25362,0.657,1
25363,0.689,1
25364,0.528,1
25365,0.501,1
25366,0.14,0
25367,0.841,1
25368,0.147,0
25369,0.122,0
25370,0.476,0
25371,0.311,0
25372,0.779,1
25373,0.474,0
25374,0.128,0
25375,0.121,0
25376,0.256,0
25377,0.107,0
25378,0.11,0
25379,0.12,0
25380,0.147,0
25381,0.569,1
25382,0.64,1
25383,0.283,0
25384,0.22,0
25385,0.738,1
25386,0.12,0
25387,0.427,0
25388,0.156,0
25389,0.403,0
25390,0.755,1
25391,0.758,1
25392,0.12,0
25393,0.645,1
25394,0.217,0
25395,0.503,1
25396,0.472,0
25397,0.13,0
25398,0.606,1
25399,0.132,0
25400,0.844,1
25401,0.484,0
25402,0.837,1
25403,0.687,1
25404,0.128,0
25405,0.763,1
25406,0.123,0
25407,0.484,0
25408,0.631,1
25409,0.504,1
25410,0.738,1
25411,0.209,0
25412,0.284,0
25413,0.202,0
25414,0.767,1
25415,0.28,0
25416,0.634,1
25417,0.567,1
25418,0.151,0
25419,0.761,1
25420,0.292,0
25421,0.109,0
25422,0.136,0
25423,0.326,0
25424,0.279,0
25425,0.181,0
25426,0.112,0
25427,0.109,0
25428,0.723,1
25429,0.674,1
25430,0.548,1
25431,0.564,1
25432,0.864,1
25433,0.599,1
25434,0.123,0
25435,0.545,1
25436,0.295,0
25437,0.117,0
25438,0.772,1
25439,0.666,1
25440,0.137,0
25441,0.126,0
25442,0.672,1
25443,0.311,0
25444,0.398,0
25445,0.722,1
25446,0.123,0
25447,0.435,0
25448,0.814,1
25449,0.174,0
25450,0.159,0
25451,0.122,0
25452,0.114,0
25453,0.338,0
25454,0.281,0
25455,0.115,0
25456,0.144,0
25457,0.108,0
25458,0.613,1
25459,0.075,0
25460,0.714,1
25461,0.215,0
25462,0.455,0
25463,0.128,0
25464,0.498,0
25465,0.302,0
25466,0.15,0
25467,0.154,0
25468,0.117,0
25469,0.113,0
25470,0.439,0
25471,0.575,1
25472,0.126,0
25473,0.132,0
25474,0.113,0
25475,0.431,0
25476,0.197,0
25477,0.111,0
25478,0.12,0
25479,0.131,0
25480,0.424,0
25481,0.111,0
25482,0.145,0
25483,0.169,0
25484,0.83,1
25485,0.12,0
25486,0.155,0
25487,0.565,1
25488,0.612,1
25489,0.122,0
25490,0.129,0
25491,0.116,0
25492,0.31,0
25493,0.172,0
25494,0.531,1
25495,0.619,1
25496,0.233,0
25497,0.12,0
25498,0.847,1
25499,0.607,1
25500,0.25,0
25501,0.132,0
25502,0.118,0
25503,0.167,0
25504,0.538,1
25505,0.694,1
25506,0.234,0
25507,0.154,0
25508,0.322,0
25509,0.356,0
25510,0.187,0
25511,0.311,0
25512,0.57,1
25513,0.6,1
25514,0.806,1
25515,0.355,0
25516,0.696,1
25517,0.163,0
25518,0.195,0
25519,0.139,0
25520,0.284,0
25521,0.123,0
25522,0.126,0
25523,0.253,0
25524,0.854,1
25525,0.686,1
25526,0.578,1
25527,0.14,0
25528,0.208,0
25529,0.119,0
25530,0.717,1
25531,0.107,0
25532,0.299,0
25533,0.118,0
25534,0.639,1
25535,0.108,0
25536,0.684,1
25537,0.167,0
25538,0.308,0
25539,0.788,1
25540,0.297,0
25541,0.121,0
25542,0.538,1
25543,0.134,0
25544,0.493,0
25545,0.126,0
25546,0.603,1
25547,0.631,1
25548,0.125,0
25549,0.652,1
25550,0.251,0
25551,0.6,1
25552,0.795,1
25553,0.126,0
25554,0.146,0
25555,0.395,0
25556,0.831,1
25557,0.113,0
25558,0.22,0
25559,0.204,0
25560,0.269,0
25561,0.122,0
25562,0.137,0
25563,0.682,1
25564,0.121,0
25565,0.127,0
25566,0.195,0
25567,0.481,0
25568,0.583,1
25569,0.255,0
25570,0.567,1
25571,0.803,1
25572,0.224,0
25573,0.164,0
25574,0.154,0
25575,0.131,0
25576,0.114,0
25577,0.119,0
25578,0.133,0
25579,0.68,1
25580,0.27,0
25581,0.252,0
25582,0.163,0
25583,0.7,1
25584,0.127,0
25585,0.63,1
25586,0.206,0
25587,0.535,1
25588,0.121,0
25589,0.156,0
25590,0.146,0
25591,0.129,0
25592,0.296,0
25593,0.289,0
25594,0.189,0
25595,0.125,0
25596,0.729,1
25597,0.297,0
25598,0.194,0
25599,0.738,1
25600,0.473,0
25601,0.114,0
25602,0.155,0
25603,0.626,1
25604,0.116,0
25605,0.356,0
25606,0.407,0
25607,0.468,0
25608,0.122,0
25609,0.519,1
25610,0.111,0
25611,0.181,0
25612,0.125,0
25613,0.28,0
25614,0.116,0
25615,0.568,1
25616,0.498,0
25617,0.819,1
25618,0.3,0
25619,0.178,0
25620,0.118,0
25621,0.111,0
25622,0.564,1
25623,0.256,0
25624,0.118,0
25625,0.315,0
25626,0.809,1
25627,0.414,0
25628,0.467,0
25629,0.65,1
25630,0.128,0
25631,0.135,0
25632,0.186,0
25633,0.472,0
25634,0.109,0
25635,0.6,1
25636,0.122,0
25637,0.128,0
25638,0.783,1
25639,0.152,0
25640,0.125,0
25641,0.281,0
25642,0.76,1
25643,0.108,0
25644,0.17,0
25645,0.124,0
25646,0.273,0
25647,0.125,0
25648,0.242,0
25649,0.492,0
25650,0.219,0
25651,0.629,1
25652,0.568,1
25653,0.758,1
25654,0.292,0
25655,0.131,0
25656,0.115,0
25657,0.214,0
25658,0.295,0
25659,0.119,0
25660,0.251,0
25661,0.265,0
25662,0.12,0
25663,0.164,0
25664,0.577,1
25665,0.53,1
25666,0.565,1
25667,0.377,0
25668,0.152,0
25669,0.115,0
25670,0.49,0
25671,0.375,0
25672,0.14,0
25673,0.139,0
25674,0.702,1
25675,0.831,1
25676,0.131,0
25677,0.204,0
25678,0.649,1
25679,0.138,0
25680,0.126,0
25681,0.561,1
25682,0.44,0
25683,0.478,0
25684,0.155,0
25685,0.111,0
25686,0.569,1
25687,0.618,1
25688,0.619,1
25689,0.751,1
25690,0.322,0
25691,0.136,0
25692,0.806,1
25693,0.123,0
25694,0.747,1
25695,0.11,0
25696,0.318,0
25697,0.214,0
25698,0.463,0
25699,0.508,1
25700,0.124,0
25701,0.475,0
25702,0.147,0
25703,0.116,0
25704,0.112,0
25705,0.741,1
25706,0.578,1
25707,0.118,0
25708,0.243,0
25709,0.493,0
25710,0.126,0
25711,0.133,0
25712,0.272,0
25713,0.531,1
25714,0.202,0
25715,0.211,0
25716,0.429,0
25717,0.315,0
25718,0.114,0
25719,0.122,0
25720,0.14,0
25721,0.628,1
25722,0.839,1
25723,0.141,0
25724,0.797,1
25725,0.266,0
25726,0.483,0
25727,0.748,1
25728,0.004,0
25729,0.156,0
25730,0.111,0
25731,0.61,1
25732,0.277,0
25733,0.598,1
25734,0.604,1
25735,0.115,0
25736,0.122,0
25737,0.728,1
25738,0.607,1
25739,0.13,0
25740,0.346,0
25741,0.113,0
25742,0.15,0
25743,0.7,1
25744,0.433,0
25745,0.483,0
25746,0.151,0
25747,0.546,1
25748,0.198,0
25749,0.29,0
25750,0.478,0
25751,0.125,0
25752,0.611,1
25753,0.723,1
25754,0.11,0
25755,0.625,1
25756,0.131,0
25757,0.571,1
25758,0.748,1
25759,0.131,0
25760,0.133,0
25761,0.352,0
25762,0.267,0
25763,0.138,0
25764,0.639,1
25765,0.46,0
25766,0.849,1
25767,0.273,0
25768,0.497,0
25769,0.128,0
25770,0.146,0
25771,0.133,0
25772,0.799,1
25773,0.128,0
25774,0.475,0
25775,0.112,0
25776,0.702,1
25777,0.284,0
25778,0.299,0
25779,0.146,0
25780,0.136,0
25781,0.644,1
25782,0.261,0
25783,0.121,0
25784,0.121,0
25785,0.145,0
25786,0.154,0
25787,0.128,0
25788,0.484,0
25789,0.505,1
25790,0.44,0
25791,0.157,0
25792,0.71,1
25793,0.13,0
25794,0.241,0
25795,0.485,0
25796,0.303,0
25797,0.685,1
25798,0.188,0
25799,0.124,0
25800,0.597,1
25801,0.113,0
25802,0.12,0
25803,0.519,1
25804,0.555,1
25805,0.515,1
25806,0.13,0
25807,0.123,0
25808,0.123,0
25809,0.123,0
25810,0.199,0
25811,0.11,0
25812,0.315,0
25813,0.11,0
25814,0.13,0
25815,0.21,0
25816,0.569,1
25817,0.208,0
25818,0.122,0
25819,0.257,0
25820,0.831,1
25821,0.641,1
25822,0.19,0
25823,0.129,0
25824,0.123,0
25825,0.535,1
25826,0.205,0
25827,0.115,0
25828,0.129,0
25829,0.109,0
25830,0.27,0
25831,0.133,0
25832,0.112,0
25833,0.123,0
25834,0.509,1
25835,0.278,0
25836,0.475,0
25837,0.814,1
25838,0.638,1
25839,0.606,1
25840,0.106,0
25841,0.195,0
25842,0.115,0
25843,0.238,0
25844,0.579,1
25845,0.316,0
25846,0.158,0
25847,0.544,1
25848,0.148,0
25849,0.123,0
25850,0.128,0
25851,0.301,0
25852,0.131,0
25853,0.337,0
25854,0.615,1
25855,0.484,0
25856,0.812,1
25857,0.387,0
25858,0.806,1
25859,0.128,0
25860,0.759,1
25861,0.652,1
25862,0.807,1
25863,0.135,0
25864,0.12,0
25865,0.129,0
25866,0.698,1
25867,0.312,0
25868,0.269,0
25869,0.162,0
25870,0.115,0
25871,0.118,0
25872,0.775,1
25873,0.192,0
25874,0.306,0
25875,0.852,1
25876,0.123,0
25877,0.152,0
25878,0.278,0
25879,0.557,1
25880,0.109,0
25881,0.155,0
25882,0.577,1
25883,0.179,0
25884,0.119,0
25885,0.742,1
25886,0.678,1
25887,0.307,0
25888,0.231,0
25889,0.244,0
25890,0.108,0
25891,0.607,1
25892,0.121,0
25893,0.148,0
25894,0.114,0
25895,0.117,0
25896,0.117,0
25897,0.128,0
25898,0.613,1
25899,0.436,0
25900,0.587,1
25901,0.703,1
25902,0.523,1
25903,0.369,0
25904,0.115,0
25905,0.255,0
25906,0.134,0
25907,0.456,0
25908,0.798,1
25909,0.118,0
25910,0.108,0
25911,0.465,0
25912,0.12,0
25913,0.609,1
25914,0.115,0
25915,0.561,1
25916,0.646,1
25917,0.305,0
25918,0.283,0
25919,0.785,1
25920,0.768,1
25921,0.124,0
25922,0.588,1
25923,0.119,0
25924,0.2,0
25925,0.128,0
25926,0.14,0
25927,0.131,0
25928,0.794,1
25929,0.107,0
25930,0.117,0
25931,0.261,0
25932,0.52,1
25933,0.51,1
25934,0.369,0
25935,0.283,0
25936,0.109,0
25937,0.137,0
25938,0.287,0
25939,0.196,0
25940,0.312,0
25941,0.133,0
25942,0.123,0
25943,0.254,0
25944,0.165,0
25945,0.209,0
25946,0.759,1
25947,0.607,1
25948,0.111,0
25949,0.131,0
25950,0.471,0
25951,0.698,1
25952,0.127,0
25953,0.574,1
25954,0.251,0
25955,0.68,1
25956,0.126,0
25957,0.149,0
25958,0.258,0
25959,0.128,0
25960,0.831,1
25961,0.128,0
25962,0.133,0
25963,0.669,1
25964,0.142,0
25965,0.161,0
25966,0.801,1
25967,0.708,1
25968,0.478,0
25969,0.81,1
25970,0.148,0
25971,0.665,1
25972,0.248,0
25973,0.124,0
25974,0.382,0
25975,0.503,1
25976,0.325,0
25977,0.127,0
25978,0.615,1
25979,0.499,0
25980,0.114,0
25981,0.126,0
25982,0.708,1
25983,0.132,0
25984,0.118,0
25985,0.803,1
25986,0.84,1
25987,0.188,0
25988,0.535,1
25989,0.289,0
25990,0.12,0
25991,0.185,0
25992,0.232,0
25993,0.734,1
25994,0.474,0
25995,0.28,0
25996,0.516,1
25997,0.481,0
25998,0.497,0
25999,0.303,0
26000,0.717,1
26001,0.426,0
26002,0.158,0
26003,0.281,0
26004,0.191,0
26005,0.129,0
26006,0.826,1
26007,0.142,0
26008,0.115,0
26009,0.136,0
26010,0.455,0
26011,0.472,0
26012,0.12,0
26013,0.816,1
26014,0.27,0
26015,0.122,0
26016,0.132,0
26017,0.214,0
26018,0.153,0
26019,0.161,0
26020,0.818,1
26021,0.701,1
26022,0.549,1
26023,0.126,0
26024,0.118,0
26025,0.822,1
26026,0.144,0
26027,0.123,0
26028,0.712,1
26029,0.14,0
26030,0.585,1
26031,0.194,0
26032,0.122,0
26033,0.127,0
26034,0.507,1
26035,0.474,0
26036,0.662,1
26037,0.278,0
26038,0.183,0
26039,0.601,1
26040,0.624,1
26041,0.138,0
26042,0.477,0
26043,0.231,0
26044,0.607,1
26045,0.782,1
26046,0.118,0
26047,0.127,0
26048,0.128,0
26049,0.607,1
26050,0.272,0
26051,0.71,1
26052,0.353,0
26053,0.135,0
26054,0.318,0
26055,0.677,1
26056,0.601,1
26057,0.123,0
26058,0.137,0
26059,0.129,0
26060,0.281,0
26061,0.226,0
26062,0.13,0
26063,0.235,0
26064,0.253,0
26065,0.574,1
26066,0.284,0
26067,0.847,1
26068,0.705,1
26069,0.129,0
26070,0.203,0
26071,0.131,0
26072,0.127,0
26073,0.153,0
26074,0.345,0
26075,0.292,0
26076,0.569,1
26077,0.267,0
26078,0.717,1
26079,0.637,1
26080,0.803,1
26081,0.117,0
26082,0.588,1
26083,0.129,0
26084,0.6,1
26085,0.481,0
