,true,prob,pred
18298,1,0.485,0
87138,0,0.184,0
80551,0,0.289,0
36741,1,0.649,1
53035,1,0.794,1
6760,0,0.286,0
37013,0,0.119,0
57467,0,0.175,0
22925,1,0.867,1
62048,1,0.816,1
27178,1,0.888,1
67133,1,0.802,1
12517,0,0.116,0
36757,1,0.195,0
27622,1,0.371,0
99549,1,0.601,1
5369,1,0.598,1
42930,1,0.605,1
3700,0,0.683,1
44209,1,0.57,1
52645,1,0.76,1
79435,1,0.887,1
82841,0,0.131,0
88437,1,0.866,1
69676,1,0.727,1
35443,0,0.122,0
47971,0,0.628,1
88594,0,0.126,0
76684,1,0.547,1
49260,0,0.272,0
82262,0,0.179,0
72494,0,0.258,0
96771,1,0.581,1
19038,1,0.811,1
55782,0,0.246,0
4417,1,0.911,1
90996,0,0.289,0
64324,1,0.269,0
88279,0,0.279,0
18859,1,0.713,1
96964,0,0.113,0
7550,1,0.913,1
34995,1,0.634,1
66145,1,0.599,1
93733,0,0.16,0
7088,0,0.075,0
94339,1,0.848,1
87652,0,0.14,0
69983,1,0.293,0
86050,1,0.199,0
16407,1,0.207,0
63280,1,0.833,1
51147,1,0.508,1
91523,1,0.768,1
43580,0,0.11,0
95540,1,0.624,1
97328,0,0.156,0
33140,1,0.293,0
29696,1,0.842,1
72012,1,0.519,1
49596,0,0.127,0
19548,0,0.163,0
98515,0,0.127,0
87579,1,0.535,1
36336,1,0.681,1
92520,0,0.123,0
11725,0,0.219,0
72058,0,0.131,0
56106,1,0.518,1
40402,0,0.113,0
27684,0,0.115,0
6218,1,0.145,0
43229,1,0.473,0
711,0,0.65,1
93417,0,0.112,0
99081,1,0.739,1
60214,1,0.805,1
37196,0,0.109,0
26543,0,0.111,0
82629,1,0.716,1
41382,0,0.129,0
67840,1,0.865,1
70843,0,0.507,1
44297,1,0.655,1
83697,0,0.116,0
53113,0,0.631,1
16704,0,0.196,0
14177,1,0.863,1
74317,0,0.131,0
96052,1,0.633,1
43350,0,0.683,1
42968,0,0.135,0
88360,0,0.13,0
73245,0,0.869,1
81612,0,0.568,1
91786,0,0.723,1
59235,0,0.108,0
61130,1,0.779,1
45904,1,0.346,0
88271,0,0.695,1
94600,0,0.524,1
78779,1,0.77,1
38737,1,0.736,1
41157,0,0.677,1
43288,0,0.496,0
5860,1,0.587,1
97942,1,0.158,0
79373,1,0.498,0
16224,0,0.122,0
17902,0,0.183,0
4827,1,0.252,0
20221,0,0.171,0
37612,1,0.78,1
28444,0,0.296,0
49331,0,0.143,0
15188,1,0.776,1
98625,0,0.51,1
7904,0,0.207,0
80593,0,0.329,0
9196,1,0.623,1
71166,0,0.123,0
12262,0,0.161,0
49545,0,0.206,0
79308,1,0.58,1
23367,0,0.194,0
51573,0,0.165,0
68002,1,0.515,1
47637,0,0.108,0
42791,1,0.771,1
86908,0,0.474,0
91618,1,0.264,0
93602,0,0.418,0
98640,0,0.15,0
42124,0,0.44,0
32013,1,0.599,1
45757,1,0.604,1
3488,1,0.734,1
43933,1,0.537,1
19563,0,0.116,0
50538,0,0.13,0
4583,1,0.81,1
14401,0,0.202,0
27088,1,0.828,1
1058,1,0.18,0
5182,0,0.292,0
21607,1,0.859,1
44060,1,0.653,1
48418,1,0.268,0
71085,0,0.21,0
89808,0,0.385,0
68496,0,0.171,0
32481,0,0.605,1
78490,1,0.281,0
26716,0,0.174,0
77594,0,0.761,1
40632,0,0.235,0
65962,1,0.52,1
69156,0,0.321,0
70039,0,0.117,0
86390,0,0.282,0
32154,0,0.124,0
11793,1,0.575,1
93870,1,0.776,1
88510,0,0.272,0
15554,1,0.79,1
16641,0,0.113,0
63025,0,0.157,0
61647,0,0.156,0
89852,0,0.217,0
29159,0,0.242,0
92476,0,0.172,0
53999,0,0.243,0
60118,1,0.567,1
42017,1,0.823,1
42007,0,0.24,0
58767,0,0.203,0
91029,0,0.535,1
29957,0,0.115,0
78987,0,0.399,0
60191,1,0.799,1
10909,0,0.512,1
46688,0,0.227,0
94649,0,0.255,0
36468,0,0.537,1
59903,0,0.3,0
21683,0,0.165,0
5431,0,0.309,0
96900,1,0.178,0
83997,1,0.759,1
55404,0,0.116,0
63161,1,0.144,0
91395,0,0.441,0
81815,1,0.704,1
25300,1,0.601,1
21795,0,0.107,0
87352,1,0.846,1
9362,0,0.149,0
57744,1,0.729,1
18923,0,0.137,0
49674,1,0.597,1
35436,0,0.186,0
65427,0,0.207,0
13039,1,0.689,1
8754,1,0.18,0
67831,1,0.63,1
66538,0,0.531,1
31659,0,0.181,0
64167,0,0.287,0
82195,1,0.706,1
11933,0,0.274,0
4540,0,0.134,0
79561,0,0.133,0
46397,1,0.699,1
34243,0,0.139,0
66149,0,0.266,0
18765,0,0.286,0
78793,0,0.28,0
63926,0,0.117,0
58093,0,0.779,1
84487,0,0.145,0
65979,0,0.14,0
84021,0,0.12,0
59503,0,0.176,0
67743,0,0.215,0
76204,0,0.666,1
7704,0,0.223,0
79224,1,0.514,1
52264,1,0.435,0
62192,0,0.166,0
92329,1,0.843,1
55312,1,0.609,1
48221,0,0.464,0
37051,0,0.131,0
51143,1,0.29,0
18249,1,0.367,0
83989,0,0.56,1
40704,0,0.4,0
74440,0,0.27,0
41173,0,0.264,0
2680,0,0.186,0
90991,0,0.287,0
64493,0,0.315,0
54078,0,0.535,1
50518,1,0.758,1
55148,1,0.69,1
79146,0,0.193,0
85744,1,0.781,1
30734,1,0.896,1
91834,1,0.653,1
87301,1,0.179,0
25708,1,0.842,1
62256,0,0.119,0
34590,0,0.116,0
99658,0,0.75,1
4156,1,0.75,1
69556,0,0.244,0
26344,0,0.164,0
38541,1,0.497,0
77804,1,0.764,1
77409,0,0.165,0
63153,0,0.703,1
68066,1,0.57,1
50700,0,0.137,0
63656,0,0.13,0
26390,0,0.108,0
10568,0,0.278,0
77675,1,0.455,0
14779,0,0.243,0
1740,1,0.828,1
69980,0,0.263,0
45203,1,0.676,1
74063,0,0.109,0
43925,1,0.661,1
5761,0,0.108,0
19837,0,0.256,0
15317,0,0.346,0
35228,0,0.187,0
26976,0,0.132,0
52594,1,0.577,1
2421,0,0.139,0
62616,0,0.258,0
64010,0,0.181,0
56913,0,0.14,0
69881,1,0.892,1
96027,0,0.144,0
51022,0,0.162,0
13531,0,0.112,0
54090,0,0.124,0
28734,1,0.887,1
73892,0,0.749,1
79958,1,0.314,0
97280,0,0.124,0
5997,0,0.134,0
49542,0,0.109,0
20778,0,0.24,0
67837,0,0.248,0
27817,0,0.129,0
73036,1,0.289,0
82,1,0.653,1
45355,0,0.283,0
60327,0,0.265,0
88390,0,0.657,1
21996,1,0.824,1
10456,1,0.721,1
66652,0,0.145,0
75916,0,0.127,0
44404,0,0.477,0
17025,0,0.172,0
206,1,0.869,1
67369,0,0.116,0
28784,0,0.793,1
62131,1,0.602,1
45405,1,0.855,1
46528,0,0.544,1
59555,1,0.73,1
86666,0,0.111,0
66408,1,0.867,1
19311,0,0.495,0
66958,1,0.785,1
23893,0,0.491,0
98293,0,0.296,0
89402,0,0.11,0
64525,1,0.859,1
71473,0,0.117,0
26007,0,0.115,0
96752,0,0.784,1
85440,0,0.136,0
70078,0,0.109,0
7078,1,0.298,0
49144,1,0.265,0
50872,0,0.262,0
66629,1,0.663,1
16758,1,0.649,1
91046,1,0.561,1
1583,1,0.244,0
27667,0,0.197,0
68251,1,0.606,1
21221,1,0.763,1
44348,1,0.543,1
81629,0,0.626,1
13686,0,0.576,1
37664,0,0.287,0
24006,0,0.792,1
94341,0,0.322,0
82752,0,0.11,0
58005,0,0.168,0
80470,1,0.834,1
2219,1,0.849,1
27825,1,0.845,1
40294,0,0.375,0
61112,1,0.773,1
30251,1,0.535,1
50208,0,0.12,0
99773,1,0.178,0
19725,0,0.119,0
71878,0,0.2,0
67585,0,0.108,0
38882,0,0.405,0
15015,1,0.312,0
54958,0,0.167,0
23565,0,0.155,0
70370,1,0.753,1
53313,0,0.489,0
90573,0,0.201,0
33914,1,0.702,1
2491,0,0.208,0
58599,0,0.226,0
48032,0,0.133,0
41990,1,0.888,1
75997,0,0.114,0
69057,0,0.526,1
16365,0,0.283,0
36019,0,0.167,0
65237,1,0.83,1
73786,1,0.428,0
16164,0,0.307,0
48832,1,0.83,1
21124,1,0.459,0
3159,0,0.283,0
15573,0,0.377,0
50832,1,0.703,1
65629,0,0.15,0
44112,1,0.139,0
263,0,0.73,1
10902,0,0.33,0
21369,0,0.138,0
44199,0,0.198,0
55969,1,0.896,1
96939,0,0.414,0
5874,1,0.515,1
73619,1,0.72,1
63031,0,0.142,0
7955,0,0.108,0
36067,0,0.114,0
88486,1,0.416,0
8287,1,0.299,0
42417,0,0.492,0
19313,1,0.174,0
33888,0,0.111,0
93060,1,0.615,1
82570,0,0.76,1
49237,1,0.627,1
75116,0,0.466,0
61257,1,0.139,0
71692,0,0.138,0
18747,0,0.494,0
991,1,0.821,1
55099,0,0.186,0
10105,1,0.846,1
31421,0,0.199,0
76647,0,0.127,0
74343,0,0.479,0
68921,0,0.144,0
68432,1,0.559,1
97904,0,0.13,0
67087,0,0.267,0
85829,1,0.776,1
80221,1,0.848,1
49549,0,0.451,0
55460,0,0.223,0
93848,1,0.748,1
76310,0,0.281,0
11719,0,0.137,0
95951,1,0.855,1
55330,0,0.156,0
13145,0,0.225,0
39971,1,0.654,1
96417,1,0.642,1
7047,1,0.87,1
32337,0,0.139,0
90593,0,0.508,1
58794,1,0.863,1
28870,1,0.399,0
21962,1,0.458,0
41667,0,0.143,0
53910,1,0.57,1
58074,0,0.153,0
83853,0,0.434,0
23461,1,0.477,0
38511,0,0.133,0
44207,0,0.12,0
36840,0,0.117,0
69552,1,0.715,1
33424,0,0.473,0
4414,1,0.297,0
14131,0,0.109,0
64652,1,0.633,1
51779,0,0.777,1
10633,1,0.113,0
5519,0,0.12,0
48532,1,0.479,0
66775,0,0.158,0
45537,1,0.872,1
97760,0,0.296,0
1511,0,0.261,0
23212,1,0.647,1
33143,0,0.545,1
15813,0,0.199,0
76639,1,0.821,1
12104,0,0.121,0
54804,1,0.837,1
2709,1,0.194,0
41641,1,0.657,1
803,0,0.6,1
51954,1,0.826,1
37442,0,0.13,0
57153,1,0.163,0
65196,0,0.538,1
11481,1,0.642,1
67977,0,0.122,0
13814,1,0.501,1
69990,0,0.437,0
80332,0,0.117,0
57116,0,0.267,0
97260,0,0.283,0
13357,0,0.111,0
3566,1,0.139,0
15180,0,0.109,0
21052,1,0.807,1
81649,0,0.139,0
23668,1,0.286,0
99380,0,0.319,0
79410,0,0.134,0
34499,0,0.13,0
50101,1,0.825,1
22289,1,0.868,1
67436,1,0.67,1
3637,0,0.213,0
54728,1,0.643,1
42681,0,0.187,0
2497,0,0.278,0
76936,0,0.118,0
86620,1,0.843,1
54133,1,0.845,1
84152,0,0.184,0
801,1,0.643,1
5987,0,0.646,1
3144,1,0.816,1
31678,1,0.477,0
30886,1,0.625,1
23215,1,0.499,0
52533,1,0.588,1
6279,0,0.82,1
79292,1,0.122,0
80580,1,0.575,1
73829,0,0.756,1
32735,1,0.78,1
55126,1,0.267,0
2052,1,0.795,1
76857,0,0.111,0
73020,0,0.284,0
68379,1,0.611,1
75263,0,0.192,0
70446,1,0.798,1
84383,0,0.638,1
93029,1,0.864,1
44654,0,0.125,0
95081,1,0.723,1
65815,0,0.505,1
79720,0,0.14,0
83508,1,0.816,1
83160,0,0.474,0
32159,0,0.665,1
21921,1,0.762,1
37123,1,0.48,0
49173,1,0.46,0
66166,0,0.677,1
65129,0,0.137,0
62718,0,0.422,0
73673,0,0.403,0
84172,1,0.844,1
91120,0,0.138,0
87023,0,0.285,0
21477,1,0.437,0
28995,0,0.546,1
54946,0,0.313,0
24066,0,0.114,0
74813,0,0.148,0
45648,0,0.217,0
99920,0,0.134,0
62132,0,0.164,0
82363,0,0.375,0
26666,0,0.118,0
23252,0,0.117,0
25636,1,0.657,1
64027,0,0.522,1
32019,1,0.179,0
9192,0,0.279,0
54558,0,0.159,0
92915,1,0.46,0
41942,0,0.291,0
6421,1,0.756,1
71047,1,0.697,1
72908,0,0.132,0
78400,1,0.282,0
72880,1,0.636,1
56288,1,0.216,0
31899,1,0.175,0
12395,0,0.11,0
66724,0,0.156,0
49963,0,0.184,0
76025,0,0.552,1
59325,1,0.634,1
79277,0,0.177,0
53764,1,0.857,1
88445,0,0.292,0
78320,0,0.284,0
68971,0,0.126,0
51827,0,0.191,0
33738,0,0.693,1
95649,0,0.131,0
11950,0,0.186,0
11884,0,0.481,0
62375,0,0.45,0
8261,0,0.636,1
17442,0,0.236,0
49510,0,0.121,0
78641,0,0.773,1
23835,0,0.122,0
12252,0,0.651,1
28663,0,0.128,0
570,1,0.879,1
39427,0,0.281,0
30935,0,0.183,0
38493,1,0.629,1
27138,1,0.774,1
96463,0,0.58,1
10961,0,0.108,0
84579,0,0.384,0
86774,1,0.865,1
89869,0,0.115,0
70558,0,0.202,0
1372,1,0.867,1
17668,0,0.392,0
56789,0,0.585,1
81925,1,0.845,1
45366,0,0.753,1
44822,0,0.139,0
24339,1,0.837,1
63150,0,0.298,0
40761,0,0.249,0
51768,0,0.115,0
746,1,0.821,1
38841,0,0.166,0
90785,0,0.263,0
20522,1,0.193,0
88361,0,0.419,0
17258,1,0.776,1
60968,0,0.401,0
9302,1,0.656,1
38556,0,0.113,0
13429,1,0.91,1
4558,0,0.203,0
73667,0,0.106,0
78872,1,0.74,1
90812,0,0.18,0
4982,0,0.186,0
83656,0,0.136,0
53622,1,0.22,0
90924,1,0.512,1
98838,1,0.641,1
16119,0,0.119,0
62655,0,0.109,0
53598,0,0.223,0
19605,1,0.646,1
48215,0,0.675,1
292,1,0.584,1
22904,0,0.126,0
2998,1,0.895,1
23606,1,0.195,0
10801,0,0.143,0
68050,0,0.225,0
31127,0,0.12,0
80670,1,0.633,1
49857,0,0.632,1
94310,1,0.752,1
724,0,0.518,1
80506,0,0.474,0
50105,0,0.183,0
63917,1,0.177,0
68334,1,0.138,0
86474,1,0.759,1
40955,1,0.817,1
76902,0,0.115,0
48073,0,0.551,1
71414,1,0.58,1
70453,0,0.846,1
37880,0,0.311,0
91811,0,0.276,0
20798,1,0.723,1
45166,0,0.448,0
69739,1,0.834,1
59297,1,0.476,0
70893,0,0.188,0
96556,1,0.633,1
23106,1,0.669,1
75434,1,0.703,1
42317,1,0.279,0
94932,1,0.594,1
90587,1,0.312,0
11263,1,0.7,1
35111,0,0.758,1
94843,0,0.111,0
69741,0,0.122,0
49784,0,0.108,0
17744,1,0.85,1
9508,1,0.25,0
63099,1,0.28,0
54567,0,0.141,0
35897,0,0.257,0
22272,1,0.434,0
31964,0,0.2,0
56389,0,0.721,1
48093,0,0.272,0
56327,0,0.72,1
84691,0,0.61,1
39224,0,0.371,0
95130,1,0.441,0
38379,1,0.532,1
52375,0,0.117,0
73327,0,0.14,0
58164,0,0.12,0
9008,0,0.144,0
77601,1,0.851,1
58974,1,0.821,1
53178,0,0.196,0
40590,0,0.123,0
75619,1,0.521,1
39789,1,0.752,1
98073,0,0.132,0
8348,1,0.551,1
43259,1,0.584,1
29251,0,0.113,0
6853,0,0.29,0
55037,0,0.122,0
32204,0,0.592,1
37945,0,0.116,0
96016,0,0.121,0
8669,0,0.676,1
56846,1,0.6,1
58515,1,0.802,1
32410,1,0.802,1
91419,1,0.857,1
46329,0,0.477,0
51064,0,0.135,0
59194,1,0.279,0
93276,1,0.706,1
736,1,0.853,1
68123,0,0.403,0
43519,0,0.153,0
9387,1,0.757,1
10367,0,0.135,0
73905,1,0.536,1
73303,0,0.602,1
28515,1,0.847,1
2850,0,0.27,0
50070,0,0.413,0
37342,1,0.18,0
55346,1,0.679,1
59333,0,0.167,0
90165,0,0.752,1
32222,1,0.765,1
59936,0,0.204,0
13917,0,0.118,0
80325,0,0.114,0
68224,1,0.126,0
46686,0,0.258,0
70434,0,0.112,0
28776,0,0.148,0
24862,1,0.559,1
96911,1,0.917,1
9654,0,0.175,0
72491,0,0.125,0
93146,1,0.603,1
83833,1,0.721,1
50959,0,0.256,0
28645,1,0.361,0
97537,0,0.139,0
41363,1,0.846,1
31062,1,0.878,1
8422,1,0.52,1
34495,0,0.431,0
17013,0,0.457,0
92969,0,0.174,0
21380,0,0.622,1
7457,0,0.246,0
86274,0,0.117,0
98776,0,0.481,0
29402,1,0.65,1
78499,1,0.743,1
14430,1,0.84,1
67093,1,0.779,1
90235,0,0.123,0
94415,1,0.754,1
55599,0,0.142,0
88003,1,0.525,1
38247,0,0.639,1
79916,0,0.174,0
23498,1,0.892,1
61581,0,0.141,0
96500,1,0.85,1
6956,1,0.849,1
72778,1,0.742,1
6157,0,0.109,0
78906,1,0.775,1
58143,1,0.28,0
22152,1,0.171,0
86998,0,0.186,0
59346,0,0.735,1
67220,1,0.218,0
46734,0,0.12,0
83829,0,0.196,0
61090,1,0.765,1
52344,0,0.165,0
27455,1,0.574,1
83231,1,0.643,1
48212,1,0.816,1
57036,0,0.151,0
1211,0,0.167,0
55326,0,0.68,1
95851,0,0.382,0
63701,1,0.61,1
35081,0,0.198,0
97720,0,0.124,0
56597,0,0.137,0
88754,0,0.139,0
72926,0,0.139,0
48003,0,0.827,1
36524,1,0.779,1
33520,1,0.506,1
9035,1,0.569,1
21415,1,0.17,0
95209,0,0.266,0
23602,0,0.179,0
50358,0,0.171,0
76793,1,0.772,1
73325,0,0.744,1
79465,1,0.928,1
71599,1,0.886,1
47242,0,0.48,0
82747,0,0.124,0
23493,0,0.66,1
19521,0,0.483,0
7872,1,0.866,1
17901,1,0.314,0
51250,1,0.611,1
45142,0,0.292,0
38717,0,0.117,0
93694,0,0.152,0
40659,1,0.797,1
85635,0,0.106,0
51877,1,0.851,1
23489,1,0.677,1
7388,0,0.752,1
83753,1,0.202,0
98200,1,0.643,1
60479,0,0.425,0
90425,0,0.281,0
98539,1,0.675,1
65707,1,0.806,1
62117,0,0.17,0
48209,1,0.243,0
89899,0,0.287,0
82309,1,0.833,1
78376,0,0.156,0
29418,0,0.103,0
80480,0,0.214,0
64559,0,0.519,1
86982,0,0.115,0
22,0,0.261,0
37489,0,0.115,0
92786,1,0.825,1
7424,0,0.128,0
99204,0,0.124,0
1246,0,0.187,0
78804,0,0.833,1
73804,0,0.132,0
33153,0,0.444,0
24597,1,0.668,1
78025,0,0.432,0
25545,1,0.605,1
22968,0,0.123,0
3581,1,0.64,1
33863,1,0.843,1
86578,1,0.602,1
65043,1,0.874,1
20403,1,0.677,1
6152,1,0.528,1
90304,0,0.52,1
39160,1,0.487,0
7039,1,0.725,1
54578,1,0.746,1
14224,1,0.288,0
38195,0,0.115,0
54701,1,0.476,0
38840,1,0.258,0
25301,1,0.619,1
70258,0,0.21,0
89220,0,0.602,1
26123,0,0.659,1
97654,0,0.108,0
31058,1,0.49,0
7992,0,0.534,1
88107,1,0.632,1
2728,0,0.502,1
76177,0,0.117,0
6496,1,0.874,1
34785,0,0.738,1
36396,0,0.164,0
36060,1,0.816,1
72822,0,0.843,1
76473,0,0.172,0
36050,0,0.715,1
48036,1,0.648,1
5801,1,0.859,1
86486,1,0.836,1
80530,1,0.15,0
80227,1,0.61,1
30583,1,0.186,0
89092,0,0.61,1
2361,1,0.737,1
60852,1,0.477,0
32955,1,0.85,1
17422,1,0.78,1
75476,0,0.125,0
57205,0,0.736,1
30847,0,0.599,1
2572,1,0.645,1
77690,1,0.308,0
77056,1,0.655,1
37243,0,0.633,1
73588,0,0.24,0
42797,0,0.183,0
86924,1,0.908,1
46314,0,0.474,0
36889,1,0.531,1
64418,1,0.548,1
22953,1,0.866,1
45584,0,0.245,0
92541,0,0.126,0
14316,0,0.128,0
56785,1,0.907,1
17897,1,0.142,0
39089,0,0.123,0
37040,1,0.729,1
64331,1,0.652,1
89537,0,0.13,0
66202,1,0.915,1
63199,0,0.125,0
61974,0,0.519,1
46216,1,0.359,0
35881,1,0.29,0
44986,0,0.847,1
75150,1,0.774,1
68376,0,0.417,0
12039,0,0.115,0
12297,0,0.136,0
75559,1,0.768,1
47914,0,0.649,1
93566,0,0.401,0
17772,1,0.716,1
33228,0,0.27,0
92533,1,0.189,0
73455,0,0.689,1
77365,0,0.26,0
78468,0,0.474,0
47932,0,0.327,0
30268,1,0.58,1
48373,0,0.809,1
42622,0,0.432,0
22939,0,0.109,0
7660,1,0.66,1
81590,0,0.137,0
9787,1,0.857,1
43380,1,0.763,1
11164,1,0.821,1
79635,0,0.151,0
13829,0,0.522,1
3732,0,0.058,0
75574,0,0.291,0
7823,1,0.774,1
76729,1,0.738,1
99410,0,0.283,0
26574,1,0.607,1
47761,1,0.627,1
64132,0,0.113,0
82292,1,0.684,1
47773,0,0.143,0
75340,0,0.143,0
71033,0,0.175,0
58472,1,0.273,0
38498,1,0.737,1
85250,1,0.268,0
51991,1,0.724,1
76863,0,0.119,0
26576,1,0.794,1
38895,0,0.127,0
49106,1,0.779,1
85700,1,0.779,1
23099,0,0.688,1
97950,0,0.286,0
33368,1,0.878,1
1845,0,0.259,0
99335,0,0.164,0
30632,0,0.512,1
32124,0,0.29,0
75655,0,0.768,1
1800,0,0.156,0
36307,0,0.142,0
67393,1,0.61,1
94613,0,0.275,0
83531,0,0.295,0
68552,0,0.258,0
69049,1,0.663,1
31875,1,0.816,1
65885,0,0.243,0
97437,0,0.124,0
22876,0,0.359,0
16520,0,0.281,0
20100,0,0.823,1
27082,1,0.893,1
99003,0,0.392,0
9018,0,0.118,0
67440,1,0.692,1
3847,0,0.264,0
1544,0,0.141,0
11923,0,0.528,1
69200,0,0.133,0
1273,1,0.354,0
24078,1,0.754,1
49973,0,0.107,0
80441,0,0.142,0
83215,0,0.271,0
88476,0,0.186,0
10577,0,0.262,0
73260,1,0.616,1
7126,1,0.494,0
58198,1,0.173,0
68626,0,0.194,0
12805,1,0.528,1
74231,1,0.511,1
27097,1,0.665,1
26895,1,0.744,1
86590,0,0.118,0
22617,0,0.175,0
62369,0,0.275,0
48644,1,0.633,1
41650,0,0.279,0
45637,0,0.143,0
30658,0,0.276,0
13399,0,0.303,0
91448,1,0.884,1
75960,0,0.14,0
54754,1,0.248,0
97433,1,0.876,1
19000,0,0.184,0
74478,1,0.442,0
15077,1,0.785,1
21897,0,0.522,1
63009,1,0.637,1
66074,0,0.154,0
96125,1,0.661,1
4855,1,0.716,1
66207,1,0.588,1
79772,1,0.772,1
93425,1,0.111,0
44314,1,0.73,1
44243,1,0.565,1
13737,1,0.718,1
42379,0,0.116,0
12107,1,0.613,1
94626,1,0.635,1
9765,0,0.265,0
35812,1,0.648,1
41997,1,0.675,1
51032,0,0.178,0
93154,0,0.108,0
79473,0,0.118,0
13415,1,0.523,1
30165,0,0.442,0
90850,0,0.662,1
37217,1,0.626,1
98687,0,0.612,1
39289,1,0.846,1
13862,0,0.524,1
61751,0,0.12,0
63093,1,0.218,0
87628,0,0.481,0
58916,0,0.114,0
31000,1,0.869,1
76690,0,0.608,1
91188,0,0.691,1
60773,1,0.125,0
49435,1,0.229,0
30917,1,0.836,1
10375,1,0.651,1
31338,0,0.309,0
30142,1,0.677,1
43475,1,0.805,1
14218,0,0.113,0
24932,1,0.607,1
34892,0,0.173,0
14166,0,0.143,0
60370,1,0.193,0
5238,0,0.12,0
1240,1,0.307,0
24754,1,0.841,1
12701,1,0.742,1
6548,1,0.858,1
63967,1,0.841,1
18376,0,0.159,0
16848,0,0.111,0
6364,0,0.246,0
35502,0,0.288,0
12512,0,0.114,0
49647,0,0.114,0
86765,1,0.733,1
3356,1,0.76,1
10656,0,0.285,0
72540,0,0.197,0
62126,1,0.441,0
36799,0,0.122,0
21214,1,0.565,1
39477,0,0.201,0
27497,0,0.752,1
83730,1,0.502,1
49960,1,0.292,0
45485,0,0.117,0
98277,0,0.137,0
1269,0,0.462,0
56649,1,0.466,0
46542,0,0.27,0
59460,1,0.194,0
49180,1,0.851,1
7059,1,0.899,1
61740,1,0.79,1
54163,0,0.164,0
9987,1,0.306,0
39489,1,0.705,1
41737,0,0.329,0
76786,0,0.127,0
45716,0,0.312,0
69383,0,0.822,1
97323,1,0.385,0
29332,1,0.655,1
6814,0,0.14,0
61822,0,0.245,0
46380,0,0.12,0
88760,1,0.699,1
26901,0,0.679,1
96437,1,0.679,1
45750,1,0.848,1
84588,0,0.268,0
21937,1,0.629,1
12705,1,0.239,0
67107,1,0.239,0
59765,1,0.791,1
10914,0,0.289,0
33201,0,0.276,0
11761,0,0.126,0
28073,0,0.196,0
86646,0,0.112,0
2615,1,0.754,1
12590,0,0.296,0
27788,0,0.607,1
96166,1,0.388,0
64624,0,0.668,1
89878,1,0.614,1
79011,1,0.574,1
65809,0,0.122,0
72912,1,0.843,1
92659,0,0.729,1
28334,1,0.478,0
74651,1,0.77,1
62569,1,0.748,1
64613,1,0.685,1
47033,0,0.535,1
87046,0,0.591,1
9676,1,0.662,1
82610,1,0.403,0
8514,0,0.684,1
4903,1,0.354,0
45050,1,0.611,1
79644,0,0.227,0
68185,0,0.111,0
20171,1,0.298,0
68748,0,0.188,0
73395,1,0.784,1
65148,0,0.346,0
60572,0,0.631,1
25356,0,0.136,0
85267,1,0.836,1
83617,1,0.12,0
75629,1,0.646,1
89723,1,0.842,1
98334,1,0.903,1
93455,0,0.454,0
73517,1,0.889,1
23451,0,0.112,0
92389,0,0.19,0
96487,0,0.666,1
95545,1,0.691,1
59606,0,0.313,0
91543,1,0.561,1
47243,0,0.821,1
25619,1,0.865,1
60351,0,0.17,0
33774,0,0.2,0
76648,0,0.523,1
24827,0,0.746,1
22802,1,0.773,1
65502,1,0.555,1
13519,1,0.644,1
77962,1,0.27,0
29993,1,0.764,1
56105,1,0.261,0
85452,0,0.114,0
32007,0,0.133,0
48449,1,0.747,1
80649,0,0.109,0
58600,0,0.551,1
36179,1,0.473,0
55596,1,0.884,1
56462,0,0.686,1
21682,0,0.124,0
36379,1,0.302,0
12493,0,0.336,0
82034,0,0.138,0
57448,1,0.795,1
92107,1,0.511,1
42441,0,0.459,0
46075,0,0.527,1
29111,1,0.74,1
59497,0,0.308,0
55080,0,0.759,1
39262,0,0.127,0
1828,1,0.778,1
96498,1,0.598,1
36283,0,0.596,1
53147,0,0.23,0
77813,1,0.797,1
4391,1,0.681,1
40698,1,0.791,1
82740,0,0.521,1
17606,0,0.17,0
32538,1,0.861,1
66191,0,0.197,0
14554,1,0.858,1
72255,0,0.204,0
11371,0,0.476,0
29791,1,0.531,1
11169,1,0.666,1
81243,0,0.112,0
43943,1,0.127,0
88265,0,0.266,0
5319,0,0.129,0
26056,1,0.641,1
12523,0,0.133,0
81300,0,0.113,0
6419,0,0.188,0
22585,0,0.11,0
23380,1,0.871,1
32092,0,0.441,0
67658,0,0.304,0
13485,1,0.711,1
79938,0,0.149,0
72885,0,0.147,0
12837,1,0.601,1
93203,0,0.126,0
31176,0,0.252,0
82983,1,0.73,1
85323,1,0.786,1
1385,0,0.444,0
63849,0,0.14,0
71727,0,0.145,0
49512,0,0.142,0
7367,0,0.712,1
26212,0,0.38,0
86254,1,0.714,1
30032,0,0.147,0
19309,1,0.666,1
13767,1,0.884,1
35530,0,0.116,0
1018,1,0.82,1
67038,0,0.605,1
47985,0,0.146,0
47234,0,0.142,0
34843,0,0.215,0
49280,0,0.402,0
31693,0,0.168,0
73331,0,0.107,0
17662,0,0.116,0
82464,1,0.85,1
56093,1,0.643,1
87378,0,0.12,0
4689,1,0.691,1
91511,0,0.139,0
95044,0,0.263,0
70238,0,0.116,0
42388,1,0.676,1
58454,0,0.143,0
38503,1,0.703,1
91427,1,0.693,1
78505,1,0.201,0
41394,0,0.127,0
28532,0,0.762,1
74650,0,0.258,0
2967,0,0.337,0
64955,1,0.619,1
27836,0,0.593,1
88890,0,0.137,0
56152,0,0.141,0
95705,1,0.274,0
