Pclass,Age,SibSp,Parch,Fare,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S
2,40.0,0,0,9.18,1,0,1,0,0
2,51.0,0,0,13.83,0,1,0,0,1
3,44.0,0,0,10.68,0,1,0,0,1
2,12.0,0,0,18.6,1,0,0,0,1
1,55.0,1,0,27.73,1,0,1,0,0
2,42.0,2,2,23.29,0,1,0,0,1
3,1.0,0,0,29.08,1,0,0,0,1
2,37.0,0,5,9.52,1,0,1,0,0
3,5.0,3,0,6.89,0,1,0,0,1
2,46.0,0,0,25.48,0,1,0,0,1
1,29.0,0,0,59.59,0,1,1,0,0
2,58.0,0,0,12.83,1,0,1,0,0
3,42.0,0,0,10.51,0,1,0,0,1
2,64.0,0,0,7.49,0,1,0,0,1
1,33.0,0,0,70.99,1,0,1,0,0
3,37.0,0,0,11.77,0,1,0,0,1
3,37.0,0,0,14.36,0,1,0,0,1
3,65.0,0,0,25.74,0,1,0,0,1
2,39.0,0,0,8.64,0,1,0,0,1
3,51.0,3,0,12.47,0,1,0,0,1
1,25.0,0,0,7.32,0,1,0,0,1
2,26.0,1,0,206.39,0,1,0,0,1
1,39.0,0,0,8.89,0,1,0,1,0
1,24.0,0,1,31.98,1,0,0,0,1
2,35.0,0,0,22.74,1,0,1,0,0
2,3.0,1,1,35.13,1,0,1,0,0
1,23.0,0,0,11.42,0,1,0,0,1
2,33.0,0,0,11.09,0,1,0,0,1
3,21.0,0,0,13.77,0,1,0,0,1
2,56.0,0,0,42.24,0,1,0,0,1
2,50.0,0,0,8.97,0,1,0,0,1
1,54.0,0,0,56.23,1,0,0,1,0
3,37.0,0,0,27.6,1,0,0,0,1
3,46.0,0,0,8.57,0,1,0,0,1
1,43.0,0,2,81.54,0,1,0,0,1
3,20.0,1,1,28.44,0,1,0,0,1
3,46.0,0,0,7.1,0,1,1,0,0
3,54.0,0,0,10.08,1,0,0,0,1
3,46.0,0,0,8.67,0,1,1,0,0
3,58.0,0,0,7.07,0,1,0,0,1
3,7.0,0,0,11.45,0,1,0,0,1
1,39.0,1,1,71.15,0,1,0,0,1
3,7.0,1,1,94.05,1,0,1,0,0
3,37.0,0,0,7.46,0,1,0,0,1
3,54.0,0,0,26.52,0,1,0,0,1
1,58.0,1,1,64.39,1,0,1,0,0
3,21.0,0,0,9.61,0,1,0,0,1
3,31.0,0,0,9.72,0,1,0,0,1
3,4.0,1,1,32.16,1,0,1,0,0
2,56.0,0,0,27.23,1,0,1,0,0
3,16.0,0,0,8.23,0,1,0,0,1
3,29.0,0,0,10.05,0,1,0,0,1
3,21.0,0,0,11.19,0,1,0,0,1
2,48.0,0,0,12.15,1,0,0,0,1
3,18.0,0,0,13.87,0,1,1,0,0
1,47.0,1,1,27.81,0,1,0,0,1
2,20.0,0,0,28.92,0,1,0,0,1
2,55.0,0,0,9.68,1,0,0,0,1
3,74.0,0,0,11.89,1,0,1,0,0
3,5.0,0,2,25.81,0,1,0,0,1
3,25.0,0,0,8.41,0,1,0,0,1
3,69.0,0,0,9.9,0,1,0,0,1
1,68.0,0,2,26.12,1,0,0,1,0
3,25.0,0,0,117.38,0,1,0,0,1
1,56.0,0,0,99.89,1,0,0,1,0
2,30.0,0,0,11.05,0,1,0,0,1
1,51.0,0,0,123.19,1,0,1,0,0
3,13.0,0,0,10.94,1,0,0,1,0
3,39.0,0,0,11.8,0,1,0,0,1
2,24.0,0,0,18.97,1,0,0,0,1
2,21.0,0,0,9.93,0,1,0,0,1
1,58.0,0,2,188.36,0,1,0,0,1
3,30.0,0,0,9.56,0,1,0,0,1
1,57.0,2,1,25.17,0,1,0,0,1
1,61.0,0,0,28.03,0,1,1,0,0
1,52.0,1,0,79.1,1,0,0,0,1
1,63.0,0,0,80.28,1,0,1,0,0
1,47.0,0,0,223.43,1,0,0,1,0
3,21.0,1,1,76.58,0,1,1,0,0
2,65.0,0,0,6.84,1,0,0,0,1
1,43.0,0,0,16.17,1,0,1,0,0
3,35.0,0,0,23.85,0,1,0,0,1
1,20.0,0,0,29.5,0,1,1,0,0
3,21.0,0,0,11.77,0,1,0,0,1
3,23.0,0,0,11.97,0,1,0,0,1
1,33.0,0,0,34.1,1,0,1,0,0
1,54.0,0,0,212.54,0,1,1,0,0
2,55.0,0,0,22.84,1,0,0,0,1
3,31.0,0,0,28.36,0,1,0,0,1
3,72.0,0,0,9.51,0,1,0,0,1
1,33.0,1,2,243.88,1,0,0,0,1
2,9.0,1,1,37.03,1,0,0,0,1
3,54.0,0,0,8.1,0,1,0,0,1
3,25.0,0,0,7.61,0,1,0,0,1
3,62.0,0,0,7.79,0,1,1,0,0
1,45.0,0,0,41.98,0,1,0,0,1
2,64.0,0,1,25.04,1,0,0,0,1
1,54.0,0,0,31.99,0,1,1,0,0
1,49.0,0,0,68.24,0,1,1,0,0
1,59.0,0,0,148.62,1,0,1,0,0
2,8.0,2,0,26.9,1,0,0,0,1
3,26.0,0,0,9.03,1,0,0,0,1
1,37.0,0,0,13.72,1,0,1,0,0
2,65.0,0,0,26.13,1,0,0,0,1
3,14.0,0,0,28.19,1,0,0,0,1
3,62.0,0,0,8.06,0,1,0,0,1
3,3.0,0,2,11.91,1,0,0,0,1
1,48.0,1,3,141.05,0,1,1,0,0
3,20.0,0,0,10.96,1,0,0,0,1
3,7.0,0,0,22.99,1,0,0,0,1
2,71.0,0,1,29.64,1,0,1,0,0
3,63.0,0,0,33.36,0,1,0,0,1
2,40.0,1,1,13.08,0,1,0,0,1
1,35.0,1,2,76.97,1,0,0,0,1
1,54.0,0,1,26.86,0,1,1,0,0
2,56.0,0,5,72.31,0,1,0,0,1
3,38.0,0,2,30.55,0,1,0,0,1
3,48.0,0,1,22.29,0,1,0,0,1
2,48.0,1,1,22.49,1,0,0,0,1
3,34.0,0,0,10.16,1,0,0,0,1
3,24.0,1,2,69.61,0,1,0,0,1
2,39.0,1,0,69.93,0,1,0,0,1
2,26.0,0,0,6.56,0,1,0,0,1
2,66.0,0,0,7.76,0,1,0,0,1
1,48.0,0,0,11.28,0,1,0,0,1
3,36.0,0,0,8.0,0,1,0,0,1
3,3.0,1,2,21.93,0,1,0,0,1
3,49.0,0,2,8.5,0,1,0,0,1
3,53.0,0,0,6.59,0,1,0,0,1
2,53.0,1,0,29.52,0,1,0,0,1
2,5.0,1,1,30.9,1,0,0,0,1
3,32.0,0,0,9.36,0,1,0,0,1
1,57.0,0,0,9.63,1,0,0,1,0
2,38.0,0,0,24.01,0,1,0,0,1
2,57.0,3,1,23.8,0,1,0,0,1
3,43.0,0,0,10.98,0,1,0,0,1
3,55.0,0,0,11.69,0,1,0,0,1
1,63.0,1,0,28.25,1,0,0,0,1
2,21.0,0,0,12.01,0,1,0,0,1
3,22.0,1,0,15.93,0,1,0,0,1
2,4.0,1,2,32.15,1,0,0,0,1
2,20.0,0,0,12.3,1,0,0,0,1
1,38.0,1,2,66.01,1,0,0,0,1
2,3.0,1,1,30.66,1,0,1,0,0
1,46.0,0,0,97.77,1,0,0,1,0
2,28.0,0,0,11.12,0,1,0,0,1
2,56.0,2,0,8.3,1,0,0,0,1
2,39.0,4,1,66.48,1,0,0,0,1
3,33.0,0,3,63.81,0,1,0,0,1
3,39.0,0,0,11.38,0,1,0,0,1
2,36.0,0,0,6.43,0,1,0,0,1
1,64.0,2,0,21.41,0,1,0,0,1
1,27.0,0,0,7.67,0,1,0,0,1
3,58.0,0,0,29.14,1,0,0,0,1
2,5.0,1,1,30.57,1,0,0,0,1
1,20.0,2,2,96.52,0,1,0,0,1
1,54.0,0,0,276.45,1,0,1,0,0
3,35.0,0,0,11.9,0,1,0,0,1
2,26.0,0,0,9.22,0,1,0,0,1
2,57.0,0,0,12.0,0,1,0,0,1
3,52.0,3,0,12.96,0,1,0,0,1
2,48.0,0,6,28.17,0,1,0,0,1
3,56.0,0,0,9.26,0,1,0,0,1
2,39.0,0,1,21.55,0,1,0,0,1
3,54.0,0,0,9.32,0,1,0,0,1
1,51.0,0,0,660.16,1,0,1,0,0
3,30.0,0,0,7.23,0,1,0,0,1
2,48.0,0,0,24.86,1,0,0,0,1
3,65.0,0,0,20.96,0,1,0,0,1
1,40.0,0,0,27.11,1,0,1,0,0
2,25.0,0,1,7.02,1,0,0,0,1
3,39.0,1,0,26.69,0,1,0,0,1
3,0.67,1,2,68.03,0,1,0,0,1
1,47.0,0,2,179.23,1,0,0,0,1
1,56.0,4,1,23.55,1,0,0,0,1
3,61.0,0,0,10.76,0,1,0,0,1
3,39.0,0,0,11.24,0,1,0,0,1
2,66.0,0,0,15.41,1,0,0,0,1
2,51.0,0,0,9.25,0,1,0,0,1
2,54.0,1,2,24.93,1,0,1,0,0
1,28.0,0,0,9.86,0,1,0,1,0
3,54.0,4,1,32.35,1,0,0,0,1
1,54.0,0,0,74.05,1,0,0,0,1
2,64.0,0,1,25.94,1,0,1,0,0
1,25.0,1,0,24.69,1,0,0,1,0
1,55.0,0,0,186.24,1,0,0,1,0
3,60.0,0,0,11.63,0,1,0,0,1
3,9.0,0,0,10.21,0,1,0,0,1
2,50.0,0,0,13.84,0,1,0,0,1
2,54.0,1,0,22.72,1,0,0,0,1
2,65.0,0,1,183.17,0,1,0,0,1
1,45.0,0,0,669.82,1,0,0,0,1
2,16.0,0,0,7.78,0,1,0,0,1
2,43.0,0,0,30.87,1,0,0,0,1
1,55.0,1,2,75.46,1,0,0,0,1
3,30.0,0,0,5.2,1,0,0,0,1
3,71.0,0,1,12.69,1,0,1,0,0
3,34.0,0,0,8.73,0,1,0,0,1
1,58.0,0,1,37.68,1,0,1,0,0
3,0.58,0,0,12.5,1,0,0,0,1
2,47.0,0,0,25.18,0,1,0,0,1
1,35.0,0,0,64.24,1,0,1,0,0
1,56.0,1,2,29.32,1,0,1,0,0
3,4.0,1,2,30.88,0,1,0,0,1
2,50.0,4,0,9.68,0,1,0,0,1
2,27.0,0,0,8.81,1,0,0,0,1
3,51.0,0,0,12.53,0,1,0,0,1
1,52.0,0,0,23.13,1,0,0,1,0
3,30.0,0,0,6.32,1,0,0,0,1
3,27.0,0,0,9.83,0,1,0,0,1
3,3.0,1,2,31.76,0,1,0,0,1
3,66.0,0,0,9.68,0,1,0,0,1
3,5.0,1,1,34.37,0,1,0,0,1
2,28.0,1,1,30.73,1,0,1,0,0
2,5.0,0,0,25.37,0,1,1,0,0
3,35.0,1,0,25.49,0,1,0,0,1
1,50.0,0,0,10.5,1,0,0,0,1
3,54.0,0,0,19.74,1,0,1,0,0
2,44.0,1,1,29.48,1,0,0,0,1
3,30.0,0,0,22.83,0,1,0,0,1
3,24.0,0,0,11.58,1,0,0,0,1
3,38.0,0,0,8.67,0,1,0,0,1
2,62.0,0,0,10.01,0,1,0,0,1
2,68.0,0,0,9.71,1,0,0,0,1
3,39.0,0,0,11.11,0,1,0,0,1
1,48.0,0,0,80.02,1,0,1,0,0
1,43.0,0,0,22.26,0,1,0,0,1
1,9.0,1,0,35.19,1,0,0,0,1
3,18.0,0,0,10.07,0,1,0,0,1
3,34.0,0,0,66.92,0,1,0,0,1
3,44.0,0,0,6.12,0,1,0,0,1
1,48.0,1,5,103.78,0,1,0,0,1
3,27.0,1,0,7.11,0,1,0,0,1
1,32.0,1,0,60.41,1,0,1,0,0
3,25.0,0,0,8.31,0,1,0,0,1
2,45.0,0,1,25.83,1,0,0,0,1
1,58.0,0,0,283.0,1,0,1,0,0
3,24.0,3,0,25.46,0,1,0,0,1
2,30.0,2,0,13.53,1,0,1,0,0
2,35.0,0,2,12.61,0,1,0,0,1
3,22.0,1,2,14.22,0,1,0,0,1
1,53.0,0,0,36.76,0,1,1,0,0
1,39.0,1,0,265.09,0,1,0,0,1
3,23.0,0,0,12.89,0,1,0,0,1
3,54.0,2,0,57.28,0,1,0,0,1
3,66.0,0,0,7.91,0,1,0,0,1
1,68.0,0,0,31.47,1,0,1,0,0
1,54.0,1,2,24.85,0,1,0,0,1
1,50.0,0,0,24.53,1,0,1,0,0
2,7.0,0,1,28.81,1,0,1,0,0
1,64.0,0,0,33.27,1,0,0,0,1
3,56.0,0,0,8.64,0,1,0,0,1
1,44.0,0,0,27.78,0,1,0,0,1
3,0.67,1,2,31.58,1,0,0,0,1
1,55.0,0,0,35.16,1,0,1,0,0
1,56.0,0,0,7.43,0,1,0,0,1
2,65.0,0,0,10.05,0,1,0,0,1
3,53.0,0,0,23.56,0,1,0,0,1
3,26.0,0,0,8.73,0,1,0,0,1
3,3.0,1,2,31.4,1,0,1,0,0
3,25.0,1,0,12.15,0,1,0,0,1
1,56.0,0,0,67.62,0,1,0,1,0
2,30.0,0,0,9.77,0,1,0,0,1
1,26.0,0,0,27.09,0,1,0,0,1
2,23.0,0,0,7.76,1,0,1,0,0
3,29.0,0,0,30.97,0,1,0,0,1
3,46.0,0,1,34.03,0,1,0,0,1
3,46.0,0,0,7.92,1,0,1,0,0
1,47.0,1,1,280.28,1,0,0,0,1
3,70.0,0,0,15.28,1,0,1,0,0
1,72.0,0,0,26.55,1,0,0,1,0
3,53.0,0,0,11.43,0,1,0,0,1
1,40.0,3,0,203.1,1,0,1,0,0
2,27.0,0,0,7.58,1,0,0,1,0
3,24.0,0,0,8.55,0,1,0,0,1
3,65.0,0,0,9.47,0,1,0,0,1
3,60.0,0,0,9.58,0,1,0,0,1
1,21.0,0,0,23.7,1,0,0,0,1
1,35.0,1,2,30.65,0,1,0,0,1
2,60.0,1,1,25.9,1,0,1,0,0
3,60.0,0,0,11.72,0,1,0,0,1
3,38.0,0,0,27.11,0,1,0,0,1
1,42.0,0,0,231.41,1,0,1,0,0
3,28.0,0,2,10.16,0,1,0,0,1
3,17.0,0,0,8.1,0,1,0,0,1
2,45.0,0,0,5.78,1,0,0,0,1
3,66.0,0,0,15.81,0,1,0,0,1
3,28.0,0,0,54.79,0,1,0,0,1
2,51.0,1,1,12.23,0,1,0,0,1
2,71.0,0,0,6.17,1,0,0,0,1
1,57.0,1,0,74.67,1,0,0,0,1
3,27.0,0,1,12.72,0,1,0,0,1
1,50.0,0,0,191.52,1,0,1,0,0
1,51.0,1,2,34.67,0,1,0,0,1
3,32.0,0,0,11.05,0,1,0,0,1
1,49.0,0,0,287.26,1,0,0,0,1
2,24.0,0,0,4.82,1,0,0,0,1
3,3.0,0,2,7.05,0,1,0,0,1
3,50.0,0,0,10.35,0,1,0,0,1
3,29.0,0,0,11.58,1,0,0,0,1
3,31.0,0,0,26.73,0,1,0,0,1
1,21.0,2,0,77.68,0,1,1,0,0
1,55.0,0,0,28.96,0,1,0,0,1
3,53.0,0,0,9.7,1,0,0,0,1
1,51.0,1,0,163.29,1,0,0,1,0
1,5.0,0,0,22.64,1,0,0,0,1
1,50.0,0,2,28.52,1,0,1,0,0
3,46.0,0,2,27.11,0,1,0,0,1
1,29.0,0,0,26.62,1,0,1,0,0
3,23.0,0,0,16.75,0,1,0,0,1
3,0.08,1,2,12.56,1,0,0,0,1
2,34.0,0,0,10.21,0,1,0,0,1
3,38.0,0,0,60.34,0,1,0,0,1
1,48.0,1,0,29.17,1,0,0,0,1
1,41.0,0,0,26.73,0,1,0,0,1
3,11.0,0,0,25.99,1,0,0,0,1
1,50.0,0,0,12.15,0,1,0,0,1
3,11.0,1,0,29.24,1,0,0,0,1
1,30.0,1,0,36.38,1,0,1,0,0
2,25.0,0,0,11.27,1,0,0,0,1
3,39.0,0,1,40.46,1,0,1,0,0
1,51.0,1,2,29.13,0,1,0,0,1
2,41.0,2,0,22.45,1,0,0,0,1
3,2.0,1,2,29.37,0,1,0,0,1
3,62.0,0,0,8.55,0,1,0,0,1
1,52.0,2,0,243.92,1,0,1,0,0
3,34.0,0,2,29.24,0,1,0,0,1
3,55.0,0,0,10.4,1,0,0,0,1
2,33.0,0,0,9.0,0,1,0,0,1
1,53.0,0,0,27.71,0,1,1,0,0
3,41.0,1,2,25.78,1,0,0,0,1
2,34.0,0,1,11.09,0,1,0,0,1
3,51.0,3,0,63.23,0,1,0,0,1
1,60.0,1,0,23.46,1,0,0,0,1
2,35.0,0,2,26.27,0,1,0,0,1
3,46.0,0,0,23.95,0,1,0,0,1
3,4.0,0,0,9.71,0,1,0,0,1
3,0.33,1,2,31.97,1,0,0,0,1
3,44.0,0,0,10.14,0,1,0,0,1
1,62.0,1,2,64.42,0,1,0,0,1
3,20.0,0,2,6.44,1,0,0,0,1
3,35.0,0,0,11.02,0,1,0,0,1
2,19.0,1,2,28.75,1,0,0,0,1
1,41.0,0,0,273.03,1,0,1,0,0
1,38.0,0,0,209.14,1,0,1,0,0
2,9.0,1,2,29.64,1,0,0,0,1
2,61.0,0,0,29.76,1,0,0,0,1
1,57.0,0,0,28.38,1,0,0,0,1
3,39.0,0,0,9.01,0,1,0,1,0
2,7.0,1,2,31.29,1,0,0,0,1
1,31.0,0,0,225.73,0,1,1,0,0
3,54.0,0,2,28.55,1,0,1,0,0
3,41.0,0,0,6.69,0,1,0,0,1
1,49.0,0,0,23.76,1,0,0,0,1
3,28.0,0,0,5.91,0,1,0,0,1
1,21.0,0,0,276.25,1,0,1,0,0
2,62.0,0,0,32.05,1,0,0,0,1
2,58.0,1,0,24.5,0,1,0,0,1
3,42.0,0,2,64.38,0,1,0,0,1
2,56.0,0,0,10.27,1,0,0,0,1
2,65.0,0,0,10.35,0,1,0,0,1
3,55.0,0,0,10.89,1,0,0,0,1
3,25.0,0,0,11.37,0,1,1,0,0
3,3.0,1,1,31.47,1,0,0,0,1
2,66.0,2,0,30.95,1,0,0,0,1
3,11.0,0,0,7.22,1,0,0,0,1
2,63.0,0,0,7.92,0,1,0,0,1
2,18.0,0,0,12.42,1,0,1,0,0
1,47.0,0,0,121.02,0,1,0,0,1
1,24.0,0,1,36.53,1,0,1,0,0
3,38.0,0,0,26.86,0,1,0,0,1
3,23.0,0,0,3.8,0,1,0,0,1
3,22.0,0,0,13.15,0,1,0,0,1
2,72.0,1,0,27.33,1,0,0,0,1
2,10.0,0,0,10.16,0,1,0,0,1
3,44.0,1,1,32.84,1,0,0,0,1
2,61.0,1,1,9.64,0,1,0,0,1
1,64.0,0,0,27.54,0,1,0,0,1
2,30.0,1,1,33.66,1,0,0,0,1
1,59.0,0,0,120.2,1,0,0,0,1
1,53.0,0,0,25.84,1,0,1,0,0
3,0.83,1,2,85.64,0,1,0,0,1
1,36.0,2,0,239.51,1,0,1,0,0
2,33.0,0,0,27.08,1,0,1,0,0
1,48.0,1,0,56.98,0,1,1,0,0
3,48.0,0,2,28.53,0,1,0,0,1
3,51.0,0,0,15.73,1,0,0,0,1
1,51.5,2,1,60.7,0,1,1,0,0
2,21.0,0,0,6.94,0,1,0,0,1
1,52.0,0,0,35.57,1,0,1,0,0
2,22.0,1,1,61.1,0,1,0,0,1
1,39.0,1,2,141.17,1,0,1,0,0
3,2.0,1,2,72.04,1,0,1,0,0
3,23.0,0,0,9.88,0,1,0,0,1
1,46.0,0,0,23.88,1,0,1,0,0
2,60.0,1,0,12.43,0,1,0,1,0
3,26.0,2,1,31.3,1,0,0,0,1
3,75.0,0,1,35.39,1,0,0,0,1
3,27.0,0,0,11.42,0,1,0,0,1
1,36.0,0,0,94.33,0,1,0,0,1
2,47.0,0,0,8.41,0,1,0,0,1
2,54.0,2,0,55.78,0,1,0,0,1
3,23.0,1,2,31.22,0,1,0,0,1
2,22.0,1,1,32.35,0,1,0,0,1
1,57.5,1,0,28.92,0,1,0,1,0
3,51.0,0,0,9.45,0,1,0,0,1
3,28.0,0,0,7.18,0,1,0,0,1
3,39.0,0,0,34.09,0,1,0,0,1
3,54.0,0,0,9.24,0,1,0,0,1
3,65.0,0,0,7.82,0,1,0,0,1
3,48.0,0,0,6.74,0,1,0,0,1
3,5.0,2,1,9.23,1,0,0,0,1
1,39.0,1,0,261.11,1,0,0,0,1
1,42.0,1,0,200.47,1,0,0,0,1
3,43.0,0,0,11.36,1,0,1,0,0
3,48.0,1,4,30.5,0,1,0,0,1
1,21.0,0,0,26.12,0,1,0,0,1
3,31.0,0,0,11.03,0,1,0,0,1
3,41.0,1,0,28.92,0,1,0,0,1
1,24.0,0,0,23.92,0,1,0,0,1
1,48.0,1,0,63.66,0,1,0,0,1
3,52.0,0,0,10.79,0,1,0,0,1
2,6.0,1,0,52.52,0,1,0,0,1
1,51.0,1,2,97.68,0,1,0,0,1
3,28.0,0,0,9.71,1,0,1,0,0
1,25.0,0,0,24.45,0,1,0,0,1
3,47.0,0,0,29.3,0,1,0,0,1
3,37.0,1,2,80.09,0,1,0,0,0
2,61.0,0,1,11.56,1,0,0,0,1
3,3.0,1,2,25.17,1,0,0,0,1
2,55.0,0,0,26.33,0,1,0,0,1
3,25.0,0,0,30.19,0,1,0,1,0
3,65.0,1,1,64.58,0,1,0,1,0
2,24.0,1,1,32.57,1,0,0,0,1
2,39.0,0,0,7.96,0,1,0,0,1
1,50.0,1,1,86.12,1,0,0,0,1
3,7.0,4,1,23.68,1,0,0,0,1
3,47.0,0,2,24.34,1,0,0,0,1
3,22.0,0,0,8.51,0,1,0,0,1
3,30.0,0,0,28.76,1,0,1,0,0
3,52.0,1,0,11.56,0,1,0,0,1
1,44.0,2,2,100.65,0,1,1,0,0
3,22.0,0,0,9.36,1,0,0,0,1
3,16.0,0,0,4.04,0,1,0,0,1
1,59.0,0,0,11.6,0,1,0,0,1
1,33.0,0,0,143.6,0,1,1,0,0
3,40.0,0,0,25.0,0,1,0,0,1
1,34.0,0,0,9.35,0,1,1,0,0
3,3.0,0,0,5.53,0,1,0,0,1
1,45.0,1,0,33.17,0,1,0,0,1
3,35.0,0,0,10.38,0,1,0,0,1
3,49.0,0,0,6.42,1,0,0,0,1
1,65.0,0,0,77.59,0,1,0,1,0
3,36.0,0,0,9.91,0,1,0,0,1
1,61.0,0,0,110.13,0,1,0,1,0
3,39.0,2,1,25.79,1,0,1,0,0
1,45.0,3,0,75.37,1,0,1,0,0
1,51.0,1,0,36.45,1,0,1,0,0
3,8.0,1,1,84.39,1,0,0,0,1
1,68.0,0,0,146.1,1,0,1,0,0
3,57.0,0,0,10.28,0,1,0,0,1
1,41.0,0,0,96.92,1,0,0,1,0
2,40.0,0,0,7.0,1,0,0,0,1
2,52.0,0,0,20.92,0,1,0,0,1
3,31.0,0,0,7.88,0,1,0,0,1
3,60.0,0,0,11.47,0,1,0,0,1
2,50.0,0,1,23.09,1,0,0,0,1
3,42.0,0,0,28.58,0,1,0,0,1
3,68.0,0,0,7.97,0,1,0,0,1
1,29.0,1,0,95.77,0,1,0,0,0
1,34.0,0,0,61.28,0,1,0,0,1
2,50.0,0,2,25.72,1,0,0,0,1
2,17.0,0,0,36.96,1,0,0,0,1
2,29.0,0,5,12.25,1,0,1,0,0
1,43.0,1,2,29.18,1,0,0,0,1
2,64.0,0,2,10.0,1,0,0,0,1
2,28.0,0,1,26.04,1,0,0,0,1
3,22.0,0,0,11.82,0,1,0,0,1
1,66.0,1,2,26.79,0,1,0,0,1
1,39.0,1,1,11.6,1,0,0,0,1
1,48.0,0,0,238.97,1,0,1,0,0
2,23.0,0,0,10.25,0,1,0,0,1
2,58.0,3,0,25.24,1,0,0,0,1
3,42.0,0,2,29.74,0,1,0,0,1
1,56.0,1,2,111.73,0,1,0,0,1
2,45.0,0,0,22.93,0,1,0,0,1
2,25.0,0,0,8.63,0,1,0,0,1
2,25.0,0,0,239.32,1,0,1,0,0
3,22.0,0,0,4.56,0,1,1,0,0
3,39.0,0,0,13.9,0,1,0,0,1
3,27.0,0,2,29.58,1,0,0,0,1
3,24.0,0,0,11.18,0,1,0,0,1
3,21.0,0,0,25.03,1,0,1,0,0
3,39.0,0,0,12.31,0,1,0,0,1
1,45.0,2,0,143.36,1,0,0,0,1
3,62.0,0,0,5.9,0,1,0,0,1
3,23.0,0,0,6.71,0,1,0,0,1
2,37.0,0,1,21.72,1,0,0,0,1
1,35.0,1,2,29.04,1,0,0,0,1
3,25.0,0,0,7.54,0,1,0,0,1
1,44.0,1,2,73.01,1,0,0,0,1
3,50.0,1,2,29.52,0,1,0,0,1
3,30.0,0,0,9.82,0,1,0,0,1
3,63.0,0,0,30.57,1,0,0,0,1
1,1.0,1,2,25.02,0,1,0,0,1
2,42.0,0,0,11.41,0,1,0,0,1
1,19.0,0,0,69.61,0,1,1,0,0
3,50.0,1,0,81.42,0,1,0,0,1
3,48.0,0,0,7.18,0,1,0,0,1
3,24.0,0,0,32.09,0,1,0,0,1
2,36.0,0,0,8.65,0,1,0,1,0
3,39.0,1,2,29.58,1,0,0,0,1
3,42.0,0,0,10.23,0,1,0,0,1
3,31.0,1,1,23.68,1,0,1,0,0
2,46.0,1,1,82.1,1,0,0,0,1
2,62.0,1,0,29.76,0,1,0,0,1
3,24.0,2,0,12.63,0,1,0,0,1
1,55.0,0,0,14.0,1,0,0,0,1
3,63.0,0,0,31.36,1,0,1,0,0
2,56.0,0,0,71.39,0,1,0,0,1
2,33.0,1,2,13.41,1,0,0,0,1
1,64.0,1,2,34.38,1,0,1,0,0
3,0.5,1,1,16.76,1,0,0,0,1
3,54.0,0,0,7.75,0,1,0,0,1
3,48.0,0,0,11.24,0,1,0,0,1
2,41.0,0,0,19.23,1,0,0,0,1
1,44.0,0,0,98.1,1,0,0,1,0
3,22.0,0,0,6.19,0,1,0,0,1
1,28.0,0,0,29.45,1,0,1,0,0
1,57.0,1,0,28.66,0,1,1,0,0
1,19.0,0,0,111.16,0,1,0,0,1
3,41.0,0,0,4.19,0,1,0,0,1
1,51.0,0,3,99.74,1,0,1,0,0
3,4.0,1,2,33.78,1,0,0,0,1
3,6.0,1,1,35.0,0,1,1,0,0
3,24.0,0,0,5.43,1,0,1,0,0
3,12.0,0,0,32.52,1,0,1,0,0
1,25.0,1,2,408.95,1,0,1,0,0
1,54.0,1,0,240.26,0,1,0,0,1
3,17.0,5,1,26.53,1,0,0,0,1
1,52.0,1,2,12.56,0,1,0,0,1
1,44.0,0,0,224.11,0,1,1,0,0
1,51.0,0,0,161.44,1,0,0,0,1
3,2.0,0,0,17.63,1,0,0,0,1
2,44.0,0,1,10.04,1,0,0,0,1
1,44.0,0,0,20.55,1,0,1,0,0
3,57.0,0,0,23.92,0,1,0,0,1
3,56.0,0,0,21.86,1,0,0,0,1
3,21.0,0,0,13.04,0,1,0,0,1
1,28.0,0,0,225.5,0,1,1,0,0
3,52.0,0,0,7.82,0,1,0,0,1
2,55.0,0,1,10.02,1,0,0,0,1
1,44.0,2,0,26.69,1,0,0,0,1
1,69.0,2,0,161.46,0,1,0,0,1
1,60.0,0,0,210.24,1,0,1,0,0
2,33.0,0,0,29.87,0,1,0,0,1
2,42.0,1,0,29.03,1,0,0,0,1
1,72.0,1,0,26.96,1,0,0,1,0
3,18.0,0,0,415.6,1,0,0,0,1
3,19.0,0,0,4.18,1,0,0,0,1
3,55.0,0,0,59.88,0,1,0,0,1
2,43.0,0,0,8.81,0,1,0,0,1
2,6.0,1,2,27.39,1,0,1,0,0
1,63.0,0,0,25.81,0,1,1,0,0
3,43.0,0,0,12.18,0,1,0,0,1
2,33.0,1,0,31.14,1,0,0,0,1
1,52.0,0,0,29.83,1,0,1,0,0
2,68.0,0,0,8.01,1,0,0,1,0
1,35.0,0,0,60.05,1,0,1,0,0
3,32.0,0,6,11.08,1,0,0,0,1
1,19.0,0,2,265.36,1,0,0,0,1
3,23.0,0,0,11.44,0,1,0,0,1
3,30.0,0,0,8.54,0,1,0,0,1
2,28.0,0,0,11.3,1,0,1,0,0
2,35.0,0,0,10.65,1,0,0,0,1
2,17.0,0,0,34.43,1,0,1,0,0
1,49.0,0,0,73.93,1,0,1,0,0
3,44.0,0,0,6.99,0,1,0,0,1
2,36.0,0,0,16.5,1,0,0,0,1
2,62.0,0,0,20.0,1,0,0,0,1
1,54.0,0,0,245.64,1,0,1,0,0
