,target_carbon_monoxide(t-3),sensor_1(t-3),sensor_2(t-3),sensor_5(t-3),target_benzene(t-3),target_nitrogen_oxides(t-3),target_carbon_monoxide(t-2),sensor_1(t-2),sensor_2(t-2),sensor_5(t-2),target_benzene(t-2),target_nitrogen_oxides(t-2),target_carbon_monoxide(t-1),sensor_1(t-1),sensor_2(t-1),sensor_5(t-1),target_benzene(t-1),target_nitrogen_oxides(t-1)
6160,-1.213748726809461,-0.7758700308609536,-0.09717662372549783,0.7825762208894528,-0.4810605517923311,2.3172351720888447,0.4644942214556886,0.4747680841066807,1.3161552992001115,1.7838944605810776,0.9544342803274223,6.293712150476012,0.884054958521976,2.1116104903067807,3.979951687486472,4.014638416672442,5.784276267563676,7.76366824698093
6161,0.4644942214556886,0.4747680841066807,1.3161552992001115,1.7838944605810776,0.9544342803274223,6.293712150476012,0.884054958521976,2.1116104903067807,3.979951687486472,4.014638416672442,5.784276267563676,7.76366824698093,1.219703548175006,1.9642695302402282,5.383954686828414,4.117654696476107,8.102002298590362,7.812815715253132
6162,0.884054958521976,2.1116104903067807,3.979951687486472,4.014638416672442,5.784276267563676,7.76366824698093,1.219703548175006,1.9642695302402282,5.383954686828414,4.117654696476107,8.102002298590362,7.812815715253132,0.8001428111087184,0.9625521498560193,1.6916444734427245,2.3810945512143245,2.599272108797973,9.063842180363702
6163,1.219703548175006,1.9642695302402282,5.383954686828414,4.117654696476107,8.102002298590362,7.812815715253132,0.8001428111087184,0.9625521498560193,1.6916444734427245,2.3810945512143245,2.599272108797973,9.063842180363702,0.4644942214556886,1.1038586678720643,1.7942626328630653,2.6044927122742725,1.6422755540514709,7.44197572738107
6164,0.8001428111087184,0.9625521498560193,1.6916444734427245,2.3810945512143245,2.599272108797973,9.063842180363702,0.4644942214556886,1.1038586678720643,1.7942626328630653,2.6044927122742725,1.6422755540514709,7.44197572738107,0.8001428111087184,0.9640607603686459,1.844405597125278,2.401992139403068,2.165633044928464,8.805817971934646
6165,0.4644942214556886,1.1038586678720643,1.7942626328630653,2.6044927122742725,1.6422755540514709,7.44197572738107,0.8001428111087184,0.9640607603686459,1.844405597125278,2.401992139403068,2.165633044928464,8.805817971934646,1.3036156955882634,1.3502650516011117,2.174804974046831,3.0115541836127546,2.494600610622574,9.562018790577374
6166,0.8001428111087184,0.9640607603686459,1.844405597125278,2.401992139403068,2.165633044928464,8.805817971934646,1.3036156955882634,1.3502650516011117,2.174804974046831,3.0115541836127546,2.494600610622574,9.562018790577374,1.051879253348491,1.2426508350337324,1.9835620405816496,2.4231840598198224,1.806759336898526,9.215752536841412
6167,1.3036156955882634,1.3502650516011117,2.174804974046831,3.0115541836127546,2.494600610622574,9.562018790577374,1.051879253348491,1.2426508350337324,1.9835620405816496,2.4231840598198224,1.806759336898526,9.215752536841412,1.387527843001521,1.4156381738149406,1.70952491031142,3.178440556894692,2.1506799737605498,10.887883446011523
6168,1.051879253348491,1.2426508350337324,1.9835620405816496,2.4231840598198224,1.806759336898526,9.215752536841412,1.387527843001521,1.4156381738149406,1.70952491031142,3.178440556894692,2.1506799737605498,10.887883446011523,1.9749128748943237,2.268003113449094,1.8591763927994178,3.3026487571151106,2.5245067529584024,10.299230814660389
6169,1.387527843001521,1.4156381738149406,1.70952491031142,3.178440556894692,2.1506799737605498,10.887883446011523,1.9749128748943237,2.268003113449094,1.8591763927994178,3.3026487571151106,2.5245067529584024,10.299230814660389,3.8209801179859886,3.081647049925827,3.379790936937203,4.626555118706213,4.079626154421469,13.420095049945148
6170,1.9749128748943237,2.268003113449094,1.8591763927994178,3.3026487571151106,2.5245067529584024,10.299230814660389,3.8209801179859886,3.081647049925827,3.379790936937203,4.626555118706213,4.079626154421469,13.420095049945148,4.324453002465533,3.3069328864780982,2.8519293441613565,4.205954364879249,3.855330086902757,13.169889756923034
6171,3.8209801179859886,3.081647049925827,3.379790936937203,4.626555118706213,4.079626154421469,13.420095049945148,4.324453002465533,3.3069328864780982,2.8519293441613565,4.205954364879249,3.855330086902757,13.169889756923034,3.988804412812503,3.0112452260032416,2.621038485465588,4.596533231449145,3.690846304055703,11.522332581889025
6172,4.324453002465533,3.3069328864780982,2.8519293441613565,4.205954364879249,3.855330086902757,13.169889756923034,3.988804412812503,3.0112452260032416,2.621038485465588,4.596533231449145,3.690846304055703,11.522332581889025,1.051879253348491,2.3021982850686364,2.0414791078302517,4.048780955121656,1.8217124080664397,8.9655472438193
6173,3.988804412812503,3.0112452260032416,2.621038485465588,4.596533231449145,3.690846304055703,11.522332581889025,1.051879253348491,2.3021982850686364,2.0414791078302517,4.048780955121656,1.8217124080664397,8.9655472438193,0.38058207404243105,1.5338126639707081,1.027736078405062,3.396246405622441,1.1787303478461335,6.221107935982988
6174,1.051879253348491,2.3021982850686364,2.0414791078302517,4.048780955121656,1.8217124080664397,8.9655472438193,0.38058207404243105,1.5338126639707081,1.027736078405062,3.396246405622441,1.1787303478461335,6.221107935982988,-0.12289081043711379,0.9142766134519615,0.5830573875835827,2.451439953708827,0.6703259281370544,3.8050630752382
6175,0.38058207404243105,1.5338126639707081,1.027736078405062,3.396246405622441,1.1787303478461335,6.221107935982988,-0.12289081043711379,0.9142766134519615,0.5830573875835827,2.451439953708827,0.6703259281370544,3.8050630752382,-0.5424515475034012,0.9364029009704875,0.7062769199178563,2.1435684432098743,0.2665930066033739,2.565206489280404
6176,-0.12289081043711379,0.9142766134519615,0.5830573875835827,2.451439953708827,0.6703259281370544,3.8050630752382,-0.5424515475034012,0.9364029009704875,0.7062769199178563,2.1435684432098743,0.2665930066033739,2.565206489280404,-0.6263636949166587,0.8478977508963812,0.07735198831894619,1.9640257841234865,0.13201536609214698,2.6132369696373274
6177,-0.5424515475034012,0.9364029009704875,0.7062769199178563,2.1435684432098743,0.2665930066033739,2.565206489280404,-0.6263636949166587,0.8478977508963812,0.07735198831894619,1.9640257841234865,0.13201536609214698,2.6132369696373274,-0.8781001371564311,0.7538610289426425,-0.05986092939082818,1.6158307583870979,-0.07732763025865043,1.8034207310612893
6178,-0.6263636949166587,0.8478977508963812,0.07735198831894619,1.9640257841234865,0.13201536609214698,2.6132369696373274,-0.8781001371564311,0.7538610289426425,-0.05986092939082818,1.6158307583870979,-0.07732763025865043,1.8034207310612893,-1.2976608742227185,-0.024581995572796597,-0.5049283253616266,0.6218708243957355,-0.5857320499677298,0.9690307583491509
6179,-0.8781001371564311,0.7538610289426425,-0.05986092939082818,1.6158307583870979,-0.07732763025865043,1.8034207310612893,-1.2976608742227185,-0.024581995572796597,-0.5049283253616266,0.6218708243957355,-0.5857320499677298,0.9690307583491509,-0.2907151052636287,0.16399431850555596,-0.5850015861214385,0.5950865916467822,-0.5109666941281593,1.1723225589296182
6180,-1.2976608742227185,-0.024581995572796597,-0.5049283253616266,0.6218708243957355,-0.5857320499677298,0.9690307583491509,-0.2907151052636287,0.16399431850555596,-0.5850015861214385,0.5950865916467822,-0.5109666941281593,1.1723225589296182,-0.45853940009014366,0.25451094926316514,-0.3762669209368804,0.7607956360166777,-0.5259197652960733,1.202481232642105
6181,-0.2907151052636287,0.16399431850555596,-0.5850015861214385,0.5950865916467822,-0.5109666941281593,1.1723225589296182,-0.45853940009014366,0.25451094926316514,-0.3762669209368804,0.7607956360166777,-0.5259197652960733,1.202481232642105,-0.45853940009014366,0.20925263388436055,0.015159164427830246,0.6218708243957355,-0.1969521996019633,2.3395749303943907
6182,-0.45853940009014366,0.25451094926316514,-0.3762669209368804,0.7607956360166777,-0.5259197652960733,1.202481232642105,-0.45853940009014366,0.20925263388436055,0.015159164427830246,0.6218708243957355,-0.1969521996019633,2.3395749303943907,0.2127577792159163,0.2625568719971744,0.12127567019204709,0.6336441135161545,0.10210922375631863,4.612645337983684
6183,-0.45853940009014366,0.20925263388436055,0.015159164427830246,0.6218708243957355,-0.1969521996019633,2.3395749303943907,0.2127577792159163,0.2625568719971744,0.12127567019204709,0.6336441135161545,0.10210922375631863,4.612645337983684,2.226649317134096,2.316278649853153,2.167808281359081,2.4891144788941677,2.2403984007680346,8.257376905533494
6184,0.2127577792159163,0.2625568719971744,0.12127567019204709,0.6336441135161545,0.10210922375631863,4.612645337983684,2.226649317134096,2.316278649853153,2.167808281359081,2.4891144788941677,2.2403984007680346,8.257376905533494,3.4853315283329582,2.9358147003719006,2.1246620097846187,2.3866868635465237,2.539459824126317,8.88735808974989
6185,2.226649317134096,2.316278649853153,2.167808281359081,2.4891144788941677,2.2403984007680346,8.257376905533494,3.4853315283329582,2.9358147003719006,2.1246620097846187,2.3866868635465237,2.539459824126317,8.88735808974989,4.156628707639018,3.077121218387946,2.656021948904341,3.32678399981197,3.4815033077049047,11.071069464117
6186,3.4853315283329582,2.9358147003719006,2.1246620097846187,2.3866868635465237,2.539459824126317,8.88735808974989,4.156628707639018,3.077121218387946,2.656021948904341,3.32678399981197,3.4815033077049047,11.071069464117,2.6462100542003832,2.0180766385239184,1.8440168919759587,2.5635805325808168,2.255351471935949,10.970540551742044
6187,4.156628707639018,3.077121218387946,2.656021948904341,3.32678399981197,3.4815033077049047,11.071069464117,2.6462100542003832,2.0180766385239184,1.8440168919759587,2.5635805325808168,2.255351471935949,10.970540551742044,2.6462100542003832,2.999176341902227,2.1320474076216893,3.3200143585677284,2.345069898943433,10.203169853946541
6188,2.6462100542003832,2.0180766385239184,1.8440168919759587,2.5635805325808168,2.255351471935949,10.970540551742044,2.6462100542003832,2.999176341902227,2.1320474076216893,3.3200143585677284,2.345069898943433,10.203169853946541,2.897946496440156,3.3456538896355204,2.531636301122109,3.315010710691551,2.748802820477114,9.478244696931577
6189,2.6462100542003832,2.999176341902227,2.1320474076216893,3.3200143585677284,2.345069898943433,10.203169853946541,2.897946496440156,3.3456538896355204,2.531636301122109,3.315010710691551,2.748802820477114,9.478244696931577,4.240540855052276,3.677548202413421,2.746201543546459,3.988148516151499,3.5413155923765616,10.949317781351773
6190,2.897946496440156,3.3456538896355204,2.531636301122109,3.315010710691551,2.748802820477114,9.478244696931577,4.240540855052276,3.677548202413421,2.746201543546459,3.988148516151499,3.5413155923765616,10.949317781351773,2.478385759373868,2.6335897276756604,1.870448842129683,2.8028726339533305,2.195539187264292,8.810285923595755
6191,4.240540855052276,3.677548202413421,2.746201543546459,3.988148516151499,3.5413155923765616,10.949317781351773,2.478385759373868,2.6335897276756604,1.870448842129683,2.8028726339533305,2.195539187264292,8.810285923595755,2.6462100542003832,3.274749195542059,2.021266440065639,3.4615881602407654,2.6291782511338018,7.925631494696138
6192,2.478385759373868,2.6335897276756604,1.870448842129683,2.8028726339533305,2.195539187264292,8.810285923595755,2.6462100542003832,3.274749195542059,2.021266440065639,3.4615881602407654,2.6291782511338018,7.925631494696138,4.7440137395318205,3.303412795281969,3.001580826649354,3.790651591156473,4.034766940917726,12.682883025862134
6193,2.6462100542003832,3.274749195542059,2.021266440065639,3.4615881602407654,2.6291782511338018,7.925631494696138,4.7440137395318205,3.303412795281969,3.001580826649354,3.790651591156473,4.034766940917726,12.682883025862134,6.841817424863258,4.769782213555238,4.429294840099784,3.778878302036054,6.1281969044257005,13.583175285575633
6194,4.7440137395318205,3.303412795281969,3.001580826649354,3.790651591156473,4.034766940917726,12.682883025862134,6.841817424863258,4.769782213555238,4.429294840099784,3.778878302036054,6.1281969044257005,13.583175285575633,8.939621110194695,5.105196617529269,4.514809972950069,3.7962439034886724,5.769323196395762,15.043078490843056
6195,6.841817424863258,4.769782213555238,4.429294840099784,3.778878302036054,6.1281969044257005,13.583175285575633,8.939621110194695,5.105196617529269,4.514809972950069,3.7962439034886724,5.769323196395762,15.043078490843056,8.520060373128407,3.6700051498502866,3.740120610356356,3.7002915971572587,6.038478477418216,13.76636130368111
6196,8.939621110194695,5.105196617529269,4.514809972950069,3.7962439034886724,5.769323196395762,15.043078490843056,8.520060373128407,3.6700051498502866,3.740120610356356,3.7002915971572587,6.038478477418216,13.76636130368111,5.247486624011366,2.7769077263752084,2.8612582677450233,2.7905106803768907,3.2273010978503653,12.410337974534475
6197,8.520060373128407,3.6700051498502866,3.740120610356356,3.7002915971572587,6.038478477418216,13.76636130368111,5.247486624011366,2.7769077263752084,2.8612582677450233,2.7905106803768907,3.2273010978503653,12.410337974534475,2.3105614645473533,2.1970984193556338,1.6096276869363149,2.5924250909258433,1.9712431197455809,8.561197618488919
6198,5.247486624011366,2.7769077263752084,2.8612582677450233,2.7905106803768907,3.2273010978503653,12.410337974534475,2.3105614645473533,2.1970984193556338,1.6096276869363149,2.5924250909258433,1.9712431197455809,8.561197618488919,1.5553521378280362,1.380437261853648,1.5019563605748212,2.9164848739653726,1.358167201861103,6.778484905706357
6199,2.3105614645473533,2.1970984193556338,1.6096276869363149,2.5924250909258433,1.9712431197455809,8.561197618488919,1.5553521378280362,1.380437261853648,1.5019563605748212,2.9164848739653726,1.358167201861103,6.778484905706357,1.5553521378280362,2.129713816458302,1.6127373281308715,1.9119289797656327,1.2684487748536184,6.903587552217414
6200,1.5553521378280362,1.380437261853648,1.5019563605748212,2.9164848739653726,1.358167201861103,6.778484905706357,1.5553521378280362,2.129713816458302,1.6127373281308715,1.9119289797656327,1.2684487748536184,6.903587552217414,0.8001428111087184,0.6708874507481674,0.6160973252757381,1.51075415298736,0.47593600295417104,4.893009304718285
6201,1.5553521378280362,2.129713816458302,1.6127373281308715,1.9119289797656327,1.2684487748536184,6.903587552217414,0.8001428111087184,0.6708874507481674,0.6160973252757381,1.51075415298736,0.47593600295417104,4.893009304718285,0.29666992662917385,0.45213892641727843,0.47149900972889336,0.8797058561329085,0.11706229492423294,3.8139989785604187
6202,0.8001428111087184,0.6708874507481674,0.6160973252757381,1.51075415298736,0.47593600295417104,4.893009304718285,0.29666992662917385,0.45213892641727843,0.47149900972889336,0.8797058561329085,0.11706229492423294,3.8139989785604187,-0.038978663023856226,0.2861917700283282,0.13254811952231177,0.5459331095690333,-0.12218684376239283,2.6757882928928565
6203,0.29666992662917385,0.45213892641727843,0.47149900972889336,0.8797058561329085,0.11706229492423294,3.8139989785604187,-0.038978663023856226,0.2861917700283282,0.13254811952231177,0.5459331095690333,-0.12218684376239283,2.6757882928928565,-0.45853940009014366,-0.6119343551555056,-0.7128855802475456,0.2769134531674626,-0.5857320499677298,1.9262894017417918
6204,-0.038978663023856226,0.2861917700283282,0.13254811952231177,0.5459331095690333,-0.12218684376239283,2.6757882928928565,-0.45853940009014366,-0.6119343551555056,-0.7128855802475456,0.2769134531674626,-0.5857320499677298,1.9262894017417918,-0.7102758423299161,-0.9956242955335934,-0.8477662670614035,-0.14957394521971115,-0.8997465444939258,0.21729789136753178
6205,-0.45853940009014366,-0.6119343551555056,-0.7128855802475456,0.2769134531674626,-0.5857320499677298,1.9262894017417918,-0.7102758423299161,-0.9956242955335934,-0.8477662670614035,-0.14957394521971115,-0.8997465444939258,0.21729789136753178,-0.7102758423299161,-0.3645222310847069,-0.7513673900301735,-0.12455570583882106,-0.8399342598222693,0.8238223293631026
6206,-0.7102758423299161,-0.9956242955335934,-0.8477662670614035,-0.14957394521971115,-0.8997465444939258,0.21729789136753178,-0.7102758423299161,-0.3645222310847069,-0.7513673900301735,-0.12455570583882106,-0.8399342598222693,0.8238223293631026,0.04493348438940115,0.008607435704992993,-0.14343253649451523,0.37286575949887607,-0.21190527076987736,3.054447196171859
6207,-0.7102758423299161,-0.3645222310847069,-0.7513673900301735,-0.12455570583882106,-0.8399342598222693,0.8238223293631026,0.04493348438940115,0.008607435704992993,-0.14343253649451523,0.37286575949887607,-0.21190527076987736,3.054447196171859,1.723176432654551,1.4297185385994584,1.1392944562597507,1.383013966030815,1.2684487748536184,6.68689189665362
6208,0.04493348438940115,0.008607435704992993,-0.14343253649451523,0.37286575949887607,-0.21190527076987736,3.054447196171859,1.723176432654551,1.4297185385994584,1.1392944562597507,1.383013966030815,1.2684487748536184,6.68689189665362,1.723176432654551,2.045734497922077,1.2675671555351773,2.1397421242457373,1.7469470522268693,7.118049231950655
