file,true,pred,buildings,forest,glacier,mountain,sea,street
20373.jpg,glacier,glacier,0.0001081897717085667,0.000966533727478236,0.9999774098396301,0.9782429933547974,0.0017343467334285378,6.347773887682706e-05
20380.jpg,glacier,glacier,3.676726123558183e-08,8.428157372009082e-08,1.0,0.9119182825088501,7.532057497883216e-05,4.146398566717835e-07
20383.jpg,glacier,glacier,0.023100096732378006,0.997548520565033,1.0,0.6593064069747925,0.010022858157753944,4.7788533265702426e-05
20386.jpg,glacier,glacier,0.00040264680865220726,0.0007281929720193148,0.9999879598617554,0.6200634241104126,0.031937479972839355,0.001853759866207838
20387.jpg,glacier,glacier,0.05983419716358185,0.8465330600738525,0.986605703830719,0.9831756949424744,0.13275018334388733,0.020352613180875778
20406.jpg,glacier,glacier,1.6083899026853032e-05,2.203220356022939e-05,0.9999997615814209,0.7602109909057617,0.020099753513932228,0.00017949425091501325
20418.jpg,glacier,glacier,3.164926809517965e-08,5.810330776512274e-07,1.0,0.9365476369857788,0.000116709154099226,3.423616874442814e-07
20421.jpg,glacier,glacier,7.649369217688218e-05,0.0012401184067130089,0.9997977614402771,0.9989532828330994,0.0022754741366952658,0.003943366464227438
20423.jpg,glacier,glacier,0.0001922485971590504,0.0005424969131127,0.9999970197677612,0.9957965016365051,0.0012323814444243908,3.117103915428743e-05
20433.jpg,glacier,glacier,1.6831886568979826e-06,2.839556429989898e-07,1.0,0.8615888953208923,0.017736241221427917,2.295474405400455e-05
20446.jpg,glacier,glacier,5.6029268307611346e-05,0.00011031371832359582,0.999998152256012,0.8825680017471313,0.0008235119748860598,3.6017758247908205e-05
20457.jpg,glacier,glacier,2.018854138441384e-05,0.0002159506402676925,0.9999895095825195,0.9938919544219971,0.0004576763603836298,2.524703086237423e-05
20458.jpg,glacier,glacier,1.3636005178341293e-06,0.05110163614153862,1.0,0.8372002243995667,0.659952700138092,3.4913789477286628e-06
20467.jpg,glacier,glacier,0.00017413124442100525,0.0009123789495788515,0.9999474287033081,0.998085081577301,0.003871435299515724,0.0005029591266065836
20475.jpg,glacier,glacier,0.00833944883197546,0.019122127443552017,0.996983528137207,0.9698174595832825,0.022319406270980835,0.009780786000192165
20477.jpg,glacier,glacier,0.0001930417347466573,0.012186507694423199,0.99996417760849,0.946620762348175,0.007451402023434639,7.531209848821163e-05
20480.jpg,glacier,glacier,0.06274578720331192,0.9999977350234985,0.9999997019767761,0.018473131582140923,0.0002483586431480944,0.018394270911812782
20482.jpg,glacier,glacier,0.0026077304501086473,0.011165851727128029,0.9999814033508301,0.9918810725212097,0.0035511336755007505,0.0008318044128827751
20486.jpg,glacier,glacier,0.00020975225197616965,0.00073332863394171,0.9999978542327881,0.9969744682312012,0.00044997574877925217,4.732156594400294e-05
20489.jpg,glacier,glacier,0.004991826135665178,9.205401147482917e-05,0.9994720816612244,0.0985906645655632,0.615514874458313,0.20112167298793793
20491.jpg,glacier,glacier,1.4390962199684054e-08,2.03500355455688e-10,1.0,7.016055488320849e-13,9.675998444436118e-05,0.3052579164505005
20495.jpg,glacier,glacier,5.144123133504763e-05,4.413482656673295e-06,0.9999999403953552,0.011447516269981861,0.6094632148742676,0.0020486211869865656
20508.jpg,glacier,glacier,4.5051925212646893e-07,8.983477164292708e-05,1.0,0.4863548278808594,0.08089911937713623,4.061059826199198e-06
20541.jpg,glacier,glacier,0.0022839370649307966,0.007560146041214466,0.9999629855155945,0.9947100281715393,0.0025562599766999483,0.00030611929832957685
20560.jpg,glacier,glacier,1.0944236237264704e-06,1.1411771993152797e-05,0.9999999403953552,0.961664080619812,0.008098581805825233,1.0089266652357765e-05
20566.jpg,glacier,glacier,1.2292710380279459e-05,0.0014014029875397682,1.0,0.1266344040632248,0.059419527649879456,7.044042376946891e-06
20571.jpg,glacier,glacier,5.187067699807812e-07,1.4135441688267747e-06,0.9999999403953552,0.9976539015769958,4.230664126225747e-05,9.246131185136619e-07
20576.jpg,glacier,glacier,1.614478424016852e-05,1.3310552276379894e-05,0.9999885559082031,0.9912257194519043,0.0024383976124227047,0.0002701587800402194
20598.jpg,glacier,glacier,0.0007610673201270401,0.004434733651578426,0.9996480345726013,0.8897066712379456,0.04655935987830162,0.002696639159694314
20603.jpg,glacier,glacier,0.00014706558431498706,0.0003576499002519995,0.9999468922615051,0.7637585997581482,0.00818470399826765,0.0024407694581896067
20616.jpg,glacier,glacier,1.9463828948573791e-07,1.7668251075519947e-06,1.0,0.9813896417617798,0.00010935300088021904,4.5405965920508606e-07
20624.jpg,glacier,glacier,0.00032207980984821916,0.0011701610637828708,0.9999203085899353,0.9847440123558044,0.0022449668031185865,0.0006696869968436658
20631.jpg,glacier,glacier,0.00017159461276605725,0.000600650324486196,0.9999872446060181,0.9756959676742554,0.002006370108574629,8.396009070565924e-05
20658.jpg,glacier,glacier,0.010748063214123249,0.03666175901889801,0.9954755902290344,0.9680027961730957,0.08586780726909637,0.01930370181798935
20668.jpg,glacier,glacier,6.413555820472538e-05,0.0004486572288442403,0.9999978542327881,0.949393630027771,0.0037178988568484783,0.00011328547407174483
20680.jpg,glacier,glacier,2.552390651544556e-05,0.0003118014719802886,0.9997944831848145,0.9987751245498657,0.12133271992206573,0.015733875334262848
20712.jpg,glacier,glacier,0.0003647459961939603,0.001185080618597567,0.9999902248382568,0.16505993902683258,0.7866016626358032,0.0012993315467610955
20713.jpg,glacier,glacier,1.0622606168908533e-05,1.720889486023225e-05,0.9999996423721313,0.97564297914505,0.0003456367121543735,1.0029022632807028e-05
20720.jpg,glacier,glacier,0.0003682958194985986,0.0009965179488062859,0.9996538162231445,0.978807270526886,0.15259043872356415,0.006625672336667776
20726.jpg,glacier,glacier,4.016159437014721e-06,5.291169509291649e-05,1.0,0.6311095952987671,0.08721116930246353,1.5329131201724522e-05
20739.jpg,glacier,glacier,0.002025729278102517,0.005556407850235701,0.9989573359489441,0.9848090410232544,0.13523761928081512,0.0043955217115581036
20742.jpg,glacier,glacier,0.00012730508751701564,0.0014111115597188473,0.9999611377716064,0.9820052981376648,0.0023125449661165476,6.3063416746445e-05
20745.jpg,glacier,glacier,0.830706775188446,0.36498531699180603,0.9999006390571594,0.9873932003974915,0.02444867230951786,0.6829544901847839
20746.jpg,glacier,glacier,8.86602429090999e-05,0.00026805521338246763,0.9999867677688599,0.9227365255355835,0.0004831181140616536,3.824570376309566e-05
20751.jpg,glacier,glacier,8.061198059294838e-06,2.655010212038178e-05,1.0,0.9719546437263489,0.00201764446683228,1.2444776984921191e-05
20757.jpg,glacier,glacier,0.0011135373497381806,0.015006239525973797,0.9982776045799255,0.9326518774032593,0.07571138441562653,0.0009716566419228911
20763.jpg,glacier,glacier,1.958158691195422e-06,0.0005475737270899117,0.9999943375587463,0.999468982219696,0.004798458889126778,3.980362816946581e-05
20770.jpg,glacier,glacier,0.029023943468928337,0.022483430802822113,0.9999489188194275,0.13291345536708832,0.9999364614486694,0.1401599943637848
20802.jpg,glacier,glacier,2.515945451975199e-09,8.79199433256872e-05,1.0,0.9992854595184326,0.0018608476966619492,3.164080109030465e-09
20810.jpg,glacier,glacier,6.144174221844878e-06,7.021809869911522e-05,0.9999999403953552,0.9996551275253296,0.00017245921480935067,1.1299839570710901e-06
20821.jpg,glacier,glacier,5.583777706874571e-08,7.265179391424681e-08,1.0,0.9671003818511963,8.245313438237645e-06,3.7924905882391613e-07
20842.jpg,glacier,glacier,8.935459732128948e-07,0.0003397755208425224,1.0,0.13010913133621216,0.043512679636478424,1.3091153050481807e-05
20844.jpg,glacier,glacier,1.722961356920294e-11,6.578807898449668e-08,1.0,0.9997860789299011,0.018286272883415222,2.9906896958920015e-09
20860.jpg,glacier,glacier,0.006555700674653053,0.017130468040704727,0.9985021352767944,0.8554209470748901,0.06962556391954422,0.00819593295454979
20872.jpg,glacier,glacier,6.0982150898780674e-05,1.7148000551969744e-05,0.9999998807907104,0.6334086656570435,0.04165400564670563,0.0002587096532806754
20887.jpg,glacier,glacier,3.7285532016539946e-05,0.0010699747363105416,0.9999998807907104,0.9996538758277893,0.0003817578253801912,2.8812150958401617e-06
20906.jpg,glacier,glacier,9.121319521909754e-07,2.684656010387698e-06,0.9999999403953552,0.9894744157791138,0.0015519334701821208,1.5646293832105584e-05
20910.jpg,glacier,glacier,0.00032292408286593854,0.001551388413645327,0.9999632835388184,0.8614858984947205,0.18786363303661346,0.0020212624222040176
20921.jpg,glacier,glacier,0.0003657432389445603,0.00025731854839250445,0.9999758005142212,0.9156520366668701,0.005093212705105543,0.001484749256633222
20924.jpg,glacier,glacier,1.5806735973455943e-05,1.981795867322944e-05,0.9999999403953552,0.9950180053710938,0.0040676044300198555,0.0001456188183510676
20933.jpg,glacier,glacier,0.013064335100352764,0.0070945038460195065,0.9976056814193726,0.7970203161239624,0.264891654253006,0.03255452960729599
20948.jpg,glacier,glacier,0.0026304025668650866,0.03720507398247719,0.9999860525131226,0.3241270184516907,0.9598419666290283,0.0037680675741285086
20949.jpg,glacier,glacier,0.007590348366647959,0.005098108202219009,0.9998511075973511,0.24183404445648193,0.3396012485027313,0.02360478974878788
20950.jpg,glacier,glacier,4.1251277593801206e-07,5.549350703404343e-07,1.0,0.9832863211631775,6.101967301219702e-05,2.342003000421755e-07
20965.jpg,glacier,glacier,8.026700584196078e-07,4.352961582299031e-07,1.0,0.002723750425502658,0.9270561337471008,1.8419812477077357e-05
20998.jpg,glacier,glacier,6.004062242936925e-07,4.867938696406782e-05,1.0,0.9769574999809265,0.009397010318934917,9.282098289986607e-07
21000.jpg,glacier,glacier,0.0038239331915974617,0.009307172149419785,0.9997465014457703,0.9923815727233887,0.022261692211031914,0.002588859526440501
21024.jpg,glacier,glacier,0.006368734873831272,0.03165966644883156,0.9990721344947815,0.9523200988769531,0.07106727361679077,0.009366649203002453
21025.jpg,glacier,glacier,0.002724719699472189,0.009119848720729351,0.9992502927780151,0.987015426158905,0.30816414952278137,0.006739024538546801
21027.jpg,glacier,glacier,9.286417480325326e-06,1.0957521226373501e-05,0.9999978542327881,0.9758927226066589,0.0005383531679399312,1.60689032782102e-05
21042.jpg,glacier,glacier,0.000899168779142201,0.0011630567023530602,0.9891355633735657,0.9865943193435669,0.48228225111961365,0.07945048809051514
21043.jpg,glacier,glacier,0.0002503375581,0.0002874989004340023,0.9999931454658508,0.6416305303573608,0.44099947810173035,0.0030153393745422363
21049.jpg,glacier,glacier,9.767820301931351e-06,7.923986231617164e-06,0.9999999403953552,0.6407555937767029,0.02033366821706295,9.757126827025786e-05
21053.jpg,glacier,glacier,0.0004321494197938591,0.0009362261625938118,0.9999662637710571,0.9676827788352966,0.054481279104948044,0.0008441096870228648
21060.jpg,glacier,glacier,0.00013076506729703397,0.00041627499740570784,0.9999863505363464,0.9946449398994446,0.001740412786602974,0.0003338333626743406
21063.jpg,glacier,glacier,0.0003236320335417986,0.0004499941715039313,0.9964916706085205,0.8185722231864929,0.07548819482326508,0.009510619565844536
21090.jpg,glacier,glacier,0.017030097544193268,0.0750783383846283,0.9977959394454956,0.9900766015052795,0.14596159756183624,0.011509011499583721
21098.jpg,glacier,glacier,0.004748502280563116,0.009583964012563229,0.9997027516365051,0.9749168157577515,0.07888078689575195,0.004474981687963009
21102.jpg,glacier,glacier,3.0730989237781614e-05,0.0003513138508424163,0.9999959468841553,0.9964406490325928,0.00024852092610672116,2.0985598894185387e-05
21123.jpg,glacier,glacier,0.00011964271834585816,0.002685071201995015,0.9999920725822449,0.9876579642295837,0.005475900135934353,0.00018305824778508395
21129.jpg,glacier,glacier,0.004028125200420618,0.9272168278694153,0.9999998211860657,0.03037099726498127,0.998165488243103,0.004974139854311943
21136.jpg,glacier,glacier,1.781611672413419e-06,7.358157290582312e-06,0.9999963045120239,0.9792612791061401,0.0003698310465551913,3.430213109822944e-05
21146.jpg,glacier,glacier,0.006746133789420128,0.018088454380631447,0.9973506331443787,0.9846338629722595,0.02433410845696926,0.0066677844151854515
21155.jpg,glacier,mountain,0.00015338957018684596,0.0017266151262447238,0.9853609204292297,0.9953210353851318,0.6540589928627014,0.00725223682820797
21156.jpg,glacier,glacier,0.004335011821240187,0.007274032570421696,0.9993191957473755,0.9953716397285461,0.015423590317368507,0.0027555287815630436
21168.jpg,glacier,glacier,0.0009238441125489771,0.004630557727068663,0.9997653365135193,0.9933730959892273,0.019437776878476143,0.002541554858908057
21176.jpg,glacier,glacier,0.0016108541749417782,0.002474188106134534,0.9999203681945801,0.44991379976272583,0.6489535570144653,0.010883000679314137
21183.jpg,glacier,glacier,0.0028295021038502455,0.013490607962012291,0.9961158633232117,0.9925228357315063,0.11072554439306259,0.007907426916062832
21186.jpg,glacier,glacier,7.815478056727443e-06,1.711410004645586e-05,0.9999959468841553,0.9387379288673401,0.00352102005854249,5.192407843424007e-05
21210.jpg,glacier,glacier,0.08961852639913559,0.0025097583420574665,0.9999975562095642,0.005053918808698654,0.9996630549430847,0.16698363423347473
21213.jpg,glacier,glacier,0.005608254577964544,0.0113579872995615,0.9952774047851562,0.9558531641960144,0.21783140301704407,0.014054717496037483
21222.jpg,glacier,mountain,0.0029352279379963875,0.008095847442746162,0.9901065230369568,0.9992029666900635,0.2043287456035614,0.011955993250012398
21230.jpg,glacier,glacier,1.4246321597966016e-06,0.1634804755449295,0.9999999403953552,0.5286729335784912,0.233917236328125,1.1468953744042665e-05
21231.jpg,glacier,glacier,0.00028727282187901437,0.004175263457000256,0.999906599521637,0.9854350090026855,0.007885691709816456,0.0005333998706191778
21246.jpg,glacier,glacier,1.2475534276745748e-06,1.1125989658467006e-05,1.0,0.9705052971839905,0.0006820402340963483,1.868990580078389e-06
21248.jpg,glacier,glacier,0.0020013495814055204,0.00015800203254912049,0.9990881681442261,0.9760537147521973,0.23290376365184784,0.012423615902662277
21266.jpg,glacier,glacier,7.824472049833275e-06,1.2587508535943925e-05,0.9999880790710449,0.8670353293418884,0.0032500792294740677,7.014274888206273e-05
21269.jpg,glacier,glacier,6.122168744182588e-11,9.092536501498216e-09,1.0,0.9999958872795105,2.905726978497114e-05,2.5045870932771663e-10
21274.jpg,glacier,glacier,0.0011068870080634952,0.0049352142959833145,0.9997053146362305,0.9989373087882996,0.11890915781259537,0.005679101217538118
21278.jpg,glacier,glacier,0.0001628767349757254,0.0007813709089532495,0.999983012676239,0.9985663294792175,0.0020433685276657343,0.0002773243759293109
21288.jpg,glacier,glacier,0.00794696994125843,0.015996748581528664,0.9990221858024597,0.733126699924469,0.31288352608680725,0.01551402173936367
21290.jpg,glacier,glacier,0.0009322167607024312,0.00524513516575098,0.9984767436981201,0.9933408498764038,0.24893875420093536,0.014833452180027962
21302.jpg,glacier,glacier,0.006755853071808815,0.0047617107629776,0.9984001517295837,0.528645396232605,0.9895946383476257,0.04274677485227585
21304.jpg,glacier,glacier,0.005803192500025034,0.26521268486976624,0.9999431371688843,0.48952242732048035,0.5564708709716797,0.003452788572758436
21307.jpg,glacier,glacier,0.0003323278797324747,0.0019837692379951477,0.9999175071716309,0.9861623644828796,0.0016816044226288795,0.00017643954197410494
21314.jpg,glacier,glacier,0.0008935605874285102,0.0025036847218871117,0.9986045956611633,0.9811162948608398,0.01094156876206398,0.011689692735671997
21329.jpg,glacier,glacier,4.224282383802347e-05,0.0003646954137366265,0.9999752640724182,0.9719264507293701,0.001123859896324575,4.754493056680076e-05
21336.jpg,glacier,glacier,0.00018584264034871012,0.0036568313371390104,0.9974663257598877,0.9841917753219604,0.06297872215509415,0.004987858701497316
21353.jpg,glacier,mountain,6.09586686550756e-06,0.00019355484982952476,0.9993902444839478,0.999887228012085,0.007239278871566057,0.002656862372532487
21357.jpg,glacier,glacier,9.0402812929824e-05,0.0006827175966463983,0.9999279379844666,0.9646591544151306,0.011039642617106438,0.0008046156144700944
21390.jpg,glacier,glacier,6.846124597359449e-05,0.0002563862653914839,0.999997615814209,0.9982658624649048,0.00029673692188225687,7.602565892739221e-05
21409.jpg,glacier,glacier,0.0010130713926628232,0.014272350817918777,0.9998546242713928,0.8484118580818176,0.011192640289664268,0.0005702415364794433
21411.jpg,glacier,glacier,3.199632914174799e-08,0.0002497989626135677,1.0,0.9858195781707764,0.020654592663049698,4.06835681587836e-07
21437.jpg,glacier,glacier,0.0008186115301214159,3.6210272810421884e-05,1.0,0.001128777046687901,0.9919178485870361,0.0034490940161049366
21450.jpg,glacier,glacier,4.708056167146424e-10,4.917908302815022e-09,1.0,0.918048083782196,0.001083299284800887,1.4571815976083258e-09
21452.jpg,glacier,mountain,0.007688127923756838,0.008946293033659458,0.9848652482032776,0.9963958859443665,0.05360589176416397,0.024147462099790573
21463.jpg,glacier,glacier,0.021308109164237976,0.00638275733217597,0.9958800673484802,0.827471911907196,0.03522211313247681,0.03547196090221405
21464.jpg,glacier,glacier,0.0005544199957512319,0.0025183777324855328,0.9975549578666687,0.9650892615318298,0.007381265517324209,0.0022006616927683353
