,target_carbon_monoxide(t-3),target_benzene(t-3),target_nitrogen_oxides(t-3),target_carbon_monoxide(t-2),target_benzene(t-2),target_nitrogen_oxides(t-2),target_carbon_monoxide(t-1),target_benzene(t-1),target_nitrogen_oxides(t-1)
6189,2.6462100542003832,2.345069898943433,10.203169853946541,2.897946496440156,2.748802820477114,9.478244696931577,4.240540855052276,3.5413155923765616,10.949317781351773
6190,2.897946496440156,2.748802820477114,9.478244696931577,4.240540855052276,3.5413155923765616,10.949317781351773,2.478385759373868,2.195539187264292,8.810285923595755
6191,4.240540855052276,3.5413155923765616,10.949317781351773,2.478385759373868,2.195539187264292,8.810285923595755,2.6462100542003832,2.6291782511338018,7.925631494696138
6192,2.478385759373868,2.195539187264292,8.810285923595755,2.6462100542003832,2.6291782511338018,7.925631494696138,4.7440137395318205,4.034766940917726,12.682883025862134
6193,2.6462100542003832,2.6291782511338018,7.925631494696138,4.7440137395318205,4.034766940917726,12.682883025862134,6.841817424863258,6.1281969044257005,13.583175285575633
6194,4.7440137395318205,4.034766940917726,12.682883025862134,6.841817424863258,6.1281969044257005,13.583175285575633,8.939621110194695,5.769323196395762,15.043078490843056
6195,6.841817424863258,6.1281969044257005,13.583175285575633,8.939621110194695,5.769323196395762,15.043078490843056,8.520060373128407,6.038478477418216,13.76636130368111
6196,8.939621110194695,5.769323196395762,15.043078490843056,8.520060373128407,6.038478477418216,13.76636130368111,5.247486624011366,3.2273010978503653,12.410337974534475
6197,8.520060373128407,6.038478477418216,13.76636130368111,5.247486624011366,3.2273010978503653,12.410337974534475,2.3105614645473533,1.9712431197455809,8.561197618488919
6198,5.247486624011366,3.2273010978503653,12.410337974534475,2.3105614645473533,1.9712431197455809,8.561197618488919,1.5553521378280362,1.358167201861103,6.778484905706357
6199,2.3105614645473533,1.9712431197455809,8.561197618488919,1.5553521378280362,1.358167201861103,6.778484905706357,1.5553521378280362,1.2684487748536184,6.903587552217414
6200,1.5553521378280362,1.358167201861103,6.778484905706357,1.5553521378280362,1.2684487748536184,6.903587552217414,0.8001428111087184,0.47593600295417104,4.893009304718285
6201,1.5553521378280362,1.2684487748536184,6.903587552217414,0.8001428111087184,0.47593600295417104,4.893009304718285,0.29666992662917385,0.11706229492423294,3.8139989785604187
6202,0.8001428111087184,0.47593600295417104,4.893009304718285,0.29666992662917385,0.11706229492423294,3.8139989785604187,-0.038978663023856226,-0.12218684376239283,2.6757882928928565
6203,0.29666992662917385,0.11706229492423294,3.8139989785604187,-0.038978663023856226,-0.12218684376239283,2.6757882928928565,-0.45853940009014366,-0.5857320499677298,1.9262894017417918
6204,-0.038978663023856226,-0.12218684376239283,2.6757882928928565,-0.45853940009014366,-0.5857320499677298,1.9262894017417918,-0.7102758423299161,-0.8997465444939258,0.21729789136753178
6205,-0.45853940009014366,-0.5857320499677298,1.9262894017417918,-0.7102758423299161,-0.8997465444939258,0.21729789136753178,-0.7102758423299161,-0.8399342598222693,0.8238223293631026
6206,-0.7102758423299161,-0.8997465444939258,0.21729789136753178,-0.7102758423299161,-0.8399342598222693,0.8238223293631026,0.04493348438940115,-0.21190527076987736,3.054447196171859
6207,-0.7102758423299161,-0.8399342598222693,0.8238223293631026,0.04493348438940115,-0.21190527076987736,3.054447196171859,1.723176432654551,1.2684487748536184,6.68689189665362
6208,0.04493348438940115,-0.21190527076987736,3.054447196171859,1.723176432654551,1.2684487748536184,6.68689189665362,1.723176432654551,1.7469470522268693,7.118049231950655
6209,1.723176432654551,1.2684487748536184,6.68689189665362,1.723176432654551,1.7469470522268693,7.118049231950655,1.5553521378280362,1.1637772766782197,6.21999094806771
6210,1.723176432654551,1.7469470522268693,7.118049231950655,1.5553521378280362,1.1637772766782197,6.21999094806771,1.1357914007617487,0.7151851416407968,5.079546286569593
6211,1.5553521378280362,1.1637772766782197,6.21999094806771,1.1357914007617487,0.7151851416407968,5.079546286569593,0.2127577792159163,-0.16704605726613497,3.272259839650931
6212,1.1357914007617487,0.7151851416407968,5.079546286569593,0.2127577792159163,-0.16704605726613497,3.272259839650931,0.2127577792159163,0.08715615258840459,1.962033015030665
6213,0.2127577792159163,-0.16704605726613497,3.272259839650931,0.2127577792159163,0.08715615258840459,1.962033015030665,0.7162306636954613,0.5806075011295699,3.3214073079231317
6214,0.2127577792159163,0.08715615258840459,1.962033015030665,0.7162306636954613,0.5806075011295699,3.3214073079231317,0.7162306636954613,0.625466714633312,4.01617379122561
6215,0.7162306636954613,0.5806075011295699,3.3214073079231317,0.7162306636954613,0.625466714633312,4.01617379122561,1.1357914007617487,1.1787303478461335,5.254913389268128
6216,0.7162306636954613,0.625466714633312,4.01617379122561,1.1357914007617487,1.1787303478461335,5.254913389268128,2.226649317134096,1.806759336898526,6.365199377053758
6217,1.1357914007617487,1.1787303478461335,5.254913389268128,2.226649317134096,1.806759336898526,6.365199377053758,3.4014193809197013,3.152535742010795,8.163549920650201
6218,2.226649317134096,1.806759336898526,6.365199377053758,3.4014193809197013,3.152535742010795,8.163549920650201,4.072716560225761,3.810470873399015,8.3210452167043
6219,3.4014193809197013,3.152535742010795,8.163549920650201,4.072716560225761,3.810470873399015,8.3210452167043,5.667047361077652,4.2889691507722665,10.234445515574306
6220,4.072716560225761,3.810470873399015,8.3210452167043,5.667047361077652,4.2889691507722665,10.234445515574306,2.5622979067871263,2.001149262081409,7.486655243992162
6221,5.667047361077652,4.2889691507722665,10.234445515574306,2.5622979067871263,2.001149262081409,7.486655243992162,2.058825022307581,1.4179794865327593,6.886832733488254
6222,2.5622979067871263,2.001149262081409,7.486655243992162,2.058825022307581,1.4179794865327593,6.886832733488254,1.6392642852412933,1.0142465649990788,6.502588890632867
6223,2.058825022307581,1.4179794865327593,6.886832733488254,1.6392642852412933,1.0142465649990788,6.502588890632867,1.6392642852412933,1.2385426325177902,7.6698412620976395
6224,1.6392642852412933,1.0142465649990788,6.502588890632867,1.6392642852412933,1.2385426325177902,7.6698412620976395,1.8910007274810656,1.1488242055103055,6.979542730456269
6225,1.6392642852412933,1.2385426325177902,7.6698412620976395,1.8910007274810656,1.1488242055103055,6.979542730456269,0.8001428111087184,0.35631143361085843,4.372492936199066
6226,1.8910007274810656,1.1488242055103055,6.979542730456269,0.8001428111087184,0.35631143361085843,4.372492936199066,0.29666992662917385,-0.10723377259447853,3.1985386372426294
6227,0.8001428111087184,0.35631143361085843,4.372492936199066,0.29666992662917385,-0.10723377259447853,3.1985386372426294,0.38058207404243105,-0.12218684376239283,3.5894844075896826
6228,0.29666992662917385,-0.10723377259447853,3.1985386372426294,0.38058207404243105,-0.12218684376239283,3.5894844075896826,0.2127577792159163,-0.047421487922822345,4.3523871537240755
6229,0.38058207404243105,-0.12218684376239283,3.5894844075896826,0.2127577792159163,-0.047421487922822345,4.3523871537240755,0.2127577792159163,-0.1371399149303069,4.104415836532516
6230,0.2127577792159163,-0.047421487922822345,4.3523871537240755,0.2127577792159163,-0.1371399149303069,4.104415836532516,0.29666992662917385,0.16192150842797506,5.067259419501544
6231,0.2127577792159163,-0.1371399149303069,4.104415836532516,0.29666992662917385,0.16192150842797506,5.067259419501544,1.6392642852412933,1.7319939810589555,8.162432932734925
6232,0.29666992662917385,0.16192150842797506,5.067259419501544,1.6392642852412933,1.7319939810589555,8.162432932734925,2.6462100542003832,2.165633044928464,8.130040283191882
6233,1.6392642852412933,1.7319939810589555,8.162432932734925,2.6462100542003832,2.165633044928464,8.130040283191882,2.3105614645473533,1.4927448423723297,7.431922836143573
6234,2.6462100542003832,2.165633044928464,8.130040283191882,2.3105614645473533,1.4927448423723297,7.431922836143573,0.884054958521976,0.3712645047787725,5.6022966309193665
6235,2.3105614645473533,1.4927448423723297,7.431922836143573,0.884054958521976,0.3712645047787725,5.6022966309193665,0.2127577792159163,0.20678072193171745,2.6590334741636967
6236,0.884054958521976,0.3712645047787725,5.6022966309193665,0.2127577792159163,0.20678072193171745,2.6590334741636967,0.1288456318026587,0.20678072193171745,1.7766130210946347
6237,0.2127577792159163,0.20678072193171745,2.6590334741636967,0.1288456318026587,0.20678072193171745,1.7766130210946347,0.4644942214556886,0.35631143361085843,2.596482150908168
6238,0.1288456318026587,0.20678072193171745,1.7766130210946347,0.4644942214556886,0.35631143361085843,2.596482150908168,0.5484063688689461,0.47593600295417104,3.054447196171859
6239,0.4644942214556886,0.35631143361085843,2.596482150908168,0.5484063688689461,0.47593600295417104,3.054447196171859,0.9679671059352336,0.7600443551445389,3.8955390963756615
6240,0.5484063688689461,0.47593600295417104,3.054447196171859,0.9679671059352336,0.7600443551445389,3.8955390963756615,1.6392642852412933,2.001149262081409,6.257968537187138
6241,0.9679671059352336,0.7600443551445389,3.8955390963756615,1.6392642852412933,2.001149262081409,6.257968537187138,2.1427371697208386,1.6422755540514709,6.190949262270501
6242,1.6392642852412933,2.001149262081409,6.257968537187138,2.1427371697208386,1.6422755540514709,6.190949262270501,1.051879253348491,0.8348097109841095,3.0879568336301775
6243,2.1427371697208386,1.6422755540514709,6.190949262270501,1.051879253348491,0.8348097109841095,3.0879568336301775,0.5484063688689461,0.8348097109841095,2.5071231176859845
6244,1.051879253348491,0.8348097109841095,3.0879568336301775,0.5484063688689461,0.8348097109841095,2.5071231176859845,0.5484063688689461,0.2516399354354596,2.603184078399832
6245,0.5484063688689461,0.8348097109841095,2.5071231176859845,0.5484063688689461,0.2516399354354596,2.603184078399832,0.04493348438940115,-0.30162369777736187,1.772145069433525
6246,0.5484063688689461,0.2516399354354596,2.603184078399832,0.04493348438940115,-0.30162369777736187,1.772145069433525,-0.12289081043711379,-0.25676448427361964,1.5386945951405708
6247,0.04493348438940115,-0.30162369777736187,1.772145069433525,-0.12289081043711379,-0.25676448427361964,1.5386945951405708,0.6323185162822037,-0.06237455909073639,2.6389276916887057
6248,-0.12289081043711379,-0.25676448427361964,1.5386945951405708,0.6323185162822037,-0.06237455909073639,2.6389276916887057,0.38058207404243105,-0.06237455909073639,3.487838507299449
6249,0.6323185162822037,-0.06237455909073639,2.6389276916887057,0.38058207404243105,-0.06237455909073639,3.487838507299449,0.2127577792159163,-0.181999128434049,1.9352253050640102
6250,0.38058207404243105,-0.06237455909073639,3.487838507299449,0.2127577792159163,-0.181999128434049,1.9352253050640102,-0.2907151052636287,-0.49601362296024515,0.9958384683158057
6251,0.2127577792159163,-0.181999128434049,1.9352253050640102,-0.2907151052636287,-0.49601362296024515,0.9958384683158057,-0.2907151052636287,-0.49601362296024515,0.8383431722617072
6252,-0.2907151052636287,-0.49601362296024515,0.9958384683158057,-0.2907151052636287,-0.49601362296024515,0.8383431722617072,-0.45853940009014366,-0.7352627616468708,0.8964265438561267
6253,-0.2907151052636287,-0.49601362296024515,0.8383431722617072,-0.45853940009014366,-0.7352627616468708,0.8964265438561267,-0.7941879897431736,-0.7651689039826989,0.8193543777019934
6254,-0.45853940009014366,-0.7352627616468708,0.8964265438561267,-0.7941879897431736,-0.7651689039826989,0.8193543777019934,-0.20680295785037117,-0.25676448427361964,2.812060818556686
6255,-0.7941879897431736,-0.7651689039826989,0.8193543777019934,-0.20680295785037117,-0.25676448427361964,2.812060818556686,2.1427371697208386,2.135726902592636,8.827040742324915
6256,-0.20680295785037117,-0.25676448427361964,2.812060818556686,2.1427371697208386,2.135726902592636,8.827040742324915,3.4853315283329582,2.5544128952942313,8.677364361677757
6257,2.1427371697208386,2.135726902592636,8.827040742324915,3.4853315283329582,2.5544128952942313,8.677364361677757,2.8140343490268984,2.599272108797973,9.921688899296663
6258,3.4853315283329582,2.5544128952942313,8.677364361677757,2.8140343490268984,2.599272108797973,9.921688899296663,1.8070885800678085,0.8647158533199378,8.35008690250151
6259,2.8140343490268984,2.599272108797973,9.921688899296663,1.8070885800678085,0.8647158533199378,8.35008690250151,1.9749128748943237,1.4329325577006735,8.041798237884977
6260,1.8070885800678085,0.8647158533199378,8.35008690250151,1.9749128748943237,1.4329325577006735,8.041798237884977,2.394473611960611,2.001149262081409,8.708640023305522
6261,1.9749128748943237,1.4329325577006735,8.041798237884977,2.394473611960611,2.001149262081409,8.708640023305522,3.4014193809197013,2.7188966781412853,8.562314606404195
6262,2.394473611960611,2.001149262081409,8.708640023305522,3.4014193809197013,2.7188966781412853,8.562314606404195,2.6462100542003832,1.9263839062418384,8.695236168322195
6263,3.4014193809197013,2.7188966781412853,8.562314606404195,2.6462100542003832,1.9263839062418384,8.695236168322195,3.6531558231594734,2.6740374646375433,10.799641400704617
6264,2.6462100542003832,1.9263839062418384,8.695236168322195,3.6531558231594734,2.6740374646375433,10.799641400704617,5.079662329184851,3.6310340193840456,11.26430837345997
6265,3.6531558231594734,2.6740374646375433,10.799641400704617,5.079662329184851,3.6310340193840456,11.26430837345997,6.757905277450001,5.679604769388277,15.043078490843056
6266,5.079662329184851,3.6310340193840456,11.26430837345997,6.757905277450001,5.679604769388277,15.043078490843056,4.072716560225761,3.346925667193678,7.884302941830877
6267,6.757905277450001,5.679604769388277,15.043078490843056,4.072716560225761,3.346925667193678,7.884302941830877,5.079662329184851,4.333828364276009,9.704993243732867
6268,4.072716560225761,3.346925667193678,7.884302941830877,5.079662329184851,4.333828364276009,9.704993243732867,5.331398771424622,3.5413155923765616,10.982827418810093
6269,5.079662329184851,4.333828364276009,9.704993243732867,5.331398771424622,3.5413155923765616,10.982827418810093,2.1427371697208386,1.552557127043986,7.244268866376989
6270,5.331398771424622,3.5413155923765616,10.982827418810093,2.1427371697208386,1.552557127043986,7.244268866376989,2.1427371697208386,1.4179794865327593,6.4500904586148335
6271,2.1427371697208386,1.552557127043986,7.244268866376989,2.1427371697208386,1.4179794865327593,6.4500904586148335,1.9749128748943237,1.1488242055103055,5.391185914931959
6272,2.1427371697208386,1.4179794865327593,6.4500904586148335,1.9749128748943237,1.1488242055103055,5.391185914931959,1.9749128748943237,1.1936834190140477,5.712878434531818
6273,1.9749128748943237,1.1488242055103055,5.391185914931959,1.9749128748943237,1.1936834190140477,5.712878434531818,1.387527843001521,0.8049035686482814,4.945507736736317
6274,1.9749128748943237,1.1936834190140477,5.712878434531818,1.387527843001521,0.8049035686482814,4.945507736736317,0.7162306636954613,0.10210922375631863,3.213059480141234
6275,1.387527843001521,0.8049035686482814,4.945507736736317,0.7162306636954613,0.10210922375631863,3.213059480141234,0.5484063688689461,-0.10723377259447853,2.23234409052777
6276,0.7162306636954613,0.10210922375631863,3.213059480141234,0.5484063688689461,-0.10723377259447853,2.23234409052777,0.04493348438940115,-0.34648291128110414,1.5063019455975288
6277,0.5484063688689461,-0.10723377259447853,2.23234409052777,0.04493348438940115,-0.34648291128110414,1.5063019455975288,-0.20680295785037117,-0.2717175554415337,2.31500119625829
6278,0.04493348438940115,-0.34648291128110414,1.5063019455975288,-0.20680295785037117,-0.2717175554415337,2.31500119625829,0.2127577792159163,-0.047421487922822345,3.1583270722926473
6279,-0.20680295785037117,-0.2717175554415337,2.31500119625829,0.2127577792159163,-0.047421487922822345,3.1583270722926473,0.5484063688689461,0.14696843726006104,2.7763172052678127
