,probability,true,prediction
2686,0.0003855566,0,0
1109,6.343339e-05,0,0
623,0.014044148,0,0
3255,0.0045153447,0,0
7552,0.001990978,0,0
8398,0.97234964,1,1
5001,0.00036373932,0,0
6881,0.0008032179,0,0
8249,0.99338174,1,1
6660,0.0004596215,0,0
8764,0.995652,1,1
3413,9.876866e-05,0,0
9660,0.999892,1,1
5323,4.825808e-05,0,0
3946,0.0065197437,0,0
8861,0.8717348,1,1
748,0.036527835,0,0
1956,0.15100929,0,0
1370,0.00011414165,0,0
370,0.26588932,0,0
7847,0.995652,1,1
9670,0.9996345,1,1
6019,0.00016523126,0,0
1099,0.0006753912,0,0
8175,0.76027316,1,1
261,0.00023407044,0,0
2611,0.00029034904,0,0
5478,0.00057554047,0,0
4836,0.123771496,0,0
124,3.4038545e-05,0,0
6461,0.00014239574,0,0
6009,0.0041604755,0,0
712,0.001004929,0,0
2211,3.4038545e-05,0,0
8850,0.9927902,1,1
7355,0.0017652023,0,0
5802,0.008389664,0,0
5411,0.5577584,0,1
4089,0.00036034195,0,0
9588,0.9997223,1,1
7201,0.00034273198,0,0
2054,0.00013737952,0,0
6700,1.5958612e-05,0,0
824,0.00022756481,0,0
3925,0.039141197,0,0
6444,0.00015102724,0,0
627,0.0022966813,0,0
3002,0.0038918492,0,0
7215,0.0727015,0,0
8469,0.999951,1,1
5173,0.00048843387,0,0
5783,0.00040573155,0,0
452,0.0021149262,0,0
3941,0.024225578,0,0
9580,0.995652,1,1
3407,0.00023643003,0,0
4685,5.6662768e-05,0,0
3644,5.553758e-05,0,0
6617,0.001004929,0,0
7749,0.9992173,1,1
8821,0.9966978,1,1
4714,0.0011522878,0,0
4546,8.765508e-05,0,0
1152,0.00032709094,0,0
8446,0.91179955,1,1
2465,3.2443204e-05,0,0
1072,0.035571944,0,0
901,0.0005859416,0,0
9389,0.9992173,1,1
1554,0.0025189032,0,0
3584,0.00045480946,0,0
9139,0.99971443,1,1
218,0.056246154,0,0
4554,0.011400332,0,0
1962,0.00013529186,0,0
9064,0.9992173,1,1
4993,0.0007581616,0,0
7825,0.99691063,1,1
879,3.5962086e-05,0,0
4571,3.6152e-05,0,0
2324,7.0627146e-05,0,0
8525,0.9970439,1,1
948,3.5962086e-05,0,0
2291,0.00025103474,0,0
6440,0.0012121432,0,0
8155,0.9574665,1,1
6625,0.001022643,0,0
1886,0.00048843387,0,0
9470,0.9998832,1,1
7494,0.0004234395,0,0
8562,0.99094427,1,1
7263,0.00012363344,0,0
2280,0.0003839814,0,0
8960,0.9943591,1,1
1508,0.027907895,0,0
6175,0.00012853512,0,0
9722,0.9995086,1,1
7852,0.995652,1,1
1757,0.0017803886,0,0
7883,0.65474963,1,1
6158,0.004068246,0,0
6731,0.0016877032,0,0
1779,0.0024802631,0,0
1576,0.009307132,0,0
1138,0.031202609,0,0
3332,3.48963e-05,0,0
2869,0.0034700274,0,0
5827,0.0007972422,0,0
3564,0.00022289742,0,0
8479,0.995652,1,1
4308,0.000808669,0,0
1310,0.0009392224,0,0
8489,0.9991622,1,1
8747,0.995652,1,1
4207,0.00032328727,0,0
8908,0.8564704,1,1
6705,0.21261239,0,0
9043,0.9088697,1,1
4918,0.05294017,0,0
1559,0.0007070633,0,0
6930,0.0011027025,0,0
5012,0.00024001913,0,0
6322,0.00014598363,0,0
8242,0.9998739,1,1
5487,0.00044666775,0,0
5145,0.0025739905,0,0
2691,0.05018798,0,0
4921,0.0017682363,0,0
6207,0.000262503,0,0
512,0.00015242319,0,0
4577,0.014801281,0,0
1993,0.001004929,0,0
2921,0.00041124312,0,0
5032,0.00029603642,0,0
7924,0.9991603,1,1
2235,0.0058176895,0,0
4012,0.113659434,0,0
7390,0.00022733405,0,0
5304,8.305064e-05,0,0
1325,0.00049956527,0,0
8041,0.99645764,1,1
849,0.00019738838,0,0
5538,0.00016116531,0,0
4177,0.009061397,0,0
3535,9.10331e-05,0,0
8706,0.9998876,1,1
4984,0.001056918,0,0
9463,0.995652,1,1
6117,7.117052e-05,0,0
1588,0.0002431225,0,0
6749,0.0625416,0,0
4171,7.1164206e-05,0,0
3689,0.0037506002,0,0
755,0.4160717,0,1
9133,0.99797755,1,1
6500,0.016872125,0,0
7523,0.006679319,0,0
7446,0.003336834,0,0
5689,0.00067131716,0,0
4197,0.037140675,0,0
1866,1.8289635e-05,0,0
2780,0.050503686,0,0
9708,0.7199298,1,1
1386,0.0032729919,0,0
3731,0.00043017167,0,0
5090,0.0009465691,0,0
76,0.00027114272,0,0
3269,0.002715976,0,0
9710,0.61087966,1,1
8460,0.9993761,1,1
8300,0.78261495,1,1
1894,0.018645545,0,0
9086,0.83141565,1,1
6225,0.25945747,0,0
4874,0.05315947,0,0
2499,0.00095455616,0,0
8943,0.93465334,1,1
6570,0.0020646357,0,0
6743,0.0013356832,0,0
4186,0.00020276413,0,0
4080,0.0003021058,0,0
152,0.001083514,0,0
4645,0.0003613085,0,0
1271,0.02556415,0,0
4610,0.0018323716,0,0
6332,0.033263788,0,0
706,0.0009886769,0,0
5797,0.0031861374,0,0
8930,0.9992173,1,1
3794,0.0009465691,0,0
6357,0.001205252,0,0
9192,0.98296493,1,1
2823,8.503624e-06,0,0
6566,0.00014239574,0,0
1108,9.3921546e-05,0,0
103,0.0010293684,0,0
462,0.0001331686,0,0
6578,0.029318132,0,0
9746,0.99927515,1,1
9320,0.99932444,1,1
8973,0.995652,1,1
9071,0.99030507,1,1
3359,2.960214e-05,0,0
234,0.0018936069,0,0
3107,0.00052593916,0,0
7700,0.78666216,1,1
2771,0.15641437,0,0
7028,0.007183388,0,0
3268,0.006392099,0,0
9321,0.9717757,1,1
3502,0.001960801,0,0
7356,3.63391e-05,0,0
9687,0.99825424,1,1
2731,5.2421114e-05,0,0
331,0.00018391691,0,0
3401,0.0033202178,0,0
5062,3.5962086e-05,0,0
3922,0.0030850559,0,0
7771,0.995652,1,1
5999,0.00032432668,0,0
6192,0.000422471,0,0
3152,0.002255805,0,0
8060,0.995652,1,1
80,0.06274705,0,0
2317,3.507814e-05,0,0
3354,0.005285677,0,0
4745,0.00027936485,0,0
2916,0.0006329022,0,0
7915,0.9997292,1,1
3828,0.14466491,0,0
1981,0.000401968,0,0
7101,0.00596465,0,0
6361,0.00014515898,0,0
8332,0.94543797,1,1
7877,0.03743582,1,0
9375,0.99500024,1,1
2085,0.0006075369,0,0
303,0.0010551644,0,0
365,0.05361602,0,0
9756,0.9992173,1,1
641,0.0011795369,0,0
66,0.0032177689,0,0
4619,0.03248947,0,0
1033,0.17696616,0,0
4487,0.0003864998,0,0
2374,0.002862753,0,0
3394,6.796376e-05,0,0
2234,0.00021480415,0,0
4444,0.00014239574,0,0
252,0.0018305577,0,0
3061,0.00018120857,0,0
6429,0.0014002849,0,0
9398,0.8414827,1,1
84,0.094786964,0,0
2003,0.000120224606,0,0
717,7.823664e-05,0,0
3221,0.0003572236,0,0
210,0.012772757,0,0
6063,0.0018154813,0,0
7158,0.3014009,0,0
4232,8.100935e-05,0,0
181,0.00017100807,0,0
6975,0.006896104,0,0
7112,0.00020838279,0,0
1290,0.00011631873,0,0
5835,0.00014160971,0,0
7024,2.4494493e-05,0,0
6554,0.16010936,0,0
2853,0.0004980291,0,0
4054,0.00095487403,0,0
4371,0.00040463905,0,0
9168,0.90705943,1,1
1301,0.00044029995,0,0
1315,0.00018948258,0,0
1057,0.020045366,0,0
8256,0.99804,1,1
9646,0.99325585,1,1
5392,0.00018789324,0,0
3983,0.0002338157,0,0
4353,0.0005270937,0,0
7495,0.2897188,0,0
1555,0.00021767823,0,0
0,0.0036044114,0,0
5798,0.002193448,0,0
3350,6.712206e-05,0,0
789,0.021105219,0,0
1049,0.00035437703,0,0
7903,0.9701386,1,1
579,0.00041767853,0,0
573,3.4038545e-05,0,0
7894,0.9620694,1,1
6692,0.0014272457,0,0
9668,0.99991786,1,1
5698,0.00024581203,0,0
6138,0.00072292663,0,0
6090,0.0005688255,0,0
7722,0.9926838,1,1
7162,0.0014122193,0,0
3670,0.00022716765,0,0
3030,0.0001331686,0,0
3784,0.0009976213,0,0
7328,0.00017201595,0,0
9394,0.9942983,1,1
5161,0.00017006104,0,0
172,8.338457e-05,0,0
4892,0.00502965,0,0
1256,0.07893367,0,0
8177,0.9881412,1,1
2789,0.00401501,0,0
2826,0.006859589,0,0
6848,0.00016915008,0,0
3188,0.002149423,0,0
6598,0.0015131062,0,0
2401,0.0011370156,0,0
3801,0.0012271976,0,0
7418,0.00058487005,0,0
6355,0.00035508198,0,0
5978,9.949398e-05,0,0
3680,0.010627569,0,0
7555,0.017406335,0,0
275,0.009502722,0,0
9485,0.9915364,1,1
1332,0.02533091,0,0
6651,0.0010771408,0,0
6972,0.0012006299,0,0
3865,0.0070828344,0,0
37,3.0249485e-05,0,0
2445,8.100935e-05,0,0
8910,0.9994357,1,1
5055,0.0007125274,0,0
1532,2.4978304e-05,0,0
494,3.5301302e-05,0,0
5042,0.03386808,0,0
7414,0.16125591,0,0
8405,0.9953483,1,1
652,3.507814e-05,0,0
3198,0.031587567,0,0
2824,0.00027318226,0,0
1783,0.020636301,0,0
9744,0.97911835,1,1
5635,0.0014006116,0,0
6707,0.0041778376,0,0
9146,0.7937516,1,1
1170,0.10732424,0,0
9177,0.9993538,1,1
7450,0.00093746773,0,0
8522,0.98044604,1,1
6308,0.00024574032,0,0
6517,0.011364656,0,0
724,0.0006380408,0,0
7615,6.159178e-05,0,0
6370,0.00021910148,0,0
6720,2.4645435e-05,0,0
3727,0.00019897035,0,0
58,0.004359914,0,0
6507,0.00027318226,0,0
1522,8.305064e-05,0,0
7823,0.99815136,1,1
4641,0.007055268,0,0
8087,0.9588896,1,1
4008,0.00012693345,0,0
9403,0.9992173,1,1
7789,0.9778496,1,1
3713,0.0027938145,0,0
8377,0.99529016,1,1
5063,0.028274057,0,0
5126,0.0012768577,0,0
6219,0.00013063893,0,0
277,0.004932459,0,0
9233,0.99982375,1,1
3978,0.032386117,0,0
9328,0.9992173,1,1
7315,0.015146618,0,0
4593,0.0048374906,0,0
7452,0.00019897035,0,0
6473,0.068304814,0,0
1485,0.03825325,0,0
2432,0.10460139,0,0
4462,0.049984194,0,0
2199,0.08560075,0,0
9796,0.9810548,1,1
183,0.003351178,0,0
5998,3.4664325e-05,0,0
2552,0.010799742,0,0
8390,0.99938583,1,1
6925,0.060524818,0,0
3463,0.008104019,0,0
101,0.00013023421,0,0
6606,0.0001956984,0,0
6353,0.092705905,0,0
598,0.005535787,0,0
6062,2.1563996e-05,0,0
8573,0.8571223,1,1
3529,3.507814e-05,0,0
7863,0.9824185,1,1
4490,0.00047234472,0,0
6402,0.0028695643,0,0
9711,0.90942883,1,1
421,0.0003105966,0,0
9533,0.9462778,1,1
4583,8.100935e-05,0,0
5335,0.00027936485,0,0
8604,0.995652,1,1
4737,0.050799713,0,0
5071,0.00030717795,0,0
8909,0.997175,1,1
1392,0.00015048259,0,0
2146,0.01981807,0,0
1523,0.0069429665,0,0
3613,0.013389838,0,0
2653,2.5728821e-05,0,0
2998,0.00093510473,0,0
1451,0.00011193632,0,0
2897,0.00021767823,0,0
4174,0.33386815,0,0
8518,0.93166196,1,1
2320,0.002333206,0,0
8402,0.984396,1,1
1135,0.0061880853,0,0
2156,0.00011179937,0,0
6775,0.0016029205,0,0
233,0.12372184,0,0
9417,0.87405086,1,1
7357,0.009829216,0,0
4350,6.593685e-05,0,0
8838,0.9992173,1,1
6375,0.0010059036,0,0
6962,0.0002545978,0,0
683,0.00023011013,0,0
3819,0.0020387862,0,0
6269,0.00068252237,0,0
3399,0.25715157,0,0
4423,0.004873882,0,0
9658,0.89037174,1,1
1590,0.0023937558,0,0
5584,0.0009465691,0,0
4505,3.5962086e-05,0,0
8801,0.9983907,1,1
586,0.0001813989,0,0
200,0.0017652023,0,0
7534,0.0002572467,0,0
4767,5.725864e-05,0,0
4333,0.00018248054,0,0
5266,0.051559426,0,0
7149,0.012411218,0,0
5736,0.00059400813,0,0
3752,0.00042620828,0,0
9467,0.995652,1,1
3603,0.00063559425,0,0
2063,0.00046094606,0,0
3243,0.00011319745,0,0
4234,0.05604761,0,0
4735,6.49678e-05,0,0
5031,0.00023575764,0,0
4785,0.0020230976,0,0
1020,0.01801063,0,0
2535,0.019813672,0,0
4431,0.0007174549,0,0
7564,4.792727e-05,0,0
514,0.00025959747,0,0
1959,0.00013003765,0,0
8766,0.9997975,1,1
9203,0.9049895,1,1
3776,0.29897794,0,0
2137,0.0015038362,0,0
3898,0.021849148,0,0
6282,0.00027947113,0,0
2205,0.001309403,0,0
9073,0.9991702,1,1
4961,0.013464334,0,0
6401,0.0018920746,0,0
5146,7.266194e-05,0,0
9037,0.995754,1,1
1846,0.0113596255,0,0
2569,0.0003147583,0,0
7951,0.99515826,1,1
6467,0.0037930466,0,0
5196,0.0010433487,0,0
7282,0.0003864998,0,0
7202,0.06274057,0,0
4978,0.0014192538,0,0
1182,0.0007070633,0,0
4364,0.009172695,0,0
2064,6.0411505e-05,0,0
620,3.5962086e-05,0,0
2282,0.003495716,0,0
6347,0.0068750205,0,0
8261,0.9993461,1,1
6524,0.0011155296,0,0
9721,0.9975926,1,1
3775,0.00028919478,0,0
2232,0.00035241694,0,0
8946,0.82873803,1,1
7344,0.00033044023,0,0
2398,0.00014817902,0,0
2923,0.000110927314,0,0
4239,0.016791763,0,0
6085,9.6405034e-05,0,0
1161,0.00022195515,0,0
5151,0.0057627675,0,0
8756,0.995652,1,1
9323,0.55431384,1,1
9818,0.9992173,1,1
8841,0.99991906,1,1
2271,0.013097822,0,0
6465,0.015533226,0,0
9300,0.9999074,1,1
4625,8.540911e-05,0,0
9640,0.9543423,1,1
8277,0.99364626,1,1
6449,0.00014598363,0,0
7354,0.0018449208,0,0
2298,0.41757315,0,1
5945,0.0027718695,0,0
8413,0.99459404,1,1
8387,0.99977094,1,1
7899,0.88886005,1,1
8677,0.9945312,1,1
8391,0.9039116,1,1
511,0.00032128702,0,0
6686,0.0015311511,0,0
3900,2.6201207e-05,0,0
3672,3.48963e-05,0,0
7696,0.70676625,1,1
4483,0.16443111,0,0
6094,0.007587784,0,0
3829,0.00014239574,0,0
5426,0.01132314,0,0
1410,0.002020868,0,0
9812,0.9804114,1,1
2215,0.0017103528,0,0
6250,0.008893238,0,0
7636,0.0007617377,0,0
2188,0.0024245381,0,0
8432,0.9952868,1,1
445,0.0015228783,0,0
1175,0.020870179,0,0
3758,0.00119311,0,0
7009,0.0019232808,0,0
2400,0.0002518794,0,0
5255,0.00017776954,0,0
4777,0.00023070218,0,0
7211,0.00054936216,0,0
4847,0.030586045,0,0
8292,0.99803644,1,1
3224,0.30750605,0,0
4572,0.018132089,0,0
3010,0.067339,0,0
8056,0.995652,1,1
656,0.000102192804,0,0
5046,0.011728572,0,0
2907,0.00053842267,0,0
6907,6.049648e-05,0,0
4119,0.00014598363,0,0
4087,0.0046928166,0,0
4538,0.00014817902,0,0
9530,0.9986708,1,1
7240,0.00010167054,0,0
4033,0.0007076373,0,0
2647,0.022259094,0,0
4093,0.00873857,0,0
5979,0.003942438,0,0
8334,0.9990393,1,1
6211,3.507814e-05,0,0
9283,0.99188846,1,1
5692,0.4060726,0,1
9102,0.99968827,1,1
6234,3.5962086e-05,0,0
2231,0.0027367366,0,0
6194,0.0020956725,0,0
8293,0.9992393,1,1
9406,0.9993761,1,1
2340,0.14497465,0,0
397,0.0004044628,0,0
8606,0.96171314,1,1
1811,0.045303684,0,0
8123,0.995652,1,1
9374,0.94124204,1,1
8964,0.9910006,1,1
7588,0.00010562448,0,0
3493,0.065058626,0,0
5773,0.0021024232,0,0
2672,0.00033923145,0,0
3365,0.0016555917,0,0
3750,0.00023661338,0,0
7077,0.016236952,0,0
458,2.2171844e-05,0,0
2485,3.1394637e-05,0,0
2580,0.00014471175,0,0
806,0.00465019,0,0
7793,0.833454,1,1
1390,2.3728491e-05,0,0
1967,7.117052e-05,0,0
4293,0.0047794394,0,0
1272,0.06864919,0,0
4545,0.022536583,0,0
5627,0.00028795094,0,0
5059,0.0014754813,0,0
7982,0.9993761,1,1
660,0.0023106139,0,0
4839,0.03758072,0,0
2717,0.037529275,0,0
6232,0.001004929,0,0
9298,0.9993666,1,1
4250,3.1002062e-05,0,0
8476,0.9993761,1,1
1154,0.00010985457,0,0
114,0.0043399213,0,0
7978,0.9754631,1,1
4667,0.017774604,0,0
7735,0.999723,1,1
6734,0.0006974964,0,0
1025,0.00020900121,0,0
543,1.1843072e-05,0,0
7635,2.0809883e-05,0,0
4347,0.0012901758,0,0
1437,0.005318021,0,0
504,5.46125e-05,0,0
4165,3.5962086e-05,0,0
1852,0.0076365774,0,0
9400,0.9997025,1,1
3054,0.03534616,0,0
519,0.07291328,0,0
7406,0.0065024025,0,0
5739,0.0002591259,0,0
899,0.034233578,0,0
4629,0.00027602707,0,0
4393,7.4842515e-05,0,0
4499,7.823664e-05,0,0
7152,0.13764662,0,0
3627,0.0016809521,0,0
1693,0.007698284,0,0
8178,0.9875541,1,1
3588,0.0034350713,0,0
1936,0.0007578644,0,0
5110,0.0025565007,0,0
467,7.265501e-05,0,0
399,0.00632403,0,0
128,0.14927834,0,0
6335,0.00086672726,0,0
2348,7.823664e-05,0,0
4222,0.07783105,0,0
1115,0.00013546174,0,0
5194,3.6996338e-05,0,0
7352,0.0005438015,0,0
9002,0.71275926,1,1
994,0.00028795094,0,0
825,0.02414749,0,0
4881,0.0005386911,0,0
8215,0.9581095,1,1
6247,0.0097598145,0,0
9770,0.99980253,1,1
5752,0.005074044,0,0
8891,0.9992173,1,1
7600,0.004416254,0,0
9385,0.995652,1,1
1278,0.00029034904,0,0
9606,0.9879352,1,1
193,0.0003139488,0,0
634,6.593685e-05,0,0
2119,0.00022498476,0,0
6597,0.0007070633,0,0
3490,0.00046625326,0,0
2330,0.0035719667,0,0
1690,0.00040549203,0,0
8054,0.9992173,1,1
6985,0.0010557269,0,0
9227,0.9990808,1,1
8636,0.99989486,1,1
9001,0.9989936,1,1
2582,0.0021690147,0,0
8426,0.995652,1,1
1285,0.0006209361,0,0
9681,0.98559475,1,1
3565,0.0075016185,0,0
7979,0.9992399,1,1
7140,5.776617e-05,0,0
1408,0.010707351,0,0
6610,0.0009704817,0,0
7130,0.02217247,0,0
3851,5.46125e-05,0,0
3294,0.001004929,0,0
5500,0.00038962095,0,0
2339,0.0033140033,0,0
6060,0.0017151746,0,0
2597,0.00041478203,0,0
1791,0.00044281746,0,0
1273,6.2508814e-05,0,0
3684,9.7746626e-05,0,0
8849,0.995652,1,1
4183,0.0005529889,0,0
2589,0.00048001824,0,0
6334,0.00027208743,0,0
1121,0.011323908,0,0
8125,0.99631137,1,1
4681,0.011997925,0,0
1597,0.026734823,0,0
3492,5.4858345e-05,0,0
6717,0.00034528496,0,0
6491,0.0028364165,0,0
5941,0.0081110895,0,0
6492,0.00012971528,0,0
5988,0.00041829894,0,0
1955,0.001199112,0,0
5812,0.00025089286,0,0
1472,0.00013023421,0,0
6428,0.02161373,0,0
3157,0.0016685469,0,0
872,0.0008415891,0,0
1914,0.0006496762,0,0
2030,0.006289631,0,0
8247,0.99943036,1,1
9016,0.99127275,1,1
8825,0.9973079,1,1
6198,0.022245597,0,0
3546,0.00048843387,0,0
9629,0.9954117,1,1
6195,3.48963e-05,0,0
4,0.0018310437,0,0
6448,0.0013040674,0,0
7663,0.9916814,1,1
4508,0.00011011603,0,0
1819,0.21251866,0,0
2044,0.04311307,0,0
1388,5.46125e-05,0,0
3235,0.00046094606,0,0
7984,0.7498794,1,1
7517,0.040966015,0,0
614,3.48963e-05,0,0
1403,0.018512588,0,0
7907,0.917663,1,1
4575,2.4421697e-05,0,0
6300,0.00026237438,0,0
9255,0.99948525,1,1
2872,0.00054049515,0,0
145,0.0069630207,0,0
3559,0.00041823552,0,0
6018,0.00012933968,0,0
6487,5.151035e-05,0,0
5342,0.0013060769,0,0
2925,0.00014598363,0,0
5592,0.00021260903,0,0
6403,3.935613e-05,0,0
4031,0.00020401806,0,0
2982,0.0069429665,0,0
4955,6.7760106e-05,0,0
2990,0.0030700413,0,0
9676,0.96400017,1,1
2970,0.0007070633,0,0
773,0.00011319745,0,0
6310,0.031124284,0,0
7209,0.005404221,0,0
1086,0.003000913,0,0
5234,0.007253168,0,0
6992,0.15718591,0,0
2249,0.003259551,0,0
863,0.0011170896,0,0
5876,0.00021850753,0,0
9541,0.8839642,1,1
9543,0.9995701,1,1
6815,0.0004341036,0,0
7238,0.0004632699,0,0
9007,0.9997955,1,1
327,0.001252323,0,0
2311,0.00033516347,0,0
2306,6.4461135e-05,0,0
3972,0.0029457186,0,0
7224,0.008796387,0,0
2325,7.380661e-05,0,0
3948,3.5026762e-05,0,0
1489,0.045153297,0,0
2781,0.00077678246,0,0
758,0.0012237226,0,0
4467,0.0022875008,0,0
8752,0.9992173,1,1
718,4.7823e-05,0,0
9707,0.995652,1,1
4138,0.014299445,0,0
6080,0.000261207,0,0
5915,2.4364332e-05,0,0
3534,0.0002122564,0,0
5828,0.001620046,0,0
5494,0.0005394333,0,0
3728,0.0014750473,0,0
9632,0.99703014,1,1
1710,0.00043812848,0,0
7540,0.016790181,0,0
5562,4.052051e-05,0,0
8303,0.7993042,1,1
4678,7.5627315e-05,0,0
9345,0.9673798,1,1
8871,0.88991374,1,1
2537,0.00037668814,0,0
2735,0.0029328077,0,0
2092,0.00013376676,0,0
913,0.0010059016,0,0
6027,0.0006885523,0,0
7684,0.99971396,1,1
6996,2.1424241e-05,0,0
9610,0.8504087,1,1
8341,0.95380497,1,1
6613,0.0020651538,0,0
5129,0.000694329,0,0
5315,0.0017889863,0,0
8667,0.9995877,1,1
949,0.016750114,0,0
374,0.0004341036,0,0
8556,0.9964707,1,1
2453,0.0017284466,0,0
251,0.00031469198,0,0
8935,0.99920696,1,1
2525,0.00048129587,0,0
9206,0.99935204,1,1
5256,2.2941702e-05,0,0
4056,0.043495454,0,0
2655,6.786888e-05,0,0
3129,0.00059232226,0,0
888,0.00042069049,0,0
5986,4.4413653e-05,0,0
8014,0.9993761,1,1
5836,0.030115757,0,0
153,0.016123913,0,0
7919,0.98296493,1,1
8557,0.81648326,1,1
4902,0.0002617415,0,0
6873,0.0019973533,0,0
4324,0.0013894241,0,0
6851,0.00016345769,0,0
865,0.0015558493,0,0
1259,0.0008842465,0,0
1087,0.00012653682,0,0
1723,0.0003855566,0,0
4248,0.00022594482,0,0
8533,0.9932336,1,1
5483,0.0021943299,0,0
6799,0.003547798,0,0
8434,0.9999399,1,1
8989,0.9992173,1,1
5089,4.7512523e-05,0,0
9748,0.995652,1,1
8587,0.99952257,1,1
4520,0.00023663188,0,0
8822,0.9398413,1,1
2024,0.008763169,0,0
7442,0.00023042191,0,0
6956,0.044024237,0,0
8098,0.9987558,1,1
2837,0.008232589,0,0
6209,1.6801474e-05,0,0
4588,0.0014006116,0,0
6622,0.0002431225,0,0
8941,0.9993761,1,1
6786,0.002859068,0,0
5527,0.072755784,0,0
6543,0.030257002,0,0
4603,0.0013269105,0,0
6710,0.023382507,0,0
833,0.00058281334,0,0
4043,0.00011220071,0,0
4772,0.051620353,0,0
5195,6.382981e-05,0,0
5077,0.00023655924,0,0
4338,4.8547397e-05,0,0
2100,0.00012270395,0,0
6506,0.0003980776,0,0
5291,0.006693732,0,0
419,4.233295e-05,0,0
5772,0.0005126941,0,0
7638,0.0002431225,0,0
9680,0.999044,1,1
4679,0.0020994763,0,0
6159,3.507814e-05,0,0
8629,0.9992173,1,1
2726,0.00031225034,0,0
4259,0.00040512942,0,0
5327,0.0042278757,0,0
4656,0.0014006116,0,0
3966,8.305064e-05,0,0
3316,9.695487e-05,0,0
6328,0.008419309,0,0
8145,0.99989843,1,1
4198,0.0022048014,0,0
4533,0.00024638313,0,0
5743,0.012302525,0,0
5808,0.000117970594,0,0
5756,0.010590531,0,0
5021,0.0005574174,0,0
5763,0.038917627,0,0
263,3.507814e-05,0,0
1865,0.0003864998,0,0
8490,0.995652,1,1
48,0.023207752,0,0
5463,0.00013003765,0,0
2022,0.005721299,0,0
6092,0.07149602,0,0
9237,0.995652,1,1
7630,0.00010217818,0,0
517,0.059631445,0,0
2045,3.4038545e-05,0,0
4861,0.00038219884,0,0
5214,0.01916053,0,0
4542,0.0049826507,0,0
4729,0.0002334012,0,0
1208,9.908771e-05,0,0
3202,3.507814e-05,0,0
3356,0.0018029836,0,0
2636,0.0032260828,0,0
8818,0.95243055,1,1
6093,0.00024687152,0,0
515,0.00097213953,0,0
406,0.00027318226,0,0
150,0.09477155,0,0
5305,0.032054137,0,0
2701,0.0051159346,0,0
4895,0.0035408845,0,0
4017,0.04897622,0,0
1934,0.0014043895,0,0
2002,0.00090375805,0,0
7437,0.03430565,0,0
6033,0.061289713,0,0
3438,0.0017652023,0,0
9616,0.613049,1,1
6628,0.027950617,0,0
8798,0.99990344,1,1
3079,0.04594734,0,0
9494,0.8835207,1,1
2294,0.001614209,0,0
3489,0.0009856964,0,0
4158,6.320485e-05,0,0
2287,0.00019680841,0,0
9717,0.4289388,1,1
3335,0.0806881,0,0
3485,0.00011271286,0,0
7358,0.023639001,0,0
2113,0.000118969,0,0
2901,0.003031956,0,0
8523,0.995652,1,1
8020,0.9962321,1,1
7969,0.9984218,1,1
9197,0.9992173,1,1
2457,0.0017991029,0,0
2295,0.0015673902,0,0
1519,0.050078113,0,0
5180,0.011175997,0,0
5474,0.022439588,0,0
2041,3.5962086e-05,0,0
3636,0.00049001636,0,0
9349,0.9598064,1,1
5722,0.0009465691,0,0
2989,0.008392298,0,0
3825,0.003823381,0,0
631,0.0010119693,0,0
2968,0.012508605,0,0
6349,0.025179878,0,0
3846,0.0002120256,0,0
1658,0.02694384,0,0
6808,0.00014285187,0,0
4784,0.009962224,0,0
9577,0.9992173,1,1
3166,0.015146618,0,0
7622,0.0021311652,0,0
7368,0.004250944,0,0
1769,0.00026112035,0,0
6257,0.014996317,0,0
50,0.00088066835,0,0
3001,0.0014162456,0,0
734,0.00031101055,0,0
368,1.3764471e-05,0,0
3872,0.0059022154,0,0
1206,0.014638934,0,0
9778,0.73819244,1,1
8232,0.94333804,1,1
7886,0.9993761,1,1
7537,1.2319374e-05,0,0
358,8.707001e-05,0,0
9484,0.99489814,1,1
4034,0.0017392484,0,0
7669,0.9664041,1,1
1240,0.18261003,0,0
4004,0.002086165,0,0
8695,0.99600226,1,1
9815,0.47010815,1,1
4051,0.00019295966,0,0
5769,4.975931e-05,0,0
115,4.616458e-05,0,0
1534,2.4978304e-05,0,0
753,0.10919626,0,0
9741,0.9993761,1,1
5462,0.0010925047,0,0
1603,0.00981966,0,0
4503,0.2398543,0,0
9768,0.99989665,1,1
5020,0.0114464,0,0
4094,0.026795333,0,0
1777,0.00032787924,0,0
9362,0.995652,1,1
2357,8.979959e-06,0,0
3094,0.00075237034,0,0
2493,0.002625702,0,0
2060,0.031577628,0,0
9082,0.99888355,1,1
3322,0.050389137,0,0
8447,0.48755562,1,1
5427,0.008049406,0,0
6702,0.0001470562,0,0
2662,0.004845028,0,0
6274,0.00071824226,0,0
8855,0.9998023,1,1
7055,0.00035508198,0,0
7033,0.00038458235,0,0
9821,0.964466,1,1
6340,7.5183154e-05,0,0
4300,0.0014791861,0,0
1185,0.0003139488,0,0
6405,4.443742e-05,0,0
2959,0.00033628722,0,0
7386,3.48963e-05,0,0
3623,3.8513983e-05,0,0
2554,0.059979923,0,0
5849,0.00010588366,0,0
9575,0.9883605,1,1
8335,0.9951939,1,1
423,0.010884859,0,0
7695,0.9927241,1,1
1613,3.3617882e-05,0,0
1107,0.00044519678,0,0
2389,0.0012941473,0,0
5376,0.00062913797,0,0
9755,0.9929981,1,1
5987,0.00015899859,0,0
