,target_carbon_monoxide(t-3),sensor_1(t-3),sensor_2(t-3),sensor_5(t-3),target_benzene(t-3),target_nitrogen_oxides(t-3),target_carbon_monoxide(t-2),sensor_1(t-2),sensor_2(t-2),sensor_5(t-2),target_benzene(t-2),target_nitrogen_oxides(t-2),target_carbon_monoxide(t-1),sensor_1(t-1),sensor_2(t-1),sensor_5(t-1),target_benzene(t-1),target_nitrogen_oxides(t-1)
4861,-1.1298365793962035,-1.6664531034816528,-1.2263650824985717,-0.6773116300424867,-1.079183398508895,-0.68187738043069,-1.213748726809461,-1.4904485436751904,-1.1517336938292324,-0.8200627606275656,-1.1240426120126372,-0.7723534015681507,-0.9620122845696887,-0.8548206476884235,-0.7949023667539548,-0.5257305326170938,-0.8548873309901835,-0.3132713683891829
4862,-1.213748726809461,-1.4904485436751904,-1.1517336938292324,-0.8200627606275656,-1.1240426120126372,-0.7723534015681507,-0.9620122845696887,-0.8548206476884235,-0.7949023667539548,-0.5257305326170938,-0.8548873309901835,-0.3132713683891829,0.2127577792159163,0.19064643756196287,0.3991998519554714,0.6983972036784581,0.5357482876258275,1.7531562748738112
4863,-0.9620122845696887,-0.8548206476884235,-0.7949023667539548,-0.5257305326170938,-0.8548873309901835,-0.3132713683891829,0.2127577792159163,0.19064643756196287,0.3991998519554714,0.6983972036784581,0.5357482876258275,1.7531562748738112,1.8070885800678085,1.2718173049445174,2.3380611367610107,1.7468085998517577,2.644131322301715,5.567670005545771
4864,0.2127577792159163,0.19064643756196287,0.3991998519554714,0.6983972036784581,0.5357482876258275,1.7531562748738112,1.8070885800678085,1.2718173049445174,2.3380611367610107,1.7468085998517577,2.644131322301715,5.567670005545771,2.6462100542003832,2.0980329956931394,2.511034928208177,2.561520206984744,2.6889905358054578,5.796652528177616
4865,1.8070885800678085,1.2718173049445174,2.3380611367610107,1.7468085998517577,2.644131322301715,5.567670005545771,2.6462100542003832,2.0980329956931394,2.511034928208177,2.561520206984744,2.6889905358054578,5.796652528177616,1.8070885800678085,1.3231100623738297,1.307992491064403,2.0540914458946906,1.7469470522268693,5.48948085147636
4866,2.6462100542003832,2.0980329956931394,2.511034928208177,2.561520206984744,2.6889905358054578,5.796652528177616,1.8070885800678085,1.3231100623738297,1.307992491064403,2.0540914458946906,1.7469470522268693,5.48948085147636,1.3036156955882634,1.2924349819504168,1.2792283100147614,1.9069253318894546,1.3731202730290168,4.889658340972453
4867,1.8070885800678085,1.3231100623738297,1.307992491064403,2.0540914458946906,1.7469470522268693,5.48948085147636,1.3036156955882634,1.2924349819504168,1.2792283100147614,1.9069253318894546,1.3731202730290168,4.889658340972453,1.4714399904147786,0.9414316026792435,1.3822351745844221,1.5125201463554225,1.3282610595252744,3.0745529786468504
4868,1.3036156955882634,1.2924349819504168,1.2792283100147614,1.9069253318894546,1.3731202730290168,4.889658340972453,1.4714399904147786,0.9414316026792435,1.3822351745844221,1.5125201463554225,1.3282610595252744,3.0745529786468504,0.884054958521976,0.29524343310408885,0.7268782928317884,1.5610849639771505,1.0740588496707348,2.115060359423654
4869,1.4714399904147786,0.9414316026792435,1.3822351745844221,1.5125201463554225,1.3282610595252744,3.0745529786468504,0.884054958521976,0.29524343310408885,0.7268782928317884,1.5610849639771505,1.0740588496707348,2.115060359423654,0.5484063688689461,0.21076124439698715,0.40658524979254135,0.7248871041994006,0.6553728569691404,1.6749671208044006
4870,0.884054958521976,0.29524343310408885,0.7268782928317884,1.5610849639771505,1.0740588496707348,2.115060359423654,0.5484063688689461,0.21076124439698715,0.40658524979254135,0.7248871041994006,0.6553728569691404,1.6749671208044006,0.7162306636954613,0.4667221613726715,0.9134567645051362,0.3784580718310753,0.8796689244878518,1.9084175950973548
4871,0.5484063688689461,0.21076124439698715,0.40658524979254135,0.7248871041994006,0.6553728569691404,1.6749671208044006,0.7162306636954613,0.4667221613726715,0.9134567645051362,0.3784580718310753,0.8796689244878518,1.9084175950973548,1.4714399904147786,0.36061655531791775,1.3666869686116432,1.1260619309776734,1.3432141306931888,3.659854646252152
4872,0.7162306636954613,0.4667221613726715,0.9134567645051362,0.3784580718310753,0.8796689244878518,1.9084175950973548,1.4714399904147786,0.36061655531791775,1.3666869686116432,1.1260619309776734,1.3432141306931888,3.659854646252152,1.723176432654551,0.8277829440613569,1.2776734894174842,1.0059743819494011,1.7469470522268693,3.674375489150757
4873,1.4714399904147786,0.36061655531791775,1.3666869686116432,1.1260619309776734,1.3432141306931888,3.659854646252152,1.723176432654551,0.8277829440613569,1.2776734894174842,1.0059743819494011,1.7469470522268693,3.674375489150757,3.4014193809197013,2.1347425181670583,2.608988625836685,1.7450426064836952,3.0329111726674816,4.79583135608916
4874,1.723176432654551,0.8277829440613569,1.2776734894174842,1.0059743819494011,1.7469470522268693,3.674375489150757,3.4014193809197013,2.1347425181670583,2.608988625836685,1.7450426064836952,3.0329111726674816,4.79583135608916,3.6531558231594734,2.1282052059456755,2.8838031664055532,2.03525418330202,3.466550236536991,5.467141093170814
4875,3.4014193809197013,2.1347425181670583,2.608988625836685,1.7450426064836952,3.0329111726674816,4.79583135608916,3.6531558231594734,2.1282052059456755,2.8838031664055532,2.03525418330202,3.466550236536991,5.467141093170814,2.5622979067871263,1.2698058242610146,1.3970059702585629,2.0061152927289836,2.1207738314247218,4.884073401396066
4876,3.6531558231594734,2.1282052059456755,2.8838031664055532,2.03525418330202,3.466550236536991,5.467141093170814,2.5622979067871263,1.2698058242610146,1.3970059702585629,2.0061152927289836,2.1207738314247218,4.884073401396066,0.1288456318026587,0.39833181813358826,0.8053967329943225,0.8858868329211281,0.4908890741220854,1.0963673806907621
4877,2.5622979067871263,1.2698058242610146,1.3970059702585629,2.0061152927289836,2.1207738314247218,4.884073401396066,0.1288456318026587,0.39833181813358826,0.8053967329943225,0.8858868329211281,0.4908890741220854,1.0963673806907621,-0.038978663023856226,-0.06481160924284514,0.40658524979254135,0.8167187593386672,0.31145222010711604,1.5453965226322341
4878,0.1288456318026587,0.39833181813358826,0.8053967329943225,0.8858868329211281,0.4908890741220854,1.0963673806907621,-0.038978663023856226,-0.06481160924284514,0.40658524979254135,0.8167187593386672,0.31145222010711604,1.5453965226322341,-0.6263636949166587,-0.46308478457632596,-0.2903630829372769,0.48942132179102327,-0.4062951959527606,0.1558635560272806
4879,-0.038978663023856226,-0.06481160924284514,0.40658524979254135,0.8167187593386672,0.31145222010711604,1.5453965226322341,-0.6263636949166587,-0.46308478457632596,-0.2903630829372769,0.48942132179102327,-0.4062951959527606,0.1558635560272806,-0.7941879897431736,-0.3484303856166878,-0.5266958137235173,-0.060096947904527485,-0.6006851211356439,-0.2082745043531172
4880,-0.6263636949166587,-0.46308478457632596,-0.2903630829372769,0.48942132179102327,-0.4062951959527606,0.1558635560272806,-0.7941879897431736,-0.3484303856166878,-0.5266958137235173,-0.060096947904527485,-0.6006851211356439,-0.2082745043531172,-0.7941879897431736,-0.48521107209485254,-0.45944982289124836,0.06911490019206952,-0.6455443346393861,-0.08540583367261485
4881,-0.7941879897431736,-0.3484303856166878,-0.5266958137235173,-0.060096947904527485,-0.6006851211356439,-0.2082745043531172,-0.7941879897431736,-0.48521107209485254,-0.45944982289124836,0.06911490019206952,-0.6455443346393861,-0.08540583367261485,-1.0459244319829462,-1.1047471226136003,-1.1132518840466044,-0.7391213979246858,-1.0044180426693246,-0.3266752233725105
4882,-0.7941879897431736,-0.48521107209485254,-0.45944982289124836,0.06911490019206952,-0.6455443346393861,-0.08540583367261485,-1.0459244319829462,-1.1047471226136003,-1.1132518840466044,-0.7391213979246858,-1.0044180426693246,-0.3266752233725105,-1.1298365793962035,-1.11279304534761,-1.189049388163902,-0.9251393660273041,-1.1240426120126372,-0.6349638879890436
4883,-1.0459244319829462,-1.1047471226136003,-1.1132518840466044,-0.7391213979246858,-1.0044180426693246,-0.3266752233725105,-1.1298365793962035,-1.11279304534761,-1.189049388163902,-0.9251393660273041,-1.1240426120126372,-0.6349638879890436,-1.0459244319829462,-0.9317597838323917,-1.1676706049513308,-0.43654786752992103,-1.079183398508895,-0.41156630493358476
4884,-1.1298365793962035,-1.11279304534761,-1.189049388163902,-0.9251393660273041,-1.1240426120126372,-0.6349638879890436,-1.0459244319829462,-0.9317597838323917,-1.1676706049513308,-0.43654786752992103,-1.079183398508895,-0.41156630493358476,-0.9620122845696887,-0.9981386463879715,-0.9721519148436353,-0.3506028569508632,-0.7950750463185271,-0.04631125663790957
4885,-1.0459244319829462,-0.9317597838323917,-1.1676706049513308,-0.43654786752992103,-1.079183398508895,-0.41156630493358476,-0.9620122845696887,-0.9981386463879715,-0.9721519148436353,-0.3506028569508632,-0.7950750463185271,-0.04631125663790957,-0.20680295785037117,-0.21667840084727863,-0.0991201494720952,0.2798567754475673,-0.24181141310570545,0.503246797678519
4886,-0.9620122845696887,-0.9981386463879715,-0.9721519148436353,-0.3506028569508632,-0.7950750463185271,-0.04631125663790957,-0.20680295785037117,-0.21667840084727863,-0.0991201494720952,0.2798567754475673,-0.24181141310570545,0.503246797678519,2.058825022307581,2.352485302156197,2.194240231512805,1.6882364864776742,2.1805861160963786,3.036575389527422
4887,-0.20680295785037117,-0.21667840084727863,-0.0991201494720952,0.2798567754475673,-0.24181141310570545,0.503246797678519,2.058825022307581,2.352485302156197,2.194240231512805,1.6882364864776742,2.1805861160963786,3.036575389527422,3.7370679705727308,3.023816980275132,2.813058829229409,2.520313695063278,3.945048513910242,4.4741388364893
4888,2.058825022307581,2.352485302156197,2.194240231512805,1.6882364864776742,2.1805861160963786,3.036575389527422,3.7370679705727308,3.023816980275132,2.813058829229409,2.520313695063278,3.945048513910242,4.4741388364893,1.387527843001521,1.8566553136728479,1.568424941108451,1.6847044997415486,1.6721816963872989,3.6430998275229927
4889,3.7370679705727308,3.023816980275132,2.813058829229409,2.520313695063278,3.945048513910242,4.4741388364893,1.387527843001521,1.8566553136728479,1.568424941108451,1.6847044997415486,1.6721816963872989,3.6430998275229927,1.723176432654551,1.9406346322090744,1.5462687475972408,2.0346655188459994,2.0908676890888938,3.8207009060520827
4890,1.387527843001521,1.8566553136728479,1.568424941108451,1.6847044997415486,1.6721816963872989,3.6430998275229927,1.723176432654551,1.9406346322090744,1.5462687475972408,2.0346655188459994,2.0908676890888938,3.8207009060520827,1.8070885800678085,1.627849385924447,1.4584213838510398,2.3531329895533295,2.1207738314247218,3.5816654921827413
4891,1.723176432654551,1.9406346322090744,1.5462687475972408,2.0346655188459994,2.0908676890888938,3.8207009060520827,1.8070885800678085,1.627849385924447,1.4584213838510398,2.3531329895533295,2.1207738314247218,3.5816654921827413,-0.038978663023856226,0.6598243069889038,0.5084259989142434,0.8443859887716518,0.11706229492423294,1.0684426828088298
4892,1.8070885800678085,1.627849385924447,1.4584213838510398,2.3531329895533295,2.1207738314247218,3.5816654921827413,-0.038978663023856226,0.6598243069889038,0.5084259989142434,0.8443859887716518,0.11706229492423294,1.0684426828088298,-0.12289081043711379,0.5175120486311073,0.32301364268885435,0.721060785235264,0.16192150842797506,1.1633866556073997
4893,-0.038978663023856226,0.6598243069889038,0.5084259989142434,0.8443859887716518,0.11706229492423294,1.0684426828088298,-0.12289081043711379,0.5175120486311073,0.32301364268885435,0.721060785235264,0.16192150842797506,1.1633866556073997,0.38058207404243105,1.2205245475152053,0.9523272794370836,1.0507128806069923,0.7450912839766249,1.5800231480058307
4894,-0.12289081043711379,0.5175120486311073,0.32301364268885435,0.721060785235264,0.16192150842797506,1.1633866556073997,0.38058207404243105,1.2205245475152053,0.9523272794370836,1.0507128806069923,0.7450912839766249,1.5800231480058307,0.6323185162822037,1.0606118331767627,0.8547622869578959,0.7731575895931175,1.223589561349876,2.2446309575958208
4895,0.38058207404243105,1.2205245475152053,0.9523272794370836,1.0507128806069923,0.7450912839766249,1.5800231480058307,0.6323185162822037,1.0606118331767627,0.8547622869578959,0.7731575895931175,1.223589561349876,2.2446309575958208,1.6392642852412933,2.1719549108118534,1.4510359860139694,1.4059718798156318,2.0759146179209793,3.547038866809146
4896,0.6323185162822037,1.0606118331767627,0.8547622869578959,0.7731575895931175,1.223589561349876,2.2446309575958208,1.6392642852412933,2.1719549108118534,1.4510359860139694,1.4059718798156318,2.0759146179209793,3.547038866809146,3.6531558231594734,2.771879024666452,2.5176429157466083,2.889406308988409,3.945048513910242,5.13874664607929
4897,1.6392642852412933,2.1719549108118534,1.4510359860139694,1.4059718798156318,2.0759146179209793,3.547038866809146,3.6531558231594734,2.771879024666452,2.5176429157466083,2.889406308988409,3.945048513910242,5.13874664607929,3.6531558231594734,2.427915827787538,3.075434805020054,2.7516588262795083,3.8702831580706714,4.859499667259966
4898,3.6531558231594734,2.771879024666452,2.5176429157466083,2.889406308988409,3.945048513910242,5.13874664607929,3.6531558231594734,2.427915827787538,3.075434805020054,2.7516588262795083,3.8702831580706714,4.859499667259966,3.4853315283329582,2.9131855426824984,2.6513574871125067,2.229513453788931,3.1674888131787085,4.108883788193624
4899,3.6531558231594734,2.427915827787538,3.075434805020054,2.7516588262795083,3.8702831580706714,4.859499667259966,3.4853315283329582,2.9131855426824984,2.6513574871125067,2.229513453788931,3.1674888131787085,4.108883788193624,2.1427371697208386,1.4689424119277557,1.7231295905376016,2.0211262363575173,1.4777917712044155,2.9449823804746837
4900,3.4853315283329582,2.9131855426824984,2.6513574871125067,2.229513453788931,3.1674888131787085,4.108883788193624,2.1427371697208386,1.4689424119277557,1.7231295905376016,2.0211262363575173,1.4777917712044155,2.9449823804746837,-0.20680295785037117,0.18159477448620218,0.19279741766683034,0.33254224426144136,0.23668686426754557,0.2586264442327915
4901,2.1427371697208386,1.4689424119277557,1.7231295905376016,2.0211262363575173,1.4777917712044155,2.9449823804746837,-0.20680295785037117,0.18159477448620218,0.19279741766683034,0.33254224426144136,0.23668686426754557,0.2586264442327915,-0.3746272526768863,0.04028825647015599,-0.13915677985200092,0.4470374809575151,-0.15209298609822092,0.23963764967307766
4902,-0.20680295785037117,0.18159477448620218,0.19279741766683034,0.33254224426144136,0.23668686426754557,0.2586264442327915,-0.3746272526768863,0.04028825647015599,-0.13915677985200092,0.4470374809575151,-0.15209298609822092,0.23963764967307766,-0.20680295785037117,0.17857755346094786,0.37510013269766385,0.5359258138166777,0.11706229492423294,0.3915480061507896
4903,-0.3746272526768863,0.04028825647015599,-0.13915677985200092,0.4470374809575151,-0.15209298609822092,0.23963764967307766,-0.20680295785037117,0.17857755346094786,0.37510013269766385,0.5359258138166777,0.11706229492423294,0.3915480061507896,0.04493348438940115,0.7538610289426425,0.25499024155794625,0.7496110113522798,0.13201536609214698,0.7836107644131197
4904,-0.20680295785037117,0.17857755346094786,0.37510013269766385,0.5359258138166777,0.11706229492423294,0.3915480061507896,0.04493348438940115,0.7538610289426425,0.25499024155794625,0.7496110113522798,0.13201536609214698,0.7836107644131197,-0.2907151052636287,-0.021564774547543415,0.11738861869885234,0.39464634437165125,-0.047421487922822345,0.17708632641754926
4905,0.04493348438940115,0.7538610289426425,0.25499024155794625,0.7496110113522798,0.13201536609214698,0.7836107644131197,-0.2907151052636287,-0.021564774547543415,0.11738861869885234,0.39464634437165125,-0.047421487922822345,0.17708632641754926,-0.3746272526768863,-0.19153489230349827,-0.2584892606930798,0.13798864154651982,-0.4362013382885888,0.10113114817869313
4906,-0.2907151052636287,-0.021564774547543415,0.11738861869885234,0.39464634437165125,-0.047421487922822345,0.17708632641754926,-0.3746272526768863,-0.19153489230349827,-0.2584892606930798,0.13798864154651982,-0.4362013382885888,0.10113114817869313,-0.8781001371564311,-0.6541754495090565,-0.9756502611875105,-0.2514128961113341,-0.7950750463185271,-0.23955016598088158
4907,-0.3746272526768863,-0.19153489230349827,-0.2584892606930798,0.13798864154651982,-0.4362013382885888,0.10113114817869313,-0.8781001371564311,-0.6541754495090565,-0.9756502611875105,-0.2514128961113341,-0.7950750463185271,-0.23955016598088158,-1.0459244319829462,-0.6229974989147686,-1.0460058932143355,-0.18165615807285249,-0.9595588291655822,-0.5422538910210282
