,target_carbon_monoxide,target_benzene,target_nitrogen_oxides,prediction target_carbon_monoxide(t),prediction target_benzene(t),prediction target_nitrogen_oxides(t),prediction target_carbon_monoxide(t+1),prediction target_benzene(t+1),prediction target_nitrogen_oxides(t+1),split,target_carbon_monoxide(t+1),target_benzene(t+1),target_nitrogen_oxides(t+1)
1234,0.7,3.6,32.9,1.2725095,5.818068,74.75146,1.0830227,4.408319,56.355778,train,1.2,6.4,79.5
1235,0.6,2.4,23.3,0.7131616,3.129925,45.0958,0.36089694,1.5501444,20.273203,train,0.7,3.6,32.9
1236,0.7,2.9,30.6,0.45259368,1.9427106,28.285395,0.26955092,1.4991596,18.093203,train,0.6,2.4,23.3
1237,1.1,6.8,70.5,0.7306813,3.539613,35.8212,1.0574706,5.3980684,58.92979,train,0.7,2.9,30.6
1238,1.4,6.8,76.6,1.8858287,10.501274,111.43219,2.3340251,12.737036,139.46965,train,1.1,6.8,70.5
1239,1.8,8.8,108.2,1.6039274,8.529222,86.3549,1.8092341,9.494908,96.38408,train,1.4,6.8,76.6
1240,2.0,8.7,109.7,1.9225533,10.016793,111.30216,2.0145507,10.22309,111.43359,train,1.8,8.8,108.2
1241,1.9,9.4,104.0,1.8636063,9.289903,105.942444,1.8952655,8.976622,100.18373,train,2.0,8.7,109.7
1242,1.9,8.9,99.0,1.7986885,8.960916,101.159325,1.7732272,8.431298,91.0883,train,1.9,9.4,104.0
1243,1.2,5.7,63.0,1.7437676,8.642495,95.90154,1.6907192,7.9668756,83.09222,train,1.9,8.9,99.0
1244,1.3,6.9,56.6,1.1744798,5.63214,67.27844,0.9070668,4.1445546,43.638027,train,1.2,5.7,63.0
1245,1.7,8.8,84.0,1.246842,6.242415,67.32583,1.0728871,5.270202,49.830997,train,1.3,6.9,56.6
1246,2.1,8.8,100.0,1.8139338,9.537753,92.84753,1.8619664,9.591965,87.914444,train,1.7,8.8,84.0
1247,1.8,7.8,88.1,1.9221454,9.734892,97.82167,1.9529788,9.446659,89.05713,train,2.1,8.8,100.0
1248,2.4,10.7,106.0,1.5968442,7.752341,83.647064,1.5020647,6.771561,66.90559,train,1.8,7.8,88.1
1249,4.1,14.0,204.8,2.1002345,10.334244,108.50444,2.1590438,9.971222,97.69135,train,2.4,10.7,106.0
1250,2.6,10.4,165.4,3.0675573,14.919131,169.02525,3.1480978,13.8591795,161.39055,train,4.1,14.0,204.8
1251,2.0,9.1,103.6,2.1968322,10.342302,127.67955,2.2554355,9.679782,121.53651,train,2.6,10.4,165.4
1252,3.5,14.5,171.1,1.7692294,8.185491,101.51014,1.7509217,7.358494,90.54007,train,2.0,9.1,103.6
1253,3.7,12.4,188.1,2.8121243,13.941082,160.29819,2.91965,13.400694,156.71439,train,3.5,14.5,171.1
1254,2.3,8.5,107.1,2.6954293,12.851861,151.98494,2.7931986,12.037816,145.98712,train,3.7,12.4,188.1
1255,1.7,8.4,79.8,1.845078,8.213361,100.02598,1.8264006,7.0392985,85.52085,train,2.3,8.5,107.1
1256,0.9,5.2,35.3,1.5706054,7.2140265,80.347885,1.4942693,6.000671,63.06738,train,1.7,8.4,79.8
1257,1.7,6.2,87.4,1.0098046,4.642389,56.060696,0.63110113,2.668011,23.828379,train,0.9,5.2,35.3
1258,0.7,3.3,27.6,1.5843428,7.776208,85.18882,1.5804994,7.307107,77.358955,train,1.7,6.2,87.4
1259,0.6,2.5,31.0,0.4903772,1.8280294,20.864214,0.3153441,1.1009214,5.9787927,train,0.7,3.3,27.6
1260,0.7,3.4,55.3,0.5412129,2.0555394,33.67715,0.31186843,1.0438602,18.39699,train,0.6,2.5,31.0
1261,0.8,4.6,46.1,0.9874334,5.0101514,62.811886,1.4005256,7.2134924,92.045,train,0.7,3.4,55.3
1262,1.1,5.7,92.2,1.0575606,5.575016,65.23984,1.44446,7.73109,92.67465,train,0.8,4.6,46.1
1263,1.3,6.9,94.0,1.552148,8.389605,107.59625,1.8881177,10.250174,132.40553,train,1.1,5.7,92.2
1264,1.6,8.0,89.0,1.5764546,8.373545,106.23487,1.780664,9.430447,120.06268,train,1.3,6.9,94.0
1265,1.3,6.5,78.0,1.6542039,8.488204,103.13682,1.7129345,8.597875,104.305626,train,1.6,8.0,89.0
1266,1.3,6.4,70.6,1.2776109,6.3831954,76.656364,1.1579438,5.701162,65.82924,train,1.3,6.5,78.0
1267,1.1,4.6,61.4,1.2596223,6.2778754,73.23871,1.1168362,5.464667,59.908993,train,1.3,6.4,70.6
1268,1.2,6.4,66.5,1.0021664,4.7221293,59.15755,0.85156584,3.9146025,46.82742,train,1.1,4.6,61.4
1269,1.4,6.6,88.3,1.289421,6.4336886,74.00828,1.2641971,6.154241,69.40282,train,1.2,6.4,66.5
1270,1.0,5.3,66.2,1.5303138,7.700326,88.28637,1.6102527,7.848727,89.65129,train,1.4,6.6,88.3
1271,1.8,10.0,132.3,1.0187291,4.999828,62.762558,0.8946881,4.4525514,53.72134,train,1.0,5.3,66.2
1272,2.2,12.1,141.1,2.1688786,11.591668,141.57964,2.3514247,12.402056,151.93895,train,1.8,10.0,132.3
1273,3.3,14.5,196.5,2.3236277,12.698849,147.87854,2.4193873,13.126671,150.87086,train,2.2,12.1,141.1
1274,2.7,10.6,178.5,2.7195842,14.151631,169.50783,2.8092067,14.055748,171.13562,train,3.3,14.5,196.5
1275,2.3,9.6,141.4,2.2480688,11.2326,143.29318,2.3167255,11.000647,142.5594,train,2.7,10.6,178.5
1276,2.2,10.6,181.3,1.9977713,9.538754,128.0976,2.030246,9.074822,123.59741,train,2.3,9.6,141.4
1277,2.0,8.3,146.9,2.1537669,10.609974,148.56699,2.2502003,10.490042,151.60487,train,2.2,10.6,181.3
1278,1.6,7.1,98.9,1.8379543,8.81861,129.6832,1.8661498,8.416699,129.16693,train,2.0,8.3,146.9
1279,0.8,2.9,36.3,1.4833673,6.914826,105.62361,1.4003806,6.029033,98.081955,train,1.6,7.1,98.9
1280,0.6,2.3,25.2,0.8600715,3.446831,61.92947,0.46534657,1.1873081,35.35203,train,0.8,2.9,36.3
1281,0.4,1.7,21.1,0.5202284,1.8911006,35.09872,0.23351872,0.6033791,16.682756,train,0.6,2.3,25.2
1282,0.4,1.5,24.0,0.30387163,1.0539186,15.369853,0.59187245,3.0177753,38.3588,train,0.4,1.7,21.1
1283,0.7,3.4,59.2,0.42075324,1.8573163,25.55102,0.9826365,5.228541,68.18398,train,0.4,1.5,24.0
1284,1.2,8.4,156.6,1.3423604,7.3406467,99.0561,2.1330094,11.690435,156.46947,train,0.7,3.4,59.2
1285,3.4,19.6,285.8,2.6547272,15.383983,225.40375,3.0402176,17.91296,252.43307,train,1.2,8.4,156.6
1286,4.4,25.7,320.0,4.006282,21.90395,321.092,3.209861,17.38978,274.08118,train,3.4,19.6,285.8
1287,3.3,18.3,305.3,3.5816333,19.415075,274.5255,3.066293,16.543789,250.30118,train,4.4,25.7,320.0
1288,2.4,12.5,205.0,2.7778158,15.304178,230.673,2.453879,14.007522,213.6234,train,3.3,18.3,305.3
1289,2.1,11.3,137.7,2.0655208,11.46217,178.89082,1.9418881,11.577472,167.8024,train,2.4,12.5,205.0
1290,1.9,10.2,124.5,1.9152006,10.420168,147.55127,1.8967214,10.757754,145.4944,train,2.1,11.3,137.7
1291,1.7,10.8,98.9,1.8361334,9.707045,121.70101,1.8219408,9.729693,119.06737,train,1.9,10.2,124.5
1292,1.4,10.5,69.6,1.7581184,9.479006,103.73668,1.6955756,9.319641,94.37136,train,1.7,10.8,98.9
1293,1.4,10.4,81.0,1.5324295,8.588879,84.704956,1.3792065,8.245119,68.90542,train,1.4,10.5,69.6
1294,2.4,17.0,120.0,1.5739869,9.143882,83.24249,1.4363183,9.122688,67.99055,train,1.4,10.4,81.0
1295,4.0,21.9,195.7,2.6404376,15.246328,139.46709,2.7040985,15.999655,133.18872,train,2.4,17.0,120.0
1296,4.0,21.7,201.6,3.361125,18.337042,186.02414,3.2574615,17.438135,171.7749,train,4.0,21.9,195.7
1297,3.8,19.2,163.0,3.266397,17.6568,179.16125,3.0681145,16.166908,162.01033,train,4.0,21.7,201.6
1298,3.1,13.2,156.5,3.0144482,16.027718,151.91063,2.7308855,14.150375,129.36223,train,3.8,19.2,163.0
1299,2.0,9.4,117.8,2.4624252,12.721587,122.20793,2.328243,11.667132,106.32981,train,3.1,13.2,156.5
1300,1.1,5.6,59.8,1.7997364,9.099379,93.73457,1.7353357,8.454979,80.41359,train,2.0,9.4,117.8
1301,1.5,6.3,78.1,1.1011151,5.1874213,64.6279,0.84266496,3.735648,42.3016,train,1.1,5.6,59.8
1302,1.2,5.3,75.8,1.3807538,6.668231,80.07858,1.2736644,5.7958217,67.84082,train,1.5,6.3,78.1
1303,1.0,3.9,57.4,1.1759081,5.5304074,67.69522,1.1409441,5.0858088,61.85666,train,1.2,5.3,75.8
1304,0.6,2.2,33.0,0.9168312,3.9482272,57.573223,0.7429153,2.8662126,44.325443,train,1.0,3.9,57.4
1305,0.4,1.6,22.2,0.49109197,1.7011745,34.081707,0.30868387,0.9104555,23.750368,train,0.6,2.2,33.0
1306,0.4,1.6,20.0,0.28628123,0.7533043,20.770197,0.3789178,1.6708753,31.175379,train,0.4,1.6,22.2
1307,0.6,2.8,50.5,0.39942467,1.7017334,25.0337,0.9420249,4.9775763,66.490425,train,0.4,1.6,20.0
1308,1.8,10.2,178.2,1.1004794,5.929126,79.95815,1.8932903,10.313289,137.30687,train,0.6,2.8,50.5
1309,4.7,21.4,289.9,3.550922,20.057259,279.8304,3.419312,18.94033,268.43338,train,1.8,10.2,178.2
1310,4.4,20.7,258.0,4.4009314,22.861595,318.29065,3.354421,15.971204,244.64197,train,4.7,21.4,289.9
1311,3.3,16.7,178.6,3.2583182,16.633028,223.24876,2.9929326,14.419113,205.49153,train,4.4,20.7,258.0
1312,1.3,7.9,79.0,2.6238782,13.367546,156.0833,2.3892174,11.847322,136.3898,train,3.3,16.7,178.6
1313,2.2,11.7,120.3,1.1803355,6.4575286,64.183876,1.0209099,5.9451632,48.9539,train,1.3,7.9,79.0
1314,2.6,13.2,142.1,2.29702,12.367421,125.177124,2.3298588,12.397407,119.83464,train,2.2,11.7,120.3
1315,2.4,12.7,132.0,2.4257424,12.975679,135.70526,2.4947207,13.10957,131.57727,train,2.6,13.2,142.1
1316,2.4,12.7,141.4,2.190144,11.587057,121.40994,2.2318864,11.741839,114.3431,train,2.4,12.7,132.0
1317,2.7,13.7,135.8,2.2348077,11.884877,126.02337,2.274032,12.020726,120.38311,train,2.4,12.7,141.4
1318,1.1,6.3,52.8,2.3567796,12.473914,130.59358,2.4208493,12.634447,124.8797,train,2.7,13.7,135.8
1319,1.5,11.2,65.0,1.2380158,6.359851,70.975,0.9727794,5.1309333,47.325077,train,1.1,6.3,52.8
1320,3.9,21.0,189.1,1.7147659,9.560318,84.74847,1.6518582,9.545438,72.40333,train,1.5,11.2,65.0
1321,5.0,21.0,211.1,3.91394,21.325075,213.66106,3.5225472,18.239037,182.72455,train,3.9,21.0,189.1
1322,5.2,20.8,245.5,3.591006,18.392687,191.27946,3.300811,15.637066,164.96233,train,5.0,21.0,211.1
1323,3.2,11.1,190.1,3.6962104,17.590387,196.69745,3.1920478,13.18181,156.4679,train,5.2,20.8,245.5
1324,0.9,4.6,41.7,2.3170347,10.091507,126.60857,2.2510748,8.4854,107.98808,train,3.2,11.1,190.1
1325,1.2,5.0,53.9,0.67580473,2.114899,32.41032,0.5557029,0.9500616,12.730838,train,0.9,4.6,41.7
1326,0.7,2.4,32.3,1.068457,4.5846033,58.58006,0.97932595,3.6651533,46.534504,train,1.2,5.0,53.9
1327,0.5,1.5,13.6,0.47171235,1.7810786,20.899973,0.40437686,1.6656153,15.038249,train,0.7,2.4,32.3
1328,0.5,1.5,17.8,0.27622747,0.6274088,13.376613,0.19507825,0.5459164,8.760531,train,0.5,1.5,13.6
1329,0.5,1.7,21.4,0.42913222,1.5554445,18.468843,0.89493847,4.1716404,51.889553,train,0.5,1.5,17.8
1330,0.5,2.0,26.0,0.5767883,2.4820797,25.989008,1.2610189,6.152788,73.841644,train,0.5,1.7,21.4
1331,0.8,3.3,56.0,0.6304834,2.8602684,33.030125,1.29456,6.460491,79.9352,train,0.5,2.0,26.0
1332,1.2,6.8,114.5,1.2742963,6.5486064,84.39474,1.9541283,9.975204,130.40868,train,0.8,3.3,56.0
1333,3.4,19.3,243.5,2.1375124,11.7112055,159.24243,2.6553347,14.423421,193.41539,train,1.2,6.8,114.5
1334,4.0,23.3,322.5,4.14075,22.463943,295.39575,3.3895478,17.606077,248.92061,train,3.4,19.3,243.5
1335,3.9,19.3,267.8,3.491363,18.862375,258.98663,3.0632088,16.370392,238.61311,train,4.0,23.3,322.5
1336,2.7,13.4,214.0,3.0143323,16.135798,223.85309,2.6827664,14.279646,204.31422,train,3.9,19.3,267.8
1337,2.4,12.2,176.7,2.2676458,12.029474,173.97934,2.1196733,11.542151,161.29024,train,2.7,13.4,214.0
1338,3.0,13.6,189.3,2.218385,11.689499,162.27979,2.1844444,11.526433,157.18892,train,2.4,12.2,176.7
1339,3.9,18.7,189.9,2.532558,13.069578,173.26157,2.5757773,12.820103,174.91815,train,3.0,13.6,189.3
1340,3.7,18.6,226.2,2.990976,15.319333,181.74942,2.996623,14.576676,177.22255,train,3.9,18.7,189.9
1341,3.3,17.1,218.8,3.047042,15.670953,184.28563,2.9530377,14.4035,174.0992,train,3.7,18.6,226.2
1342,2.4,10.8,118.4,2.8496964,14.912951,176.45631,2.700008,13.642081,164.08748,train,3.3,17.1,218.8
1343,1.6,9.5,77.4,1.9273915,10.069012,114.368996,1.8579227,9.824639,105.08401,train,2.4,10.8,118.4
1344,3.0,14.2,138.4,1.5294002,8.171418,81.604744,1.4202964,7.6563635,67.2707,train,1.6,9.5,77.4
1345,1.5,8.6,69.4,2.6131,13.559657,137.64491,2.7290912,13.625675,130.18666,train,3.0,14.2,138.4
1346,2.1,8.6,91.2,1.4391363,7.4815555,73.51564,1.2583003,6.543536,52.1041,train,1.5,8.6,69.4
1347,1.7,6.6,108.8,1.8129718,9.097933,89.16149,1.7789203,8.507586,74.46932,train,2.1,8.6,91.2
1348,1.1,3.7,52.6,1.5604122,7.446127,85.208855,1.4856051,6.5067253,71.59804,train,1.7,6.6,108.8
1349,1.5,5.2,84.2,1.0281899,4.2273984,62.692623,0.7160462,2.1403797,36.349148,train,1.1,3.7,52.6
1350,1.5,4.6,75.8,1.4034756,6.0954604,86.497955,1.3961644,5.2569466,81.37876,train,1.5,5.2,84.2
1351,0.9,3.5,45.5,1.3303248,5.4293947,74.27608,1.4249523,4.914533,72.93337,train,1.5,4.6,75.8
1352,0.5,1.2,20.0,0.8179543,2.9480717,49.411053,0.6150315,1.4133184,32.196606,train,0.9,3.5,45.5
1353,0.4,1.0,18.0,0.34713328,0.5623978,23.13907,0.09647643,-0.7056057,6.4474816,train,0.5,1.2,20.0
1354,0.4,1.3,14.1,0.24263656,0.3603838,14.630992,0.51281834,2.1000674,36.187717,train,0.4,1.0,18.0
1355,0.6,2.3,48.0,0.43589628,1.6735227,22.244951,1.1846536,5.8080716,75.909996,train,0.4,1.3,14.1
1356,1.3,5.7,119.0,1.0998793,5.63195,77.04121,1.9765725,10.223986,137.83221,train,0.6,2.3,48.0
1357,3.1,17.0,179.5,2.4020047,12.839909,185.96689,3.0292041,15.908148,222.38159,train,1.3,5.7,119.0
1358,3.6,21.3,201.0,3.8788679,20.8549,261.47794,3.3606539,16.995247,225.48636,train,3.1,17.0,179.5
1359,3.2,17.2,204.6,3.1958065,17.196102,196.47873,3.0586069,15.957954,186.1534,train,3.6,21.3,201.0
1360,2.6,13.0,157.8,2.7742913,15.109711,168.24149,2.678923,14.450983,160.11894,train,3.2,17.2,204.6
1361,2.2,10.0,126.9,2.2586312,12.32655,134.47598,2.166218,12.079034,125.73013,train,2.6,13.0,157.8
1362,1.1,4.9,57.6,1.9246191,10.036752,114.7399,1.8896103,9.867743,107.56805,train,2.2,10.0,126.9
1363,1.8,8.4,86.4,1.1119763,5.265229,69.42389,0.82453454,3.7023337,46.390553,train,1.1,4.9,57.6
1364,3.0,14.9,208.0,1.7231443,8.517312,95.1304,1.710018,8.006014,86.100174,train,1.8,8.4,86.4
1365,3.1,12.3,251.0,3.2565649,17.134697,201.24596,3.1742628,15.654944,191.96992,train,3.0,14.9,208.0
1366,3.4,15.5,194.4,2.614503,13.142578,181.7661,2.6768143,12.768749,184.97998,train,3.1,12.3,251.0
1367,3.5,12.3,165.6,2.7117088,13.561745,186.78136,2.7007267,12.757834,184.11963,train,3.4,15.5,194.4
1368,1.8,8.7,90.2,2.518695,11.9766245,155.53969,2.5388992,11.010073,149.0205,train,3.5,12.3,165.6
1369,2.0,11.1,101.6,1.6248896,7.7323008,88.005646,1.5387188,6.6546545,72.02014,train,1.8,8.7,90.2
1370,2.3,8.6,113.5,1.9841576,10.028868,101.94569,1.9929606,9.614206,90.593414,train,2.0,11.1,101.6
1371,1.7,6.5,99.0,1.9053046,9.474352,100.64452,1.9000305,8.970506,88.6513,train,2.3,8.6,113.5
1372,0.9,3.8,47.9,1.5125418,7.0897436,84.3489,1.3845919,5.8565297,67.063225,train,1.7,6.5,99.0
1373,1.9,6.9,92.1,0.98551506,4.0244985,62.108044,0.6312369,1.7894933,33.886524,train,0.9,3.8,47.9
1374,2.3,8.4,140.6,1.8179156,8.532998,105.79871,1.9214416,8.190448,104.521545,train,1.9,6.9,92.1
1375,1.9,7.5,102.8,2.321411,10.954685,136.29005,2.5136764,10.694269,136.00237,train,2.3,8.4,140.6
1376,0.8,3.1,43.2,1.673154,7.480646,98.04954,1.6376095,6.349934,86.85855,train,1.9,7.5,102.8
1377,0.6,2.3,30.3,0.95234054,3.7658198,63.83587,0.57433975,1.3652904,35.382137,train,0.8,3.1,43.2
1378,0.5,2.2,33.3,0.57563627,2.0478737,39.288395,0.24842274,0.42425996,17.422258,train,0.6,2.3,30.3
1379,0.7,2.9,52.0,0.5097681,2.1351902,32.83684,0.8075241,3.98051,56.472256,train,0.5,2.2,33.3
1380,1.5,7.2,86.3,0.98869795,4.9098597,69.494026,1.5499525,7.851824,109.2486,train,0.7,2.9,52.0
1381,3.5,20.2,199.0,2.2660432,12.174749,147.06949,2.7195492,14.1245,173.75873,train,1.5,7.2,86.3
1382,4.2,22.3,207.8,4.2754254,23.176006,260.67523,3.521578,17.701012,211.70209,train,3.5,20.2,199.0
1383,3.6,14.1,208.3,3.4245028,18.140419,197.53749,3.171589,16.026937,177.79156,train,4.2,22.3,207.8
1384,2.4,9.8,182.7,2.6993883,13.7039795,156.97572,2.5616863,12.39693,142.71196,train,3.6,14.1,208.3
1385,1.4,6.6,87.3,2.0911028,10.079218,133.89662,2.0711005,9.521645,124.31228,train,2.4,9.8,182.7
1386,1.6,7.9,91.7,1.3102194,5.956293,91.06051,1.2124839,5.0153236,79.74338,train,1.4,6.6,87.3
1387,2.3,10.7,139.9,1.5559349,7.50611,99.2709,1.4996126,6.7988515,92.321556,train,1.6,7.9,91.7
1388,1.9,9.3,116.3,2.300438,11.834812,137.32132,2.4383132,12.0242195,138.98386,train,2.3,10.7,139.9
1389,2.0,8.1,99.5,1.8032544,9.095207,106.27852,1.786565,8.677412,98.57562,train,1.9,9.3,116.3
1390,2.3,10.0,141.4,1.7099997,8.349105,98.79698,1.6485772,7.555919,86.80718,train,2.0,8.1,99.5
1391,3.5,16.6,175.8,2.1194222,10.424633,122.76476,2.2058516,10.183659,118.73533,train,2.3,10.0,141.4
1392,4.4,17.4,213.1,2.9103293,14.700503,165.39825,3.007118,14.227921,161.9443,train,3.5,16.6,175.8
1393,2.2,11.0,118.2,3.1225972,15.455847,180.33142,3.1198323,14.241849,171.53847,train,4.4,17.4,213.1
1394,1.6,7.3,84.6,1.9259292,9.529902,103.93007,1.8724697,8.853305,91.21125,train,2.2,11.0,118.2
1395,1.9,7.8,132.6,1.40402,6.8757,70.760864,1.328317,6.062403,55.81467,train,1.6,7.3,84.6
1396,2.1,7.4,126.4,1.8129176,8.870789,107.24598,1.8142684,8.356058,100.47409,train,1.9,7.8,132.6
1397,2.2,7.6,152.6,1.8466737,8.508769,115.37827,1.9034411,7.932282,111.53465,train,2.1,7.4,126.4
1398,1.4,6.3,100.0,1.9459474,8.651755,130.8105,2.0456007,7.994198,130.58463,train,2.2,7.6,152.6
1399,2.3,5.8,103.0,1.4153081,5.9708014,97.431946,1.3139528,4.635824,87.00356,train,1.4,6.3,100.0
1400,0.5,1.6,26.5,1.7365353,7.2125545,108.62067,1.7667162,6.057949,101.965034,train,2.3,5.8,103.0
1401,0.4,1.5,25.1,0.6323874,1.646528,43.8318,0.22450125,-0.96472377,13.266154,train,0.5,1.6,26.5
1402,0.4,1.2,23.8,0.3990103,0.665119,28.0609,0.13295221,-0.85078067,10.106654,train,0.4,1.5,25.1
1403,0.5,1.6,27.3,0.4214809,1.6521275,29.47497,1.1053922,5.5481114,79.89079,train,0.4,1.2,23.8
1404,0.6,2.7,34.9,0.6478441,2.9040048,44.03706,1.4223436,7.0771694,98.91019,train,0.5,1.6,27.3
1405,1.2,6.1,77.5,0.914801,4.5266523,58.930233,1.6545099,8.38277,109.88948,train,0.6,2.7,34.9
1406,1.8,9.0,101.6,2.017726,10.99896,130.93074,2.568925,13.64526,166.10434,train,1.2,6.1,77.5
1407,1.6,8.2,96.5,2.256576,12.10193,133.56683,2.5097356,12.962319,143.59134,train,1.8,9.0,101.6
1408,1.6,6.4,102.5,1.6078813,8.218876,92.38342,1.5866405,7.936023,85.88201,train,1.6,8.2,96.5
1409,2.1,9.6,141.9,1.4837072,7.1972146,88.78791,1.3784554,6.295856,76.9197,train,1.6,6.4,102.5
1410,2.3,10.5,160.8,2.1007516,10.46674,132.2391,2.2292478,10.537721,134.53142,train,2.1,9.6,141.9
1411,1.9,8.7,120.6,2.1892805,10.882254,145.13197,2.313698,10.897087,148.05319,train,2.3,10.5,160.8
1412,0.8,4.6,53.4,1.7601922,8.584947,114.72165,1.7382098,8.05868,109.166985,train,1.9,8.7,120.6
1413,1.3,6.1,70.4,1.0232261,4.7582674,71.69035,0.68654144,3.0055153,49.2403,train,0.8,4.6,53.4
1414,0.9,5.6,56.5,1.277082,6.2270036,78.16538,1.1863966,5.5805364,69.84499,train,1.3,6.1,70.4
1415,1.3,7.3,79.6,0.97736573,5.1073923,54.927067,0.99028987,5.432883,55.596485,train,0.9,5.6,56.5
1416,1.7,8.8,92.7,1.5007347,7.970565,88.021164,1.5350834,8.189012,87.8166,train,1.3,7.3,79.6
1417,3.6,16.0,145.9,1.8629097,9.999844,104.37767,1.9624523,10.425512,105.68347,train,1.7,8.8,92.7
1418,3.1,14.8,147.6,3.1479092,16.371748,169.28014,3.1692915,15.452855,159.08745,train,3.6,16.0,145.9
1419,1.9,10.4,115.3,2.5717192,13.181659,134.15953,2.62339,12.83844,124.959915,train,3.1,14.8,147.6
1420,1.9,9.6,99.8,1.8302433,9.508992,94.58918,1.7589104,8.990647,80.26339,train,1.9,10.4,115.3
1421,1.3,6.9,72.9,1.7693402,9.239923,95.40732,1.7153776,8.843899,83.021034,train,1.9,9.6,99.8
1422,1.4,6.7,84.7,1.2930568,6.5808673,73.97999,1.0729884,5.4817824,54.02458,train,1.3,6.9,72.9
1423,1.8,9.0,87.4,1.3679053,6.875791,78.59551,1.2262565,6.026663,64.24319,train,1.4,6.7,84.7
1424,1.6,8.5,79.5,1.8100836,9.300574,99.37744,1.8435773,9.196354,94.25749,train,1.8,9.0,87.4
1425,1.7,8.6,86.2,1.5580808,7.9966683,82.61772,1.4791797,7.440953,69.70715,train,1.6,8.5,79.5
1426,1.6,8.7,91.4,1.6188934,8.344007,84.82944,1.5270896,7.734235,69.5514,train,1.7,8.6,86.2
1427,1.4,8.6,91.2,1.61425,8.403625,86.704056,1.5346116,7.920614,73.79579,train,1.6,8.7,91.4
1428,0.9,4.9,67.1,1.5192271,8.041689,85.60538,1.407558,7.542477,72.92772,train,1.4,8.6,91.2
1429,0.9,4.5,56.2,0.97963125,5.0234313,62.958153,0.6884866,3.884909,43.52197,train,0.9,4.9,67.1
1430,0.5,2.5,37.4,0.89963835,4.520465,60.179966,0.69848764,3.809346,48.62923,train,0.9,4.5,56.2
1431,0.8,4.9,55.9,0.4384513,1.9078352,32.981358,0.36602163,2.1001318,33.013653,train,0.5,2.5,37.4
1432,0.8,4.4,57.3,1.1254447,6.0452805,76.484215,1.3927602,7.678427,97.64053,train,0.8,4.9,55.9
1433,1.0,5.2,64.3,0.9992825,5.448748,64.1304,1.3460232,7.564859,89.954445,train,0.8,4.4,57.3
1434,1.0,5.6,65.3,1.1744714,6.1953907,75.06458,1.3283653,7.1347637,86.75047,train,1.0,5.2,64.3
1435,1.0,4.1,59.1,1.1664594,6.0898433,71.51996,1.2802612,6.79271,79.809456,train,1.0,5.6,65.3
1436,1.1,5.0,63.5,0.93223923,4.5035815,57.69202,0.919964,4.538825,57.408787,train,1.0,4.1,59.1
1437,1.5,6.9,72.3,1.1497335,5.5343585,69.62753,1.2020758,5.645573,72.260574,train,1.1,5.0,63.5
1438,1.0,4.5,51.5,1.6298211,8.088693,90.04199,1.7729136,8.369902,93.67606,train,1.5,6.9,72.3
1439,1.0,5.3,53.5,0.8780805,4.0433326,46.62691,0.7537018,3.3999097,34.956974,train,1.0,4.5,51.5
1440,1.0,6.6,65.5,1.0181856,4.988824,57.700756,0.8960755,4.397475,47.130917,train,1.0,5.3,53.5
1441,2.0,9.8,95.1,1.2737643,6.880323,71.18284,1.3508509,7.464525,75.39489,train,1.0,6.6,65.5
1442,2.1,10.5,116.3,2.2269824,12.07892,122.534996,2.3751423,12.610737,125.13814,train,2.0,9.8,95.1
1443,1.8,8.1,90.8,2.08252,10.971561,112.10332,2.139585,11.001296,106.70571,train,2.1,10.5,116.3
1444,1.9,8.5,97.1,1.6088182,8.030879,86.39423,1.4974962,7.137781,69.40817,train,1.8,8.1,90.8
1445,2.0,8.2,97.0,1.7139047,8.4811325,93.03964,1.6488079,7.740388,78.99891,train,1.9,8.5,97.1
1446,1.1,6.8,70.4,1.7482482,8.4478,93.232506,1.7093602,7.658408,79.92099,train,2.0,8.2,97.0
1447,0.6,2.9,36.9,1.2239747,5.907942,69.58082,0.9935522,4.5732083,48.371494,train,1.1,6.8,70.4
1448,0.4,1.9,27.2,0.7116667,3.126187,48.04887,0.27616572,1.1873376,18.251207,train,0.6,2.9,36.9
1449,0.3,1.3,21.0,0.3229413,1.3952901,25.736818,0.17099607,1.3409622,21.331545,train,0.4,1.9,27.2
1450,0.4,1.7,26.9,0.23290372,0.95537835,19.743067,0.6800591,4.018587,57.099964,train,0.3,1.3,21.0
1451,0.6,2.5,37.1,0.57545555,2.9546454,43.44904,1.3412316,7.435011,100.770195,train,0.4,1.7,26.9
1452,1.7,9.1,126.4,0.9512814,5.0179906,66.29295,1.7770596,9.530013,124.877106,train,0.6,2.5,37.1
1453,5.5,31.8,430.3,3.1390486,17.552795,218.78181,3.3497152,18.111912,229.09071,train,1.7,9.1,126.4
1454,5.6,37.0,488.4,5.9072595,31.959309,446.9966,3.2263367,15.908503,254.14142,train,5.5,31.8,430.3
1455,4.5,20.4,249.3,4.4688473,24.618967,377.84415,2.8275654,15.868494,266.3095,train,5.6,37.0,488.4
1456,2.7,12.9,186.9,2.475003,13.1023035,203.39487,1.9272112,11.456162,152.99213,train,4.5,20.4,249.3
1457,2.0,11.1,142.1,2.1110125,10.910478,147.24843,1.8139824,10.372346,113.26852,train,2.7,12.9,186.9
1458,2.2,13.5,141.1,1.9615788,10.32972,125.819916,1.9157656,10.326786,118.542076,train,2.0,11.1,142.1
