,probability,prediction
67984,0.51537305,1
67985,0.07195656,0
67986,0.22050615,1
67987,0.46177274,1
67988,0.7191533,1
67989,0.011562219,0
67990,0.065276176,0
67991,0.043455943,0
67992,0.34647495,1
67993,0.046835717,0
67994,0.29812497,1
67995,0.55992466,1
67996,0.019881133,0
67997,0.013254067,0
67998,0.008447631,0
67999,0.8038652,1
68000,0.025883326,0
68001,0.51816165,1
68002,0.121788405,0
68003,0.9674658,1
68004,0.3162236,1
68005,0.5398502,1
68006,0.22432439,1
68007,0.034183443,0
68008,0.21090215,1
68009,0.059996136,0
68010,0.63746554,1
68011,0.056729343,0
68012,0.004935088,0
68013,0.91264623,1
68014,0.006454145,0
68015,0.074872,0
68016,0.87903684,1
68017,0.011963995,0
68018,0.06607811,0
68019,0.10555748,0
68020,0.14561929,0
68021,0.11649114,0
68022,0.043091647,0
68023,0.16584288,0
68024,0.008081222,0
68025,0.095980674,0
68026,0.046356447,0
68027,0.9708775,1
68028,0.61959124,1
68029,0.10768595,0
68030,0.0112724975,0
68031,0.01791086,0
68032,0.009860642,0
68033,0.042987984,0
68034,0.92032886,1
68035,0.8890793,1
68036,0.0028287745,0
68037,0.008578572,0
68038,0.0060395794,0
68039,0.35974267,1
68040,0.94077694,1
68041,0.16057366,0
68042,0.1305959,0
68043,0.11032313,0
68044,0.027825886,0
68045,0.3401515,1
68046,0.10675549,0
68047,0.45604938,1
68048,0.23888132,1
68049,0.8265107,1
68050,0.12928727,0
68051,0.18164746,1
68052,0.35918793,1
68053,0.0075927726,0
68054,0.013068189,0
68055,0.014526368,0
68056,0.035386104,0
68057,0.20768677,1
68058,0.7858917,1
68059,0.010669857,0
68060,0.005651223,0
68061,0.15769449,0
68062,0.006898763,0
68063,0.84428084,1
68064,0.0119352145,0
68065,0.011071011,0
68066,0.015863463,0
68067,0.87713575,1
68068,0.0072947973,0
68069,0.06114056,0
68070,0.123983376,0
68071,0.017482689,0
68072,0.072552405,0
68073,0.96680766,1
68074,0.98346174,1
68075,0.00951265,0
68076,0.045163374,0
68077,0.23483282,1
68078,0.9031354,1
68079,0.021683106,0
68080,0.035832718,0
68081,0.2155339,1
68082,0.10563766,0
68083,0.042030964,0
68084,0.013303679,0
68085,0.10712491,0
68086,0.112538606,0
68087,0.009216735,0
68088,0.012678194,0
68089,0.019576829,0
68090,0.0077920775,0
68091,0.83212584,1
68092,0.071130104,0
68093,0.047631063,0
68094,0.0068734745,0
68095,0.030798165,0
68096,0.20415857,1
68097,0.032170072,0
68098,0.93154806,1
68099,0.9659398,1
68100,0.009591837,0
68101,0.03154491,0
68102,0.06979584,0
68103,0.5925663,1
68104,0.17477594,0
68105,0.18518677,1
68106,0.05788781,0
68107,0.0067181634,0
68108,0.30415374,1
68109,0.5925663,1
68110,0.39519343,1
68111,0.3319319,1
68112,0.0845183,0
68113,0.07132379,0
68114,0.058237515,0
68115,0.28691238,1
68116,0.007059161,0
68117,0.044789657,0
68118,0.090352945,0
68119,0.023096783,0
68120,0.18118888,1
68121,0.01236923,0
68122,0.19721451,1
68123,0.03737335,0
68124,0.3497496,1
68125,0.006873992,0
68126,0.4670585,1
68127,0.024481904,0
68128,0.010113881,0
68129,0.6893634,1
68130,0.89873797,1
68131,0.28054792,1
68132,0.22562625,1
68133,0.15035188,0
68134,0.01612424,0
68135,0.0399403,0
68136,0.025045108,0
68137,0.18208472,1
68138,0.026383009,0
68139,0.24942827,1
68140,0.5984241,1
68141,0.22342594,1
68142,0.011373488,0
68143,0.0053886655,0
68144,0.13924964,0
68145,0.13336293,0
68146,0.023147717,0
68147,0.03715024,0
68148,0.066478536,0
68149,0.016909197,0
68150,0.15492849,0
68151,0.015651831,0
68152,0.5372889,1
68153,0.04247588,0
68154,0.10398193,0
68155,0.042613767,0
68156,0.009693208,0
68157,0.019523105,0
68158,0.73167986,1
68159,0.009090959,0
68160,0.02289129,0
68161,0.011340353,0
68162,0.02281566,0
68163,0.22766672,1
68164,0.06604153,0
68165,0.31046918,1
68166,0.09525624,0
68167,0.023465427,0
68168,0.007059161,0
68169,0.08372566,0
68170,0.593257,1
68171,0.019216668,0
68172,0.011462733,0
68173,0.014617346,0
68174,0.15091568,0
68175,0.047935456,0
68176,0.95093536,1
68177,0.02383981,0
68178,0.08556523,0
68179,0.023547797,0
68180,0.24212277,1
68181,0.6186734,1
68182,0.69839895,1
68183,0.9525549,1
68184,0.13643114,0
68185,0.16046493,0
68186,0.22447395,1
68187,0.0068760165,0
68188,0.009810669,0
68189,0.0014619324,0
68190,0.06987311,0
68191,0.1869695,1
68192,0.011263828,0
68193,0.5769458,1
68194,0.063550785,0
68195,0.0037453936,0
68196,0.019686764,0
68197,0.27217454,1
68198,0.80246836,1
68199,0.11421187,0
68200,0.038321923,0
68201,0.013339782,0
68202,0.012555345,0
68203,0.15806139,0
68204,0.9597885,1
68205,0.9132774,1
68206,0.17120029,0
68207,0.011342614,0
68208,0.07961891,0
68209,0.006213859,0
68210,0.7843759,1
68211,0.009699866,0
68212,0.009200481,0
68213,0.036107104,0
68214,0.08532111,0
68215,0.064928494,0
68216,0.36484805,1
68217,0.017829698,0
68218,0.29857165,1
68219,0.42909446,1
68220,0.03186576,0
68221,0.15611799,0
68222,0.2544251,1
68223,0.07980029,0
68224,0.46639502,1
68225,0.011968517,0
68226,0.09441549,0
68227,0.70780575,1
68228,0.52350634,1
68229,0.07520638,0
68230,0.09306307,0
68231,0.03549397,0
68232,0.0474798,0
68233,0.011148808,0
68234,0.024738165,0
68235,0.04368927,0
68236,0.04422933,0
68237,0.25161755,1
68238,0.010670506,0
68239,0.17040366,0
68240,0.07554632,0
68241,0.13867943,0
68242,0.022077445,0
68243,0.095980674,0
68244,0.026630646,0
68245,0.07106796,0
68246,0.004336189,0
68247,0.024347225,0
68248,0.0131309135,0
68249,0.015438773,0
68250,0.14677876,0
68251,0.010333071,0
68252,0.7476518,1
68253,0.010301244,0
68254,0.009564326,0
68255,0.41800117,1
68256,0.007855201,0
68257,0.008417828,0
68258,0.6631014,1
68259,0.52551556,1
68260,0.20696239,1
68261,0.019229766,0
68262,0.0013275468,0
68263,0.0076429336,0
68264,0.1887275,1
68265,0.9909114,1
68266,0.0679185,0
68267,0.08978671,0
68268,0.6343577,1
68269,0.03486987,0
68270,0.007270428,0
68271,0.014232591,0
68272,0.03499019,0
68273,0.07105489,0
68274,0.024338858,0
68275,0.530982,1
68276,0.7651103,1
68277,0.005870323,0
68278,0.010283918,0
68279,0.1793222,0
68280,0.016819283,0
68281,0.09137443,0
68282,0.15288177,0
68283,0.031493526,0
68284,0.012417023,0
68285,0.07046005,0
68286,0.014415129,0
68287,0.051797975,0
68288,0.6343577,1
68289,0.021829208,0
68290,0.008777163,0
68291,0.18501936,1
68292,0.026015515,0
68293,0.018960383,0
68294,0.7889547,1
68295,0.8744686,1
68296,0.52127725,1
68297,0.05734683,0
68298,0.004405188,0
68299,0.032608483,0
68300,0.04348009,0
68301,0.016443988,0
68302,0.1514988,0
68303,0.05866848,0
68304,0.008390778,0
68305,0.062382206,0
68306,0.044193137,0
68307,0.0012994875,0
68308,0.09904469,0
68309,0.020581124,0
68310,0.5007861,1
68311,0.5177674,1
68312,0.0442942,0
68313,0.006216757,0
68314,0.034644663,0
68315,0.24287002,1
68316,0.3883049,1
68317,0.013657554,0
68318,0.5769458,1
68319,0.04909734,0
68320,0.032803543,0
68321,0.021453222,0
68322,0.24832891,1
68323,0.03736888,0
68324,0.17220682,0
68325,0.009740584,0
68326,0.047343034,0
68327,0.045276597,0
68328,0.01656547,0
68329,0.02824602,0
68330,0.066044584,0
68331,0.17518523,0
68332,0.08204503,0
68333,0.0075464416,0
68334,0.36399567,1
68335,0.6989451,1
68336,0.71825385,1
68337,0.016682921,0
68338,0.020215722,0
68339,0.9124038,1
68340,0.0488754,0
68341,0.06058804,0
68342,0.58521837,1
68343,0.032176144,0
68344,0.054617025,0
68345,0.24670258,1
68346,0.01574203,0
68347,0.0068376646,0
68348,0.034022875,0
68349,0.17366773,0
68350,0.8936061,1
68351,0.16573372,0
68352,0.0015350503,0
68353,0.023733819,0
68354,0.94904107,1
68355,0.0069311047,0
68356,0.034188543,0
68357,0.866912,1
68358,0.09082751,0
68359,0.09407105,0
68360,0.7054824,1
68361,0.08733712,0
68362,0.039209053,0
68363,0.011028851,0
68364,0.004469184,0
68365,0.005128021,0
68366,0.058110148,0
68367,0.04416449,0
68368,0.06347675,0
68369,0.8833797,1
68370,0.850172,1
68371,0.25205743,1
68372,0.61759555,1
68373,0.2469486,1
68374,0.34477893,1
68375,0.03302617,0
68376,0.27961752,1
68377,0.19013323,1
68378,0.08574591,0
68379,0.0559639,0
68380,0.0540812,0
68381,0.013501718,0
68382,0.026222497,0
68383,0.36815253,1
68384,0.03321559,0
68385,0.0742055,0
68386,0.08518183,0
68387,0.28809845,1
68388,0.09610156,0
68389,0.08814316,0
68390,0.4317281,1
68391,0.09031505,0
68392,0.03617326,0
68393,0.04106035,0
68394,0.9553306,1
68395,0.0067402315,0
68396,0.6486361,1
68397,0.051320426,0
68398,0.16775683,0
68399,0.16082601,0
68400,0.3630281,1
68401,0.47006717,1
68402,0.062259987,0
68403,0.48318624,1
68404,0.890796,1
68405,0.06138012,0
68406,0.024865773,0
68407,0.8076314,1
68408,0.29771554,1
68409,0.1467811,0
68410,0.28644204,1
68411,0.08327774,0
68412,0.45982522,1
68413,0.49149716,1
68414,0.8433627,1
68415,0.26919037,1
68416,0.019524222,0
68417,0.3474285,1
68418,0.6100584,1
68419,0.06988594,0
68420,0.16178511,0
68421,0.8414827,1
68422,0.017829698,0
68423,0.015778022,0
68424,0.6403271,1
68425,0.24212277,1
68426,0.005749704,0
68427,0.62163055,1
68428,0.19870515,1
68429,0.046874274,0
68430,0.005162838,0
68431,0.0071093184,0
68432,0.028291985,0
68433,0.010156365,0
68434,0.13997762,0
68435,0.9786179,1
68436,0.1405293,0
68437,0.03577804,0
68438,0.010679213,0
68439,0.009730433,0
68440,0.010349996,0
68441,0.14260703,0
68442,0.039175294,0
68443,0.60967886,1
68444,0.8931855,1
68445,0.018511215,0
68446,0.025790535,0
68447,0.029719628,0
68448,0.84896654,1
68449,0.008784651,0
68450,0.587042,1
68451,0.024713844,0
68452,0.012059243,0
68453,0.5085038,1
68454,0.10521065,0
68455,0.5334788,1
68456,0.5891279,1
68457,0.121788405,0
68458,0.023793515,0
68459,0.20029615,1
68460,0.058769144,0
68461,0.029473385,0
68462,0.0052939993,0
68463,0.035686452,0
68464,0.12921773,0
68465,0.08534916,0
68466,0.006840359,0
68467,0.016450552,0
68468,0.07808297,0
68469,0.11158003,0
68470,0.0430943,0
68471,0.9575524,1
68472,0.008008708,0
68473,0.3347363,1
68474,0.6011413,1
68475,0.083853565,0
68476,0.008847539,0
68477,0.033830505,0
68478,0.029719403,0
68479,0.03374323,0
68480,0.10142481,0
68481,0.012760341,0
68482,0.67232573,1
68483,0.3883049,1
68484,0.017491331,0
68485,0.011071011,0
68486,0.029348241,0
68487,0.0022241836,0
68488,0.9639265,1
68489,0.6198565,1
68490,0.03181925,0
68491,0.04460921,0
68492,0.8430832,1
68493,0.073630966,0
68494,0.008404557,0
68495,0.007123833,0
68496,0.32469022,1
68497,0.7776987,1
68498,0.0030018988,0
68499,0.0061828527,0
68500,0.06256197,0
68501,0.021468317,0
68502,0.44041735,1
68503,0.057094302,0
68504,0.10624359,0
68505,0.0061836443,0
68506,0.4982018,1
68507,0.017339278,0
68508,0.08819181,0
68509,0.54506636,1
68510,0.026155356,0
68511,0.005533939,0
68512,0.059927825,0
68513,0.009519959,0
68514,0.8056057,1
68515,0.505958,1
68516,0.1341559,0
68517,0.008708078,0
68518,0.8447964,1
68519,0.10172649,0
68520,0.12953515,0
68521,0.015555013,0
68522,0.77274406,1
68523,0.015523202,0
68524,0.52298605,1
68525,0.019648274,0
68526,0.05737724,0
68527,0.08520947,0
68528,0.16629972,0
68529,0.019288732,0
68530,0.020028494,0
68531,0.077093504,0
68532,0.007699934,0
68533,0.94097704,1
68534,0.063583896,0
68535,0.70582694,1
68536,0.05034803,0
68537,0.14465804,0
68538,0.0440241,0
68539,0.012285594,0
68540,0.091427624,0
68541,0.024969747,0
68542,0.004505815,0
68543,0.04700413,0
68544,0.15037178,0
68545,0.036093805,0
68546,0.104485326,0
68547,0.91474855,1
68548,0.026122991,0
68549,0.026141217,0
68550,0.9698457,1
68551,0.108199716,0
68552,0.010358684,0
68553,0.18563694,1
68554,0.7782555,1
68555,0.09325432,0
68556,0.08446139,0
68557,0.15704341,0
68558,0.8485631,1
68559,0.19037591,1
68560,0.7405798,1
68561,0.11164348,0
68562,0.71520704,1
68563,0.6097449,1
68564,0.0061766296,0
68565,0.021278512,0
68566,0.057200044,0
68567,0.009505384,0
68568,0.055243395,0
68569,0.24181129,1
68570,0.010669857,0
68571,0.98080885,1
68572,0.4034943,1
68573,0.016982093,0
68574,0.29741725,1
68575,0.006132033,0
68576,0.03312173,0
68577,0.58956856,1
68578,0.5572682,1
68579,0.007897587,0
68580,0.008633042,0
68581,0.052051503,0
68582,0.08865434,0
68583,0.9799304,1
68584,0.010333071,0
68585,0.8150942,1
68586,0.26824537,1
68587,0.009245107,0
68588,0.37295312,1
68589,0.041440032,0
68590,0.8545302,1
68591,0.56639636,1
68592,0.97617847,1
68593,0.10237716,0
68594,0.12922987,0
68595,0.0034081098,0
68596,0.6604838,1
68597,0.08702476,0
68598,0.022317456,0
68599,0.033834193,0
68600,0.038088463,0
68601,0.015257746,0
68602,0.44041735,1
68603,0.09031623,0
68604,0.6233588,1
68605,0.11192612,0
68606,0.15996867,0
68607,0.011372334,0
68608,0.044015057,0
68609,0.0027229346,0
68610,0.109962255,0
68611,0.047251977,0
68612,0.7632904,1
68613,0.26084015,1
68614,0.033748128,0
68615,0.5984241,1
68616,0.008445443,0
68617,0.08921746,0
68618,0.110654615,0
68619,0.542447,1
68620,0.033834193,0
68621,0.76876223,1
68622,0.0045532472,0
68623,0.017101381,0
68624,0.0016786323,0
68625,0.3793979,1
68626,0.04504358,0
68627,0.14686562,0
68628,0.05359432,0
68629,0.21329671,1
68630,0.33879682,1
68631,0.0042994656,0
68632,0.1041557,0
68633,0.0061836443,0
68634,0.0073913937,0
68635,0.6012972,1
68636,0.030778147,0
68637,0.28377864,1
68638,0.026555672,0
68639,0.51807475,1
68640,0.026900874,0
68641,0.44345278,1
68642,0.086847655,0
68643,0.008469484,0
68644,0.02534584,0
68645,0.97766453,1
68646,0.083815604,0
68647,0.11202966,0
68648,0.009782338,0
68649,0.076384,0
68650,0.84388036,1
68651,0.02065257,0
68652,0.028316507,0
68653,0.88743097,1
68654,0.7369714,1
68655,0.07269594,0
68656,0.006542549,0
68657,0.048402112,0
68658,0.6800635,1
68659,0.009230802,0
68660,0.20844387,1
68661,0.6817653,1
68662,0.12747933,0
68663,0.026702275,0
68664,0.0057219095,0
68665,0.07033743,0
68666,0.14996503,0
68667,0.06549671,0
68668,0.012005411,0
68669,0.22556573,1
68670,0.10580964,0
68671,0.053958878,0
68672,0.065012425,0
68673,0.030588215,0
68674,0.039385363,0
68675,0.016593723,0
68676,0.09565606,0
68677,0.06326352,0
68678,0.13336293,0
68679,0.29202256,1
68680,0.05219322,0
68681,0.010269678,0
68682,0.06386188,0
68683,0.11981514,0
68684,0.11138285,0
68685,0.038543656,0
68686,0.0046477523,0
68687,0.091111764,0
68688,0.16679138,0
68689,0.0010942797,0
68690,0.020800104,0
68691,0.0107731735,0
68692,0.0078035584,0
68693,0.12663636,0
68694,0.17365494,0
68695,0.4311486,1
68696,0.87313074,1
68697,0.0017622933,0
68698,0.008734004,0
68699,0.77629757,1
68700,0.83224696,1
68701,0.04447678,0
68702,0.11788134,0
68703,0.5878038,1
68704,0.35289225,1
68705,0.056785785,0
68706,0.29619285,1
68707,0.30339596,1
68708,0.051288206,0
68709,0.01083664,0
68710,0.3947465,1
68711,0.45053196,1
68712,0.0350743,0
68713,0.27672002,1
68714,0.5334788,1
68715,0.006882819,0
68716,0.0076820664,0
68717,0.112223476,0
68718,0.139313,0
68719,0.41404986,1
68720,0.31732824,1
68721,0.26580203,1
68722,0.0155375125,0
68723,0.94559216,1
68724,0.08393151,0
68725,0.012511149,0
68726,0.07779127,0
68727,0.017094465,0
68728,0.011914454,0
68729,0.59557796,1
68730,0.008175555,0
68731,0.13719253,0
68732,0.07447902,0
68733,0.010335012,0
68734,0.042987984,0
68735,0.43416968,1
68736,0.037724268,0
68737,0.041523755,0
68738,0.01878967,0
68739,0.014286507,0
68740,0.06186281,0
68741,0.26694152,1
68742,0.06807867,0
68743,0.009693208,0
68744,0.9838701,1
68745,0.01906025,0
68746,0.42189834,1
68747,0.009032568,0
68748,0.98977995,1
68749,0.28385982,1
68750,0.018749256,0
68751,0.02342337,0
68752,0.19918644,1
68753,0.014750753,0
68754,0.1464123,0
68755,0.01135045,0
68756,0.03597763,0
68757,0.028234022,0
68758,0.80637085,1
68759,0.12042255,0
68760,0.03233048,0
68761,0.1841429,1
68762,0.5113456,1
68763,0.0014800936,0
68764,0.9662253,1
68765,0.2745484,1
68766,0.15073417,0
68767,0.008934129,0
68768,0.0071045067,0
68769,0.043482672,0
68770,0.0039150896,0
68771,0.12752683,0
68772,0.021103136,0
68773,0.012073682,0
68774,0.040032357,0
68775,0.93755895,1
68776,0.026702275,0
68777,0.0058243675,0
68778,0.04899559,0
68779,0.99616575,1
68780,0.34141663,1
68781,0.07457149,0
68782,0.467798,1
68783,0.6418242,1
68784,0.07880677,0
68785,0.005843788,0
68786,0.04782924,0
68787,0.14016987,0
68788,0.14102212,0
68789,0.005533561,0
68790,0.010589906,0
68791,0.0074754707,0
68792,0.029007317,0
68793,0.12342744,0
68794,0.013056927,0
68795,0.008986414,0
68796,0.026923703,0
68797,0.18305865,1
68798,0.12248077,0
68799,0.079310976,0
68800,0.0072165863,0
68801,0.34156406,1
68802,0.024511097,0
68803,0.6897046,1
68804,0.660574,1
68805,0.20011753,1
68806,0.9225954,1
68807,0.45805576,1
68808,0.025227124,0
68809,0.29480386,1
68810,0.27113938,1
68811,0.7833879,1
68812,0.12953515,0
68813,0.060221728,0
68814,0.006676463,0
68815,0.01707784,0
68816,0.055247862,0
68817,0.093458705,0
68818,0.021318823,0
68819,0.020623367,0
68820,0.103371166,0
68821,0.0038473546,0
68822,0.046436634,0
68823,0.095980674,0
68824,0.9375552,1
68825,0.92676187,1
68826,0.07410061,0
68827,0.012285594,0
68828,0.015892977,0
68829,0.96231127,1
68830,0.06256324,0
68831,0.0072738808,0
68832,0.027849207,0
68833,0.79611796,1
68834,0.15310732,0
68835,0.011071011,0
68836,0.19656229,1
68837,0.83199656,1
68838,0.048889153,0
68839,0.025979334,0
68840,0.024444345,0
68841,0.03581301,0
68842,0.31843656,1
68843,0.9564302,1
68844,0.16190109,0
68845,0.7347323,1
68846,0.24850117,1
68847,0.066302426,0
68848,0.09279591,0
68849,0.07708475,0
68850,0.023973886,0
68851,0.06042249,0
68852,0.08053712,0
68853,0.023149319,0
68854,0.011523032,0
68855,0.9163279,1
68856,0.1791871,0
68857,0.012510472,0
68858,0.010129465,0
68859,0.037724588,0
68860,0.016525744,0
68861,0.001895709,0
68862,0.4511243,1
68863,0.48470834,1
68864,0.082958825,0
68865,0.11796901,0
68866,0.055234585,0
68867,0.05055288,0
68868,0.858469,1
68869,0.784753,1
68870,0.008870051,0
68871,0.02130277,0
68872,0.067472756,0
68873,0.35534734,1
68874,0.233038,1
68875,0.041198324,0
68876,0.059500694,0
68877,0.041198324,0
68878,0.29415777,1
68879,0.03564181,0
68880,0.07888267,0
68881,0.06526942,0
68882,0.025767608,0
68883,0.5688961,1
68884,0.04785485,0
68885,0.016492723,0
68886,0.42540154,1
68887,0.031622015,0
68888,0.04403292,0
68889,0.07326838,0
68890,0.026872672,0
68891,0.9807539,1
68892,0.1411443,0
68893,0.012467846,0
68894,0.343774,1
68895,0.023860937,0
68896,0.008121005,0
68897,0.84905344,1
68898,0.0061590513,0
68899,0.8927975,1
68900,0.8312646,1
68901,0.01924389,0
68902,0.14722613,0
68903,0.0076197423,0
68904,0.06386188,0
68905,0.06490058,0
68906,0.009933539,0
68907,0.0080978805,0
68908,0.0974859,0
68909,0.05614013,0
68910,0.069571264,0
68911,0.88419044,1
68912,0.0019646904,0
68913,0.055075984,0
68914,0.048027176,0
68915,0.018224277,0
68916,0.01556255,0
68917,0.10261017,0
68918,0.004604359,0
68919,0.053932354,0
68920,0.007853147,0
68921,0.20616613,1
68922,0.0032189207,0
68923,0.03556321,0
68924,0.08735328,0
68925,0.19835491,1
68926,0.79047525,1
68927,0.033822797,0
68928,0.8376105,1
68929,0.023566822,0
68930,0.858472,1
68931,0.05951885,0
68932,0.041045118,0
68933,0.0815956,0
68934,0.051297035,0
68935,0.048402112,0
68936,0.021711629,0
68937,0.031030953,0
68938,0.47553232,1
68939,0.061837483,0
68940,0.72708774,1
68941,0.005749704,0
68942,0.24181129,1
68943,0.012285594,0
68944,0.13328882,0
68945,0.03646189,0
68946,0.020734336,0
68947,0.015137737,0
68948,0.431625,1
68949,0.009066644,0
68950,0.9682064,1
68951,0.007983227,0
68952,0.6082477,1
68953,0.033953186,0
68954,0.10930457,0
68955,0.024479648,0
68956,0.0045624394,0
68957,0.2916728,1
68958,0.53158635,1
68959,0.99076766,1
68960,0.45365295,1
68961,0.092874795,0
68962,0.035985515,0
68963,0.7998375,1
68964,0.01640655,0
68965,0.081656404,0
68966,0.04423708,0
68967,0.08206087,0
68968,0.6619386,1
68969,0.02980706,0
68970,0.020433072,0
68971,0.04178966,0
68972,0.03646922,0
68973,0.20525976,1
68974,0.015608743,0
68975,0.3087984,1
68976,0.025028598,0
68977,0.059184756,0
68978,0.1270082,0
68979,0.79599464,1
68980,0.0025176567,0
68981,0.00980327,0
68982,0.013932364,0
68983,0.032312185,0
68984,0.55889803,1
68985,0.35894272,1
68986,0.091458924,0
68987,0.032819204,0
68988,0.006498938,0
68989,0.051645324,0
68990,0.95556575,1
68991,0.93839073,1
68992,0.096183576,0
68993,0.78846735,1
68994,0.08782182,0
68995,0.05583376,0
68996,0.79001707,1
68997,0.03937151,0
68998,0.03813998,0
68999,0.5083813,1
69000,0.1379768,0
69001,0.9545291,1
69002,0.03713969,0
69003,0.12822852,0
69004,0.024828846,0
69005,0.0072099008,0
69006,0.029292274,0
69007,0.15410239,0
69008,0.23046473,1
69009,0.007242319,0
69010,0.6064063,1
69011,0.0131702395,0
69012,0.0016966276,0
69013,0.11512513,0
69014,0.7583726,1
69015,0.019391451,0
69016,0.054720923,0
69017,0.92484146,1
69018,0.09786437,0
69019,0.06738242,0
69020,0.0050728484,0
69021,0.012032743,0
69022,0.022191253,0
69023,0.32088074,1
69024,0.03181925,0
69025,0.010707599,0
69026,0.010088806,0
69027,0.08077662,0
69028,0.11408786,0
69029,0.0023889747,0
69030,0.8598249,1
69031,0.05812418,0
69032,0.41954696,1
69033,0.021679703,0
69034,0.098201334,0
69035,0.016227685,0
69036,0.010991949,0
69037,0.007152921,0
69038,0.07402255,0
69039,0.048319668,0
69040,0.57362807,1
69041,0.010244312,0
69042,0.013890231,0
69043,0.11821406,0
69044,0.0020672597,0
69045,0.0059355157,0
69046,0.027199907,0
69047,0.8433627,1
