,probability,true,prediction
20658,0.11665795,0,0
47983,0.08564546,0,0
32548,0.5744412,0,1
44466,0.38342384,0,1
21737,0.011184917,0,0
55075,0.029077211,0,0
35829,0.04048201,0,0
50363,0.041298635,0,0
31418,0.018362675,0,0
585,0.19881664,0,1
34748,0.00882241,0,0
50172,0.015531227,0,0
53976,0.0034768407,0,0
34497,0.016024614,0,0
20694,0.2539309,0,1
31796,0.024732556,0,0
50075,0.016766032,0,0
22605,0.08168574,0,0
41167,0.06840197,0,0
55328,0.008142408,0,0
34551,0.7984311,1,1
5086,0.006213859,0,0
5109,0.043191157,0,0
2556,0.05088977,0,0
9383,0.16409282,0,0
32285,0.062145952,0,0
37903,0.44659048,0,1
7687,0.031760763,0,0
17500,0.0155645665,0,0
31718,0.17653857,1,0
17976,0.8241707,1,1
15126,0.47082907,0,1
16352,0.02416823,0,0
4956,0.21883063,0,1
5974,0.022406695,0,0
39176,0.52888155,1,1
15283,0.095146164,0,0
17200,0.19215994,0,1
55513,0.23775373,0,1
49006,0.1447051,0,0
57893,0.6922218,0,1
14252,0.10094893,0,0
23911,0.026243325,0,0
31435,0.011342972,0,0
57443,0.05447225,0,0
31357,0.11043173,0,0
21816,0.08767576,0,0
58043,0.06752293,0,0
22818,0.0012863568,0,0
28550,0.024391083,0,0
48759,0.015867207,0,0
4101,0.027786411,0,0
6487,0.008312323,0,0
34162,0.1260352,0,0
51150,0.6806824,1,1
8867,0.07263693,0,0
20245,0.040705856,0,0
55876,0.015205962,0,0
26721,0.0072619766,0,0
37260,0.0060688704,0,0
26011,0.6903786,0,1
8847,0.31613412,0,1
15893,0.13331728,0,0
41145,0.3196835,1,1
15450,0.07730624,0,0
6774,0.5388009,0,1
43327,0.8154471,1,1
22525,0.120752975,0,0
35655,0.45356575,0,1
30018,0.028563825,0,0
9369,0.84923005,1,1
29185,0.085229665,1,0
14599,0.0011112865,0,0
10469,0.0045250496,0,0
58438,0.24674919,0,1
48245,0.029197782,0,0
14761,0.21390262,0,1
24746,0.16698821,0,0
32195,0.0071045067,0,0
42258,0.004214303,0,0
38341,0.066999644,0,0
34256,0.010117844,0,0
26710,0.5682624,0,1
55904,0.25378543,0,1
19596,0.53504694,0,1
5388,0.042515032,0,0
57330,0.03926456,0,0
1680,0.10906625,0,0
11799,0.018867115,0,0
16548,0.05890777,0,0
45718,0.014364015,0,0
34189,0.017783621,0,0
40797,0.068091005,0,0
33608,0.003517983,0,0
25799,0.00494065,0,0
36343,0.0019582524,0,0
53474,0.0561294,0,0
8621,0.1471335,1,0
15585,0.18878816,0,1
46919,0.38823935,0,1
17475,0.008687095,0,0
36602,0.15020931,0,0
51820,0.08933016,0,0
49232,0.81988204,1,1
54011,0.14953528,0,0
46746,0.095980674,0,0
9958,0.7042325,0,1
55750,0.0049621933,0,0
1565,0.09418504,0,0
45762,0.12909622,0,0
31553,0.071848385,0,0
49663,0.019832075,0,0
17691,0.05294531,0,0
41671,0.069145255,0,0
5730,0.41724935,0,1
22621,0.07292172,0,0
37773,0.03087711,0,0
12640,0.008526269,0,0
36830,0.07651201,0,0
41736,0.023749618,0,0
45196,0.9870869,1,1
5234,0.04174915,0,0
50282,0.006390482,0,0
58143,0.044816803,0,0
20652,0.9780392,1,1
409,0.63440114,1,1
25788,0.006693865,0,0
12357,0.004130036,0,0
3624,0.4649087,0,1
58103,0.04387848,0,0
58056,0.09853942,0,0
41479,0.17932528,0,0
19860,0.009812361,0,0
36951,0.033441503,0,0
36271,0.015586194,0,0
14221,0.10561487,0,0
12729,0.6253774,0,1
33962,0.7173858,1,1
46714,0.009818927,0,0
25029,0.052385755,0,0
22830,0.04478416,0,0
19701,0.009541984,0,0
47917,0.0909315,0,0
30541,0.00989791,0,0
58195,0.82868046,1,1
2205,0.5564451,1,1
474,0.19111405,1,1
10625,0.16329715,0,0
18406,0.011879141,0,0
8445,0.0066876505,0,0
49105,0.69839895,1,1
53705,0.019961057,0,0
9477,0.5448814,1,1
2178,0.17346738,0,0
40489,0.0073166317,0,0
17192,0.79666716,1,1
56117,0.0846263,1,0
33066,0.92955405,1,1
24679,0.013872484,0,0
54697,0.006689685,0,0
48456,0.035456102,0,0
36598,0.098988645,0,0
17631,0.02060955,0,0
12056,0.5043149,1,1
40787,0.012250216,0,0
45414,0.104871914,0,0
29847,0.060186192,0,0
44593,0.80458254,0,1
58125,0.06536895,0,0
34632,0.011200885,0,0
51443,0.025758,0,0
22576,0.25936875,0,1
7718,0.9294451,1,1
48125,0.034912508,0,0
21531,0.09197827,0,0
54041,0.96141684,1,1
39033,0.7648085,0,1
1212,0.97240824,1,1
23613,0.3751827,0,1
11502,0.025393743,0,0
2584,0.005434054,0,0
9437,0.097324505,0,0
8622,0.02069272,0,0
29256,0.4413284,0,1
45372,0.0060428493,0,0
18719,0.009456609,0,0
29851,0.21323459,1,1
53084,0.060843866,0,0
31192,0.2423435,0,1
11079,0.011570954,0,0
36204,0.021228766,0,0
50640,0.024211092,0,0
32949,0.11463859,0,0
43024,0.008375866,0,0
57079,0.87580705,1,1
29061,0.08270666,0,0
42373,0.050065875,0,0
6799,0.30506548,0,1
54641,0.04582287,0,0
12877,0.44923374,0,1
32789,0.4093174,1,1
31541,0.018775107,0,0
29862,0.02285306,0,0
33089,0.00989612,0,0
20031,0.09489753,0,0
27459,0.5181709,0,1
16865,0.921706,1,1
2428,0.016195545,0,0
49529,0.10448293,0,0
20473,0.10419852,0,0
46540,0.73055005,0,1
8327,0.08187077,0,0
40478,0.009930941,0,0
25828,0.64559704,0,1
27620,0.20077845,0,1
29381,0.035230856,0,0
17777,0.084030166,0,0
38044,0.055624064,0,0
48695,0.02510812,0,0
45877,0.032649886,0,0
9048,0.9453116,1,1
13599,0.04033175,0,0
11788,0.03877709,0,0
46952,0.053862136,0,0
1949,0.7579325,0,1
42760,0.12167529,0,0
4276,0.974244,1,1
15204,0.050850794,0,0
53141,0.077122465,0,0
15839,0.008790622,0,0
58361,0.50672764,0,1
1711,0.02070986,0,0
1842,0.04717388,0,0
20186,0.024316022,0,0
28566,0.7648085,0,1
10264,0.12950704,0,0
51992,0.40176558,0,1
41800,0.9439584,1,1
16473,0.08659247,1,0
5283,0.027717764,0,0
51221,0.005178978,0,0
27591,0.008428697,0,0
44421,0.8838372,1,1
14501,0.009889651,0,0
46308,0.0055042705,0,0
31921,0.115315415,0,0
35712,0.045077622,0,0
13940,0.01866051,0,0
34435,0.225359,0,1
37183,0.038573265,0,0
30031,0.96200496,1,1
20789,0.20011753,0,1
21387,0.8960085,1,1
5779,0.09815,0,0
51320,0.41547427,1,1
28813,0.035109647,0,0
8416,0.3385683,1,1
30458,0.02225026,0,0
22726,0.03722175,0,0
34001,0.033977818,0,0
28153,0.02500145,0,0
3929,0.8953215,1,1
48335,0.017394066,0,0
43641,0.7294365,0,1
11274,0.05034803,0,0
18680,0.07970986,0,0
41716,0.009216473,0,0
17910,0.08954543,0,0
20795,0.7593201,0,1
44800,0.037470654,0,0
52854,0.34934363,0,1
6996,0.5998858,0,1
19983,0.6149801,0,1
23105,0.008593932,0,0
36278,0.09795079,0,0
36555,0.27919656,1,1
22418,0.10347653,0,0
49509,0.05118276,0,0
23087,0.049341787,0,0
23464,0.009554701,0,0
40612,0.3199522,1,1
38138,0.023973886,0,0
8356,0.5335684,0,1
57789,0.10796228,0,0
22770,0.030130565,0,0
23810,0.037753228,0,0
15472,0.66910136,0,1
24354,0.010430193,0,0
23139,0.0017779082,0,0
8411,0.6344953,0,1
10929,0.13336293,0,0
28832,0.038784873,0,0
55001,0.005002731,0,0
31824,0.039678857,0,0
15616,0.03526507,0,0
12028,0.028563825,0,0
38413,0.027255274,0,0
3213,0.23719859,0,1
11540,0.057603255,1,0
8108,0.0014558238,0,0
47796,0.060018245,0,0
53689,0.78332883,1,1
6517,0.18475024,0,1
46121,0.13472027,0,0
41319,0.598272,0,1
25472,0.43418306,0,1
16421,0.9561784,1,1
56489,0.26520157,0,1
21836,0.18922363,0,1
37956,0.06834027,0,0
32229,0.04897572,0,0
43360,0.21828449,0,1
42614,0.07315717,0,0
31880,0.007856272,0,0
19902,0.0109969415,0,0
20551,0.014779109,0,0
31833,0.0016033885,0,0
53397,0.9534227,0,1
30884,0.0873296,0,0
37182,0.029159037,0,0
588,0.013890231,0,0
45304,0.14085844,0,0
15756,0.011127868,0,0
25339,0.0030319747,0,0
29648,0.01996333,0,0
58568,0.07463053,0,0
30137,0.060491186,0,0
12579,0.69331044,1,1
36678,0.043696,0,0
8114,0.0014484656,0,0
43930,0.3993297,0,1
21297,0.60572314,0,1
49448,0.16249804,0,0
26445,0.018549014,0,0
23220,0.037226986,0,0
21223,0.005279077,0,0
31603,0.03406108,0,0
47711,0.11749217,0,0
23,0.45365295,0,1
38572,0.012775897,0,0
42914,0.21900004,0,1
8432,0.18139285,1,1
34472,0.0076035736,0,0
15951,0.97706145,1,1
22870,0.008008708,0,0
37031,0.2219737,1,1
57531,0.038565714,0,0
25406,0.021082198,0,0
10908,0.14653803,0,0
21688,0.42674133,1,1
53799,0.003666066,0,0
47980,0.028562132,0,0
47576,0.15085804,0,0
33127,0.014614942,0,0
1677,0.117653,0,0
41593,0.008575093,0,0
46335,0.047875322,0,0
53305,0.8808096,1,1
28838,0.0061671184,0,0
4349,0.03767144,0,0
54379,0.0934838,0,0
35625,0.18872084,0,1
13586,0.037898466,0,0
31550,0.015458725,0,0
57283,0.016350884,0,0
14361,0.45097405,0,1
56456,0.026069807,0,0
8659,0.28603178,0,1
20407,0.012718379,0,0
26554,0.04481847,0,0
22570,0.16081606,0,0
1815,0.70079964,1,1
23452,0.066999644,0,0
8460,0.010198863,0,0
42707,0.87923914,1,1
26485,0.34454867,0,1
26114,0.24078864,0,1
43674,0.018196417,0,0
41371,0.09514074,0,0
35180,0.5417873,0,1
32901,0.06899756,0,0
2012,0.027147008,0,0
23590,0.04350711,0,0
37476,0.07395395,0,0
57747,0.024135156,0,0
21048,0.00782959,0,0
20032,0.9424594,1,1
58448,0.005209751,0,0
3876,0.7368884,0,1
23680,0.051710397,0,0
14488,0.05936443,0,0
37519,0.0048492257,0,0
23144,0.0058807144,0,0
48459,0.005178978,0,0
19661,0.011462733,0,0
43934,0.006132896,0,0
1052,0.02824602,0,0
16994,0.6846992,1,1
38217,0.07186537,0,0
817,0.019448003,0,0
49308,0.7254461,0,1
35579,0.16525912,0,0
2272,0.6764357,0,1
43038,0.053886123,1,0
13688,0.058987036,0,0
34540,0.8067845,1,1
56814,0.031733528,0,0
41233,0.024136875,1,0
54944,0.7890493,1,1
12076,0.19322465,0,1
26694,0.009784984,0,0
50160,0.007875414,0,0
978,0.06607991,0,0
31479,0.8468688,1,1
33208,0.009908649,0,0
14513,0.006024387,0,0
22421,0.010286956,0,0
16676,0.06594562,0,0
31349,0.30006114,0,1
54374,0.0039911936,0,0
45759,0.10561487,0,0
43001,0.10328234,0,0
19929,0.055469487,0,0
20335,0.24345379,0,1
23326,0.03453885,0,0
38681,0.019166471,0,0
45385,0.9298306,1,1
33745,0.811932,1,1
52013,0.17749406,0,0
16539,0.021468317,0,0
1333,0.071732774,0,0
50076,0.0052190735,0,0
7208,0.015836313,0,0
21878,0.071533315,0,0
53627,0.7965794,1,1
14531,0.0073994235,0,0
54548,0.03281254,0,0
9855,0.9741269,1,1
27238,0.3257064,0,1
58529,0.030113598,0,0
40085,0.07413952,0,0
6160,0.06603679,0,0
17960,0.007403778,0,0
21765,0.0092683025,0,0
48453,0.0054333583,0,0
22405,0.752754,1,1
33654,0.02610856,0,0
2449,0.16558309,0,0
29416,0.039446976,0,0
17344,0.2911725,1,1
13767,0.02403735,0,0
57784,0.04169533,0,0
8517,0.03963686,0,0
2880,0.0651478,0,0
14957,0.033928342,0,0
30028,0.8295416,1,1
56043,0.0033400278,0,0
8858,0.94091636,1,1
37837,0.04224211,0,0
40785,0.04093139,0,0
38817,0.012640455,0,0
43804,0.7369714,0,1
54385,0.008020177,0,0
4066,0.060218565,0,0
34301,0.04864665,0,0
38805,0.85140586,0,1
6195,0.0043197875,0,0
9205,0.033828963,0,0
50402,0.36457714,0,1
41278,0.01640638,0,0
33669,0.25352907,0,1
16465,0.26359412,0,1
12521,0.1198372,0,0
50671,0.34865922,0,1
43672,0.058572773,0,0
56526,0.053489678,0,0
17146,0.030141078,0,0
15745,0.057942577,0,0
8145,0.019098584,0,0
51609,0.041198324,0,0
19736,0.06116541,0,0
28404,0.06763811,0,0
23328,0.09875498,0,0
4183,0.009634886,0,0
6240,0.00079870294,0,0
15774,0.021282705,0,0
12544,0.0016110957,0,0
26032,0.30322036,0,1
54476,0.101203874,0,0
33668,0.018709445,0,0
33162,0.34370792,0,1
10573,0.004747326,0,0
31614,0.050223846,0,0
11831,0.01841514,0,0
54002,0.09723385,0,0
42134,0.013594901,0,0
58305,0.714804,0,1
22061,0.009891304,0,0
1209,0.004130036,0,0
55540,0.38433644,0,1
49657,0.0929909,0,0
23955,0.81546193,1,1
39865,0.950736,1,1
30071,0.04768537,0,0
3972,0.13468139,0,0
15355,0.007211116,0,0
10341,0.4675826,0,1
35982,0.3610835,0,1
55578,0.3779853,1,1
6396,0.012290774,0,0
19348,0.0018257615,0,0
31167,0.008334939,0,0
57128,0.00370423,0,0
55449,0.033376575,0,0
26143,0.07611695,0,0
683,0.3693377,0,1
32596,0.002953124,0,0
29660,0.8005228,1,1
52378,0.028351394,0,0
39899,0.24680205,1,1
12645,0.009048305,0,0
10107,0.869829,1,1
58454,0.013344572,0,0
37971,0.7642457,0,1
1092,0.023650225,0,0
1635,0.04296942,0,0
25042,0.009083093,0,0
32090,0.029080402,0,0
14195,0.005994091,0,0
17007,0.035174806,0,0
34459,0.0068758735,0,0
661,0.011783415,0,0
25370,0.027170347,0,0
13330,0.08055347,0,0
21320,0.2636231,0,1
44157,0.24960515,0,1
3474,0.07398791,0,0
28254,0.04456564,0,0
2519,0.25253785,0,1
32314,0.009145821,0,0
10285,0.31599852,0,1
35700,0.08470865,0,0
8562,0.0016782784,0,0
49948,0.10029403,0,0
27507,0.1088646,0,0
57932,0.22764774,0,1
37952,0.0054333583,0,0
33600,0.44376484,0,1
23695,0.30567294,0,1
15304,0.05203893,0,0
10818,0.7512508,1,1
52645,0.029598624,0,0
38943,0.1665746,0,0
31862,0.8797321,1,1
36619,0.019376151,0,0
4018,0.06752172,0,0
56528,0.13524513,0,0
43870,0.12668657,0,0
34090,0.19684787,0,1
25103,0.11623114,0,0
22965,0.060835145,0,0
43348,0.10982186,0,0
23916,0.038422134,0,0
46941,0.09129488,0,0
7610,0.35848507,0,1
1902,0.43158725,0,1
56035,0.09929429,0,0
33032,0.039485674,0,0
565,0.72570485,1,1
31540,0.8003733,0,1
52489,0.090144604,0,0
20276,0.406041,0,1
28328,0.03393994,0,0
19175,0.006098221,0,0
35223,0.08816024,0,0
35389,0.0073154196,0,0
4548,0.03668024,0,0
52977,0.0075454772,0,0
8653,0.012290774,0,0
19749,0.4133664,0,1
27262,0.04312955,0,0
14544,0.92882884,1,1
8714,0.38122845,0,1
30369,0.9680739,1,1
21202,0.8125142,0,1
26552,0.11640798,0,0
53710,0.042987984,0,0
35057,0.04546831,0,0
1114,0.15209106,0,0
41454,0.020519363,0,0
54244,0.38192096,0,1
22793,0.22870955,0,1
20936,0.19523005,0,1
36875,0.07312517,0,0
32080,0.043473024,0,0
36340,0.02248863,0,0
34717,0.10532149,0,0
58436,0.8006293,0,1
47340,0.079524614,0,0
49283,0.07468976,0,0
11789,0.28530306,0,1
32531,0.018440766,0,0
36373,0.8109593,0,1
39581,0.20695287,0,1
27975,0.018941496,0,0
18804,0.07188433,0,0
1549,0.0360931,0,0
56704,0.9387181,1,1
26265,0.04082221,0,0
41396,0.32471636,0,1
29565,0.66785294,0,1
5518,0.14339349,0,0
26822,0.009041514,0,0
54666,0.015867207,0,0
47090,0.03087711,0,0
3072,0.05955685,0,0
10526,0.010230228,0,0
37771,0.008315629,0,0
35280,0.14471066,0,0
28044,0.028239131,0,0
22785,0.033629775,0,0
36269,0.009694339,0,0
899,0.83447963,1,1
44880,0.07946427,0,0
45087,0.40870485,0,1
14667,0.12922533,0,0
34741,0.83246326,0,1
47370,0.03942343,0,0
55401,0.06186281,0,0
51757,0.9662606,1,1
1432,0.1269191,0,0
13415,0.3204092,1,1
43852,0.15437423,0,0
4898,0.8938704,1,1
16041,0.013267518,0,0
25090,0.08850822,0,0
53101,0.13907863,0,0
26828,0.013390354,0,0
17233,0.12688866,0,0
40225,0.039371673,0,0
12455,0.092096776,0,0
10163,0.58564514,0,1
51541,0.68916047,1,1
42420,0.02511884,0,0
52222,0.112433515,0,0
47517,0.107082956,0,0
9498,0.30006114,0,1
21454,0.03341758,0,0
25569,0.3504069,0,1
37742,0.032363985,0,0
49899,0.020190978,0,0
16006,0.060022656,0,0
45750,0.05921704,0,0
53298,0.0071032485,0,0
38156,0.07759263,0,0
16022,0.014866477,0,0
52096,0.18292645,1,1
12083,0.28916472,0,1
19174,0.28951395,0,1
4063,0.32621697,0,1
35711,0.014182444,0,0
18433,0.040983394,0,0
21165,0.6063115,0,1
28020,0.9500199,1,1
28103,0.0036057148,0,0
55156,0.033724874,0,0
30138,0.15750735,0,0
37197,0.24996883,1,1
39125,0.6584728,0,1
31338,0.041607633,0,0
6544,0.830332,0,1
3774,0.004223881,0,0
17079,0.24586831,0,1
19391,0.1603151,0,0
21281,0.07742954,0,0
35298,0.6823785,0,1
18830,0.017148968,0,0
16782,0.114243425,0,0
7962,0.026692187,0,0
23337,0.47082907,1,1
11569,0.0030456653,0,0
25887,0.07026381,0,0
27274,0.20092174,0,1
47497,0.0061828527,0,0
14891,0.041555032,0,0
25936,0.0060485057,0,0
5064,0.05400197,0,0
13978,0.7843759,0,1
46932,0.71423906,0,1
10497,0.8271103,1,1
1175,0.09795785,0,0
16603,0.03492935,0,0
42615,0.44522533,1,1
20059,0.016290728,0,0
36857,0.016193472,0,0
22667,0.60817677,0,1
5127,0.8581927,1,1
19603,0.4101846,0,1
30471,0.06180388,0,0
5702,0.051622756,0,0
46519,0.017803622,1,0
12110,0.032431528,0,0
37296,0.0075339666,0,0
8084,0.0067540165,0,0
10959,0.4877666,1,1
55066,0.40741372,0,1
49086,0.014405249,0,0
24768,0.103654645,0,0
24762,0.74463254,0,1
18423,0.083906166,0,0
9822,0.027021196,0,0
31172,0.010837713,0,0
50437,0.90776587,0,1
48013,0.033784464,0,0
22759,0.013274431,0,0
51968,0.6418242,0,1
50333,0.2961168,0,1
53665,0.13955541,0,0
18102,0.2143273,0,1
50762,0.0430943,0,0
52521,0.6408378,0,1
54974,0.5682624,0,1
50978,0.012285594,0,0
12120,0.80279475,1,1
18387,0.0025554101,0,0
12346,0.89943534,1,1
38912,0.011743986,0,0
1610,0.0074307425,0,0
309,0.06363812,0,0
32775,0.38870108,0,1
44519,0.05588139,0,0
8260,0.03937032,0,0
14888,0.61229205,0,1
51825,0.30383742,0,1
21754,0.06010918,0,0
11874,0.1575279,0,0
22332,0.08770424,0,0
54542,0.029395888,0,0
23747,0.7662676,1,1
10581,0.022065233,0,0
18660,0.09994093,0,0
3558,0.4745466,0,1
41746,0.91323346,1,1
21197,0.0026938054,0,0
21185,0.0054464843,0,0
49737,0.19955048,0,1
30566,0.22515716,0,1
26540,0.065126665,0,0
33463,0.10352465,0,0
31820,0.35856014,0,1
9037,0.2728885,0,1
53824,0.011637984,0,0
24879,0.18531573,0,1
50444,0.09557892,0,0
56404,0.008681918,0,0
12672,0.3729833,0,1
29775,0.24879356,0,1
43369,0.011337381,0,0
15565,0.033017483,0,0
9357,0.05952446,0,0
36704,0.035054643,0,0
12082,0.56439817,0,1
58621,0.0068819746,0,0
25412,0.32960692,0,1
18377,0.95093536,1,1
38219,0.021393137,0,0
57068,0.49149716,0,1
16310,0.048366744,0,0
20150,0.052144825,0,0
18977,0.034182213,0,0
2443,0.0016165253,0,0
10135,0.014829998,0,0
10500,0.4219356,0,1
56335,0.9760833,1,1
15188,0.0368468,0,0
30084,0.083853565,0,0
19725,0.064942725,0,0
6212,0.82041925,1,1
8446,0.027708301,0,0
39838,0.07528771,0,0
6882,0.5516246,1,1
50861,0.16249304,0,0
46542,0.01845267,0,0
16271,0.022099394,0,0
2411,0.009523151,0,0
12995,0.051698364,0,0
1710,0.9273042,1,1
33288,0.034750614,0,0
22708,0.010381321,0,0
44781,0.008417828,0,0
32504,0.09470462,0,0
37854,0.069462076,0,0
3479,0.103140466,0,0
24585,0.06604153,0,0
48645,0.026117222,0,0
10747,0.038422134,0,0
35005,0.019719506,0,0
57397,0.035483338,0,0
6403,0.019665604,0,0
22411,0.07265929,0,0
22486,0.0075464416,0,0
38455,0.17472662,0,0
15023,0.028722465,0,0
16403,0.027907293,0,0
27563,0.67374575,0,1
38705,0.0021822886,0,0
28235,0.27919656,0,1
8478,0.03734689,0,0
30154,0.055517353,0,0
15163,0.118053555,1,0
43562,0.017885154,0,0
44415,0.0109023275,0,0
29316,0.005507122,0,0
24877,0.1292855,0,0
39236,0.006840359,0,0
13900,0.1260352,0,0
58340,0.1301028,1,0
50822,0.55927646,0,1
43918,0.48226756,0,1
10822,0.7926178,1,1
11255,0.9665777,1,1
39278,0.026343822,0,0
42723,0.90475607,1,1
47693,0.053657856,0,0
36912,0.90578717,1,1
39647,0.017693592,0,0
53865,0.24320981,0,1
48564,0.035834588,0,0
50417,0.043356154,0,0
1633,0.32988733,0,1
25137,0.03767144,0,0
40500,0.020290257,0,0
4624,0.051539257,0,0
17440,0.037285164,0,0
2649,0.36632973,0,1
36334,0.066863656,0,0
56626,0.7197905,1,1
27387,0.09262875,0,0
22920,0.60112965,0,1
31127,0.025816176,0,0
44275,0.30031356,0,1
55529,0.014617346,0,0
5777,0.67374575,0,1
15287,0.07052764,0,0
11010,0.005919279,0,0
34499,0.9375498,1,1
53708,0.798175,1,1
38005,0.05563699,0,0
47193,0.046578117,0,0
3410,0.20266704,0,1
22928,0.38040206,0,1
5772,0.22497725,1,1
19048,0.03466644,0,0
34774,0.14993419,0,0
46557,0.0058773253,0,0
33938,0.8506825,1,1
10979,0.029012306,0,0
30860,0.011394267,0,0
71,0.006139483,0,0
19664,0.10664908,0,0
15764,0.016144782,1,0
2053,0.04232555,0,0
40253,0.016419958,0,0
37320,0.11639061,0,0
42596,0.019606888,0,0
32402,0.045296654,0,0
9833,0.02292863,0,0
8956,0.0053073596,0,0
41697,0.038733523,0,0
42167,0.009567958,0,0
20428,0.62670237,0,1
52690,0.009590225,0,0
6634,0.09359239,0,0
52525,0.028468696,0,0
57632,0.11079073,0,0
49113,0.2617696,0,1
19396,0.006642261,0,0
35555,0.24435687,1,1
17179,0.28165224,0,1
58485,0.059731748,0,0
42516,0.0075397477,0,0
23702,0.014511679,0,0
41961,0.0099294875,0,0
41193,0.082111895,0,0
13358,0.0010742357,0,0
16655,0.02510812,0,0
10018,0.16495454,0,0
43668,0.03470042,0,0
52781,0.0032808834,0,0
23967,0.18506852,0,1
46054,0.060180556,0,0
48880,0.011139674,0,0
44973,0.0108089205,1,0
30638,0.38054246,1,1
5047,0.029226579,0,0
41463,0.22544155,1,1
47787,0.010407661,0,0
41945,0.65940684,1,1
22610,0.030784959,0,0
40908,0.005709417,0,0
19648,0.09654557,0,0
26928,0.10407586,0,0
931,0.089349054,1,0
4403,0.01292164,0,0
898,0.02709558,0,0
36800,0.019954076,0,0
23386,0.0050952476,0,0
54905,0.023158804,0,0
38115,0.19205613,0,1
52454,0.1647441,0,0
27891,0.015997913,0,0
13988,0.7429518,0,1
52482,0.018437883,0,0
16161,0.46120343,1,1
22063,0.0664743,0,0
53909,0.16527952,0,0
38084,0.110021584,0,0
58016,0.012971437,0,0
39715,0.024593184,0,0
39466,0.76183677,1,1
17418,0.01081048,0,0
18602,0.031427547,0,0
34663,0.18416703,0,1
44524,0.23962303,0,1
55010,0.0040113484,0,0
28024,0.29600868,0,1
39089,0.020983804,0,0
46388,0.07977792,0,0
7209,0.009267313,0,0
21216,0.039011836,0,0
22781,0.0054464843,0,0
33106,0.9696418,1,1
2224,0.27270925,0,1
53517,0.008768057,0,0
56721,0.10184834,0,0
17470,0.30357066,0,1
38575,0.08396716,0,0
21840,0.017816601,0,0
11533,0.2629098,0,1
48022,0.2910801,0,1
41195,0.07231472,0,0
46790,0.06584702,0,0
6948,0.005451048,0,0
20710,0.005836905,0,0
37583,0.48261952,1,1
33566,0.89190406,1,1
6528,0.16693112,0,0
48273,0.285057,0,1
45974,0.90189576,1,1
21437,0.00814428,0,0
54574,0.849849,1,1
34908,0.033048112,0,0
15487,0.09571502,0,0
21113,0.056010988,0,0
54723,0.06433729,0,0
45473,0.20107439,0,1
6335,0.9306272,0,1
10575,0.0032276118,0,0
52775,0.42367315,0,1
23058,0.07253411,0,0
3045,0.12731604,0,0
34413,0.04364294,0,0
12652,0.009565939,0,0
25822,0.15625736,0,0
35257,0.025173733,0,0
52768,0.04026128,0,0
32440,0.5530908,0,1
19028,0.009891304,0,0
45144,0.0445824,0,0
25494,0.15707284,0,0
13315,0.01297786,0,0
49053,0.9549154,1,1
12272,0.015332537,0,0
36734,0.07977696,0,0
3501,0.09118949,0,0
43449,0.037581403,0,0
19925,0.006063014,0,0
38224,0.86878145,1,1
24210,0.53648156,1,1
28829,0.022406695,0,0
41767,0.022945797,0,0
20266,0.08375715,0,0
8428,0.43588772,1,1
54814,0.01275206,0,0
30021,0.9103805,1,1
43620,0.8687434,1,1
220,0.07694895,0,0
38017,0.18590732,0,1
41957,0.009133268,0,0
16665,0.21900004,1,1
9325,0.3706575,0,1
12421,0.8076921,0,1
49689,0.04776729,0,0
54082,0.16077995,0,0
6633,0.031657305,0,0
30042,0.014596817,0,0
25040,0.049865443,0,0
21294,0.4233289,0,1
38193,0.0077434774,0,0
26235,0.08060745,0,0
55344,0.22562625,0,1
43420,0.0910462,0,0
38181,0.029742278,0,0
28924,0.2123533,1,1
2351,0.7263067,0,1
32819,0.25597322,1,1
18338,0.74756503,0,1
52834,0.29292795,0,1
946,0.06591686,0,0
43884,0.12660797,0,0
9314,0.15091568,0,0
38411,0.799445,1,1
37985,0.04936259,0,0
24693,0.9093349,1,1
33720,0.021160742,0,0
41113,0.34701082,0,1
47541,0.0075454772,0,0
1079,0.0843252,0,0
29530,0.03181925,0,0
50573,0.10344449,0,0
21747,0.99279493,1,1
37997,0.0062367446,0,0
11797,0.0112388525,0,0
37297,0.0104329195,0,0
15066,0.5682624,0,1
58534,0.09543559,0,0
53570,0.043825753,0,0
14612,0.009667829,0,0
46323,0.22104453,0,1
23358,0.064292036,0,0
25087,0.27220747,0,1
25985,0.15013668,0,0
31716,0.0457595,0,0
15127,0.016340327,0,0
54687,0.00951265,0,0
16366,0.00953978,0,0
9953,0.13463771,0,0
30557,0.012216323,0,0
17328,0.9421201,1,1
42812,0.029159218,0,0
33213,0.04437948,0,0
29481,0.23084952,0,1
40088,0.033141635,0,0
48990,0.0058722827,0,0
44841,0.7944151,1,1
1829,0.048211373,0,0
29138,0.09431969,0,0
11383,0.9562905,1,1
39765,0.121302955,0,0
52277,0.0964195,0,0
49531,0.025691843,0,0
35184,0.007361559,0,0
43819,0.8114997,1,1
40047,0.044538073,0,0
18550,0.01523933,0,0
52033,0.19523005,0,1
41272,0.06577936,0,0
34033,0.019084867,0,0
57268,0.007940886,0,0
