,probability,true,prediction
18467,0.01792212,0,0
13909,0.07335652,0,0
20513,0.9174369,1,1
34958,0.025151182,0,0
35006,0.015411927,0,0
24745,0.026353976,0,0
192,0.012366319,0,0
27602,0.046953917,0,0
36263,0.004553167,0,0
31933,0.100936405,0,0
15162,0.020201717,0,0
8258,0.005348979,0,0
58397,0.14413886,0,0
18004,0.17939073,0,0
12566,0.05528335,0,0
3964,0.0797575,0,0
32133,0.024078168,0,0
42676,0.015467778,0,0
9893,0.049446076,0,0
27554,0.015486613,0,0
25495,0.007850502,0,0
46451,0.09867064,0,0
13815,0.012684636,0,0
30476,0.016441567,0,0
51023,0.049366206,0,0
44695,0.05493313,0,0
32239,0.031333335,0,0
55929,0.13849947,0,0
36642,0.051274296,0,0
16069,0.115122676,0,0
8087,0.030901568,0,0
56076,0.85208523,1,1
14174,0.0040177032,0,0
8573,0.043378107,0,0
48393,0.018547427,0,0
35931,0.025424315,0,0
5087,0.7190013,1,1
52783,0.012715241,0,0
48619,0.03853661,0,0
36639,0.011727235,0,0
29934,0.20202169,0,1
35668,0.038125753,0,0
10280,0.021895187,0,0
15840,0.012789507,0,0
4575,0.070385,0,0
4727,0.0014598102,0,0
23943,0.0069346605,0,0
23832,0.022031216,0,0
44240,0.0024236827,0,0
8896,0.09133148,0,0
57197,0.031399503,0,0
20346,0.9935126,1,1
277,0.055567455,0,0
29336,0.05499943,0,0
21642,0.60018384,1,1
20782,0.035764158,0,0
38190,0.011787881,0,0
42813,0.98567176,1,1
21591,0.010612317,0,0
8565,0.03758556,0,0
52707,0.013353056,0,0
8910,0.0069820937,0,0
32757,0.073945574,0,0
55469,0.02339908,0,0
39916,0.016094483,0,0
5121,0.031542577,0,0
41144,0.029912565,0,0
1317,0.6742007,1,1
32762,0.9300207,1,1
22882,0.10356587,0,0
58248,0.6989035,0,1
57016,0.18536147,0,1
17085,0.00729003,1,0
33470,0.016162818,0,0
15862,0.008118155,0,0
42742,0.0512849,0,0
58593,0.088590175,0,0
43470,0.08148485,0,0
7605,0.09449141,0,0
26212,0.031513758,0,0
35762,0.021196354,0,0
14479,0.0016737435,0,0
12726,0.066812135,0,0
12069,0.020725835,0,0
57457,0.024975866,0,0
2413,0.54006165,0,1
17742,0.0330046,0,0
19071,0.006578712,0,0
37750,0.016944746,0,0
6915,0.020053439,0,0
47741,0.75244665,1,1
38895,0.0060612066,0,0
7176,0.017028892,0,0
33925,0.0077009364,0,0
17887,0.03183481,0,0
28187,0.06389949,0,0
32112,0.01134347,0,0
27703,0.03822422,0,0
6586,0.06781162,0,0
15960,0.21506287,0,1
43040,0.027773384,0,0
9339,0.28490114,0,1
43147,0.005231898,0,0
56420,0.008243155,0,0
48561,0.0016373309,0,0
55980,0.0034332387,0,0
1719,0.018498419,0,0
24865,0.03622724,0,0
18402,0.0941418,0,0
21151,0.0073419367,0,0
28600,0.013052283,0,0
6173,0.0116991885,0,0
25428,0.025106112,0,0
26955,0.17625786,0,0
39095,0.030556852,0,0
20047,0.0010286086,0,0
54694,0.16944104,0,0
42300,0.062649556,0,0
50862,0.009530084,0,0
45405,0.0023036585,0,0
26320,0.0032789956,0,0
45616,0.16375518,0,0
28636,0.0071502156,0,0
17138,0.009016692,0,0
15815,0.12430664,0,0
47899,0.026837554,0,0
24249,0.009580343,0,0
25094,0.04454479,1,0
24329,0.014836305,0,0
33393,0.13849612,0,0
23399,0.008353155,0,0
4701,0.0052978,0,0
28114,0.20148905,0,1
45269,0.00685478,0,0
53102,0.02162309,0,0
45789,0.012409945,0,0
56408,0.016661422,1,0
31361,0.041480895,0,0
38902,0.0024656856,0,0
5496,0.007604758,0,0
49876,0.0343642,1,0
4507,0.8993629,1,1
32088,0.1894418,0,1
4409,0.08625766,0,0
56516,0.008252297,0,0
42716,0.06200264,0,0
50465,0.06729849,0,0
35584,0.07573275,0,0
30879,0.047241136,0,0
2555,0.99385464,1,1
22088,0.012677221,0,0
58636,0.07954153,0,0
33666,0.029703757,0,0
25752,0.0049576773,0,0
51951,0.006929254,0,0
709,0.006653565,0,0
11888,0.039242476,0,0
35951,0.100350924,0,0
6258,0.23735522,0,1
34500,0.013877306,0,0
10044,0.20453742,0,1
58064,0.045599163,0,0
11781,0.9893762,1,1
37934,0.0067881634,0,0
45475,0.2216976,0,1
45377,0.01211683,0,0
46664,0.0056629335,0,0
16512,0.22427824,0,1
15434,0.0021283298,0,0
20895,0.006359574,0,0
7274,0.99211067,1,1
5994,0.09651238,0,0
19847,0.2663604,1,1
37728,0.0036561203,0,0
25330,0.0028359876,0,0
33829,0.6954456,0,1
53055,0.8586345,1,1
3868,0.063746266,0,0
5322,0.19612764,1,1
51860,0.023703866,0,0
30777,0.0020974204,0,0
19169,0.0019272097,0,0
24353,0.23134448,1,1
56787,0.023968639,0,0
4050,0.092222564,0,0
28606,0.0156089775,0,0
6202,0.007676271,0,0
31735,0.037758555,0,0
21469,0.9970963,1,1
39221,0.009814501,0,0
12946,0.006758769,0,0
43874,0.008749783,0,0
16867,0.05760511,0,0
40141,0.008934429,0,0
21265,0.014029241,0,0
25879,0.003515019,0,0
13590,0.5775462,0,1
2853,0.050172396,0,0
3583,0.016477779,0,0
43753,0.01360353,0,0
34321,0.008925406,0,0
51669,0.3898095,0,1
53337,0.010880896,0,0
21790,0.8815252,1,1
56450,0.112580135,0,0
42384,0.11054687,0,0
7696,0.04100367,0,0
33254,0.021224048,0,0
23251,0.008809402,0,0
51800,0.09875117,0,0
17544,0.0023797713,0,0
2105,0.08410311,1,0
47668,0.0032842378,0,0
21982,0.12888686,0,0
22837,0.0028517463,0,0
39978,0.03296139,0,0
14280,0.006113222,0,0
27956,0.0064851902,0,0
3480,0.016211243,0,0
12564,0.9409781,1,1
36318,0.0010929733,0,0
47035,0.019781156,0,0
22300,0.556579,1,1
12301,0.010564002,0,0
44452,0.3300707,1,1
24549,0.10174562,0,0
27843,0.024093436,0,0
34581,0.08287849,0,0
49946,0.0051095607,0,0
18876,0.046639863,0,0
6993,0.0036797218,0,0
12295,0.12278199,0,0
44588,0.012166193,0,0
8265,0.023035074,0,0
3462,0.0036203521,0,0
50751,0.012181343,0,0
5933,0.013507187,0,0
1362,0.020681655,0,0
58150,0.039018933,0,0
486,0.0054049133,0,0
15542,0.02494009,0,0
13601,0.04119918,0,0
38176,0.008351279,0,0
51719,0.0028172813,0,0
11078,0.14955676,0,0
57228,0.04410259,0,0
52321,0.015784072,0,0
54057,0.031495962,0,0
24786,0.03944585,0,0
14605,0.29304737,0,1
32536,0.036738683,0,0
23985,0.014095499,0,0
54332,0.015094878,0,0
24614,0.33226097,0,1
49653,0.009683643,0,0
7859,0.20981419,0,1
24397,0.026684906,0,0
58349,0.005068674,0,0
25268,0.030565614,0,0
8309,0.8188109,1,1
48641,0.11897487,0,0
57712,0.013596896,0,0
30657,0.021621289,0,0
32677,0.12601833,0,0
7459,0.9955403,1,1
44038,0.0037695195,0,0
15336,0.024478698,0,0
10036,0.006711399,0,0
3416,0.52700526,0,1
49886,0.48763606,0,1
20304,0.03622724,0,0
33555,0.83834565,1,1
34808,0.7928727,1,1
36255,0.0039610225,0,0
12075,0.006722648,0,0
846,0.008358521,0,0
9471,0.013356254,0,0
46536,0.0031436475,0,0
46690,0.018686509,0,0
21257,0.005378144,0,0
15973,0.010106474,0,0
21721,0.79870284,1,1
12197,0.04642168,0,0
13542,0.011232311,0,0
47298,0.0042480608,0,0
52965,0.046736017,0,0
17142,0.0053395624,0,0
47476,0.083510585,0,0
29826,0.034466423,0,0
17811,0.009097921,0,0
2101,0.024199253,0,0
29477,0.029588183,0,0
36656,0.009510327,0,0
55895,0.02522839,0,0
54601,0.025423042,0,0
31089,0.011461592,0,0
37678,0.7530572,1,1
42477,0.7784898,1,1
50163,0.26905733,0,1
18481,0.8145519,1,1
48689,0.07171435,0,0
17117,0.08438157,0,0
4638,0.010627819,0,0
49445,0.6125168,1,1
20779,0.011256421,0,0
45717,0.04725816,0,0
19360,0.13398165,0,0
27605,0.07111237,0,0
37119,0.0017839931,0,0
37471,0.0027186743,0,0
29541,0.036506403,0,0
28734,0.025916781,0,0
15207,0.044284865,0,0
40698,0.83408207,1,1
37831,0.0009178231,0,0
11902,0.042975266,0,0
34290,0.026026957,0,0
12109,0.019472165,0,0
36931,0.9359835,1,1
48358,0.08989754,1,0
1279,0.014355451,0,0
50746,0.049593754,0,0
52315,0.017182972,0,0
56220,0.028584784,0,0
25394,0.008967045,0,0
45758,0.044896685,0,0
13545,0.0046274886,0,0
43199,0.008138511,0,0
10760,0.008331081,0,0
47571,0.0056199115,0,0
19732,0.018263774,0,0
12232,0.36090094,0,1
21458,0.008947054,0,0
34878,0.008868551,0,0
56128,0.04545989,0,0
1759,0.002635929,0,0
48649,0.07202448,0,0
32421,0.025576847,0,0
26722,0.014114893,0,0
44732,0.05268155,0,0
35959,0.8831327,1,1
3685,0.32162195,0,1
58449,0.14280939,0,0
35610,0.013687533,0,0
42834,0.01905958,0,0
45349,0.048527546,0,0
27316,0.009469147,0,0
53707,0.019162009,0,0
12847,0.05217637,0,0
33594,0.012772108,0,0
28491,0.0029248274,0,0
55833,0.022528108,0,0
57159,0.04812682,0,0
17890,0.011993058,0,0
7726,0.057123844,0,0
30344,0.0067721754,0,0
36200,0.92390585,1,1
27616,0.034934267,0,0
7307,0.091241404,0,0
53551,0.89735883,1,1
32224,0.01132172,0,0
31164,0.035975095,0,0
1581,0.026628513,0,0
57498,0.00034988162,0,0
51802,0.18050262,1,1
57707,0.019625867,0,0
33482,0.029496638,0,0
3681,0.040633485,1,0
27546,0.12527284,0,0
11124,0.021298291,0,0
32309,0.058005217,0,0
52092,0.014741166,0,0
4345,0.18555796,0,1
47779,0.008672878,0,0
7070,0.009763105,0,0
33537,0.024584068,0,0
27056,0.23845921,1,1
17666,0.009662539,0,0
22328,0.0049351044,0,0
28485,0.85195416,1,1
36178,0.06819126,0,0
21748,0.017607177,0,0
1174,0.009371818,0,0
58217,0.040081643,0,0
14062,0.8485018,1,1
51250,0.17369415,0,0
20140,0.010451461,0,0
58502,0.9587338,1,1
31939,0.20900588,1,1
39814,0.005463069,0,0
33705,0.9891549,1,1
19755,0.016673349,0,0
55362,0.106264986,1,0
11343,0.012119485,0,0
874,0.012423007,0,0
20261,0.112234384,0,0
45637,0.0074042086,0,0
30213,0.7465831,1,1
52449,0.84048957,0,1
30827,0.0012809016,0,0
52191,0.030998359,0,0
27343,0.17550704,0,0
38754,0.03875164,0,0
20249,0.011368181,0,0
26374,0.07018148,0,0
33836,0.0025817747,0,0
14210,0.2887549,0,1
38499,0.012143279,0,0
51762,0.017694123,0,0
43790,0.0047233454,0,0
23301,0.19437705,0,1
11731,0.006260951,0,0
33758,0.0726432,0,0
11222,0.025880668,0,0
3097,0.1300607,1,0
48914,0.0133208595,0,0
47528,0.030779839,0,0
13758,0.7870152,1,1
28317,0.039535884,0,0
4322,0.01854912,0,0
16894,0.05047592,0,0
23023,0.21013433,0,1
682,0.05987875,0,0
30039,0.04007237,0,0
842,0.022177713,0,0
12752,0.018951222,0,0
47531,0.00358536,0,0
25969,0.046809062,0,0
8182,0.009504446,0,0
7572,0.8638635,1,1
57544,0.033500563,0,0
36232,0.03290627,0,0
4962,0.009470247,0,0
35380,0.027661445,0,0
35300,0.009834948,0,0
482,0.052159652,0,0
17549,0.010562268,0,0
48839,0.06270368,0,0
54098,0.006588177,0,0
14046,0.012237575,0,0
18085,0.025090156,0,0
53256,0.0036390733,0,0
49275,0.009381368,0,0
47484,0.06600588,0,0
22276,0.15179844,0,0
44213,0.16406272,0,0
19037,0.058172464,0,0
43491,0.018374931,0,0
14661,0.060010605,0,0
41230,0.0024314772,0,0
13830,0.0044392496,0,0
30772,0.016073573,0,0
49852,0.0011554274,0,0
22438,0.035023827,0,0
20504,0.021178672,0,0
1653,0.06051325,0,0
51522,0.056265745,0,0
23383,0.0011134365,0,0
4778,0.0072905165,0,0
39917,0.03178969,0,0
8656,0.016584769,0,0
49240,0.009211054,0,0
52475,0.083984196,0,0
11679,0.13942266,0,0
30141,0.020314833,0,0
31378,0.50751954,0,1
34638,0.061028566,0,0
40063,0.7165077,1,1
24383,0.005863267,0,0
51013,0.7876301,1,1
51486,0.19999285,0,1
36509,0.6861667,1,1
14040,0.041970167,0,0
4259,0.040709075,0,0
11539,0.060606446,0,0
54920,0.93010545,1,1
44390,0.33839342,0,1
46839,0.06434247,0,0
47072,0.057108693,0,0
11817,0.05058625,0,0
20989,0.06549176,0,0
9952,0.08361599,0,0
51745,0.9433429,1,1
29036,0.007419722,0,0
53685,0.042014744,0,0
52816,0.07420274,0,0
48021,0.10642773,0,0
57594,0.97672254,1,1
848,0.13151659,0,0
13219,0.033887267,0,0
14283,0.006816997,0,0
30365,0.04320707,0,0
36574,0.042240914,0,0
28476,0.0023099894,0,0
43817,0.033483297,0,0
54840,0.010306427,0,0
30078,0.2204375,0,1
1151,0.012510472,0,0
55900,0.030173598,0,0
20314,0.16982476,0,0
55685,0.07542146,0,0
33834,0.9114852,1,1
20654,0.08022129,0,0
10364,0.020544915,0,0
25300,0.11806661,1,0
6847,0.46946368,0,1
24551,0.06107966,0,0
54443,0.02699567,0,0
4630,0.044324286,0,0
44026,0.01592797,0,0
24757,0.03084219,0,0
6296,0.78062356,1,1
41886,0.060954366,0,0
24472,0.020711584,0,0
32066,0.028733188,0,0
53021,0.034236707,0,0
28952,0.03564037,0,0
26911,0.03302376,0,0
3406,0.046984293,0,0
17345,0.5817184,0,1
55486,0.027689354,0,0
9298,0.0129038505,0,0
57009,0.05014581,0,0
19167,0.020972371,0,0
51329,0.017466193,0,0
34411,0.011830567,0,0
33635,0.0058239033,0,0
54796,0.3399137,1,1
32380,0.03936529,0,0
4277,0.3328485,0,1
57873,0.041636184,0,0
11743,0.009510745,0,0
15384,0.015102467,0,0
24624,0.0050877165,0,0
42193,0.8827366,1,1
2407,0.15510309,0,0
32851,0.05194829,0,0
30488,0.0971138,0,0
29134,0.010726375,0,0
41363,0.024636693,0,0
43178,0.01783353,0,0
4247,0.0044196243,0,0
38392,0.00826458,0,0
43062,0.050748188,0,0
42076,0.8665008,1,1
22670,0.053507354,0,0
12998,0.0077427193,0,0
47766,0.13322364,0,0
28413,0.09719815,0,0
49575,0.009790919,0,0
5432,0.40547782,0,1
3889,0.12988825,0,0
26989,0.047165744,0,0
10198,0.024564004,0,0
6857,0.0028520976,0,0
12175,0.06894185,0,0
5389,0.0076982407,0,0
53697,0.1982304,0,1
53838,0.008804178,0,0
606,0.0042753476,0,0
5490,0.11281213,0,0
19643,0.47651598,1,1
49389,0.023670312,0,0
44107,0.025451366,0,0
15773,0.037579317,0,0
32629,0.85142976,1,1
38230,0.009268876,0,0
47281,0.063715205,0,0
28335,0.14491567,0,0
36478,0.014223241,0,0
1018,0.77953535,1,1
1609,0.034397297,0,0
21136,0.0056633283,0,0
31054,0.024688486,0,0
35581,0.89457875,1,1
9954,0.008799244,0,0
12785,0.003986736,0,0
13810,0.0075244773,0,0
25333,0.7641314,1,1
17877,0.008066283,0,0
49459,0.14708124,0,0
35523,0.001341137,0,0
17005,0.023873536,0,0
44497,0.05924478,0,0
42463,0.095134646,0,0
24079,0.02785073,0,0
57587,0.017500134,0,0
47464,0.010745665,0,0
48896,0.0074584614,0,0
45842,0.007123459,0,0
14601,0.10185158,0,0
52870,0.029597891,0,0
57266,0.17679061,1,0
51764,0.024572123,0,0
32558,0.09431938,1,0
50303,0.005581608,0,0
45675,0.049283776,0,0
39779,0.0068948795,0,0
33605,0.05081772,0,0
54696,0.0013399535,0,0
40520,0.0029920023,0,0
56372,0.014332172,0,0
24140,0.70340145,1,1
15214,0.022367956,0,0
7295,0.009608899,0,0
51456,0.011466554,0,0
23697,0.013095338,0,0
48257,0.11860271,0,0
26790,0.22158113,0,1
51683,0.820517,1,1
11994,0.01756624,0,0
19748,0.3328485,0,1
35805,0.8519357,1,1
20262,0.028196778,0,0
53005,0.9129415,1,1
48282,0.047355782,0,0
5569,0.003986736,0,0
53350,0.008841971,0,0
18210,0.052155387,0,0
56511,0.001186284,0,0
20769,0.07313887,0,0
52219,0.046037912,0,0
30080,0.016409835,0,0
55627,0.04821974,0,0
57400,0.13514377,0,0
26034,0.0010391561,0,0
10536,0.05681706,0,0
27813,0.05929238,0,0
20657,0.97153777,1,1
36533,0.04560603,0,0
451,0.01093525,0,0
28178,0.043091647,0,0
29273,0.0683215,0,0
3442,0.8253088,1,1
12465,0.0036200427,0,0
35010,0.050732907,0,0
8814,0.017372008,0,0
46072,0.04860971,0,0
21753,0.008552692,0,0
14284,0.004812577,0,0
5565,0.07305855,0,0
36251,0.0073472383,0,0
28011,0.1940091,0,1
20636,0.029372776,1,0
36758,0.009637702,0,0
24731,0.12076331,0,0
15984,0.015502534,0,0
43847,0.012585542,0,0
57602,0.0019869495,0,0
12504,0.117089026,0,0
17598,0.0025169621,0,0
19782,0.1438039,0,0
34217,0.01898082,0,0
14947,0.01599491,0,0
30410,0.009857533,0,0
25964,0.004485392,0,0
3862,0.011289841,0,0
17166,0.0049993615,0,0
43183,0.0006610989,0,0
51705,0.16005848,0,0
52680,0.1681712,0,0
37096,0.0066775507,0,0
3323,0.13438408,0,0
908,0.08825882,0,0
18980,0.82804257,1,1
16432,0.025127396,0,0
49708,0.0031587835,0,0
8156,0.009902448,0,0
9041,0.17276107,0,0
6156,0.0014468086,0,0
47841,0.039484553,0,0
29183,0.040332433,0,0
39721,0.2496326,1,1
55771,0.15681869,0,0
12471,0.026421135,0,0
43892,0.010961407,0,0
25586,0.01383061,0,0
54438,0.009200642,0,0
22507,0.29684633,0,1
48277,0.7704022,0,1
4857,0.11780275,0,0
9593,0.029548217,0,0
56945,0.030584347,0,0
22584,0.04031235,0,0
37288,0.010535601,0,0
2628,0.09595752,0,0
50938,0.84575087,1,1
4084,0.8439796,1,1
26856,0.05188949,1,0
7187,0.058007535,0,0
16158,0.01733216,0,0
24208,0.16416919,0,0
22082,0.04380162,0,0
3934,0.013213375,0,0
56242,0.36929837,0,1
12433,0.03417939,0,0
46916,0.006327486,0,0
26266,0.8865617,1,1
10208,0.004039462,0,0
459,0.01743103,0,0
15995,0.89988875,1,1
3706,0.023928177,0,0
8890,0.012258353,0,0
57452,0.015940337,0,0
7227,0.0693614,0,0
57071,0.050737713,0,0
12906,0.018230656,0,0
28331,0.010782782,0,0
15347,0.067693464,0,0
9390,0.028416194,0,0
26108,0.025546659,0,0
21189,0.03060133,1,0
13168,0.06614117,0,0
377,0.015312077,0,0
12890,0.020293467,0,0
44108,0.95057815,1,1
57726,0.025381241,0,0
7467,0.91999525,1,1
19614,0.021748455,0,0
50717,0.047219403,0,0
27547,0.052265152,0,0
48918,0.04728941,0,0
51233,0.0048258547,0,0
18629,0.08719642,0,0
17439,0.021597143,0,0
13359,0.041989762,0,0
50524,0.0048326105,0,0
45710,0.016127514,0,0
14942,0.034348667,0,0
18130,0.029967593,0,0
30417,0.008623779,0,0
46674,0.16308467,0,0
19491,0.037659075,0,0
26762,0.02535283,0,0
50678,0.09017685,0,0
10346,0.25108472,0,1
16404,0.07276722,0,0
6591,0.0014723886,0,0
40256,0.0038275567,0,0
34333,0.026659973,0,0
36302,0.035376024,0,0
11973,0.009511352,0,0
14665,0.010944005,0,0
26725,0.14477848,0,0
28639,0.027471945,0,0
36699,0.026164418,0,0
19114,0.90166926,1,1
17376,0.073075786,0,0
9655,0.008654605,0,0
19637,0.010128843,0,0
18803,0.20509996,1,1
12414,0.034991365,0,0
26479,0.15784207,0,0
49501,0.019278528,0,0
19952,0.063125804,0,0
28747,0.010826948,0,0
7907,0.15164793,0,0
57474,0.014880528,0,0
808,0.27918547,0,1
29602,0.11037347,0,0
19658,0.008144893,0,0
50346,0.00096600025,0,0
44662,0.0047260225,0,0
27167,0.017820265,0,0
42101,0.020038063,0,0
10083,0.30328333,0,1
25658,0.009378103,0,0
18090,0.0064748386,0,0
37911,0.016962936,0,0
50932,0.28558096,1,1
49201,0.08857418,0,0
27070,0.4284519,0,1
17936,0.06536282,0,0
6966,0.0025632116,0,0
16144,0.057155415,0,0
54537,0.005151029,0,0
24069,0.00086857786,0,0
5593,0.018412959,0,0
5058,0.036318034,0,0
43019,0.020933732,0,0
28232,0.041265883,0,0
23389,0.057162046,0,0
26245,0.02268483,0,0
51163,0.02197494,0,0
25543,0.003033278,0,0
44287,0.016830437,0,0
50662,0.004977093,0,0
21569,0.026354771,0,0
33783,0.022097914,0,0
28355,0.0077683465,0,0
56322,0.012965601,0,0
38906,0.26123038,0,1
12216,0.0117657,0,0
5857,0.9618642,1,1
21121,0.005051613,0,0
14741,0.095478654,0,0
49787,0.036606815,0,0
4005,0.015078009,0,0
15959,0.033149328,0,0
46210,0.012309514,0,0
21379,0.06649282,0,0
52224,0.0015374165,0,0
43092,0.053579025,0,0
526,0.19060738,0,1
39271,0.9159825,0,1
10403,0.0076754824,0,0
41724,0.0009860261,0,0
14671,0.046921056,0,0
3619,0.021854427,0,0
33448,0.004669145,0,0
27354,0.12867005,0,0
42090,0.013578317,0,0
23744,0.031496327,0,0
1466,0.007276515,0,0
5213,0.2968528,0,1
26089,0.0045724143,0,0
13357,0.063049294,0,0
28039,0.0056005376,0,0
43105,0.044834007,0,0
27724,0.057673782,1,0
7056,0.81922215,0,1
28419,0.06299395,0,0
19829,0.00828483,0,0
38441,0.0007412346,0,0
32719,0.012856641,0,0
38087,0.022889605,0,0
28324,0.8766932,1,1
13438,0.09538355,0,0
20992,0.7155484,1,1
31467,0.038231257,0,0
36281,0.020694721,0,0
9465,0.02982704,0,0
25228,0.15961796,0,0
13042,0.049579483,0,0
5923,0.024712877,0,0
6117,0.049491793,0,0
5739,0.02058294,0,0
40176,0.0013930452,0,0
14731,0.033500563,0,0
55858,0.04680513,0,0
16471,0.06428693,1,0
9376,0.003014518,0,0
20067,0.33376962,0,1
28042,0.011135053,0,0
24019,0.02271878,0,0
45097,0.0062362514,0,0
50544,0.014779644,0,0
27460,0.8528638,1,1
12507,0.2277088,0,1
39256,0.00637255,0,0
35540,0.035764158,0,0
29199,0.022509882,0,0
57001,0.013499693,0,0
34875,0.11282001,0,0
47401,0.0021329944,0,0
27374,0.013043324,0,0
38024,0.019299727,0,0
33039,0.039959334,0,0
48934,0.007795238,0,0
14898,0.029866122,0,0
5051,0.039242476,0,0
5915,0.018393273,0,0
36190,0.025901247,0,0
18324,0.017133592,0,0
6884,0.010411443,0,0
17000,0.0147492355,0,0
39154,0.013999532,0,0
51941,0.131744,0,0
45150,0.016953826,0,0
48902,0.43019825,0,1
19752,0.63267887,1,1
37937,0.008809644,0,0
33010,0.0133104855,0,0
30812,0.0019236717,0,0
55852,0.05098765,1,0
37483,0.011128837,0,0
25450,0.050781667,0,0
54852,0.07142774,0,0
8127,0.003202418,0,0
47993,0.008889083,0,0
601,0.02042894,0,0
38428,0.007243002,0,0
15858,0.14001855,0,0
49165,0.97703093,1,1
50806,0.007767365,0,0
43889,0.7017091,0,1
40821,0.07006996,0,0
20056,0.013138428,0,0
11207,0.33907107,0,1
44928,0.18797411,0,1
35899,0.10780177,0,0
56963,0.58223087,1,1
2615,0.023710795,0,0
25724,0.018746886,0,0
25207,0.08994819,0,0
41070,0.0042192005,0,0
18563,0.10282761,0,0
29868,0.25985017,0,1
53201,0.014326011,0,0
28694,0.03355877,0,0
7760,0.02076721,1,0
55737,0.051950227,0,0
2333,0.04631477,0,0
21876,0.015243116,0,0
13993,0.004920351,0,0
44207,0.027384864,0,0
6576,0.015069237,0,0
29954,0.90566033,1,1
25795,0.037070896,0,0
52686,0.031657305,0,0
22382,0.038383756,0,0
56533,0.0005236282,0,0
21395,0.3831197,0,1
44021,0.024425441,0,0
45555,0.026576376,0,0
27027,0.008691345,0,0
27085,0.08604696,0,0
7218,0.0011377947,0,0
17913,0.050917413,0,0
31485,0.0017341262,0,0
36886,0.0054019047,0,0
48822,0.020154808,0,0
10594,0.04636234,0,0
54290,0.016263494,0,0
5363,0.84292936,1,1
43221,0.010172697,0,0
4385,0.014355451,0,0
17095,0.026466062,0,0
54393,0.44344488,1,1
15374,0.011162083,0,0
48748,0.029292077,0,0
49279,0.06923719,0,0
25266,0.012409945,0,0
22640,0.0073012467,0,0
3605,0.056304753,0,0
17479,0.88250554,1,1
45981,0.07132341,0,0
23156,0.025889039,0,0
18415,0.036982454,0,0
36320,0.7944679,1,1
54936,0.0039524343,1,0
49227,0.0021283298,0,0
37662,0.033733252,0,0
27868,0.8665615,1,1
13284,0.1398767,0,0
35707,0.017845154,0,0
52561,0.7121688,1,1
46357,0.13811769,0,0
36545,0.021505011,0,0
39280,0.0075016785,0,0
26170,0.0027402837,0,0
36356,0.15914287,0,0
35436,0.9333886,1,1
48828,0.015403753,0,0
32355,0.13418302,0,0
25235,0.010356054,0,0
20251,0.55726594,1,1
2365,0.035577286,0,0
55129,0.8622688,1,1
48426,0.008999035,0,0
56705,0.026916837,0,0
40435,0.04545989,0,0
58240,0.053211376,0,0
9914,0.014767074,0,0
40959,0.043686848,0,0
6985,0.0848091,0,0
39784,0.2575967,0,1
30559,0.008431974,0,0
30185,0.008782832,0,0
25723,0.019795746,0,0
58228,0.1394592,1,0
38036,0.031095166,0,0
31220,0.007679824,0,0
46472,0.05214111,0,0
51490,0.0026137785,0,0
48575,0.0075282,0,0
7149,0.1417935,0,0
12825,0.0021225843,0,0
28910,0.3483603,1,1
32256,0.06620988,0,0
41859,0.04025755,0,0
29042,0.036456604,0,0
43179,0.06122951,0,0
12270,0.042903017,0,0
44319,0.0075047323,0,0
34231,0.012462576,0,0
25249,0.012259929,0,0
11844,0.12531348,0,0
45787,0.0066319057,0,0
42114,0.7796859,1,1
19854,0.44451523,0,1
16397,0.058005217,0,0
3431,0.030087484,0,0
4176,0.015540327,1,0
3202,0.21688126,0,1
29122,0.009325938,0,0
2055,0.015682245,0,0
4158,0.078724734,0,0
35513,0.035757147,0,0
21377,0.08274076,0,0
34586,0.12636541,0,0
34994,0.27374873,1,1
13191,0.045375656,0,0
2388,0.051010925,0,0
12334,0.26989657,1,1
26877,0.47280455,1,1
29734,0.045109898,0,0
42678,0.018326325,0,0
54966,0.03252151,0,0
49078,0.008763061,0,0
16149,0.04760804,0,0
26338,0.0034688062,0,0
55601,0.024630183,0,0
31422,0.18175702,0,1
41622,0.053351466,0,0
43445,0.10410777,1,0
48137,0.08491964,0,0
44953,0.0016393267,0,0
38256,0.9460408,1,1
30562,0.004809198,0,0
16332,0.27189392,0,1
27044,0.013920779,0,0
30123,0.1783812,0,0
33563,0.036898255,0,0
22301,0.026575696,0,0
54593,0.18894175,1,1
38457,0.0023736414,0,0
25843,0.060074113,0,0
16651,0.011845399,0,0
39942,0.054863673,0,0
53266,0.03331839,0,0
4009,0.08468793,0,0
29966,0.1142014,1,0
