,id,loan_status
8732,67377,0.019773344
8733,67378,0.11414312
8734,67379,0.006203338
8735,67380,0.014735431
8736,67381,0.92633265
8737,67382,0.03734689
8738,67383,0.26666886
8739,67384,0.06560856
8740,67385,0.025213374
8741,67386,0.054854475
8742,67387,0.0076588555
8743,67388,0.0049530664
8744,67389,0.042715225
8745,67390,0.17136404
8746,67391,0.9068936
8747,67392,0.036593515
8748,67393,0.91941345
8749,67394,0.008334844
8750,67395,0.005494718
8751,67396,0.14936823
8752,67397,0.026309086
8753,67398,0.94700253
8754,67399,0.027912365
8755,67400,0.093039654
8756,67401,0.0153377075
8757,67402,0.016954709
8758,67403,0.022632722
8759,67404,0.019103292
8760,67405,0.56794053
8761,67406,0.45856327
8762,67407,0.4983402
8763,67408,0.09650293
8764,67409,0.88949317
8765,67410,0.79949766
8766,67411,0.0062697777
8767,67412,0.0067789364
8768,67413,0.010394115
8769,67414,0.06475393
8770,67415,0.04942772
8771,67416,0.807029
8772,67417,0.07008856
8773,67418,0.12622592
8774,67419,0.026480572
8775,67420,0.14329213
8776,67421,0.0073648146
8777,67422,0.5682624
8778,67423,0.11347503
8779,67424,0.2621056
8780,67425,0.95368725
8781,67426,0.112982854
8782,67427,0.010013334
8783,67428,0.0038473546
8784,67429,0.014730939
8785,67430,0.93854874
8786,67431,0.006897838
8787,67432,0.15579794
8788,67433,0.0017114287
8789,67434,0.050231434
8790,67435,0.012422522
8791,67436,0.20074888
8792,67437,0.661868
8793,67438,0.07269003
8794,67439,0.005559557
8795,67440,0.03849489
8796,67441,0.8779328
8797,67442,0.00838257
8798,67443,0.22821286
8799,67444,0.94843674
8800,67445,0.023647418
8801,67446,0.67556673
8802,67447,0.038088463
8803,67448,0.05427102
8804,67449,0.10579917
8805,67450,0.004385956
8806,67451,0.008211794
8807,67452,0.14250243
8808,67453,0.013890231
8809,67454,0.051796652
8810,67455,0.35930878
8811,67456,0.013252881
8812,67457,0.13912983
8813,67458,0.07353471
8814,67459,0.0774295
8815,67460,0.23429894
8816,67461,0.08787067
8817,67462,0.9897967
8818,67463,0.06604153
8819,67464,0.8658142
8820,67465,0.38920274
8821,67466,0.1270233
8822,67467,0.011039075
8823,67468,0.68905705
8824,67469,0.01134916
8825,67470,0.012674606
8826,67471,0.84014606
8827,67472,0.037285164
8828,67473,0.4517882
8829,67474,0.2818873
8830,67475,0.33882627
8831,67476,0.007526932
8832,67477,0.24181129
8833,67478,0.00815284
8834,67479,0.07418619
8835,67480,0.008913051
8836,67481,0.09880212
8837,67482,0.014565609
8838,67483,0.01975577
8839,67484,0.009972938
8840,67485,0.021608219
8841,67486,0.0063680527
8842,67487,0.14120224
8843,67488,0.05458151
8844,67489,0.0074759624
8845,67490,0.71672887
8846,67491,0.38270804
8847,67492,0.8933379
8848,67493,0.1557976
8849,67494,0.808457
8850,67495,0.008681918
8851,67496,0.006418106
8852,67497,0.0028448
8853,67498,0.08447987
8854,67499,0.43022186
8855,67500,0.036829695
8856,67501,0.88331115
8857,67502,0.09275812
8858,67503,0.3739152
8859,67504,0.23261999
8860,67505,0.025471166
8861,67506,0.71596926
8862,67507,0.08948183
8863,67508,0.012088519
8864,67509,0.009891304
8865,67510,0.75507975
8866,67511,0.041597463
8867,67512,0.25486746
8868,67513,0.0077753
8869,67514,0.17329106
8870,67515,0.9692895
8871,67516,0.7559371
8872,67517,0.7095873
8873,67518,0.29753992
8874,67519,0.11623114
8875,67520,0.4507082
8876,67521,0.010652923
8877,67522,0.3497496
8878,67523,0.40130973
8879,67524,0.073300935
8880,67525,0.031219903
8881,67526,0.0205774
8882,67527,0.8904603
8883,67528,0.16793148
8884,67529,0.03682893
8885,67530,0.04447678
8886,67531,0.08998893
8887,67532,0.029306939
8888,67533,0.04069243
8889,67534,0.045399223
8890,67535,0.023797873
8891,67536,0.008782325
8892,67537,0.11215309
8893,67538,0.11278694
8894,67539,0.039608225
8895,67540,0.029475847
8896,67541,0.011097893
8897,67542,0.011562219
8898,67543,0.0066022007
8899,67544,0.222282
8900,67545,0.005610651
8901,67546,0.064011
8902,67547,0.0065183816
8903,67548,0.004007502
8904,67549,0.020187488
8905,67550,0.00655862
8906,67551,0.006542549
8907,67552,0.05222261
8908,67553,0.01365875
8909,67554,0.035745867
8910,67555,0.34828705
8911,67556,0.019701144
8912,67557,0.055807926
8913,67558,0.9674658
8914,67559,0.011918217
8915,67560,0.03181925
8916,67561,0.022262232
8917,67562,0.01975504
8918,67563,0.043040335
8919,67564,0.3654781
8920,67565,0.04874568
8921,67566,0.12682155
8922,67567,0.0041233418
8923,67568,0.059973806
8924,67569,0.122448646
8925,67570,0.034567274
8926,67571,0.06604153
8927,67572,0.033415366
8928,67573,0.041407775
8929,67574,0.3941289
8930,67575,0.18165654
8931,67576,0.8045422
8932,67577,0.56639636
8933,67578,0.14914963
8934,67579,0.12571733
8935,67580,0.025644816
8936,67581,0.0018062537
8937,67582,0.03480539
8938,67583,0.43157482
8939,67584,0.6918895
8940,67585,0.99216217
8941,67586,0.052723773
8942,67587,0.032732293
8943,67588,0.15669607
8944,67589,0.98666465
8945,67590,0.053976215
8946,67591,0.0074913655
8947,67592,0.021914316
8948,67593,0.0066319057
8949,67594,0.20037167
8950,67595,0.2323484
8951,67596,0.068438716
8952,67597,0.00655862
8953,67598,0.0064139417
8954,67599,0.1310399
8955,67600,0.06161489
8956,67601,0.14761615
8957,67602,0.0110035725
8958,67603,0.85507125
8959,67604,0.034119137
8960,67605,0.007664192
8961,67606,0.028820874
8962,67607,0.008752907
8963,67608,0.02082346
8964,67609,0.04576719
8965,67610,0.037621807
8966,67611,0.0041008913
8967,67612,0.08588479
8968,67613,0.03374323
8969,67614,0.012828114
8970,67615,0.07085309
8971,67616,0.2059761
8972,67617,0.076434486
8973,67618,0.74165064
8974,67619,0.11696672
8975,67620,0.026122991
8976,67621,0.022880131
8977,67622,0.15091568
8978,67623,0.030629648
8979,67624,0.018867115
8980,67625,0.11311458
8981,67626,0.13646686
8982,67627,0.0012316275
8983,67628,0.011235165
8984,67629,0.025755648
8985,67630,0.15972146
8986,67631,0.033046596
8987,67632,0.032684974
8988,67633,0.5000827
8989,67634,0.002239783
8990,67635,0.8568194
8991,67636,0.49816877
8992,67637,0.039567318
8993,67638,0.37955585
8994,67639,0.019918468
8995,67640,0.0066319057
8996,67641,0.03512171
8997,67642,0.009926507
8998,67643,0.070203684
8999,67644,0.9505401
9000,67645,0.0077753
9001,67646,0.071625754
9002,67647,0.005558867
9003,67648,0.036561053
9004,67649,0.02225026
9005,67650,0.68295336
9006,67651,0.008440824
9007,67652,0.07111144
9008,67653,0.3702157
9009,67654,0.15141271
9010,67655,0.16603762
9011,67656,0.06798182
9012,67657,0.4519534
9013,67658,0.05570219
9014,67659,0.4764219
9015,67660,0.09491572
9016,67661,0.04093139
9017,67662,0.8837568
9018,67663,0.1386795
9019,67664,0.6581168
9020,67665,0.9178517
9021,67666,0.02408101
9022,67667,0.10513145
9023,67668,0.0017092696
9024,67669,0.05916751
9025,67670,0.056010988
9026,67671,0.060161006
9027,67672,0.23992705
9028,67673,0.025825068
9029,67674,0.3197875
9030,67675,0.13253516
9031,67676,0.041198324
9032,67677,0.3344005
9033,67678,0.21790208
9034,67679,0.21808381
9035,67680,0.19402936
9036,67681,0.75638396
9037,67682,0.3075943
9038,67683,0.8869259
9039,67684,0.011838167
9040,67685,0.07489681
9041,67686,0.008687095
9042,67687,0.042460006
9043,67688,0.045615684
9044,67689,0.0077928337
9045,67690,0.7332469
9046,67691,0.11927606
9047,67692,0.062212043
9048,67693,0.07638082
9049,67694,0.019502535
9050,67695,0.95132416
9051,67696,0.13322671
9052,67697,0.061699435
9053,67698,0.013377862
9054,67699,0.2831485
9055,67700,0.021497231
9056,67701,0.2545628
9057,67702,0.0022829846
9058,67703,0.031156667
9059,67704,0.9052965
9060,67705,0.5112718
9061,67706,0.012436505
9062,67707,0.0106137395
9063,67708,0.0075464416
9064,67709,0.02979905
9065,67710,0.015242767
9066,67711,0.13416915
9067,67712,0.02366501
9068,67713,0.1447051
9069,67714,0.08527892
9070,67715,0.0380027
9071,67716,0.051141713
9072,67717,0.2532949
9073,67718,0.5309253
9074,67719,0.96226835
9075,67720,0.036076188
9076,67721,0.6178717
9077,67722,0.009325066
9078,67723,0.015977824
9079,67724,0.085538
9080,67725,0.059434365
9081,67726,0.3792613
9082,67727,0.14331608
9083,67728,0.9154866
9084,67729,0.08062201
9085,67730,0.16477793
9086,67731,0.59193426
9087,67732,0.06419748
9088,67733,0.18325202
9089,67734,0.40216142
9090,67735,0.05359432
9091,67736,0.08372566
9092,67737,0.88775223
9093,67738,0.008942987
9094,67739,0.0145691335
9095,67740,0.02248277
9096,67741,0.08628072
9097,67742,0.09675702
9098,67743,0.026007082
9099,67744,0.008971564
9100,67745,0.011304221
9101,67746,0.037488613
9102,67747,0.0846263
9103,67748,0.043990605
9104,67749,0.0021390966
9105,67750,0.036759675
9106,67751,0.4803563
9107,67752,0.04894042
9108,67753,0.0791233
9109,67754,0.079461195
9110,67755,0.06405378
9111,67756,0.5108063
9112,67757,0.06960494
9113,67758,0.13997202
9114,67759,0.97022367
9115,67760,0.051806573
9116,67761,0.094027
9117,67762,0.012381074
9118,67763,0.20048426
9119,67764,0.10205626
9120,67765,0.11687146
9121,67766,0.043990605
9122,67767,0.08799201
9123,67768,0.013488419
9124,67769,0.094044216
9125,67770,0.15005857
9126,67771,0.0357702
9127,67772,0.59486306
9128,67773,0.021390043
9129,67774,0.109295465
9130,67775,0.67668545
9131,67776,0.18933927
9132,67777,0.011472295
9133,67778,0.9807149
9134,67779,0.515179
9135,67780,0.017660076
9136,67781,0.053486627
9137,67782,0.012285594
9138,67783,0.01482648
9139,67784,0.0047260225
9140,67785,0.82281935
9141,67786,0.0360931
9142,67787,0.24778768
9143,67788,0.027470136
9144,67789,0.05563699
9145,67790,0.06479051
9146,67791,0.02014244
9147,67792,0.015271558
9148,67793,0.016260497
9149,67794,0.0084608905
9150,67795,0.006275565
9151,67796,0.14321567
9152,67797,0.009589654
9153,67798,0.006524406
9154,67799,0.0075112954
9155,67800,0.0061828527
9156,67801,0.044121098
9157,67802,0.58848417
9158,67803,0.018224277
9159,67804,0.8293349
9160,67805,0.8712572
9161,67806,0.33175048
9162,67807,0.30766484
9163,67808,0.018939063
9164,67809,0.76699334
9165,67810,0.17456035
9166,67811,0.037531435
9167,67812,0.013390354
9168,67813,0.21753019
9169,67814,0.02172111
9170,67815,0.010297287
9171,67816,0.008078382
9172,67817,0.0032169872
9173,67818,0.17440048
9174,67819,0.07134756
9175,67820,0.08848304
9176,67821,0.67064226
9177,67822,0.19457547
9178,67823,0.0664743
9179,67824,0.007425649
9180,67825,0.05875534
9181,67826,0.02202213
9182,67827,0.010286427
9183,67828,0.060018245
9184,67829,0.022935519
9185,67830,0.15746787
9186,67831,0.06943055
9187,67832,0.39719665
9188,67833,0.7825304
9189,67834,0.025785733
9190,67835,0.006542549
9191,67836,0.28396592
9192,67837,0.063552536
9193,67838,0.020412067
9194,67839,0.0017507527
9195,67840,0.15371484
9196,67841,0.07410061
9197,67842,0.02903106
9198,67843,0.2697206
9199,67844,0.0467953
9200,67845,0.22701952
9201,67846,0.03766431
9202,67847,0.054248836
9203,67848,0.05877315
9204,67849,0.026031932
9205,67850,0.035868682
9206,67851,0.010670506
9207,67852,0.005699602
9208,67853,0.174133
9209,67854,0.028842838
9210,67855,0.010536804
9211,67856,0.015686486
9212,67857,0.05357531
9213,67858,0.0054995744
9214,67859,0.0053420067
9215,67860,0.07716536
9216,67861,0.010660081
9217,67862,0.23515342
9218,67863,0.0025273315
9219,67864,0.040576447
9220,67865,0.19276348
9221,67866,0.22562625
9222,67867,0.1177777
9223,67868,0.038295016
9224,67869,0.24212277
9225,67870,0.2814657
9226,67871,0.0046976963
9227,67872,0.3472477
9228,67873,0.083906166
9229,67874,0.044200633
9230,67875,0.100398935
9231,67876,0.36662388
9232,67877,0.5675135
9233,67878,0.34577292
9234,67879,0.09365441
9235,67880,0.7007739
9236,67881,0.010133453
9237,67882,0.060018245
9238,67883,0.16746971
9239,67884,0.35509843
9240,67885,0.0038251448
9241,67886,0.12265174
9242,67887,0.072773576
9243,67888,0.5932315
9244,67889,0.023457129
9245,67890,0.025190737
9246,67891,0.10155252
9247,67892,0.017410439
9248,67893,0.9029344
9249,67894,0.025446048
9250,67895,0.01765498
9251,67896,0.13765618
9252,67897,0.0155927865
9253,67898,0.043043707
9254,67899,0.3085253
9255,67900,0.4311486
9256,67901,0.0108725345
9257,67902,0.00940344
9258,67903,0.16541314
9259,67904,0.9662606
9260,67905,0.05954586
9261,67906,0.1974116
9262,67907,0.039059147
9263,67908,0.10455476
9264,67909,0.025445191
9265,67910,0.39285553
9266,67911,0.027828984
9267,67912,0.46956947
9268,67913,0.5936852
9269,67914,0.007019944
9270,67915,0.28704512
9271,67916,0.0045287265
9272,67917,0.017345348
9273,67918,0.046247587
9274,67919,0.059569936
9275,67920,0.07598661
9276,67921,0.0275988
9277,67922,0.06440444
9278,67923,0.67541
9279,67924,0.03762017
9280,67925,0.022459373
9281,67926,0.34645638
9282,67927,0.08115089
9283,67928,0.026923703
9284,67929,0.15146376
9285,67930,0.011634074
9286,67931,0.83623135
9287,67932,0.013373231
9288,67933,0.02226435
9289,67934,0.8809198
9290,67935,0.0053246007
9291,67936,0.033436336
9292,67937,0.023125695
9293,67938,0.011168163
9294,67939,0.17784016
9295,67940,0.010316111
9296,67941,0.12659946
9297,67942,0.010614951
9298,67943,0.6606864
9299,67944,0.1793329
9300,67945,0.008175567
9301,67946,0.03158769
9302,67947,0.058196247
9303,67948,0.037090324
9304,67949,0.15293643
9305,67950,0.008477813
9306,67951,0.108903594
9307,67952,0.038805634
9308,67953,0.0640342
9309,67954,0.05032508
9310,67955,0.09000524
9311,67956,0.015258034
9312,67957,0.120377675
9313,67958,0.006274985
9314,67959,0.025063226
9315,67960,0.048310302
9316,67961,0.4240675
9317,67962,0.088907376
9318,67963,0.21512376
9319,67964,0.0054333583
9320,67965,0.6437846
9321,67966,0.09893249
9322,67967,0.033066962
9323,67968,0.059720214
9324,67969,0.015723208
9325,67970,0.06613017
9326,67971,0.12950704
9327,67972,0.52566093
9328,67973,0.052763894
9329,67974,0.152985
9330,67975,0.35988072
9331,67976,0.022270575
9332,67977,0.8752415
9333,67978,0.042488717
9334,67979,0.26108655
9335,67980,0.23962303
9336,67981,0.029061196
9337,67982,0.86300385
9338,67983,0.090669595
9339,67984,0.51537305
9340,67985,0.07195656
9341,67986,0.22050615
9342,67987,0.46177274
9343,67988,0.7191533
9344,67989,0.011562219
9345,67990,0.065276176
9346,67991,0.043455943
9347,67992,0.34647495
9348,67993,0.046835717
9349,67994,0.29812497
9350,67995,0.55992466
9351,67996,0.019881133
9352,67997,0.013254067
9353,67998,0.008447631
9354,67999,0.8038652
9355,68000,0.025883326
9356,68001,0.51816165
9357,68002,0.121788405
9358,68003,0.9674658
9359,68004,0.3162236
9360,68005,0.5398502
9361,68006,0.22432439
9362,68007,0.034183443
9363,68008,0.21090215
9364,68009,0.059996136
9365,68010,0.63746554
9366,68011,0.056729343
9367,68012,0.004935088
9368,68013,0.91264623
9369,68014,0.006454145
9370,68015,0.074872
9371,68016,0.87903684
9372,68017,0.011963995
9373,68018,0.06607811
9374,68019,0.10555748
9375,68020,0.14561929
9376,68021,0.11649114
9377,68022,0.043091647
9378,68023,0.16584288
9379,68024,0.008081222
9380,68025,0.095980674
9381,68026,0.046356447
9382,68027,0.9708775
9383,68028,0.61959124
9384,68029,0.10768595
9385,68030,0.0112724975
9386,68031,0.01791086
9387,68032,0.009860642
9388,68033,0.042987984
9389,68034,0.92032886
9390,68035,0.8890793
9391,68036,0.0028287745
9392,68037,0.008578572
9393,68038,0.0060395794
9394,68039,0.35974267
9395,68040,0.94077694
9396,68041,0.16057366
9397,68042,0.1305959
9398,68043,0.11032313
9399,68044,0.027825886
9400,68045,0.3401515
9401,68046,0.10675549
9402,68047,0.45604938
9403,68048,0.23888132
9404,68049,0.8265107
9405,68050,0.12928727
9406,68051,0.18164746
9407,68052,0.35918793
9408,68053,0.0075927726
9409,68054,0.013068189
9410,68055,0.014526368
9411,68056,0.035386104
9412,68057,0.20768677
9413,68058,0.7858917
9414,68059,0.010669857
9415,68060,0.005651223
9416,68061,0.15769449
9417,68062,0.006898763
9418,68063,0.84428084
9419,68064,0.0119352145
9420,68065,0.011071011
9421,68066,0.015863463
9422,68067,0.87713575
9423,68068,0.0072947973
9424,68069,0.06114056
9425,68070,0.123983376
9426,68071,0.017482689
9427,68072,0.072552405
9428,68073,0.96680766
9429,68074,0.98346174
9430,68075,0.00951265
9431,68076,0.045163374
9432,68077,0.23483282
9433,68078,0.9031354
9434,68079,0.021683106
9435,68080,0.035832718
9436,68081,0.2155339
9437,68082,0.10563766
9438,68083,0.042030964
9439,68084,0.013303679
9440,68085,0.10712491
9441,68086,0.112538606
9442,68087,0.009216735
9443,68088,0.012678194
9444,68089,0.019576829
9445,68090,0.0077920775
9446,68091,0.83212584
9447,68092,0.071130104
9448,68093,0.047631063
9449,68094,0.0068734745
9450,68095,0.030798165
9451,68096,0.20415857
9452,68097,0.032170072
9453,68098,0.93154806
9454,68099,0.9659398
9455,68100,0.009591837
9456,68101,0.03154491
9457,68102,0.06979584
9458,68103,0.5925663
9459,68104,0.17477594
9460,68105,0.18518677
9461,68106,0.05788781
9462,68107,0.0067181634
9463,68108,0.30415374
9464,68109,0.5925663
9465,68110,0.39519343
9466,68111,0.3319319
9467,68112,0.0845183
9468,68113,0.07132379
9469,68114,0.058237515
9470,68115,0.28691238
9471,68116,0.007059161
9472,68117,0.044789657
9473,68118,0.090352945
9474,68119,0.023096783
9475,68120,0.18118888
9476,68121,0.01236923
9477,68122,0.19721451
9478,68123,0.03737335
9479,68124,0.3497496
9480,68125,0.006873992
9481,68126,0.4670585
9482,68127,0.024481904
9483,68128,0.010113881
9484,68129,0.6893634
9485,68130,0.89873797
9486,68131,0.28054792
9487,68132,0.22562625
9488,68133,0.15035188
9489,68134,0.01612424
9490,68135,0.0399403
9491,68136,0.025045108
9492,68137,0.18208472
9493,68138,0.026383009
9494,68139,0.24942827
9495,68140,0.5984241
9496,68141,0.22342594
9497,68142,0.011373488
9498,68143,0.0053886655
9499,68144,0.13924964
9500,68145,0.13336293
9501,68146,0.023147717
9502,68147,0.03715024
9503,68148,0.066478536
9504,68149,0.016909197
9505,68150,0.15492849
9506,68151,0.015651831
9507,68152,0.5372889
9508,68153,0.04247588
9509,68154,0.10398193
9510,68155,0.042613767
9511,68156,0.009693208
9512,68157,0.019523105
9513,68158,0.73167986
9514,68159,0.009090959
9515,68160,0.02289129
9516,68161,0.011340353
9517,68162,0.02281566
9518,68163,0.22766672
9519,68164,0.06604153
9520,68165,0.31046918
9521,68166,0.09525624
9522,68167,0.023465427
9523,68168,0.007059161
9524,68169,0.08372566
9525,68170,0.593257
9526,68171,0.019216668
9527,68172,0.011462733
9528,68173,0.014617346
9529,68174,0.15091568
9530,68175,0.047935456
9531,68176,0.95093536
9532,68177,0.02383981
9533,68178,0.08556523
9534,68179,0.023547797
9535,68180,0.24212277
9536,68181,0.6186734
9537,68182,0.69839895
9538,68183,0.9525549
9539,68184,0.13643114
9540,68185,0.16046493
9541,68186,0.22447395
9542,68187,0.0068760165
9543,68188,0.009810669
9544,68189,0.0014619324
9545,68190,0.06987311
9546,68191,0.1869695
9547,68192,0.011263828
9548,68193,0.5769458
9549,68194,0.063550785
9550,68195,0.0037453936
9551,68196,0.019686764
9552,68197,0.27217454
9553,68198,0.80246836
9554,68199,0.11421187
9555,68200,0.038321923
9556,68201,0.013339782
9557,68202,0.012555345
9558,68203,0.15806139
9559,68204,0.9597885
9560,68205,0.9132774
9561,68206,0.17120029
9562,68207,0.011342614
9563,68208,0.07961891
9564,68209,0.006213859
9565,68210,0.7843759
9566,68211,0.009699866
9567,68212,0.009200481
9568,68213,0.036107104
9569,68214,0.08532111
9570,68215,0.064928494
9571,68216,0.36484805
9572,68217,0.017829698
9573,68218,0.29857165
9574,68219,0.42909446
9575,68220,0.03186576
9576,68221,0.15611799
9577,68222,0.2544251
9578,68223,0.07980029
9579,68224,0.46639502
9580,68225,0.011968517
9581,68226,0.09441549
9582,68227,0.70780575
9583,68228,0.52350634
9584,68229,0.07520638
9585,68230,0.09306307
9586,68231,0.03549397
9587,68232,0.0474798
