,target_carbon_monoxide,target_carbon_monoxide (t+1),prediction (t),prediction (t+1),split
1657,4.7,4.1,3.294360051543255,2.8593484851190145,train
1658,3.6,4.7,3.8921983049284026,3.0807680715452337,train
1659,2.4,3.6,2.5200432905230685,2.18992298564204,train
1660,1.2,2.4,1.9729946231875994,1.901470946475687,train
1661,1.8,1.2,1.5444585297393705,1.566764594074755,train
1662,1.2,1.8,1.728633216473674,1.7206046865874016,train
1663,0.7,1.2,1.6393369147228014,1.6516535253665123,train
1664,0.5,0.7,1.1873530563809163,1.289228823433366,train
1665,0.3,0.5,0.7660806802373954,0.9939394777012823,train
1666,0.4,0.3,0.10705429491029705,0.5787017131815109,train
1667,0.3,0.4,0.5444067985334677,1.0819848846436995,train
1668,0.7,0.3,0.7368183969931688,1.3162442871442952,train
1669,3.1,0.7,2.0031906779812507,2.3029975828734397,train
1670,6.6,3.1,4.852883955113686,4.073368063211765,train
1671,4.6,6.6,5.283306131065089,3.729271888758026,train
1672,2.5,4.6,2.9484700298986626,2.2825892148060065,train
1673,2.2,2.5,1.6471497819693997,1.7344343807705547,train
1674,2.0,2.2,2.029742017294261,1.907953891151286,train
1675,2.2,2.0,2.2017998892067463,2.0942203607623204,train
1676,2.2,2.2,2.3149448793488188,2.209254789679039,train
1677,2.3,2.2,2.2311369693580754,2.1623224652118793,train
1678,2.3,2.3,2.3219818973857036,2.2404993330258853,train
1679,3.4,2.3,2.3675520018282104,2.281473441000909,train
1680,4.5,3.4,2.8672450638138756,2.6368312380988197,train
1681,4.0,4.5,3.455634116666129,2.937927217607221,train
1682,3.7,4.0,3.3407702183047063,2.840907602456502,train
1683,1.9,3.7,3.060415641335676,2.6576339414272026,train
1684,1.7,1.9,1.9865659199834662,1.9326605597340016,train
1685,2.0,1.7,1.9448572147491565,1.9345748508997895,train
1686,1.5,2.0,2.0380485228180762,1.9985569278992141,train
1687,0.7,1.5,1.8010727823785408,1.7861243044007953,train
1688,0.5,0.7,1.386887941484982,1.4422863453143289,train
1689,0.3,0.5,0.8386280685830743,1.0292944058770481,train
1690,0.4,0.3,0.3861273089183157,0.7352651358653317,train
1691,0.3,0.4,0.1770964485773423,0.6865429420105451,train
1692,0.8,0.3,0.9701817638008434,1.4575211185760983,train
1693,3.0,0.8,2.905782376635425,3.0076503656619225,train
1694,5.5,3.0,4.446943453249988,3.796978645737778,train
1695,3.8,5.5,4.707861489202415,3.6016724851086277,train
1696,2.2,3.8,2.507746693201842,2.2272501228640578,train
1697,2.1,2.2,2.1181394775802938,2.1033523492459323,train
1698,2.0,2.1,2.3226174579994745,2.2311570714708107,train
1699,2.1,2.0,2.138756804623481,2.098388494770228,train
1700,2.0,2.1,2.227228671139514,2.163579983773029,train
1701,2.5,2.0,2.3165760628005794,2.2506446136073563,train
1702,2.2,2.5,2.6342188868618663,2.5156666414906597,train
1703,3.4,2.2,2.6131801435312974,2.5061758160882865,train
1704,4.0,3.4,3.1599218096963035,2.8573639164698794,train
1705,4.4,4.0,3.4812579885375072,2.9637682349154586,train
1706,4.6,4.4,3.647051122254747,2.9900230147914764,train
1707,2.8,4.6,3.4940639577683568,2.8298824104916185,train
1708,2.5,2.8,2.4490618070369115,2.2072279568706197,train
1709,2.0,2.5,2.6476240127037416,2.435225373673738,train
1710,1.2,2.0,2.3503775877841075,2.218737730507159,train
1711,0.6,1.2,1.6267964283412362,1.6454151046015435,train
1712,0.3,0.6,0.9954851383836684,1.1527496488862001,train
1713,0.3,0.3,0.3725114305376245,0.7055642287831578,train
1714,0.5,0.3,0.511318010649529,0.9868983397967697,train
1715,0.3,0.5,0.7872336433463318,1.311466519275791,train
1716,0.7,0.3,0.768838434388726,1.2574363376920377,train
1717,4.2,0.7,2.1744235819173925,2.3887094044496764,train
1718,5.0,4.2,5.485811831405817,4.313023604402119,train
1719,3.3,5.0,4.297161829906736,3.2048931482048864,train
1720,2.8,3.3,2.9241184157700335,2.394583057107144,train
1721,1.8,2.8,2.598343718849805,2.237298266911376,train
1722,2.0,1.8,1.9201726371807895,1.8323124666789232,train
1723,1.9,2.0,2.227803605770177,2.141605870668525,train
1724,2.0,1.9,2.351122928663716,2.2568890188352153,train
1725,1.9,2.0,2.2800565616979886,2.218097588316458,train
1726,2.3,1.9,2.4650921409440265,2.3929198381329684,train
1727,2.7,2.3,2.400206037129127,2.3366044441115594,train
1728,3.8,2.7,2.316734180478842,2.2652917019584766,train
1729,4.0,3.8,2.9762336757772196,2.699931201716617,train
1730,3.5,4.0,3.1439314669180574,2.793590851720359,train
1731,2.7,3.5,3.3191585292450876,2.8960214157746367,train
1732,2.3,2.7,2.4735507974412645,2.314840284433616,train
1733,3.1,2.3,2.5852070236935334,2.4159212721949253,train
1734,3.9,3.1,2.702713888170315,2.4777481611996683,train
1735,3.4,3.9,3.1975786783929374,2.7943103368789934,train
1736,1.4,3.4,3.070491132780178,2.682709089549894,train
1737,0.7,1.4,1.6916740615662285,1.6942611963720127,train
1738,0.7,0.7,1.0173716510269337,1.1885888035726198,train
1739,0.5,0.7,0.9134411710273775,1.0961341438177747,train
1740,0.5,0.5,0.88109516686383,1.1607575350392088,train
1741,1.3,0.5,1.0510036221479222,1.3433659084788374,train
1742,2.1,1.3,2.367392570054239,2.3610695676965516,train
1743,2.1,2.1,2.7278709364201568,2.5108450467544614,train
1744,2.0,2.1,2.458371358263667,2.283587998576918,train
1745,1.8,2.0,2.273586345104812,2.157239720590626,train
1746,2.2,1.8,2.020800057704976,1.9726679283395543,train
1747,2.0,2.2,2.3397777721517823,2.2337297157076974,train
1748,1.3,2.0,2.2332155846406425,2.1708142582306396,train
1749,1.9,1.3,1.891775397392513,1.9024978723165247,train
1750,2.2,1.9,2.0255880719683987,1.9890338805148995,train
1751,2.8,2.2,2.240893384158033,2.164665710957325,train
1752,2.9,2.8,2.793610953833094,2.599512908869661,train
1753,2.8,2.9,2.79670582680789,2.596684122517853,train
1754,1.8,2.8,2.758257020108135,2.575567101702358,train
1755,1.2,1.8,2.248491130385486,2.1722051752642857,train
1756,2.6,1.2,1.6646804935310966,1.7010771888380876,train
1757,2.9,2.6,2.3619672371300835,2.2479763245125266,train
1758,4.3,2.9,2.7938989894060295,2.5729470789877533,train
1759,3.8,4.3,3.468102256751508,2.999614847982928,train
1760,1.9,3.8,3.2728532060115407,2.8056295311216526,train
1761,1.9,1.9,1.8179314560717657,1.7843050232426583,train
1762,0.9,1.9,2.372269427842409,2.235177742630527,train
1763,0.3,0.9,1.5351580351181762,1.5634453836528017,train
1764,0.4,0.3,0.5408159787349394,0.8182096494592737,train
1765,0.7,0.4,0.32159526510669556,0.7471794378835892,train
1766,0.8,0.7,1.8397054470502063,2.169924650951862,train
1767,0.8,0.8,1.368726677079648,1.6371696690120887,train
1768,0.8,0.8,1.0649196826078307,1.2622118325301264,train
1769,0.9,0.8,1.0395091204344855,1.2395217326028614,train
1770,1.3,0.9,1.0445321624912376,1.2318033026667976,train
1771,1.0,1.3,1.4287125535124205,1.5498799026183492,train
1772,0.8,1.0,0.8702050071120541,1.0634258043995926,train
1773,1.1,0.8,0.6113448450396548,0.8655391149593018,train
1774,1.5,1.1,1.4552847407762712,1.647418603332106,train
1775,1.5,1.5,1.8971382308592735,1.9509363280465049,train
1776,1.5,1.5,1.73440613659184,1.748129877368956,train
1777,1.0,1.5,1.6701529385622185,1.6757583381145835,train
1778,0.8,1.0,1.4392309307268982,1.4758406072079953,train
1779,1.0,0.8,1.3241296782675804,1.3928422512060916,train
1780,1.2,1.0,1.4083375705792118,1.4887434643602955,train
1781,1.0,1.2,1.407567297397236,1.4875352066301768,train
1782,0.7,1.0,1.0849461460493974,1.2185664521078532,train
1783,0.5,0.7,0.8868192257070926,1.0846247963744382,train
1784,0.2,0.5,0.22193722990144793,0.5761608913704379,train
1785,0.2,0.2,-0.39636355360399644,0.1792180383411981,train
1786,0.2,0.2,0.09310825886178731,0.8363950292966695,train
1787,0.1,0.2,0.40034554035905456,1.2189887385396907,train
1788,0.5,0.1,0.48814446556581537,1.3057442717536407,train
1789,1.5,0.5,2.529184566466893,3.01658820538358,train
1790,2.0,1.5,3.3708253629706606,3.398088373900253,train
1791,1.3,2.0,2.038561872530926,2.0234102779759153,train
1792,1.0,1.3,1.3612298320929734,1.4041370103717863,train
1793,0.9,1.0,1.1839336372821396,1.2804781180438658,train
1794,1.2,0.9,1.0503300948229966,1.2315531272567166,train
1795,1.4,1.2,1.1725612399213232,1.3187137926260888,train
1796,1.0,1.4,1.2740507693836776,1.4003231494637591,train
1797,1.1,1.0,1.0575616700569888,1.2189311314251037,train
1798,1.4,1.1,1.2038524869399834,1.3344765482340057,train
1799,2.0,1.4,1.552254793209107,1.6247953447054901,train
1800,2.3,2.0,1.9335037208326922,1.9023714261206501,train
1801,2.1,2.3,2.047733461466304,1.9830813288407516,train
1802,1.2,2.1,1.9819632553681639,1.9269334553851436,train
1803,0.7,1.2,1.5344168496222959,1.558830616926343,train
1804,0.7,0.7,1.059404103272969,1.1740755754032988,train
1805,0.8,0.7,0.7445543718827503,0.9868902421259153,train
1806,0.5,0.8,1.0333949527462016,1.3016418070150744,train
1807,0.2,0.5,0.6745865178974044,1.0043733265971921,train
1808,0.4,0.2,0.3618858657326265,0.7626179314963275,train
1809,0.4,0.4,-0.12235669819841988,0.45661639719076397,train
1810,0.3,0.4,0.02223247128994066,0.7217474950179006,train
1811,0.1,0.3,0.3065742277361623,1.0788457586080062,train
1812,0.2,0.1,0.9335505290469015,1.6725850100743607,train
1813,1.1,0.2,1.0744249275469007,1.740907119006848,train
1814,2.9,1.1,3.259673891534983,3.3566308562848812,train
1815,2.0,2.9,3.964981022954263,3.453709854355199,train
1816,2.6,2.0,2.194891581517126,2.069636187209328,train
1817,3.0,2.6,2.36034006699765,2.2084082279137505,train
1818,2.0,3.0,2.714868492122788,2.4483109966778667,train
1819,2.1,2.0,2.154527391531501,2.054666310781189,train
1820,2.4,2.1,2.349083984865115,2.2355980046446513,train
1821,1.8,2.4,2.4691765635036718,2.309450822770702,train
1822,1.7,1.8,2.115274873241395,2.05967733063801,train
1823,2.9,1.7,1.870993286743,1.8687697857492653,train
1824,4.3,2.9,2.3263411080128953,2.20011877011805,train
1825,1.4,4.3,3.1075453642879625,2.6856986217713823,train
1826,1.4,1.4,1.0721583610618706,1.1536058710307535,train
1827,1.3,1.4,0.9648637250155091,1.242943992989657,train
1828,1.3,1.3,1.303111995984453,1.4183294216076514,train
1829,1.3,1.3,1.1903917428851345,1.3281633128038846,train
1830,0.9,1.3,1.1311260974491018,1.3071723386281366,train
1831,0.9,0.9,1.2107049633200284,1.420281599573369,train
1832,0.8,0.9,0.9859174561403787,1.2517187072629183,train
1833,0.7,0.8,1.10284675779508,1.3775612359818115,train
1834,0.7,0.7,1.0185909897803271,1.3340072029693522,train
1835,0.7,0.7,1.2223181598404627,1.5083629132931275,train
1836,0.7,0.7,0.9480930935150196,1.2783508457039718,train
1837,0.7,0.7,1.1701293815057825,1.4598488082696393,train
1838,0.8,0.7,1.1063303189708875,1.4154116319086456,train
1839,3.8,0.8,1.322629762322302,1.5567062746647187,train
1840,2.2,3.8,6.537402644924734,4.960068988474712,train
1841,1.8,2.2,0.7343991112771124,0.8806830380366607,train
1842,1.5,1.8,2.1877951805606424,2.241456065734114,train
1843,1.9,1.5,1.9525963860877595,1.9085742375556172,train
1844,1.7,1.9,2.0125068174446,1.9608797883883693,train
1845,1.6,1.7,1.894483415684972,1.8643879591353687,train
1846,1.2,1.6,1.8324838152144027,1.8203369282445854,train
1847,3.1,1.2,1.6009911224717888,1.6327806248606969,train
1848,3.7,3.1,2.3455166056927443,2.1991604747014106,train
1849,4.2,3.7,2.9552059424377246,2.6009557859579564,train
1850,4.1,4.2,3.1323567698502814,2.687536650990933,train
1851,2.5,4.1,2.902487334919684,2.5087792883001807,train
1852,1.8,2.5,2.1058143430725256,1.9677787642226519,train
1853,2.7,1.8,1.7609910297405509,1.7174252764150126,train
1854,1.6,2.7,2.1060372243595733,1.985063855314123,train
1855,1.1,1.6,1.8041563745519984,1.7454095127921516,train
1856,0.6,1.1,1.4567610740309913,1.4841331193883165,train
1857,0.4,0.6,0.8924224587773433,1.073128447823789,train
1858,0.4,0.4,0.4153684245668001,0.7516009792666996,train
1859,0.7,0.4,0.18688610644712345,0.7608726703306004,train
1860,1.1,0.7,1.3850293839594934,1.8561516933590443,train
1861,4.7,1.1,2.2365666352464597,2.4417746135899456,train
1862,5.8,4.7,4.778615243453841,3.7937732466590397,train
1863,4.4,5.8,4.734121525461267,3.370413376207892,train
1864,1.6,4.4,3.102705230147439,2.4004300726894328,train
1865,1.5,1.6,0.4118570187684054,0.799791994326317,train
1866,1.9,1.5,1.3455402041354476,1.5228489006135655,train
1867,1.8,1.9,1.8399086668461375,1.8096017563147384,train
1868,1.8,1.8,1.9558780648707856,1.9127167600157402,train
1869,1.7,1.8,1.8341635425159208,1.8164391916263323,train
1870,1.7,1.7,1.8848848255554496,1.8675230507640506,train
1871,3.2,1.7,1.8157545766188632,1.8059978488332722,train
1872,4.1,3.2,2.599234604708191,2.4200305560247375,train
1873,3.7,4.1,3.3252577801712713,2.8910481672904194,train
1874,3.1,3.7,2.9851401902984662,2.6436268176862825,train
1875,2.7,3.1,2.3937940669403424,2.2289451287479474,train
1876,1.8,2.7,2.2221786723626806,2.094768551769504,train
1877,1.7,1.8,1.9461738764962286,1.8894820029332653,train
1878,1.3,1.7,1.7952497845590385,1.7652977564506147,train
1879,0.9,1.3,1.4618258475055237,1.4927655561640218,train
1880,0.8,0.9,1.1875922217999233,1.2825453326582563,train
1881,0.6,0.8,1.0643387812723273,1.2458097871179135,train
1882,0.4,0.6,0.5327029649252242,0.83908580008295,train
1883,0.6,0.4,0.3423214667551644,0.7616737714875834,train
1884,1.5,0.6,0.5619892570532121,1.075293793423139,train
1885,3.3,1.5,2.6602425989897314,2.777380451185034,train
1886,3.7,3.3,3.9746213711386407,3.404990856949434,train
1887,3.5,3.7,2.9691941005811175,2.577120362830195,train
1888,1.8,3.5,3.0376959920130124,2.606557882512999,train
1889,1.8,1.8,1.694074470475008,1.6726635006558879,train
1890,2.3,1.8,1.7330241074622783,1.757164391915463,train
1891,1.8,2.3,2.2153583380533517,2.1133808528898186,train
1892,2.2,1.8,2.031885076540711,1.9844233490833942,train
1893,1.7,2.2,2.2256771147844883,2.163052676232786,train
1894,1.8,1.7,2.0086266479774273,1.9758241464984874,train
1895,2.2,1.8,1.9059968386008108,1.8956482727405992,train
1896,2.3,2.2,2.0005800315171083,1.9596774618469903,train
1897,1.8,2.3,2.248574664253247,2.150705255372118,train
1898,1.9,1.8,2.0193914003792606,1.970293410667849,train
1899,0.9,1.9,1.9935813619894562,1.952724759032072,train
1900,0.9,0.9,1.5913043014702484,1.6131352846907907,train
1901,2.1,0.9,1.3569859067271566,1.430812194326329,train
1902,1.8,2.1,2.005825795038457,1.9686212682734878,train
1903,1.2,1.8,1.745223861257179,1.7373765877884746,train
1904,0.6,1.2,1.4721911148118727,1.5002585654118707,train
1905,0.3,0.6,0.9909889421578564,1.131573174118906,train
1906,0.5,0.3,0.4837631994403757,0.775154262494165,train
1907,0.3,0.5,0.6734110770439061,1.0851643569692637,train
1908,0.1,0.3,-0.2710023745916379,0.3274008689161061,train
1909,0.5,0.1,0.06898828073891417,0.7482546523022142,train
1910,0.6,0.5,1.8830978018953544,2.412918172823146,train
1911,0.5,0.6,1.1283948383085491,1.5718671389218914,train
1912,0.7,0.5,0.7424637521583024,1.0902842159152666,train
1913,0.7,0.7,1.009740874826259,1.3035103090486295,train
1914,0.9,0.7,0.876574251432252,1.1749780395103628,train
1915,0.7,0.9,1.0936709602018235,1.336791629711962,train
1916,0.4,0.7,0.7928070428923819,1.0651457070697494,train
1917,0.5,0.4,0.2810742360224163,0.6456884877772253,train
1918,0.6,0.5,0.7033114425450202,1.1050552199401196,train
1919,0.6,0.6,1.2208289697574561,1.5747429841065155,train
1920,0.8,0.6,1.1366348576927177,1.4073530287644962,train
1921,1.0,0.8,1.0582997656521482,1.2863144787960832,train
1922,1.2,1.0,1.263279695116002,1.436110699256532,train
1923,1.0,1.2,1.5217803632217854,1.6212246980518972,train
1924,1.2,1.0,1.227379062060069,1.3447671962137533,train
1925,2.9,1.2,1.4906360463098127,1.55897898543509,train
1926,2.7,2.9,2.4873230887274067,2.3360881820784902,train
1927,1.5,2.7,2.366172236850039,2.2126060533814575,train
1928,0.6,1.5,1.7779973860378369,1.7599962681679915,train
1929,0.3,0.6,1.1045317836548023,1.21887700488834,train
1930,0.4,0.3,0.6738805998890611,0.9188060910650269,train
1931,0.1,0.4,0.5814846127318103,0.9844919819412002,train
1932,0.1,0.1,0.07817473316224222,0.6047181089927267,train
1933,0.2,0.1,0.1875717092461302,0.8003293529229278,train
1934,0.3,0.2,0.7100264716171416,1.3518268024903901,train
1935,0.3,0.3,0.7814598619627351,1.3604251793259665,train
1936,0.4,0.3,0.6291733591018527,1.1405534910964485,train
1937,0.3,0.4,0.763352120320461,1.2182582433899822,train
1938,0.3,0.3,0.6841596696201309,1.1251257233459824,train
1939,0.1,0.3,0.55164284879609,0.9950105722522795,train
1940,0.1,0.1,-0.018960948604056727,0.5227809030337534,train
1941,0.2,0.1,0.030108237550061423,0.6681899972122234,train
1942,0.6,0.2,1.0381820258329681,1.6413108640579654,train
1943,0.5,0.6,1.9552887550985507,2.302494816958461,train
1944,0.9,0.5,0.8674132995688953,1.206853100184746,train
1945,1.0,0.9,1.4583788323968618,1.6218986338119756,train
1946,1.3,1.0,1.553009581371379,1.664221909644815,train
1947,1.5,1.3,1.5827881799228247,1.6322520742569453,train
1948,1.3,1.5,1.5967485467177809,1.6343140680046007,train
1949,0.4,1.3,1.4746365403777046,1.5215302588439048,train
1950,0.2,0.4,1.042797840284384,1.1671961067870726,train
1951,0.3,0.2,0.3552923727555217,0.659769911199845,train
1952,0.3,0.3,0.8198069505514065,1.2241312567576457,train
1953,0.3,0.3,-0.38081091124509125,0.25070711793196576,train
1954,0.3,0.3,-0.22739087652899226,0.4872532955786273,train
1955,0.4,0.3,0.515879840628582,1.361814640199503,train
1956,0.5,0.4,1.0959854023899753,1.8600677940208772,train
1957,1.5,0.5,2.7498879352156993,3.101454495161435,train
1958,3.5,1.5,3.2834483690347347,3.1343037624653642,train
1959,2.1,3.5,3.0409817995426915,2.684112614799125,train
1960,1.5,2.1,2.524826954064212,2.335781394004629,train
1961,1.3,1.5,2.0175607585085595,1.9899079850159231,train
1962,1.4,1.3,1.7672855659438966,1.8064846547007056,train
1963,1.5,1.4,1.8250740745734415,1.8403391008933454,train
1964,1.3,1.5,1.8077638780386138,1.8268688562816826,train
1965,1.2,1.3,1.8724216932402042,1.8872682799658778,train
1966,1.8,1.2,1.77272696990341,1.8049789363125506,train
1967,3.0,1.8,2.047400142865564,2.0321416981229854,train
1968,3.4,3.0,2.6312280050285692,2.438336726119045,train
1969,2.4,3.4,3.0517463033318233,2.6861749637077827,train
1970,1.1,2.4,2.363619090952183,2.2147532147374855,train
1971,0.8,1.1,1.5802540528966469,1.6511315985154553,train
1972,0.4,0.8,1.3463689723345165,1.4443259994349344,train
1973,0.6,0.4,0.9772404466588739,1.1399031913010789,train
1974,0.3,0.6,1.1314924815391636,1.3235362042325929,train
1975,0.6,0.3,0.5676255200966849,0.8779607289533683,train
1976,0.4,0.6,0.35711718998578346,0.732050928793734,train
1977,0.4,0.4,0.06886837838450854,0.6202244383569209,train
1978,0.3,0.4,0.04870503589262176,0.7157272318986476,train
1979,0.1,0.3,0.4569829233452267,1.1852972424347024,train
1980,0.3,0.1,1.3752020079912588,2.000040808325235,train
1981,1.4,0.3,2.0383330422970882,2.437920477424248,train
1982,2.6,1.4,3.4797158794651457,3.2621290485122802,train
1983,2.3,2.6,3.062153088959351,2.7811411089749036,train
1984,1.9,2.3,2.5179800181958045,2.38429890857374,train
1985,1.6,1.9,2.2519662032133363,2.1682081933434283,train
1986,2.0,1.6,2.069048910733832,2.0046441743835173,train
1987,2.4,2.0,2.401213628892898,2.2369938229001303,train
1988,1.6,2.4,2.4591109455350364,2.2840244204166504,train
1989,1.5,1.6,2.0670339580609425,2.011608561995414,train
1990,2.6,1.5,2.080138955097751,2.0327153719320905,train
1991,3.8,2.6,2.4541904739757734,2.2977610180220527,train
1992,3.5,3.8,3.073283692709743,2.6856836339770815,train
1993,4.9,3.5,3.0906141289821933,2.6805147628127495,train
1994,3.9,4.9,4.198136265414539,3.2601893011816463,train
1995,2.1,3.9,3.040283126818797,2.5320308977722186,train
