,target_carbon_monoxide,prediction,split
2540,1.1,0.9965682373765462,train
2541,1.3,1.1953159791510228,train
2542,1.4,1.262790389803014,train
2543,1.7,1.5979338255310453,train
2544,2.1,1.5641556346253742,train
2545,2.8,2.1454702177130414,train
2546,2.6,2.9087952074186694,train
2547,4.0,2.5283636473259765,train
2548,3.4,3.7221794656047686,train
2549,4.2,2.8100985220146817,train
2550,2.5,3.5626586172540753,train
2551,2.0,2.344328201462659,train
2552,0.9,1.7612254981553013,train
2553,0.7,0.610362185578252,train
2554,0.6,0.6046817405060825,train
2555,0.6,0.5647082276230821,train
2556,1.5,0.8654138851898604,train
2557,2.8,2.712945011166063,train
2558,2.9,3.0836464383729743,train
2559,2.7,2.797687278721885,train
2560,1.8,2.5271784040288123,train
2561,1.8,1.8589292055608888,train
2562,2.1,1.870294185606146,train
2563,1.8,1.8302981144501036,train
2564,1.6,1.896224117471331,train
2565,1.7,1.4507912792901776,train
2566,2.2,1.6349487584739155,train
2567,2.5,2.257717502905482,train
2568,3.0,2.23906984550738,train
2569,3.2,2.5561882388325428,train
2570,3.6,2.9433747480940253,train
2571,2.9,2.6832459509211013,train
2572,2.8,2.44030641352218,train
2573,2.4,2.2682358090877592,train
2574,1.1,2.0543318734232914,train
2575,1.0,0.9780216587997232,train
2576,0.9,0.8839213250242203,train
2577,1.1,0.7378938955405956,train
2578,0.4,1.1132462981381592,train
2579,0.4,0.26111219878668224,train
2580,0.9,0.6238936777047761,train
2581,1.7,1.8025884585933003,train
2582,2.2,2.7819498105773377,train
2583,2.5,2.2898277511956455,train
2584,2.4,2.320975584201542,train
2585,1.7,2.052162993971968,train
2586,1.4,1.5852101648624992,train
2587,1.3,1.4528423340789596,train
2588,1.0,1.2430975646070888,train
2589,1.0,0.9905140208654651,train
2590,1.3,1.1246363114846938,train
2591,1.4,1.4914297956340463,train
2592,1.6,1.2387715615336206,train
2593,1.9,1.619110193750039,train
2594,1.7,2.1364625178222147,train
2595,1.4,1.607429498881101,train
2596,1.8,1.278248488303084,train
2597,2.7,1.8098873812323701,train
2598,2.1,2.6433738720203825,train
2599,1.3,1.8377630104848575,train
2600,1.0,1.3175323850677505,train
2601,1.0,0.7558766915422301,train
2602,0.8,0.9393447677042356,train
2603,0.5,0.4397597456954965,train
2604,0.6,0.38068624236175475,train
2605,0.6,0.6392222845033761,train
2606,1.0,0.8882921494161898,train
2607,1.5,1.942236570502797,train
2608,2.0,2.2857412331860862,train
2609,1.8,2.1688138138846975,train
2610,1.1,1.5651889755618178,train
2611,0.8,1.0700758390082772,train
2612,0.7,0.6289061359636572,train
2613,0.7,0.6917094691122614,train
2614,1.2,0.7757730239925227,train
2615,1.7,1.7798914152684386,train
2616,1.5,2.0471225312680486,train
2617,1.8,1.6678218570811048,train
2618,1.9,1.9882687216513582,train
2619,2.2,1.9032717548221874,train
2620,2.3,2.344132649814745,train
2621,1.6,2.122795940208433,train
2622,1.2,1.4927066704698262,train
2623,1.1,1.2527715465383928,train
2624,0.6,0.7718771208929442,train
2625,0.5,0.5577859976221686,train
2626,0.4,0.40842104916691757,train
2627,0.5,0.5984883008820658,train
2628,0.7,0.8404785994699089,train
2629,3.0,1.2536833158637193,train
2630,5.9,4.58645211563141,train
2631,4.7,4.494468825558933,train
2632,3.3,3.115107878543978,train
2633,2.1,2.2179079323411837,train
2634,1.9,2.0576941648748344,train
2635,1.8,1.9937117327144072,train
2636,1.5,1.7982716186736936,train
2637,2.1,1.718016264322984,train
2638,1.7,2.3389745755448854,train
2639,2.8,1.8902360896525572,train
2640,3.2,2.994374518424916,train
2641,3.1,3.2019833851445343,train
2642,2.6,2.840502860978182,train
2643,1.7,2.308390809242979,train
2644,1.9,1.7375127742748397,train
2645,2.0,1.902959137668374,train
2646,1.5,1.8574468567666909,train
2647,0.8,1.31262271040296,train
2648,0.4,0.799296260599186,train
2649,0.3,0.2445092743115196,train
2650,0.5,0.3564185172618888,train
2651,0.5,0.7820904148063721,train
2652,0.7,0.766533510515438,train
2653,3.6,1.5696775180680282,train
2654,6.0,4.820121631223142,train
2655,3.2,4.512393375156176,train
2656,2.7,2.080067621010422,train
2657,2.0,2.3214215243561385,train
2658,2.9,2.2024908549368893,train
2659,2.3,2.759832443282521,train
2660,2.2,2.5883580121067062,train
2661,2.5,2.34363933118243,train
2662,2.8,2.767305883159138,train
2663,3.5,2.885794554710918,train
2664,3.6,3.4764076257601157,train
2665,4.9,3.305736852900501,train
2666,2.8,4.197784513957775,train
2667,2.3,2.3091627871977662,train
2668,2.3,2.4613980403260043,train
2669,2.1,1.942268259743235,train
2670,2.3,2.128304576145698,train
2671,0.9,2.1479590794694654,train
2672,0.8,0.6628675544304594,train
2673,0.7,0.8916221389745655,train
2674,0.5,0.28248024739866384,train
2675,0.7,0.539662557863589,train
2676,1.0,1.3909767680410565,train
2677,2.1,1.6539460363627667,train
2678,2.9,3.283062522121742,train
2679,2.8,2.5551586270866244,train
2680,2.7,2.4582997578055856,train
2681,3.2,2.430893972153034,train
2682,2.4,2.329311070863152,train
2683,2.3,2.1554233917083216,train
2684,2.2,2.4138857024258473,train
2685,1.9,2.141230181360201,train
2686,2.3,1.9401218353462872,train
2687,4.2,2.4178673413914016,train
2688,5.1,3.966578395078596,train
2689,4.8,4.051768307561826,train
2690,3.3,3.090267207715063,train
2691,2.3,2.5249313003667133,train
2692,2.5,2.0259238589381052,train
2693,2.5,2.323529689034104,train
2694,2.1,2.2918088392669573,train
2695,1.5,2.155414157522259,train
2696,0.9,1.3754894397904902,train
2697,0.6,0.6510605110349226,train
2698,0.6,0.3757784855663773,train
2699,0.8,0.5387196764344533,train
2700,0.9,1.5991300610612333,train
2701,2.4,1.3755786562342895,train
2702,4.1,3.339272433325442,train
2703,3.0,3.6027545896506985,train
2704,2.9,2.4204310000549283,train
2705,2.1,2.3501626443454633,train
2706,2.4,2.0854659084242453,train
2707,2.0,2.43784337197063,train
2708,1.8,2.079493165847112,train
2709,1.9,1.9249688911794678,train
2710,1.9,2.1686306928718673,train
2711,2.8,1.9017860453170041,train
2712,3.1,3.070776682226097,train
2713,4.4,3.1317105188903387,train
2714,3.6,4.01702205431195,train
2715,1.9,2.8008528287361556,train
2716,2.0,1.8924303364784765,train
2717,2.4,2.3189524450675476,train
2718,2.4,2.336277838053765,train
2719,1.6,2.3441149983129264,train
2720,1.5,1.5670255841373586,train
2721,0.8,1.227041659107802,train
2722,0.6,0.45946066856227596,train
2723,0.5,0.5861365115410686,train
2724,0.7,0.6323646938048968,train
2725,2.6,1.4730020184125217,train
2726,5.0,4.01992698718267,train
2727,2.9,4.543467121576974,train
2728,3.0,2.384346038438757,train
2729,1.8,2.6734030899331627,train
2730,1.9,1.7550251417707634,train
2731,1.9,2.1096545036527794,train
2732,1.8,2.0924568975952207,train
2733,1.7,1.9588242496919324,train
2734,1.9,2.165210456902785,train
2735,2.1,1.9745301884184927,train
2736,2.5,2.2176640077647445,train
2737,3.1,2.399728096968216,train
2738,2.8,2.9197549076947125,train
2739,1.8,2.611612391834563,train
2740,2.0,1.8888909883882188,train
2741,1.7,2.0163901123285934,train
2742,2.4,1.6052911100018323,train
2743,1.0,2.3068845003996574,train
2744,0.7,0.8933096509613048,train
2745,0.7,0.746321297869623,train
2746,0.4,0.6165927040109176,train
2747,0.7,0.25118729560719233,train
2748,0.7,1.30737375043259,train
2749,1.7,1.2296559282141684,train
2750,2.4,2.7270738130664007,train
2751,1.9,2.7731325835320906,train
2752,1.8,1.827783597860648,train
2753,1.3,1.598451827853026,train
2754,1.5,1.1890336072120085,train
2755,1.3,1.5732855631751723,train
2756,0.8,1.2356234144084666,train
2757,0.7,0.8935983258240444,train
2758,1.2,1.0579200985405972,train
2759,1.2,1.3806471588993472,train
2760,1.1,1.318605184391559,train
2761,1.4,1.198118909781857,train
2762,1.1,1.4430131823057128,train
2763,1.6,1.3287749710821943,train
2764,1.9,1.8364561201048633,train
2765,2.0,2.1377352372742666,train
2766,2.1,1.9830372622393806,train
2767,1.2,2.0368336058191625,train
2768,1.1,0.9523450810355907,train
2769,0.8,1.1455370392497355,train
2770,0.6,0.7630057673109336,train
2771,0.6,0.5491974942624585,train
2772,0.6,0.6427925049637659,train
2773,0.6,0.8592447385784071,train
2774,1.2,0.9129442297528384,train
2775,1.0,1.6578741880813619,train
2776,1.0,1.2623469712915343,train
2777,1.1,1.012677417026191,train
2778,0.8,1.0409918465872487,train
2779,0.7,0.76395916150574,train
2780,0.4,0.7270918867496119,train
2781,0.5,0.29634005035579425,train
2782,0.6,0.7773119366158632,train
2783,0.7,0.7700011604783388,train
2784,0.9,0.9698815817216264,train
2785,1.5,1.1863817620715897,train
2786,1.6,1.981894087762949,train
2787,1.8,1.8554109162983166,train
2788,1.2,2.0090756780327443,train
2789,2.0,1.0677724778434,train
2790,1.5,2.162466198869545,train
2791,0.6,1.2896520332838097,train
2792,0.4,0.6047343043344355,train
2793,0.3,0.4200312623349318,train
2794,0.5,0.2543372895695586,train
2795,0.4,0.9332084379694028,train
2796,0.7,0.5709940091077192,train
2797,2.1,1.4973532063479484,train
2798,3.8,3.4551118879282203,train
2799,3.6,4.187001399732119,train
2800,3.1,2.6302773810895816,train
2801,2.1,2.645110751386454,train
2802,2.3,2.0274174352594914,train
2803,2.0,2.1849169913134023,train
2804,1.9,1.8894391882744275,train
2805,1.9,1.8008477257303537,train
2806,1.7,2.2254353566901637,train
2807,2.9,1.8752517137764955,train
2808,4.4,3.386998258504134,train
2809,3.4,3.583855052069704,train
2810,2.5,2.977354066675348,train
2811,1.9,2.231436014922085,train
2812,2.0,1.7592253734542616,train
2813,2.0,2.117676720552234,train
2814,1.8,1.6840607415288211,train
2815,0.9,1.8505576190031428,train
2816,0.7,0.7048306082166282,train
2817,0.6,0.8128648315343594,train
2818,0.4,0.500917759984445,train
2819,0.7,0.31501896192210643,train
2820,1.6,1.4971311952053565,train
2821,4.0,2.939321863831392,train
2822,4.8,3.90487158600876,train
2823,3.2,3.8217285374144843,train
2824,2.6,2.186772601002571,train
2825,2.2,1.9500641591729442,train
2826,3.5,2.0232024022412185,train
2827,3.3,3.1907563196658946,train
2828,1.7,2.9237139584205156,train
2829,2.0,1.7528752456750172,train
2830,2.2,2.0550991454947973,train
2831,4.0,2.454527024541635,train
2832,4.3,3.566586982069272,train
2833,3.7,3.2524482119736304,train
2834,4.1,2.2232269655773247,train
2835,2.3,2.664023785085539,train
2836,2.0,1.6237945542749153,train
2837,2.2,1.670445928631137,train
2838,2.1,1.9316110323348743,train
2839,1.7,1.8835340905497109,train
2840,0.8,1.1303794069576845,train
2841,0.5,0.5797686168326799,train
2842,0.4,0.28414921998107845,train
2843,0.5,0.30384332375661205,train
2844,1.3,1.053499622640494,train
2845,4.3,2.8095023487560757,train
2846,3.9,4.822825969159713,train
2847,4.0,2.9839251134771017,train
2848,2.3,2.863636272868626,train
2849,1.9,1.8218512193314356,train
2850,2.1,1.6541095347302155,train
2851,2.0,2.114155547826274,train
2852,2.1,1.9983461043281976,train
2853,1.7,2.210981085247239,train
2854,1.7,1.6842331366793797,train
2855,3.1,1.7138282324199174,train
2856,4.5,3.312706248282532,train
2857,5.0,3.4605952896762657,train
2858,4.0,3.9459435408399415,train
2859,3.6,3.1587449481987955,train
2860,2.4,2.762864807920897,train
2861,2.0,2.2152221693250365,train
2862,1.2,1.8499559629465623,train
2863,0.9,1.0231808774785685,train
2864,0.6,0.6498974297843072,train
2865,0.5,0.3261917587995815,train
2866,0.8,0.3667831097623333,train
2867,0.6,1.0354357078659144,train
2868,0.6,1.1003180114580882,train
2869,2.2,0.8446375348078545,train
2870,3.2,3.423802314601837,train
2871,3.0,3.0872034468440757,train
2872,2.7,2.5228705851986666,train
2873,3.3,2.376913335529113,train
2874,1.5,2.5555428402590064,train
2875,1.3,1.3756759703489436,train
2876,1.4,1.3821117008087882,train
2877,2.1,1.5027656469277169,train
2878,2.4,2.573243070167142,train
2879,3.1,2.5725007836721545,train
2880,3.3,3.2660179194240113,train
2881,4.9,3.416252159948704,train
2882,4.5,4.548114048132199,train
2883,2.9,3.3383528504580626,train
2884,2.6,2.400322814066712,train
2885,2.8,2.2943978919421544,train
2886,3.1,2.6532853501139826,train
2887,2.4,3.0840633973897766,train
2888,1.0,2.2525586827975177,train
2889,0.5,0.8629381288744247,train
2890,0.4,0.15812559466706833,train
2891,0.6,0.21369380097165647,train
2892,0.9,1.020706044581739,train
2893,2.7,1.8055152249866417,train
2894,2.6,3.746320327194582,train
2895,1.9,2.335661456134123,train
2896,1.8,1.9799351084640358,train
2897,1.7,1.9482909912314545,train
2898,1.5,1.7912836838873385,train
2899,1.6,1.71768827313728,train
2900,1.4,1.63470391047887,train
2901,1.5,1.6796904853944554,train
2902,1.4,1.8272577020853893,train
2903,2.2,1.6912905054417013,train
2904,2.0,2.591533435596843,train
2905,2.6,2.16840335431424,train
2906,2.6,2.88658215974981,train
2907,1.7,2.4189534947689,train
2908,1.6,1.92358072664359,train
2909,2.3,1.7116109178868935,train
2910,2.4,2.3681219286887396,train
2911,1.5,2.2544189095797176,train
2912,1.0,1.497211319527495,train
2913,0.5,1.109603695865483,train
2914,0.3,0.2605324339663866,train
2915,0.4,0.35030292892959536,train
2916,0.5,0.789781071152049,train
2917,0.9,1.125507379359147,train
2918,1.1,1.6289968283315217,train
2919,1.3,1.4745391907469505,train
2920,1.0,1.6398318670957273,train
2921,0.9,1.0490776550641807,train
2922,0.8,1.0549846218236725,train
2923,0.8,0.7908584875688887,train
2924,0.6,1.0018594259901001,train
2925,0.6,0.5805606258680016,train
2926,0.5,0.766915237560803,train
2927,0.7,0.620511408446849,train
2928,0.8,0.9364185251733729,train
2929,0.9,1.1098126725992872,train
2930,1.2,1.058990695866191,train
2931,1.3,1.568819964069716,train
2932,1.4,1.5185341206277725,train
2933,1.8,1.729682859300127,train
2934,2.3,2.1402498482033634,train
2935,1.0,2.2825714567558872,train
2936,0.5,1.0549695629971714,train
2937,1.0,0.6519560850185402,train
2938,0.4,1.0556389704544693,train
2939,0.3,0.13808059182117693,train
2940,0.2,0.538901660932076,train
2941,0.4,0.40753556175576744,train
2942,0.3,0.8755947884198705,train
2943,0.6,0.797102360055244,train
2944,0.6,0.9340299964001233,train
2945,0.6,1.1331993853166331,train
2946,0.5,0.7367966611398227,train
2947,0.4,0.587023845789431,train
2948,0.2,0.46132483763160215,train
2949,0.4,0.28226615634642527,train
2950,0.6,0.6753499009559338,train
2951,0.8,1.2253658674341414,train
2952,0.7,1.172774336522755,train
2953,1.2,0.8147030028183109,train
2954,1.5,1.7549071572857706,train
2955,1.9,1.956503476758913,train
2956,2.4,2.1520885719603133,train
2957,1.4,2.500584658492117,train
2958,0.9,1.527991667444222,train
2959,0.8,1.2099943571864533,train
2960,0.2,0.7745388395092296,train
2961,0.1,-0.06692487371874822,train
2962,0.3,0.14348330098948026,train
2963,0.5,0.4758662655845125,train
2964,1.5,1.326320382362501,train
2965,3.2,2.9280993444135825,train
2966,3.7,3.955190228569274,train
2967,1.6,2.635462305531221,train
2968,1.4,1.5940280844717007,train
2969,1.6,1.323255378428006,train
2970,2.2,1.3517984251262996,train
2971,2.0,2.25933632675436,train
2972,1.6,1.7648014189497796,train
2973,1.2,1.672950133342864,train
2974,1.6,1.2731266049393677,train
2975,3.0,1.7599490672707745,train
2976,3.1,2.6703128340513977,train
2977,3.3,2.4462078042539344,train
2978,2.7,2.7053849830370638,train
2979,1.5,2.078065134488716,train
2980,1.3,1.4511781206539769,train
2981,1.7,1.1439989079805999,train
2982,1.5,1.5830103686459178,train
2983,1.0,1.6438768667841075,train
2984,0.5,0.8041198442369979,train
2985,0.4,0.30420303081982913,train
2986,0.6,0.31457572099112796,train
2987,0.7,0.7913607562584637,train
2988,1.4,1.0858451295786382,train
2989,4.2,2.363623388400312,train
2990,5.1,4.7534616047496225,train
2991,3.5,3.419223863087872,train
2992,3.0,2.195393068852496,train
2993,2.4,2.161080040993331,train
2994,2.5,2.0231355786986196,train
2995,2.2,2.030887322736707,train
2996,1.9,1.7659869374967205,train
2997,1.3,1.783086070726855,train
2998,1.6,1.1117346618798019,train
2999,3.0,1.7395243529182065,train
3000,3.7,2.5783283364315124,train
3001,4.7,3.1411055218542683,train
3002,4.5,3.630616117901513,train
3003,2.5,3.2602954232891594,train
3004,2.3,2.0740684366966606,train
3005,1.9,1.860262624248005,train
3006,1.4,1.6603584505028048,train
3007,1.1,1.2128036807153304,train
3008,0.9,1.0049146629970296,train
3009,0.7,0.7345052333846256,train
3010,0.5,0.6195845802950213,train
3011,0.8,0.4910398801216711,train
3012,1.3,1.299815746721304,train
3013,4.7,2.3710029592239987,train
3014,4.4,4.636647730420697,train
3015,3.9,3.155789866594539,train
3016,2.9,2.336902353160361,train
3017,1.8,1.958168951005454,train
3018,2.0,1.5199059299994904,train
3019,1.9,1.8998620848929262,train
3020,1.9,1.7820039573057587,train
3021,2.1,2.1615022563929682,train
3022,2.0,1.93051504099761,train
3023,3.2,2.0478556013350246,train
3024,3.8,2.701911224304922,train
3025,4.4,3.084027739225137,train
3026,3.2,3.5181658937123084,train
3027,3.0,2.557799675332571,train
3028,1.9,2.5903886096217508,train
3029,1.4,1.6927011694270802,train
3030,2.1,1.29169989162357,train
3031,1.2,2.081183661186271,train
3032,0.6,1.1080195357304383,train
3033,0.4,0.5736678031980857,train
3034,0.4,0.3401441877461342,train
3035,0.4,0.39098193362773603,train
3036,0.7,0.719438309212584,train
3037,2.4,1.468225209478724,train
3038,3.9,3.626991628839958,train
3039,3.0,3.8602436171572845,train
3040,1.6,2.3257694763795542,train
3041,1.5,1.4793076889132923,train
3042,2.1,1.5719487371621896,train
3043,1.9,2.2463506815724035,train
3044,1.7,1.9305876270274727,train
3045,2.0,1.8166130296184628,train
3046,2.2,2.439095776213345,train
3047,3.1,2.397678498339544,train
3048,3.8,3.321034915852896,train
3049,3.6,2.9214074008066166,train
3050,5.0,3.11922163740242,train
3051,2.7,3.5372364768320526,train
3052,2.7,2.0392595152879136,train
3053,1.9,2.2443816334590725,train
3054,1.8,1.5735968617937641,train
3055,1.0,1.6897433885992055,train
3056,0.7,0.8729060775674038,train
3057,0.5,0.5973804826834219,train
3058,0.4,0.3169749045944492,train
3059,0.6,0.4687836448749212,train
3060,0.7,1.0875361931754013,train
3061,2.2,1.1028712639042446,train
3062,4.7,3.5776049287497065,train
3063,2.9,3.9880512872184823,train
3064,1.9,2.245534024363516,train
3065,2.1,1.6358627830716073,train
3066,2.2,2.2431885055876553,train
3067,2.1,1.8601135986914037,train
3068,2.2,1.9873502220250363,train
3069,1.5,2.268564048886165,train
3070,2.2,1.5412328864834959,train
3071,3.4,2.469468718944235,train
3072,4.2,2.908970159728445,train
3073,3.9,3.2531142098853056,train
3074,4.2,3.1604978808421746,train
3075,3.1,3.3785846364219987,train
3076,2.3,2.345142230480129,train
3077,2.3,1.8408384605923351,train
3078,2.0,2.2383704624614804,train
3079,1.5,1.7369438152280416,train
3080,1.2,1.3671119730983983,train
3081,1.3,0.9938521080946953,train
3082,0.9,1.0672422224668368,train
3083,0.6,0.623603013940423,train
3084,0.7,0.4900238355260438,train
3085,1.3,0.9510396512552188,train
3086,1.9,2.0760005835818434,train
