,target_carbon_monoxide,prediction,split
2199,4.2,3.9584741892617403,train
2200,2.9,3.1029933367525753,train
2201,2.4,2.456183708553367,train
2202,2.7,1.9896526864083826,train
2203,2.4,2.7317527751440407,train
2204,2.6,2.2604539473966696,train
2205,2.3,2.3698858713231923,train
2206,2.4,2.476819628275029,train
2207,3.4,2.3806724661266725,train
2208,4.8,3.470805884366075,train
2209,4.7,3.912525021481387,train
2210,4.8,3.763377147430795,train
2211,2.3,3.3698431297024607,train
2212,2.4,1.965563305405865,train
2213,2.7,2.210922945391148,train
2214,1.5,2.4937355916576953,train
2215,1.2,1.467493009556204,train
2216,0.6,0.990151188385427,train
2217,0.5,0.2695083469474999,train
2218,0.4,0.2567060713910756,train
2219,0.6,0.5300452241121656,train
2220,0.9,1.2222165127615796,train
2221,4.3,1.8284359398317813,train
2222,5.1,5.247950279470717,train
2223,4.2,3.572956439486071,train
2224,2.2,2.7728493781487877,train
2225,2.0,1.7674512219144347,train
2226,1.9,2.1170188203114138,train
2227,2.0,2.078357236655129,train
2228,1.8,2.0855187918975004,train
2229,1.8,1.9646058534966064,train
2230,2.0,1.8140945119183398,train
2231,2.5,1.7825702215684514,train
2232,3.3,2.4991539989423037,train
2233,3.3,3.1679260021748874,train
2234,3.2,3.0313734158485284,train
2235,3.1,2.854341709436172,train
2236,2.8,2.4554162056272095,train
2237,1.4,2.327941499005749,train
2238,1.3,1.379570381772312,train
2239,0.8,1.3998129251677307,train
2240,0.6,0.6990252175038192,train
2241,0.5,0.29155162765721876,train
2242,0.5,0.4125390699573883,train
2243,0.8,1.0202563397205173,train
2244,0.7,1.394556577848511,train
2245,0.6,0.8844992430073035,train
2246,1.3,0.7932304658394271,train
2247,1.8,2.229259801396062,train
2248,2.1,2.472961727402706,train
2249,1.8,2.1504106493206385,train
2250,1.8,1.7441980497339862,train
2251,1.6,1.6071928018310606,train
2252,1.1,1.503785988971473,train
2253,1.2,1.0805373194301726,train
2254,1.5,1.3383481228049208,train
2255,1.4,1.5903728739834397,train
2256,1.2,1.31690129948261,train
2257,1.1,1.01793664114953,train
2258,1.1,1.0243914082391026,train
2259,1.8,1.275707773040312,train
2260,2.2,2.0263358989750238,train
2261,2.5,2.3603273522337647,train
2262,2.0,2.3531294462627983,train
2263,1.0,1.6604049943521675,train
2264,0.6,1.0699376813783488,train
2265,0.6,0.4877101746920973,train
2266,0.5,0.5828347927984827,train
2267,0.4,0.5375645507902915,train
2268,0.4,0.36903781386988355,train
2269,0.4,0.26589280794320547,train
2270,0.4,0.5165042136707774,train
2271,0.5,0.4264824067822799,train
2272,0.6,0.8555998632753155,train
2273,0.7,0.8468303698687892,train
2274,0.7,0.7563752665573802,train
2275,0.6,0.8551648620795925,train
2276,0.5,0.5163600183038086,train
2277,0.6,0.5018874915853611,train
2278,0.8,0.7081979607124551,train
2279,0.8,0.9451819808428585,train
2280,1.0,0.7791189247638053,train
2281,1.0,0.9801794039536221,train
2282,1.0,1.0017589154264246,train
2283,0.9,1.0445786175503498,train
2284,0.7,0.7257165612839704,train
2285,0.8,0.6150579822874052,train
2286,0.7,0.7747323312233296,train
2287,0.5,0.4856654417691577,train
2288,0.3,0.4214277553963155,train
2289,0.3,0.2106462354423786,train
2290,0.3,0.22432050229186218,train
2291,0.3,0.4871470314067132,train
2292,0.7,0.654375157637995,train
2293,1.5,1.6040206990962957,train
2294,1.7,2.405234086956013,train
2295,1.4,2.052308982901999,train
2296,1.5,1.4072635281918948,train
2297,1.2,1.4015876291805558,train
2298,1.2,1.1137974369816626,train
2299,1.3,1.155355038967507,train
2300,1.0,1.3184945162232153,train
2301,1.5,0.817098137586205,train
2302,1.5,1.2739166250730762,train
2303,2.8,1.6568553909879662,train
2304,2.2,2.5973557319733658,train
2305,1.6,2.065790788004289,train
2306,1.4,1.5960264511257787,train
2307,1.0,1.3214352138068752,train
2308,1.0,0.809181882971812,train
2309,1.2,0.9584862409600559,train
2310,1.1,1.1984903371581526,train
2311,0.7,1.1019189351924454,train
2312,0.5,0.37809214640032374,train
2313,0.4,0.25804176088885056,train
2314,0.4,0.43495029746557967,train
2315,0.5,0.7301457741447324,train
2316,1.0,0.9096562202249447,train
2317,4.2,2.1941633238817326,train
2318,4.0,4.928715091055231,train
2319,2.5,3.117712345206679,train
2320,2.1,1.780687650719689,train
2321,2.8,1.8898879297614304,train
2322,3.0,2.7645290213458793,train
2323,2.4,2.723727130940913,train
2324,1.9,2.087778699113736,train
2325,2.7,2.0951527294257852,train
2326,2.6,2.8091521600077227,train
2327,3.2,2.6136681347485764,train
2328,3.1,3.017874385437622,train
2329,3.5,2.688288526832985,train
2330,2.8,3.1452954272316225,train
2331,2.0,2.6408218271216346,train
2332,2.1,1.9140820655016018,train
2333,2.0,1.8803925427599326,train
2334,1.9,2.068769026105901,train
2335,1.4,1.7857805174295103,train
2336,0.8,1.2683566506129162,train
2337,0.6,0.6397750570874903,train
2338,0.6,0.5255459024695326,train
2339,0.5,0.5862031397451162,train
2340,1.0,0.6398844466762255,train
2341,2.5,1.756517901221844,train
2342,5.3,4.214106008854647,train
2343,3.1,4.649471599766066,train
2344,2.4,2.087612039813366,train
2345,1.8,2.188219171765291,train
2346,1.8,1.758128032505188,train
2347,2.2,1.923808562426621,train
2348,2.2,2.3886677795801967,train
2349,2.0,2.559937034244933,train
2350,2.3,2.1984213846554446,train
2351,2.4,2.476747885752547,train
2352,2.4,2.5909332845350104,train
2353,3.3,2.2465290079117013,train
2354,3.5,3.3896677906624713,train
2355,2.5,2.928986962790747,train
2356,2.5,2.395169108277182,train
2357,2.3,2.0991972496468123,train
2358,2.4,2.151152758235125,train
2359,2.2,2.4196497523979787,train
2360,1.0,1.6190567952933301,train
2361,0.8,0.7751794789253343,train
2362,0.6,0.7617975806130153,train
2363,0.5,0.50994751537352,train
2364,1.3,0.5882781323854591,train
2365,3.7,2.5318045181492974,train
2366,4.6,4.620445569620627,train
2367,3.9,3.486112044989324,train
2368,1.8,3.249988650999904,train
2369,1.7,1.5408776189328086,train
2370,1.8,1.730895893945728,train
2371,1.7,1.7206153325384481,train
2372,1.6,1.5841367440069365,train
2373,1.9,1.8389948758777925,train
2374,1.6,1.88994590979507,train
2375,2.6,1.8022159213388722,train
2376,3.7,2.780623426297825,train
2377,3.5,3.349234699442383,train
2378,3.0,2.8220990571243187,train
2379,1.6,2.8262067072135197,train
2380,1.7,1.597624231685265,train
2381,2.9,1.7228216903545488,train
2382,1.8,2.896543999673548,train
2383,0.9,1.336437747289184,train
2384,0.5,0.6794050582489823,train
2385,0.4,0.16799679750299745,train
2386,0.3,0.25192134236692465,train
2387,0.4,0.35902653553461317,train
2388,0.8,0.7844689990715548,train
2389,2.1,2.0544576359342366,train
2390,4.1,3.4305793547849746,train
2391,3.6,3.9489254726159784,train
2392,2.6,2.794250456733991,train
2393,2.4,1.9330635431653593,train
2394,2.1,2.2679477024826236,train
2395,2.1,1.9726394000320375,train
2396,2.1,2.09562811242748,train
2397,2.1,2.352034662472942,train
2398,2.5,2.2795114250754254,train
2399,3.3,2.8757276581626736,train
2400,2.7,3.091477312282394,train
2401,3.7,2.7553953458475062,train
2402,3.0,3.447959797726562,train
2403,1.4,2.851684252751915,train
2404,1.7,1.591106299211418,train
2405,2.3,1.9306390632196433,train
2406,1.6,2.5641197653700383,train
2407,1.0,1.35733019980287,train
2408,0.6,0.7226662254988738,train
2409,0.6,0.39457190103985873,train
2410,0.6,0.5564326921386751,train
2411,0.5,0.7371854914052354,train
2412,0.5,0.6800840550533449,train
2413,0.9,0.7044497335576689,train
2414,1.5,1.5262790455746142,train
2415,1.7,2.3611779628344802,train
2416,1.6,1.7551552727620376,train
2417,1.7,1.543257020068297,train
2418,1.6,1.4803798489472966,train
2419,1.5,1.6032768321348474,train
2420,1.3,1.6748875898850326,train
2421,1.2,1.0804813460561964,train
2422,1.1,0.9490826430998688,train
2423,1.0,1.2975783744706701,train
2424,1.1,1.0096120934467938,train
2425,1.5,1.097566010914996,train
2426,1.8,1.501780749951999,train
2427,1.5,1.5720846040036527,train
2428,1.6,1.3983376218799175,train
2429,2.4,1.582805032312388,train
2430,2.4,2.177812208557262,train
2431,1.1,2.195791239852271,train
2432,0.9,1.4635143539430697,train
2433,1.3,1.1445761866738788,train
2434,0.9,1.4880355574503388,train
2435,1.0,1.1163546672310458,train
2436,0.9,1.0606809070765484,train
2437,0.8,1.0049278749863184,train
2438,1.0,1.0242450819061195,train
2439,1.1,1.4970068178223208,train
2440,1.3,1.065203243152136,train
2441,1.0,1.4407109931721436,train
2442,1.0,1.181479474755649,train
2443,0.6,1.221320512584759,train
2444,0.7,0.7868814656963652,train
2445,0.8,0.9231362850383235,train
2446,1.0,1.0409127877481175,train
2447,1.3,1.1774589811764336,train
2448,2.8,1.4285760651392034,train
2449,2.5,2.2939216920701546,train
2450,1.7,2.10574054061623,train
2451,1.4,1.8184129766995325,train
2452,2.4,1.4435353400114215,train
2453,4.5,2.159061732048969,train
2454,2.9,2.8073696779689454,train
2455,2.3,2.452255698899173,train
2456,0.6,2.1303615443651696,train
2457,0.3,1.134898049358847,train
2458,0.3,0.5873552820368579,train
2459,0.5,0.29663412366577036,train
2460,1.3,1.3682243373578726,train
2461,2.3,2.288899289303207,train
2462,3.7,3.410342280868993,train
2463,2.3,3.4104016637885914,train
2464,1.8,2.026244409500809,train
2465,1.4,1.6673716017203293,train
2466,1.5,1.3637705828718458,train
2467,1.1,1.469948876855506,train
2468,1.4,1.2941789864524282,train
2469,1.5,1.515516708267597,train
2470,1.5,1.6638905089134883,train
2471,2.3,1.6183618695180106,train
2472,3.1,2.3251992298741224,train
2473,2.9,2.864318324057609,train
2474,2.5,2.8840987319567226,train
2475,2.1,2.525677280536126,train
2476,1.6,1.9743512671845154,train
2477,1.3,1.6323670398734178,train
2478,1.0,1.2554156491689596,train
2479,0.7,0.8571269135211764,train
2480,0.4,0.5183293150298411,train
2481,0.2,0.16495193119733775,train
2482,0.2,0.05646232044234667,train
2483,0.3,0.4042150905122557,train
2484,0.9,0.8704625698709848,train
2485,3.1,2.498728373997044,train
2486,5.2,4.416976956770229,train
2487,2.8,3.6208325688009726,train
2488,3.0,1.9890183333420202,train
2489,2.0,2.4502663710926056,train
2490,3.2,2.151351293235459,train
2491,3.2,2.9689557165163154,train
2492,2.0,2.95282565339973,train
2493,1.7,2.1372033303990428,train
2494,2.2,1.8971425549444774,train
2495,3.4,2.5796285808612494,train
2496,3.5,3.4406375143725603,train
2497,3.9,3.2601408572209207,train
2498,4.1,3.4753103203271425,train
2499,1.7,3.254008363224914,train
2500,1.8,1.3821124466468933,train
2501,2.4,1.702514889454773,train
2502,1.2,2.440538085044037,train
2503,0.8,1.1742977641263916,train
2504,0.5,0.5503774811767874,train
2505,0.3,0.31800032544053947,train
2506,0.4,0.33580880842220284,train
2507,0.4,0.5099534820783602,train
2508,1.0,0.8090043024706186,train
2509,4.0,2.1516589692118266,train
2510,3.4,5.004892864135104,train
2511,3.7,2.5202791884608535,train
2512,3.0,2.934036712954879,train
2513,2.4,2.483781068050606,train
2514,2.3,1.883479258130455,train
2515,2.2,1.9552021224510436,train
2516,1.8,1.9232126289016915,train
2517,2.2,2.0733417595277275,train
2518,2.3,2.312022046363579,train
2519,3.5,2.3982835861393097,train
2520,3.8,3.213598996759785,train
2521,4.3,3.343090129972295,train
2522,5.1,3.6731331518192043,train
2523,2.4,3.181810950530987,train
2524,2.7,1.945382187105809,train
2525,3.4,2.545463868236681,train
2526,2.5,3.010141678029263,train
2527,1.6,2.2951357389246123,train
2528,1.0,1.3069744074015066,train
2529,0.7,0.8337745803888614,train
2530,0.6,0.5170339718219372,train
2531,0.6,0.379687529623044,train
2532,0.7,0.8139643389655475,train
2533,1.2,1.2033181116957925,train
2534,1.6,1.8363122210753557,train
2535,1.3,2.0901355475255725,train
2536,1.6,1.1282920547144584,train
2537,1.5,1.5672856862974565,train
2538,1.2,1.4202593664946197,train
2539,1.1,1.0847511626590873,train
2540,1.1,0.9360983830458217,train
2541,1.3,1.2154136878896682,train
2542,1.4,1.2349794364789395,train
2543,1.7,1.5059637652059066,train
2544,2.1,1.6040221730144557,train
2545,2.8,2.145807372052607,train
2546,2.6,3.118493557347528,train
2547,4.0,2.6725849410480653,train
2548,3.4,3.754705536396526,train
2549,4.2,2.7815803010704547,train
2550,2.5,3.4208240765002245,train
2551,2.0,2.198585220425845,train
2552,0.9,1.6594109164645379,train
2553,0.7,0.7430524670358583,train
2554,0.6,0.45688759813218627,train
2555,0.6,0.7105076437431748,train
2556,1.5,0.8992299007422856,train
2557,2.8,2.6424321271064546,train
2558,2.9,3.1884942282094944,train
2559,2.7,2.9741436953425757,train
2560,1.8,2.687723536710388,train
2561,1.8,1.8015739589480335,train
2562,2.1,1.8256147095302993,train
2563,1.8,1.8833211182546299,train
2564,1.6,1.9662385730197025,train
2565,1.7,1.61132399909472,train
2566,2.2,1.62503049680517,train
2567,2.5,2.3809606437640087,train
2568,3.0,2.4251168877721145,train
2569,3.2,2.749675406871871,train
2570,3.6,3.087484166100362,train
2571,2.9,2.7813351689466077,train
2572,2.8,2.377179386636001,train
2573,2.4,2.254468667636152,train
2574,1.1,2.085287031585393,train
2575,1.0,1.1083842860798891,train
2576,0.9,0.7663277302306555,train
2577,1.1,0.8337570354353436,train
2578,0.4,1.1393014775308359,train
2579,0.4,0.29861620618788876,train
2580,0.9,0.5227490806079396,train
2581,1.7,1.9446227818505062,train
2582,2.2,2.6783597168824684,train
2583,2.5,2.236529130244608,train
2584,2.4,2.272127272674808,train
2585,1.7,2.078163105651224,train
2586,1.4,1.569927054188305,train
2587,1.3,1.4781074578218274,train
2588,1.0,1.334125045389944,train
2589,1.0,0.9910479699164529,train
2590,1.3,1.0116000716415519,train
2591,1.4,1.4153589615319917,train
2592,1.6,1.1029301495984403,train
2593,1.9,1.5087467357884066,train
2594,1.7,2.1107357202923445,train
2595,1.4,1.513415043035975,train
2596,1.8,1.1157205627773847,train
2597,2.7,1.7348166760735235,train
2598,2.1,2.7111367444385124,train
2599,1.3,1.7152832293774194,train
2600,1.0,1.0431071855174625,train
2601,1.0,0.6262508102454147,train
2602,0.8,0.929229569259667,train
2603,0.5,0.4434250072401251,train
2604,0.6,0.24548014242764338,train
2605,0.6,0.6975769419682876,train
2606,1.0,0.941738765956922,train
2607,1.5,2.0058543144669487,train
2608,2.0,2.095870296715007,train
2609,1.8,1.8663548773925636,train
2610,1.1,1.4552499705141375,train
2611,0.8,1.0366278412865249,train
2612,0.7,0.5973169798961953,train
2613,0.7,0.5957575389669167,train
2614,1.2,0.7803433068034324,train
2615,1.7,1.6463485387480157,train
2616,1.5,1.8944065011303926,train
2617,1.8,1.5511311348297567,train
2618,1.9,1.8672300052012252,train
2619,2.2,1.8329305777886955,train
2620,2.3,2.211790532687778,train
2621,1.6,1.965351078948889,train
2622,1.2,1.3362085263782437,train
2623,1.1,1.0983431742204184,train
2624,0.6,0.7304166199251523,train
2625,0.5,0.4138122511187434,train
2626,0.4,0.34671566074109084,train
2627,0.5,0.555081659685597,train
2628,0.7,0.8002436170569516,train
2629,3.0,1.2338961954216607,train
2630,5.9,4.875119022764695,train
2631,4.7,4.103735039237814,train
2632,3.3,3.1565428079195987,train
2633,2.1,2.299463979512396,train
2634,1.9,2.1344109658080295,train
2635,1.8,2.1096332117506864,train
2636,1.5,1.8335583603765138,train
2637,2.1,1.6845551611602434,train
2638,1.7,2.427912040376997,train
2639,2.8,1.9542207593272993,train
2640,3.2,2.9819045315023245,train
2641,3.1,3.315059118891142,train
2642,2.6,2.7909703317803505,train
2643,1.7,2.1434770719256986,train
2644,1.9,1.525251848923512,train
2645,2.0,1.7065439779302463,train
2646,1.5,1.6977078740777225,train
2647,0.8,1.1108297826779214,train
2648,0.4,0.6152750566920637,train
2649,0.3,0.215450711418262,train
2650,0.5,0.39617808115705144,train
2651,0.5,0.8795242187180741,train
2652,0.7,0.7722160155214215,train
2653,3.6,1.7037463036822476,train
2654,6.0,5.23990687721747,train
2655,3.2,4.202473633640084,train
2656,2.7,2.0820799632499436,train
2657,2.0,2.366681715307962,train
2658,2.9,2.3440729117341434,train
2659,2.3,2.7871882932981373,train
2660,2.2,2.5894114196397844,train
2661,2.5,2.413290346037547,train
2662,2.8,2.8033873997135865,train
2663,3.5,2.858873847955425,train
2664,3.6,3.441394717629648,train
2665,4.9,3.177061453478273,train
2666,2.8,3.8433383796368905,train
2667,2.3,2.2304163476842334,train
2668,2.3,2.485307976232066,train
2669,2.1,1.8311175741012755,train
2670,2.3,1.7653885356028247,train
2671,0.9,1.9350412660861736,train
2672,0.8,0.5179014170541658,train
2673,0.7,0.6198056325029067,train
2674,0.5,0.4552566988092275,train
2675,0.7,0.4655617663256719,train
2676,1.0,1.5296786111733573,train
2677,2.1,1.60165058542102,train
2678,2.9,3.439414481944742,train
2679,2.8,2.496860298156691,train
2680,2.7,2.6355883876870685,train
2681,3.2,2.6043468632087423,train
2682,2.4,2.3657382301051224,train
2683,2.3,2.2569720199614727,train
2684,2.2,2.440647332568371,train
2685,1.9,2.045123862727119,train
2686,2.3,1.8139930646175206,train
2687,4.2,2.3018162108312015,train
2688,5.1,3.7473900721337703,train
2689,4.8,4.183199330169371,train
2690,3.3,2.8798112993681135,train
2691,2.3,2.4241530873599384,train
2692,2.5,1.9908096144946315,train
2693,2.5,2.2235661088185035,train
2694,2.1,2.203051618643557,train
2695,1.5,1.901117903120777,train
2696,0.9,1.104653177685418,train
2697,0.6,0.4766804366663835,train
2698,0.6,0.25133205923176516,train
2699,0.8,0.5675915667048566,train
2700,0.9,1.6618255850875632,train
2701,2.4,1.363431013437464,train
2702,4.1,3.5022127718071125,train
2703,3.0,3.6599284078148755,train
2704,2.9,2.3745565226333767,train
2705,2.1,2.2664982193996837,train
2706,2.4,2.1225063419270866,train
2707,2.0,2.4318618924328375,train
2708,1.8,2.134856941478726,train
2709,1.9,1.9166062790963005,train
2710,1.9,2.0951736839249264,train
2711,2.8,1.9679431682506565,train
2712,3.1,3.0961728248627454,train
2713,4.4,3.407066133718579,train
2714,3.6,3.9195856222088303,train
2715,1.9,2.6163943506028953,train
2716,2.0,1.760503961941878,train
2717,2.4,2.3544448205512367,train
2718,2.4,2.3148016429165565,train
2719,1.6,2.192951194896688,train
2720,1.5,1.3297521610641607,train
2721,0.8,0.977729929552363,train
2722,0.6,0.4371429194299128,train
2723,0.5,0.5740724026120043,train
2724,0.7,0.7640254345487851,train
2725,2.6,1.4810156226576687,train
2726,5.0,4.457576405403835,train
2727,2.9,4.461130572586917,train
2728,3.0,2.422920430068956,train
2729,1.8,2.7258073089318904,train
2730,1.9,1.8435641265020393,train
2731,1.9,2.0636179129916887,train
2732,1.8,2.1227031011224087,train
2733,1.7,1.9256787159588373,train
2734,1.9,2.1472033678885873,train
2735,2.1,2.028823464393789,train
2736,2.5,2.2318267630569104,train
2737,3.1,2.555782431871216,train
2738,2.8,3.169871005888357,train
2739,1.8,2.6825025989431066,train
2740,2.0,1.8126547868839407,train
2741,1.7,1.8321961447913728,train
2742,2.4,1.4858802629073564,train
2743,1.0,2.199368137339506,train
2744,0.7,0.9873881068190606,train
