,target_carbon_monoxide,prediction,split
2228,1.8,2.020434703581821,train
2229,1.8,1.92036916552146,train
2230,2.0,2.2010918402323885,train
2231,2.5,1.943604801627416,train
2232,3.3,2.371728943828977,train
2233,3.3,2.896839067434331,train
2234,3.2,3.052684212506925,train
2235,3.1,3.010475387307105,train
2236,2.8,2.6943732871902712,train
2237,1.4,2.411925036112173,train
2238,1.3,1.5885321988144214,train
2239,0.8,1.630710853087089,train
2240,0.6,1.0646390343837449,train
2241,0.5,0.47176230916973627,train
2242,0.5,0.38686646999648255,train
2243,0.8,0.952273693674111,train
2244,0.7,1.5960075565604517,train
2245,0.6,0.9371842522945182,train
2246,1.3,0.8358083743529274,train
2247,1.8,2.065445074284566,train
2248,2.1,2.455514798321472,train
2249,1.8,2.3086752576897904,train
2250,1.8,1.8853362707055832,train
2251,1.6,1.7459699213378173,train
2252,1.1,1.6439450044224153,train
2253,1.2,1.214334353603416,train
2254,1.5,1.4202831267656792,train
2255,1.4,1.637146334934232,train
2256,1.2,1.362487173073622,train
2257,1.1,1.1017180561294957,train
2258,1.1,1.117622805106167,train
2259,1.8,1.4386264822169368,train
2260,2.2,2.197252798409292,train
2261,2.5,2.47969501175035,train
2262,2.0,2.3748062363341544,train
2263,1.0,1.8353299178848332,train
2264,0.6,1.120551320667445,train
2265,0.6,0.4267655411333824,train
2266,0.5,0.6649029111029359,train
2267,0.4,0.6147117713422787,train
2268,0.4,0.3153137455540871,train
2269,0.4,0.12904103398843603,train
2270,0.4,0.44135583924022126,train
2271,0.5,0.44518504310355156,train
2272,0.6,0.9415447770174185,train
2273,0.7,1.00152458019705,train
2274,0.7,0.907523052212411,train
2275,0.6,0.9305008325516092,train
2276,0.5,0.4615389286838407,train
2277,0.6,0.43624933434790836,train
2278,0.8,0.7163729856331866,train
2279,0.8,1.0422390299632291,train
2280,1.0,0.8335685870074774,train
2281,1.0,1.035555752284721,train
2282,1.0,1.0269749204026626,train
2283,0.9,1.132421937882409,train
2284,0.7,0.7521144000117495,train
2285,0.8,0.5076470665288622,train
2286,0.7,0.7342032044681961,train
2287,0.5,0.4600962646921467,train
2288,0.3,0.2830976592852126,train
2289,0.3,0.08080562380352041,train
2290,0.3,0.13969202832120486,train
2291,0.3,0.5225271760136485,train
2292,0.7,0.8741308147680333,train
2293,1.5,2.069520955222104,train
2294,1.7,2.753311261085502,train
2295,1.4,2.09790661232219,train
2296,1.5,1.4596812077926131,train
2297,1.2,1.4917874072473492,train
2298,1.2,1.1688760893605612,train
2299,1.3,1.1032500075971896,train
2300,1.0,1.3108525169348653,train
2301,1.5,0.7778627913305647,train
2302,1.5,1.2551279332409264,train
2303,2.8,1.7700395909047022,train
2304,2.2,2.5496973873851276,train
2305,1.6,2.22389598235752,train
2306,1.4,1.5617956607967165,train
2307,1.0,1.247623523324901,train
2308,1.0,0.7947129078633883,train
2309,1.2,0.9429570392273081,train
2310,1.1,1.1936919699515103,train
2311,0.7,1.2446608412751932,train
2312,0.5,0.3395182519955282,train
2313,0.4,0.001394322893519595,train
2314,0.4,0.29750057444719236,train
2315,0.5,0.8695689847889804,train
2316,1.0,1.2045181296906562,train
2317,4.2,2.3067864049307985,train
2318,4.0,4.960463075122959,train
2319,2.5,3.571486357064993,train
2320,2.1,1.6989986889828461,train
2321,2.8,2.0255661407765015,train
2322,3.0,2.491403888644827,train
2323,2.4,2.5893143896539326,train
2324,1.9,2.0864886122886674,train
2325,2.7,2.065873238630993,train
2326,2.6,2.514047746609582,train
2327,3.2,2.497508538018247,train
2328,3.1,2.803632176676431,train
2329,3.5,2.6423247974515336,train
2330,2.8,3.0184847651363236,train
2331,2.0,2.602920039397755,train
2332,2.1,1.9351029042781378,train
2333,2.0,1.8565406257332453,train
2334,1.9,2.059413783416189,train
2335,1.4,1.8485203888563786,train
2336,0.8,1.3497417232775795,train
2337,0.6,0.6135421551292195,train
2338,0.6,0.46412620555402584,train
2339,0.5,0.5602755341844969,train
2340,1.0,0.6923471251759461,train
2341,2.5,1.8449063770443943,train
2342,5.3,3.894871246632363,train
2343,3.1,4.677621944944022,train
2344,2.4,2.1674730100684885,train
2345,1.8,1.9541158891623196,train
2346,1.8,1.5895303610535785,train
2347,2.2,1.7239373487323202,train
2348,2.2,2.2081640192085095,train
2349,2.0,2.262219204126831,train
2350,2.3,2.0691775322908463,train
2351,2.4,2.1781494694451284,train
2352,2.4,2.233246164002948,train
2353,3.3,2.1002407837040242,train
2354,3.5,2.8303455404387305,train
2355,2.5,2.931088237345267,train
2356,2.5,2.4324326716797726,train
2357,2.3,2.25068236722191,train
2358,2.4,2.177839271825644,train
2359,2.2,2.302990479653392,train
2360,1.0,1.8593972167520274,train
2361,0.8,0.9591802965909195,train
2362,0.6,0.8171632741140424,train
2363,0.5,0.49988282082349067,train
2364,1.3,0.5226646943537725,train
2365,3.7,2.461958910580973,train
2366,4.6,4.331892882265711,train
2367,3.9,3.7518598443810047,train
2368,1.8,3.43568330251807,train
2369,1.7,1.1104790967041651,train
2370,1.8,1.6996142540321824,train
2371,1.7,1.8470270456094005,train
2372,1.6,1.6785296594162054,train
2373,1.9,1.7445619565760564,train
2374,1.6,1.797498766134938,train
2375,2.6,1.7198599849975977,train
2376,3.7,2.4597530055951506,train
2377,3.5,2.9441604352635045,train
2378,3.0,2.7257386918262294,train
2379,1.6,2.7436381670567043,train
2380,1.7,1.6056842554734239,train
2381,2.9,1.580036942975888,train
2382,1.8,2.7765115142765953,train
2383,0.9,1.8453646768018739,train
2384,0.5,1.0391887652103329,train
2385,0.4,0.27203126864405247,train
2386,0.3,-0.006790291374276558,train
2387,0.4,0.2595055924762868,train
2388,0.8,0.805106410469427,train
2389,2.1,2.0508586119165533,train
2390,4.1,3.413199906294194,train
2391,3.6,3.956557456364061,train
2392,2.6,3.2314037860670233,train
2393,2.4,2.0827683718208694,train
2394,2.1,2.4668906762601117,train
2395,2.1,2.1849250179520565,train
2396,2.1,1.9476950399484751,train
2397,2.1,2.0910698340584504,train
2398,2.5,2.0724504829922386,train
2399,3.3,2.3774009715853897,train
2400,2.7,2.803933211142054,train
2401,3.7,2.6085447241925497,train
2402,3.0,3.1076044630787596,train
2403,1.4,2.7120540542754763,train
2404,1.7,1.3348596604072802,train
2405,2.3,1.7183461378620004,train
2406,1.6,2.4899169005600355,train
2407,1.0,1.7080232590212863,train
2408,0.6,1.022474036051619,train
2409,0.6,0.4914096737573559,train
2410,0.6,0.46031689070682935,train
2411,0.5,0.7117936107006158,train
2412,0.5,0.7124908627805009,train
2413,0.9,0.7827146457841665,train
2414,1.5,1.528979228127458,train
2415,1.7,2.3268901869225846,train
2416,1.6,1.9066986189834765,train
2417,1.7,1.7972388415553413,train
2418,1.6,1.6707561795247718,train
2419,1.5,1.5963508729434088,train
2420,1.3,1.6564697749296249,train
2421,1.2,1.0215619825974906,train
2422,1.1,0.8469192311515864,train
2423,1.0,1.4077736459396224,train
2424,1.1,1.106784427828539,train
2425,1.5,1.2050917857417107,train
2426,1.8,1.7291729546490007,train
2427,1.5,1.6715584171969624,train
2428,1.6,1.3433421837238781,train
2429,2.4,1.5888539569245335,train
2430,2.4,2.1517841634651678,train
2431,1.1,2.0600785915385065,train
2432,0.9,1.252507413300918,train
2433,1.3,1.1109280202111815,train
2434,0.9,1.5887555418107722,train
2435,1.0,1.2034792127264753,train
2436,0.9,1.1852691847155137,train
2437,0.8,1.181369943102513,train
2438,1.0,1.1008606264375342,train
2439,1.1,1.5468537710555652,train
2440,1.3,1.153368268320157,train
2441,1.0,1.5109978172537326,train
2442,1.0,1.2450287170414653,train
2443,0.6,1.3240095628165736,train
2444,0.7,0.8689397815571525,train
2445,0.8,1.1548475138950967,train
2446,1.0,1.4233258976214251,train
2447,1.3,1.467833040699889,train
2448,2.8,1.6115325496353212,train
2449,2.5,2.3958400784428906,train
2450,1.7,1.7947182728004296,train
2451,1.4,1.467958803210834,train
2452,2.4,1.270896975198586,train
2453,4.5,2.1564571588379677,train
2454,2.9,2.7137407138758096,train
2455,2.3,2.076252605829137,train
2456,0.6,1.8312520702432449,train
2457,0.3,0.9933984254302467,train
2458,0.3,0.7394719469063991,train
2459,0.5,0.008318541796046519,train
2460,1.3,1.308887126979859,train
2461,2.3,2.4694826412555284,train
2462,3.7,3.3384128016352657,train
2463,2.3,3.338415074665681,train
2464,1.8,2.243262592172753,train
2465,1.4,1.6154332118923316,train
2466,1.5,1.3450878710828083,train
2467,1.1,1.2939154925047576,train
2468,1.4,1.1262199743943353,train
2469,1.5,1.3752110645968196,train
2470,1.5,1.6529758075364474,train
2471,2.3,1.5723543665430153,train
2472,3.1,2.1283472487401345,train
2473,2.9,2.5864105222662204,train
2474,2.5,2.618883816133023,train
2475,2.1,2.398596873659515,train
2476,1.6,2.035952611194693,train
2477,1.3,1.7223805537525094,train
2478,1.0,1.372723552452205,train
2479,0.7,1.0479753063449735,train
2480,0.4,0.5485553631701436,train
2481,0.2,0.08778098589039085,train
2482,0.2,-0.10935723725347057,train
2483,0.3,0.3794129191359987,train
2484,0.9,0.8448426758028331,train
2485,3.1,2.582830428329964,train
2486,5.2,4.511800966604195,train
2487,2.8,4.3429008844380785,train
2488,3.0,2.1953031420866918,train
2489,2.0,2.6713689408080943,train
2490,3.2,2.3284078609179826,train
2491,3.2,2.771038270133218,train
2492,2.0,2.832458890467331,train
2493,1.7,2.0889579046738596,train
2494,2.2,1.796731232132193,train
2495,3.4,2.265260057113164,train
2496,3.5,2.973406025940619,train
2497,3.9,3.0242067640457724,train
2498,4.1,3.2316225652444937,train
2499,1.7,3.302213939885629,train
2500,1.8,1.2354010836209728,train
2501,2.4,1.745469250872753,train
2502,1.2,2.334306872071021,train
2503,0.8,1.516649210155907,train
2504,0.5,0.7270269633183757,train
2505,0.3,0.32017376871074377,train
2506,0.4,0.15849965023478174,train
2507,0.4,0.38632605701525113,train
2508,1.0,0.7539296989271473,train
2509,4.0,2.0492460211432673,train
2510,3.4,5.257026774047706,train
2511,3.7,3.3294611816667157,train
2512,3.0,3.2853479121398985,train
2513,2.4,2.78893135246565,train
2514,2.3,2.095781328883909,train
2515,2.2,2.0965443745394863,train
2516,1.8,2.0102400911371188,train
2517,2.2,2.0696223004141348,train
2518,2.3,2.2138804776063212,train
2519,3.5,2.364408294215586,train
2520,3.8,2.954403562701133,train
2521,4.3,3.2040146219493835,train
2522,5.1,3.6314460581318895,train
2523,2.4,3.456136172259103,train
2524,2.7,1.8647100746262395,train
2525,3.4,2.58339385574415,train
2526,2.5,2.850772554458789,train
2527,1.6,2.3808816914731783,train
2528,1.0,1.3767019594526377,train
2529,0.7,0.8965673297395945,train
2530,0.6,0.6332413732231876,train
2531,0.6,0.44460101635122706,train
2532,0.7,0.8423031325713688,train
2533,1.2,1.151720392301284,train
2534,1.6,1.8759088770582362,train
2535,1.3,2.011704277885557,train
2536,1.6,1.3692926616530512,train
2537,1.5,1.6171353209962689,train
2538,1.2,1.4880446495719999,train
2539,1.1,1.0587005293272413,train
2540,1.1,0.9253402011225326,train
2541,1.3,1.2899291654139717,train
2542,1.4,1.29549038293764,train
2543,1.7,1.5281116408308282,train
2544,2.1,1.6633003911499729,train
2545,2.8,2.0644416201464733,train
2546,2.6,2.789307752095979,train
2547,4.0,2.6016335041827103,train
2548,3.4,3.111707282978328,train
2549,4.2,2.6361256042192784,train
2550,2.5,3.22817835590775,train
2551,2.0,2.336725838142175,train
2552,0.9,1.8188140822170902,train
2553,0.7,0.8359456795964502,train
2554,0.6,0.3927200915734157,train
2555,0.6,0.7141171450104287,train
2556,1.5,0.747044689799284,train
2557,2.8,2.8168377020349653,train
2558,2.9,3.1432792492532746,train
2559,2.7,2.8114060827610676,train
2560,1.8,2.6846784573081273,train
2561,1.8,1.6753676965280586,train
2562,2.1,1.7694090558191153,train
2563,1.8,1.8609583047404545,train
2564,1.6,1.7738018646771327,train
2565,1.7,1.5008640438887393,train
2566,2.2,1.4869325694413273,train
2567,2.5,2.2298419102789735,train
2568,3.0,2.297848565209141,train
2569,3.2,2.4971353348369396,train
2570,3.6,2.907761830966126,train
2571,2.9,2.866438280080854,train
2572,2.8,2.6188565397680397,train
2573,2.4,2.5102755105710344,train
2574,1.1,2.295366558060063,train
2575,1.0,1.3299417104911342,train
2576,0.9,0.8593615155159917,train
2577,1.1,0.7927445345559618,train
2578,0.4,1.1874022106636466,train
2579,0.4,0.2557907504557251,train
2580,0.9,0.29723434575980345,train
2581,1.7,1.8544729760466268,train
2582,2.2,2.9531711540228516,train
2583,2.5,2.416689734055789,train
2584,2.4,2.420036771342279,train
2585,1.7,2.3367602532433063,train
2586,1.4,1.6627228993600927,train
2587,1.3,1.4240589854464512,train
2588,1.0,1.29510492670175,train
2589,1.0,0.963104186377486,train
2590,1.3,1.1232544510566085,train
2591,1.4,1.5863707067119475,train
2592,1.6,1.3428167585369475,train
2593,1.9,1.5922698599293865,train
2594,1.7,2.1366252703515585,train
2595,1.4,1.8280501339842796,train
2596,1.8,1.3641927627553827,train
2597,2.7,1.7767842404044227,train
2598,2.1,2.671862046343808,train
2599,1.3,2.1739359103450155,train
2600,1.0,1.5137674337825429,train
2601,1.0,1.0755448922518263,train
2602,0.8,1.2144916899274731,train
2603,0.5,0.587564969092667,train
2604,0.6,0.18313787929233727,train
2605,0.6,0.6509550992494142,train
2606,1.0,0.8736262730480432,train
2607,1.5,1.762200086582925,train
2608,2.0,2.278504259504858,train
2609,1.8,2.12380750977543,train
2610,1.1,1.76314435313997,train
2611,0.8,1.1521678241320905,train
2612,0.7,0.5026905816439573,train
2613,0.7,0.48201168744100653,train
2614,1.2,0.7910730048143302,train
2615,1.7,1.7599358464024606,train
2616,1.5,2.1401244408534206,train
2617,1.8,1.7421984222583498,train
2618,1.9,1.8850474715364927,train
2619,2.2,1.9543190323766597,train
2620,2.3,2.2415044031465388,train
2621,1.6,2.247974726288016,train
2622,1.2,1.6307570772915496,train
2623,1.1,1.3717875256304153,train
2624,0.6,0.9338427555196651,train
2625,0.5,0.4665603369999818,train
2626,0.4,0.3507600921718672,train
2627,0.5,0.587777639500896,train
2628,0.7,0.9507421683996199,train
2629,3.0,1.135419070549348,train
2630,5.9,4.524389009043979,train
2631,4.7,4.999263704311678,train
2632,3.3,3.599908187313172,train
2633,2.1,2.3930773165214263,train
2634,1.9,1.924891563750223,train
2635,1.8,1.9061482348571033,train
2636,1.5,1.7880318253099752,train
2637,2.1,1.7264432582168587,train
2638,1.7,2.107045011461895,train
2639,2.8,1.9215132012633225,train
2640,3.2,2.606101216496131,train
2641,3.1,2.9675028238877528,train
2642,2.6,2.720905518841353,train
2643,1.7,2.230648516431493,train
2644,1.9,1.7607799575568326,train
2645,2.0,1.904056966963826,train
2646,1.5,1.9833746119174973,train
2647,0.8,1.6415083690913925,train
2648,0.4,1.100698815084847,train
2649,0.3,0.3863556064106497,train
2650,0.5,0.36323462515528937,train
2651,0.5,0.9787945601731167,train
2652,0.7,0.8026709294116618,train
2653,3.6,1.396509572684534,train
2654,6.0,4.749573586224297,train
2655,3.2,5.015270952753639,train
2656,2.7,1.9735500239631314,train
2657,2.0,2.3353180864770158,train
2658,2.9,2.283274462444011,train
2659,2.3,2.5101117103167336,train
2660,2.2,2.375533037809438,train
2661,2.5,2.199486299405,train
2662,2.8,2.4099143631293622,train
2663,3.5,2.671978112959388,train
2664,3.6,3.1383471994453336,train
2665,4.9,3.0341134829819403,train
2666,2.8,3.782715095753135,train
2667,2.3,1.9416870210047794,train
2668,2.3,2.3543823832470174,train
2669,2.1,2.1353210481185947,train
2670,2.3,2.1368484002513077,train
2671,0.9,2.2233512719281596,train
2672,0.8,0.9265235975824844,train
2673,0.7,0.743943139797643,train
2674,0.5,0.5814932786602687,train
2675,0.7,0.43581277044377487,train
2676,1.0,1.5157474918869478,train
2677,2.1,1.837872555456531,train
2678,2.9,3.063960858461498,train
2679,2.8,2.9233154677758377,train
2680,2.7,2.9795636653355952,train
2681,3.2,2.9239820339451166,train
2682,2.4,2.708857321125196,train
2683,2.3,2.1276173928802304,train
2684,2.2,2.2615117234100772,train
2685,1.9,2.1625209646961134,train
2686,2.3,1.891640041094991,train
2687,4.2,2.267097695655612,train
2688,5.1,3.6563560563884714,train
2689,4.8,4.165771863911068,train
2690,3.3,3.2931245174481534,train
2691,2.3,2.4578242682555906,train
2692,2.5,2.0060738039664234,train
2693,2.5,2.217158542626148,train
2694,2.1,2.378231870750473,train
2695,1.5,2.2176223473791645,train
2696,0.9,1.5461050916625343,train
2697,0.6,0.7944360953781282,train
2698,0.6,0.30294988073900875,train
2699,0.8,0.5821065706791895,train
2700,0.9,1.8009285648140094,train
2701,2.4,1.3878946808623467,train
2702,4.1,3.0178269359277037,train
2703,3.0,3.641575534048754,train
2704,2.9,2.703198398809771,train
2705,2.1,2.5770938678194173,train
2706,2.4,2.0413367809586713,train
2707,2.0,2.320425972550349,train
2708,1.8,2.033028037920541,train
2709,1.9,1.795074228475559,train
2710,1.9,2.0430363684194917,train
2711,2.8,1.8895733059479536,train
2712,3.1,2.5809362836720364,train
2713,4.4,2.91879014834783,train
2714,3.6,3.4920994912319565,train
2715,1.9,2.687235048267706,train
2716,2.0,1.6263749765377544,train
2717,2.4,2.1598529242139852,train
2718,2.4,2.3776926298005496,train
2719,1.6,2.278337156253235,train
2720,1.5,1.6786886827550238,train
2721,0.8,1.4075633906262097,train
2722,0.6,0.6560555664046865,train
2723,0.5,0.5102303655958207,train
2724,0.7,0.7650455990120402,train
2725,2.6,1.412083595735783,train
2726,5.0,3.878511110218432,train
2727,2.9,4.655742606553004,train
2728,3.0,2.5357991560075392,train
2729,1.8,2.6939536999820515,train
2730,1.9,1.6769502584385927,train
2731,1.9,1.8752802820396248,train
2732,1.8,2.053798101952805,train
2733,1.7,1.9521627611409207,train
2734,1.9,2.0070256887269697,train
2735,2.1,1.9600392821181716,train
2736,2.5,1.9943849315154056,train
2737,3.1,2.265077042648634,train
2738,2.8,2.712942027813643,train
2739,1.8,2.682745458036538,train
2740,2.0,2.0475862294727643,train
2741,1.7,2.1335062464286003,train
2742,2.4,1.883108021653198,train
2743,1.0,2.2547883480544,train
2744,0.7,1.2881422083465643,train
2745,0.7,0.677758887002921,train
2746,0.4,0.812267095567343,train
2747,0.7,0.18692446383538108,train
2748,0.7,1.205598387395515,train
2749,1.7,1.3504521518306531,train
2750,2.4,2.5875026423485585,train
2751,1.9,2.849663244583935,train
2752,1.8,2.216838578079098,train
2753,1.3,1.766890333901416,train
2754,1.5,1.4167765156408167,train
2755,1.3,1.5135374670334978,train
2756,0.8,1.3195731757035634,train
2757,0.7,0.8564496214896254,train
2758,1.2,1.049078436418386,train
2759,1.2,1.3492811149735846,train
2760,1.1,1.2643157352760634,train
2761,1.4,1.1265914728028315,train
2762,1.1,1.3727554814263194,train
2763,1.6,1.3611841939041667,train
2764,1.9,1.9005776499619969,train
2765,2.0,2.2011430189328323,train
2766,2.1,2.0946847337729406,train
2767,1.2,2.1260866844760447,train
2768,1.1,1.221431393849704,train
2769,0.8,1.1833393108607462,train
2770,0.6,1.113045205978608,train
2771,0.6,0.5904637931941454,train
2772,0.6,0.6272229569411472,train
2773,0.6,0.9728086766388948,train
