,target_carbon_monoxide,prediction,split
2382,1.8,2.2606356832815906,train
2383,0.9,1.8314743222293914,train
2384,0.5,1.1650394981483814,train
2385,0.4,0.6544457636452696,train
2386,0.3,0.05780994334980183,train
2387,0.4,0.1714697038487336,train
2388,0.8,0.7840763330673164,train
2389,2.1,2.2095555755319602,train
2390,4.1,3.222826789923791,train
2391,3.6,3.4512275630773193,train
2392,2.6,3.118304469629858,train
2393,2.4,2.091799583370054,train
2394,2.1,2.406030073794562,train
2395,2.1,2.2210973136587144,train
2396,2.1,2.013408553471609,train
2397,2.1,1.9802877389442803,train
2398,2.5,1.8869395473815813,train
2399,3.3,2.097852716640078,train
2400,2.7,2.3956335168039025,train
2401,3.7,2.4132594115142387,train
2402,3.0,2.8113119650954355,train
2403,1.4,2.5672054751909728,train
2404,1.7,1.5022406479339891,train
2405,2.3,1.6424407377548575,train
2406,1.6,2.057152260217393,train
2407,1.0,1.7479990538137269,train
2408,0.6,1.2732995683475299,train
2409,0.6,0.7890666292796484,train
2410,0.6,0.46848914537174235,train
2411,0.5,0.6415645002819144,train
2412,0.5,0.6170757229741632,train
2413,0.9,0.697609616780507,train
2414,1.5,1.4129146724813673,train
2415,1.7,2.1540776511541786,train
2416,1.6,1.819734106815966,train
2417,1.7,1.7601814846307362,train
2418,1.6,1.703391009494485,train
2419,1.5,1.6461562545813238,train
2420,1.3,1.6281438026359898,train
2421,1.2,1.2685583465461714,train
2422,1.1,1.003687510701584,train
2423,1.0,1.3170890020723711,train
2424,1.1,1.1259854260683593,train
2425,1.5,1.1312491962525288,train
2426,1.8,1.584264513177545,train
2427,1.5,1.5389349947980553,train
2428,1.6,1.302644497557012,train
2429,2.4,1.477714649753188,train
2430,2.4,1.8893347443026507,train
2431,1.1,1.8454314617762078,train
2432,0.9,1.3889853447845752,train
2433,1.3,1.2427546211431846,train
2434,0.9,1.5524959297716774,train
2435,1.0,1.30084645946633,train
2436,0.9,1.2385689066656589,train
2437,0.8,1.2091816777807927,train
2438,1.0,1.1560400024767095,train
2439,1.1,1.5479499399733307,train
2440,1.3,1.227195088660833,train
2441,1.0,1.4350825436707233,train
2442,1.0,1.2998498421775333,train
2443,0.6,1.2894792474561485,train
2444,0.7,0.9535972366656045,train
2445,0.8,1.0986157958058502,train
2446,1.0,1.3380339118661095,train
2447,1.3,1.382734511142573,train
2448,2.8,1.5241112493643478,train
2449,2.5,2.048119539233948,train
2450,1.7,1.6784669202251339,train
2451,1.4,1.448491753864126,train
2452,2.4,1.2659720286106928,train
2453,4.5,1.8522866282233763,train
2454,2.9,2.25860867289267,train
2455,2.3,1.8226554259274332,train
2456,0.6,1.6946283973323801,train
2457,0.3,1.2091806833299859,train
2458,0.3,0.8793204983671052,train
2459,0.5,0.2039935016100758,train
2460,1.3,1.2682180667897849,train
2461,2.3,2.4986260165961562,train
2462,3.7,2.9795896631209695,train
2463,2.3,3.015071028613585,train
2464,1.8,2.2452231519381267,train
2465,1.4,1.6758707110557387,train
2466,1.5,1.4612330482764406,train
2467,1.1,1.2953015438326712,train
2468,1.4,1.087591385195172,train
2469,1.5,1.218185861577696,train
2470,1.5,1.4196616660437034,train
2471,2.3,1.4163379983511701,train
2472,3.1,1.8020539945588592,train
2473,2.9,2.197242285643622,train
2474,2.5,2.2961622962859103,train
2475,2.1,2.2235686659777203,train
2476,1.6,1.9300131807431877,train
2477,1.3,1.6738856451812,train
2478,1.0,1.4138436315992093,train
2479,0.7,1.1294728229829927,train
2480,0.4,0.7062015296858402,train
2481,0.2,0.15703979645057253,train
2482,0.2,-0.1509021244754296,train
2483,0.3,0.33192675660171744,train
2484,0.9,0.9748224395224262,train
2485,3.1,2.9650096646832003,train
2486,5.2,4.427276625839438,train
2487,2.8,4.032774013025395,train
2488,3.0,2.0717737769763414,train
2489,2.0,2.505103869150884,train
2490,3.2,2.34511115389242,train
2491,3.2,2.6824122459840996,train
2492,2.0,2.7359232887306644,train
2493,1.7,2.1260386134343716,train
2494,2.2,1.8081866483773172,train
2495,3.4,2.0597431774878525,train
2496,3.5,2.5909641835422184,train
2497,3.9,2.929518141585916,train
2498,4.1,3.2138223219980855,train
2499,1.7,3.2003801883797616,train
2500,1.8,1.2238592034298175,train
2501,2.4,1.5731965420699243,train
2502,1.2,1.9743717155792277,train
2503,0.8,1.5909737886414277,train
2504,0.5,1.024415275058463,train
2505,0.3,0.4801997980712316,train
2506,0.4,0.14128187103228784,train
2507,0.4,0.3185860569656753,train
2508,1.0,0.7245475843607156,train
2509,4.0,2.1695106752874804,train
2510,3.4,4.783531239984475,train
2511,3.7,3.1564489033505674,train
2512,3.0,3.102869314530542,train
2513,2.4,2.678296640288445,train
2514,2.3,2.127358959976844,train
2515,2.2,2.114564107285369,train
2516,1.8,1.9500487984595911,train
2517,2.2,1.9301650919829334,train
2518,2.3,2.0310957667290075,train
2519,3.5,2.1808179361204587,train
2520,3.8,2.62714294317912,train
2521,4.3,3.0734097038333896,train
2522,5.1,3.589230626937425,train
2523,2.4,3.316792446647189,train
2524,2.7,1.7990694123938418,train
2525,3.4,2.4670330247898686,train
2526,2.5,2.715940154931389,train
2527,1.6,2.431554038875969,train
2528,1.0,1.56080204461839,train
2529,0.7,1.1480878766010756,train
2530,0.6,0.792910323711876,train
2531,0.6,0.4507666113526565,train
2532,0.7,0.7304560427964173,train
2533,1.2,1.0820653641268403,train
2534,1.6,1.719059540888469,train
2535,1.3,1.8751092609181945,train
2536,1.6,1.4287601806028405,train
2537,1.5,1.574712102857358,train
2538,1.2,1.5124427187597416,train
2539,1.1,1.2858046451771572,train
2540,1.1,1.0314190500255247,train
2541,1.3,1.1338832833428285,train
2542,1.4,1.1692208796616779,train
2543,1.7,1.3322133202623982,train
2544,2.1,1.4419353041795702,train
2545,2.8,1.7256028762530118,train
2546,2.6,2.2671384681386857,train
2547,4.0,2.3776819039382775,train
2548,3.4,2.9359972016880524,train
2549,4.2,2.6224636969726776,train
2550,2.5,3.0120876761935387,train
2551,2.0,2.251737337463399,train
2552,0.9,1.7700622412976295,train
2553,0.7,1.1901486706951012,train
2554,0.6,0.6227818817029056,train
2555,0.6,0.6095694662209252,train
2556,1.5,0.7202378476611564,train
2557,2.8,2.6229417436818903,train
2558,2.9,2.901043676477183,train
2559,2.7,2.6198494988985117,train
2560,1.8,2.673594521713449,train
2561,1.8,1.9755410121473849,train
2562,2.1,1.9125106645255678,train
2563,1.8,1.83375555686382,train
2564,1.6,1.7562099677537497,train
2565,1.7,1.5559288627465948,train
2566,2.2,1.4447462614490583,train
2567,2.5,1.8445786402982522,train
2568,3.0,2.0017861937973134,train
2569,3.2,2.136166278030124,train
2570,3.6,2.421624660667849,train
2571,2.9,2.5505500579196574,train
2572,2.8,2.382006131206734,train
2573,2.4,2.2514110865666064,train
2574,1.1,2.124456051523838,train
2575,1.0,1.498665171090764,train
2576,0.9,0.9960722905528137,train
2577,1.1,0.7691303767326876,train
2578,0.4,0.9971113495813956,train
2579,0.4,0.29892505419556414,train
2580,0.9,0.3058764073986733,train
2581,1.7,1.9011175035646495,train
2582,2.2,2.7615015579293365,train
2583,2.5,2.2156092237854375,train
2584,2.4,2.2317349539377935,train
2585,1.7,2.2570505460591006,train
2586,1.4,1.809536706357395,train
2587,1.3,1.539779816274432,train
2588,1.0,1.353228516418509,train
2589,1.0,1.0885624664078972,train
2590,1.3,1.0574830374110604,train
2591,1.4,1.3877437729524327,train
2592,1.6,1.2703696676583425,train
2593,1.9,1.4398213148611654,train
2594,1.7,1.8551787131448345,train
2595,1.4,1.7757203023476236,train
2596,1.8,1.5228780593318614,train
2597,2.7,1.6294437984530252,train
2598,2.1,2.271919539004512,train
2599,1.3,2.0646196623569697,train
2600,1.0,1.595768142528743,train
2601,1.0,1.175500126183871,train
2602,0.8,1.1572327041549237,train
2603,0.5,0.7154664726906954,train
2604,0.6,0.3312543657919995,train
2605,0.6,0.5234967655501637,train
2606,1.0,0.8132769603615286,train
2607,1.5,1.7270637156090027,train
2608,2.0,2.1261042116715125,train
2609,1.8,1.9434507416636058,train
2610,1.1,1.7638975519567561,train
2611,0.8,1.3956991663092886,train
2612,0.7,0.8533151125469632,train
2613,0.7,0.47964887232432973,train
2614,1.2,0.6541506958844869,train
2615,1.7,1.5372838868140608,train
2616,1.5,1.793607222636664,train
2617,1.8,1.616850819275307,train
2618,1.9,1.7581123699049828,train
2619,2.2,1.8511773893807228,train
2620,2.3,2.0563885930300616,train
2621,1.6,2.1279706892873542,train
2622,1.2,1.7319318719526142,train
2623,1.1,1.421507579837507,train
2624,0.6,1.0749209454028337,train
2625,0.5,0.6604915983566944,train
2626,0.4,0.39303291738431767,train
2627,0.5,0.48150139211277754,train
2628,0.7,0.8699404831974766,train
2629,3.0,1.0600825318197276,train
2630,5.9,4.206438793135128,train
2631,4.7,4.878244155456894,train
2632,3.3,3.419079809785304,train
2633,2.1,2.2110813827143128,train
2634,1.9,2.0116075675446075,train
2635,1.8,2.1096253271764334,train
2636,1.5,1.8935057195985774,train
2637,2.1,1.7343954817617682,train
2638,1.7,1.9142562764127848,train
2639,2.8,1.9204320512164452,train
2640,3.2,2.3516233505160784,train
2641,3.1,2.807922663649661,train
2642,2.6,2.7428134121769623,train
2643,1.7,2.249281257067495,train
2644,1.9,1.8219512393289765,train
2645,2.0,1.8107767154811272,train
2646,1.5,1.826956536654147,train
2647,0.8,1.597877798882919,train
2648,0.4,1.221835140877217,train
2649,0.3,0.6623896497856481,train
2650,0.5,0.3737441233447074,train
2651,0.5,0.8319857764842418,train
2652,0.7,0.7311064136239873,train
2653,3.6,1.332993715532942,train
2654,6.0,4.46051486547318,train
2655,3.2,4.970622384564025,train
2656,2.7,2.0069609428762347,train
2657,2.0,2.387475184450283,train
2658,2.9,2.399388776146536,train
2659,2.3,2.5812957066064515,train
2660,2.2,2.4637112039345475,train
2661,2.5,2.2631506493716897,train
2662,2.8,2.3697667858390923,train
2663,3.5,2.5277287615181105,train
2664,3.6,3.0242480337542497,train
2665,4.9,3.0730427514857235,train
2666,2.8,3.7561179406708165,train
2667,2.3,2.0081915047173036,train
2668,2.3,2.398795160047147,train
2669,2.1,2.172372633676911,train
2670,2.3,2.115822673571476,train
2671,0.9,2.155431169734274,train
2672,0.8,1.2718316168924662,train
2673,0.7,0.8790931242933774,train
2674,0.5,0.5690772762100398,train
2675,0.7,0.4031335542277883,train
2676,1.0,1.3945176877187497,train
2677,2.1,1.6997324249767014,train
2678,2.9,2.732268753048308,train
2679,2.8,2.7952614580433846,train
2680,2.7,2.896497260485634,train
2681,3.2,2.898240248620946,train
2682,2.4,2.685589232182647,train
2683,2.3,2.3241842862776028,train
2684,2.2,2.385049576868384,train
2685,1.9,2.1793067260553043,train
2686,2.3,1.9610104965162727,train
2687,4.2,2.1057338458313346,train
2688,5.1,3.0728930156071175,train
2689,4.8,4.1322580193394725,train
2690,3.3,3.1569232563853546,train
2691,2.3,2.3802776691564196,train
2692,2.5,2.007380103891251,train
2693,2.5,2.249714766587008,train
2694,2.1,2.2742504251470743,train
2695,1.5,2.1837638190547537,train
2696,0.9,1.6678058393198971,train
2697,0.6,1.092655625928201,train
2698,0.6,0.5715653921283586,train
2699,0.8,0.4892869474782924,train
2700,0.9,1.642851730066819,train
2701,2.4,1.3290149888876073,train
2702,4.1,2.612733777183498,train
2703,3.0,3.500664838094311,train
2704,2.9,2.723948751406402,train
2705,2.1,2.4920004170644354,train
2706,2.4,2.2368708661611043,train
2707,2.0,2.3456011695274124,train
2708,1.8,2.1108850832518984,train
2709,1.9,1.9081872541274167,train
2710,1.9,1.9434120646304458,train
2711,2.8,1.8640827504180897,train
2712,3.1,2.270476129174713,train
2713,4.4,2.712972074434445,train
2714,3.6,3.448475775630829,train
2715,1.9,2.595244299814178,train
2716,2.0,1.5856087265393772,train
2717,2.4,2.068031090333193,train
2718,2.4,2.1724886292602905,train
2719,1.6,2.2590153677565032,train
2720,1.5,1.8362340878745869,train
2721,0.8,1.5133331429088248,train
2722,0.6,0.9897756411415036,train
2723,0.5,0.6076247466362579,train
2724,0.7,0.7077653746115482,train
2725,2.6,1.318102773637583,train
2726,5.0,3.725291670436481,train
2727,2.9,4.564378149011085,train
2728,3.0,2.593919123082074,train
2729,1.8,2.7603158884389694,train
2730,1.9,1.9630587188960607,train
2731,1.9,1.98792075265927,train
2732,1.8,1.9725755420838085,train
2733,1.7,1.9025901653425075,train
2734,1.9,1.953719627152932,train
2735,2.1,1.9312287636689807,train
2736,2.5,1.9341835522654103,train
2737,3.1,2.024470255987538,train
2738,2.8,2.319335628273022,train
2739,1.8,2.441857579200103,train
2740,2.0,2.0386347338105653,train
2741,1.7,2.00484846299209,train
2742,2.4,1.8447292951559522,train
2743,1.0,2.1047093128877505,train
2744,0.7,1.5459557819771312,train
2745,0.7,0.9060691651330417,train
2746,0.4,0.7971255875848002,train
2747,0.7,0.27474654553949773,train
2748,0.7,1.0803975280596334,train
2749,1.7,1.251751417591238,train
2750,2.4,2.2723427133388556,train
2751,1.9,2.637823486907287,train
2752,1.8,2.231905005025736,train
2753,1.3,1.9207622399608513,train
2754,1.5,1.5691679863359544,train
2755,1.3,1.5268730878672059,train
2756,0.8,1.3334324459191902,train
2757,0.7,1.0525162528570864,train
2758,1.2,0.995543882013463,train
2759,1.2,1.2336030455302909,train
2760,1.1,1.183281561681758,train
2761,1.4,1.1103286505035541,train
2762,1.1,1.217599348698355,train
2763,1.6,1.229244651773405,train
2764,1.9,1.6086701117785374,train
2765,2.0,1.911360684276428,train
2766,2.1,1.9724057218505173,train
2767,1.2,2.0673736873177755,train
2768,1.1,1.5213556261790315,train
2769,0.8,1.2540922837579673,train
2770,0.6,1.0819575372465158,train
2771,0.6,0.7261866523867293,train
2772,0.6,0.6154627237657246,train
2773,0.6,0.8604840373801345,train
2774,1.2,0.8318932215270198,train
2775,1.0,1.4176958498954944,train
2776,1.0,1.2567176338876083,train
2777,1.1,1.099564359811024,train
2778,0.8,1.0052477329850675,train
2779,0.7,0.8069265395744574,train
2780,0.4,0.6647507601295135,train
2781,0.5,0.2419541039959503,train
2782,0.6,0.5606728883139669,train
2783,0.7,0.7178997517502457,train
2784,0.9,0.7559087980968457,train
2785,1.5,0.9894462648278903,train
2786,1.6,1.6450045207247346,train
2787,1.8,1.6314588754322654,train
2788,1.2,1.7718503615173196,train
2789,2.0,1.4765238304282864,train
2790,1.5,1.8105086754726263,train
2791,0.6,1.6546963850125087,train
2792,0.4,1.1141818632506455,train
2793,0.3,0.5124813760289462,train
2794,0.5,0.3726479544269419,train
2795,0.4,0.8202523224483993,train
2796,0.7,0.5527682829804523,train
2797,2.1,1.25932522596713,train
2798,3.8,3.379446683206991,train
2799,3.6,3.8921090884846032,train
2800,3.1,3.047097672003787,train
2801,2.1,2.67225371789724,train
2802,2.3,2.2204464456057407,train
2803,2.0,2.2524004585709543,train
2804,1.9,2.067528999224119,train
2805,1.9,1.8875634897910614,train
2806,1.7,1.9574998987091583,train
2807,2.9,1.8950311094667522,train
2808,4.4,2.438275425330033,train
2809,3.4,3.2268794610898226,train
2810,2.5,2.981025436989217,train
2811,1.9,2.037422729131871,train
2812,2.0,1.7795354862303845,train
2813,2.0,1.9168920593968708,train
2814,1.8,1.7935493846674253,train
2815,0.9,1.80867110130311,train
2816,0.7,1.3907656958573384,train
2817,0.6,0.9465143318272112,train
2818,0.4,0.6753996945284686,train
2819,0.7,0.24276912746422674,train
2820,1.6,1.4363266016298828,train
2821,4.0,3.053986943063679,train
2822,4.8,3.4595842173346716,train
2823,3.2,4.2637801052280295,train
2824,2.6,2.2861971178487495,train
2825,2.2,2.2221892206444513,train
2826,3.5,2.320549390998678,train
2827,3.3,2.9163105562935687,train
2828,1.7,2.9545126681610663,train
2829,2.0,1.8017539944996557,train
2830,2.2,1.997233722310673,train
2831,4.0,2.1412072202013963,train
2832,4.3,2.8089061044652692,train
2833,3.7,3.3893070891484474,train
2834,4.1,2.8006054946140937,train
2835,2.3,2.918025841870694,train
2836,2.0,1.838123979479511,train
2837,2.2,1.9523016734879792,train
2838,2.1,2.1408327739565802,train
2839,1.7,2.1315174868796367,train
2840,0.8,1.6175836407295814,train
2841,0.5,1.0530353561781745,train
2842,0.4,0.6044189213643163,train
2843,0.5,0.3186387628584295,train
2844,1.3,1.0180041217399838,train
2845,4.3,2.916539066882504,train
2846,3.9,4.5467777903768205,train
2847,4.0,3.741989635995882,train
2848,2.3,3.280166539308283,train
2849,1.9,1.987229627106676,train
2850,2.1,1.9313998269657802,train
2851,2.0,2.249011299189581,train
2852,2.1,2.2181220589095223,train
2853,1.7,2.3048540804651143,train
2854,1.7,2.0649016601928647,train
2855,3.1,1.8905566268967235,train
2856,4.5,2.4987642452582848,train
2857,5.0,3.4425183049767982,train
2858,4.0,4.022114210699767,train
2859,3.6,2.965935498384221,train
2860,2.4,2.8325643022528393,train
2861,2.0,2.4295444313761654,train
2862,1.2,2.2817962468359783,train
2863,0.9,1.6834813673856281,train
2864,0.6,1.3322822214968613,train
2865,0.5,0.9787623115541,train
2866,0.8,0.7466054266715323,train
2867,0.6,1.0334182513079582,train
2868,0.6,1.2475212369562136,train
2869,2.2,0.9875403288246836,train
2870,3.2,2.9028983272316458,train
2871,3.0,3.340717654476353,train
2872,2.7,3.178780290665422,train
2873,3.3,2.9790059915296476,train
2874,1.5,3.107808609622931,train
2875,1.3,1.565943088918185,train
2876,1.4,1.5934316626003933,train
2877,2.1,1.7228337480705798,train
2878,2.4,2.128584549563879,train
2879,3.1,2.487947745898404,train
2880,3.3,3.0054058191590403,train
2881,4.9,3.3046021845300766,train
2882,4.5,4.4161606547223435,train
2883,2.9,3.2966808155972496,train
2884,2.6,2.1665934893621785,train
2885,2.8,2.4159308615419897,train
2886,3.1,2.6676167358500815,train
2887,2.4,3.033107667023182,train
2888,1.0,2.5562478348487434,train
2889,0.5,1.0634175646643373,train
2890,0.4,0.4131429857258464,train
2891,0.6,0.3842651287506029,train
2892,0.9,1.1103491788094921,train
2893,2.7,1.7486865922401966,train
2894,2.6,3.135933383208714,train
2895,1.9,2.6270665835636065,train
2896,1.8,2.1421903591301525,train
2897,1.7,1.9659507683014186,train
2898,1.5,1.8091728194931311,train
2899,1.6,1.668165049157711,train
2900,1.4,1.5894587428374474,train
2901,1.5,1.5291639118486988,train
2902,1.4,1.621313506060544,train
2903,2.2,1.597753545806234,train
2904,2.0,2.0067978351858886,train
2905,2.6,2.0677646663072524,train
2906,2.6,2.3146434897221937,train
2907,1.7,2.297349386420287,train
2908,1.6,1.9558891103779596,train
2909,2.3,1.7152530140551412,train
2910,2.4,1.9536986726537913,train
2911,1.5,2.1222376803868315,train
2912,1.0,1.7459322831505892,train
2913,0.5,1.2798312277941193,train
2914,0.3,0.6871486335840149,train
2915,0.4,0.13434230917445777,train
2916,0.5,0.8309903312267528,train
2917,0.9,1.092064069762626,train
2918,1.1,1.4824457494659784,train
2919,1.3,1.3382875678540138,train
2920,1.0,1.39526778775579,train
2921,0.9,1.1855561548054419,train
2922,0.8,1.0618797175240036,train
2923,0.8,0.8272214337016279,train
2924,0.6,0.8183306172966864,train
2925,0.6,0.48729790380052695,train
2926,0.5,0.5113627609358298,train
2927,0.7,0.4234146681080664,train
