,target_carbon_monoxide,prediction,split
2665,4.9,3.24063910864428,train
2666,2.8,3.2351370964597095,train
2667,2.3,3.273419616778147,train
2668,2.3,2.311467426942252,train
2669,2.1,2.1152598854470943,train
2670,2.3,1.926055177742342,train
2671,0.9,1.9192394960421444,train
2672,0.8,1.4318203543477033,train
2673,0.7,0.4894480485089747,train
2674,0.5,-0.06257202047349941,train
2675,0.7,0.5957224490598809,train
2676,1.0,1.1486785803802448,train
2677,2.1,1.9263991511731533,train
2678,2.9,3.343299106706099,train
2679,2.8,2.8187336935301053,train
2680,2.7,2.179574552967204,train
2681,3.2,2.4267081511272073,train
2682,2.4,2.372569467857225,train
2683,2.3,2.3301665826857003,train
2684,2.2,2.1983816066231774,train
2685,1.9,2.2273808931451367,train
2686,2.3,2.127760966715445,train
2687,4.2,2.1567333675495237,train
2688,5.1,3.39798367243675,train
2689,4.8,4.0176460011609425,train
2690,3.3,3.2783834890119015,train
2691,2.3,2.431672343005864,train
2692,2.5,2.124353711881,train
2693,2.5,1.9493547339497024,train
2694,2.1,2.0954755175028046,train
2695,1.5,2.0781645262952337,train
2696,0.9,1.685631956045329,train
2697,0.6,0.6313851597603148,train
2698,0.6,-0.03898947197943747,train
2699,0.8,0.43887823608757315,train
2700,0.9,1.2160298922288089,train
2701,2.4,1.8060141329652315,train
2702,4.1,3.382190941240231,train
2703,3.0,3.635011448402647,train
2704,2.9,2.726660405659623,train
2705,2.1,2.2494040717421204,train
2706,2.4,2.116548303015452,train
2707,2.0,2.264385331080386,train
2708,1.8,2.2384934902327074,train
2709,1.9,2.1438162506829777,train
2710,1.9,2.095976827257673,train
2711,2.8,2.1932059873998,train
2712,3.1,2.707836588404337,train
2713,4.4,3.043977795694423,train
2714,3.6,3.4904863499591174,train
2715,1.9,3.37272575846223,train
2716,2.0,2.2804723841995824,train
2717,2.4,2.0577322558923403,train
2718,2.4,2.1542959686223457,train
2719,1.6,2.2918402354995684,train
2720,1.5,1.9485964474515571,train
2721,0.8,1.1117504310283077,train
2722,0.6,0.3240649126528903,train
2723,0.5,0.3433242993615029,train
2724,0.7,0.9536137871683157,train
2725,2.6,1.2119138603399513,train
2726,5.0,3.924571940617936,train
2727,2.9,4.641054284009506,train
2728,3.0,3.267859784382388,train
2729,1.8,2.5194346155971785,train
2730,1.9,2.3246030921316168,train
2731,1.9,2.0433835027832243,train
2732,1.8,2.034233170233839,train
2733,1.7,2.0445087238709854,train
2734,1.9,2.0691448042044764,train
2735,2.1,2.1477284379145156,train
2736,2.5,2.104231834436142,train
2737,3.1,2.262394191952707,train
2738,2.8,2.727650949695279,train
2739,1.8,2.660563238342686,train
2740,2.0,2.1730220455697746,train
2741,1.7,1.739301347324808,train
2742,2.4,1.5837745153006024,train
2743,1.0,2.0086229720610524,train
2744,0.7,1.441842145448644,train
2745,0.7,0.46770423955646834,train
2746,0.4,0.2381905338858612,train
2747,0.7,0.583453909457843,train
2748,0.7,0.7598663571464386,train
2749,1.7,1.6362711827082514,train
2750,2.4,2.569372241434332,train
2751,1.9,2.7317036208613104,train
2752,1.8,2.2993499373145294,train
2753,1.3,1.6582043102330801,train
2754,1.5,1.3269620517455127,train
2755,1.3,1.2901120378141004,train
2756,0.8,1.438469074860679,train
2757,0.7,1.0729196131543857,train
2758,1.2,0.9359601543836928,train
2759,1.2,1.169866349267415,train
2760,1.1,1.4254298003673622,train
2761,1.4,1.3521789801403565,train
2762,1.1,1.3177439899929722,train
2763,1.6,1.3851695660071353,train
2764,1.9,1.5471678399299755,train
2765,2.0,2.019408536897626,train
2766,2.1,2.028858554300825,train
2767,1.2,1.9775506107681633,train
2768,1.1,1.589342765012118,train
2769,0.8,0.8167858800329066,train
2770,0.6,0.6923025169540462,train
2771,0.6,0.8249302190430321,train
2772,0.6,0.5871198813244762,train
2773,0.6,1.0085040621515484,train
2774,1.2,1.34328141567637,train
2775,1.0,1.3570009300375574,train
2776,1.0,1.4483968903603885,train
2777,1.1,1.2690950303368778,train
2778,0.8,1.0904846687850134,train
2779,0.7,0.9194600135026209,train
2780,0.4,0.8586382656507319,train
2781,0.5,0.5030751499773414,train
2782,0.6,0.5582404616408223,train
2783,0.7,1.0779478405617726,train
2784,0.9,1.101555321358202,train
2785,1.5,1.0357134437697806,train
2786,1.6,1.3916705395431184,train
2787,1.8,1.7995113214710612,train
2788,1.2,1.9426803441752791,train
2789,2.0,1.5333590736088882,train
2790,1.5,1.4710020002597826,train
2791,0.6,1.4752581786801817,train
2792,0.4,0.683568894808761,train
2793,0.3,0.15315419302006328,train
2794,0.5,0.42795760352179246,train
2795,0.4,0.8192212190262709,train
2796,0.7,1.291107873748692,train
2797,2.1,1.3630015527533783,train
2798,3.8,3.137363403468723,train
2799,3.6,4.04740238439169,train
2800,3.1,3.1248320447249194,train
2801,2.1,2.4054320892148437,train
2802,2.3,2.2362924154365174,train
2803,2.0,2.099502705866915,train
2804,1.9,2.018339395732142,train
2805,1.9,1.9154199170419788,train
2806,1.7,2.0588286911808575,train
2807,2.9,2.097988938642543,train
2808,4.4,3.1327005657005915,train
2809,3.4,3.397618566926296,train
2810,2.5,3.0523416952362235,train
2811,1.9,2.6006213663581095,train
2812,2.0,1.960707242294385,train
2813,2.0,1.848050156799097,train
2814,1.8,1.7069707393907139,train
2815,0.9,1.6395012654766559,train
2816,0.7,1.0182292938154966,train
2817,0.6,0.5214200681370094,train
2818,0.4,0.6910259262470684,train
2819,0.7,0.6480373805826087,train
2820,1.6,0.8624717314460907,train
2821,4.0,2.7238954062238436,train
2822,4.8,3.824026855293128,train
2823,3.2,3.7387499993965134,train
2824,2.6,2.9354966377712888,train
2825,2.2,2.0386300279272835,train
2826,3.5,1.9787948107917237,train
2827,3.3,2.5160583840762922,train
2828,1.7,2.714158525279017,train
2829,2.0,2.4779882500372814,train
2830,2.2,2.0380789778740307,train
2831,4.0,2.2266253236286597,train
2832,4.3,3.076761571309512,train
2833,3.7,3.1534601524832846,train
2834,4.1,2.139878935810521,train
2835,2.3,1.5370381864326097,train
2836,2.0,1.5833841933589796,train
2837,2.2,1.2455645839618659,train
2838,2.1,1.547689251797579,train
2839,1.7,1.7501089854176795,train
2840,0.8,1.3348639223393088,train
2841,0.5,0.38782142689969934,train
2842,0.4,-0.18994824094899831,train
2843,0.5,0.18768308773647857,train
2844,1.3,0.9444876410831929,train
2845,4.3,2.796439740184902,train
2846,3.9,4.525830962713669,train
2847,4.0,3.414593416003158,train
2848,2.3,1.990254435694726,train
2849,1.9,2.39874795914993,train
2850,2.1,2.0011785488383302,train
2851,2.0,2.0076709274780553,train
2852,2.1,1.9115115833073169,train
2853,1.7,2.0148701475447304,train
2854,1.7,1.9761946238191017,train
2855,3.1,1.6844684130854106,train
2856,4.5,2.71310376813413,train
2857,5.0,3.411844327780286,train
2858,4.0,3.266093355620918,train
2859,3.6,3.051882543092338,train
2860,2.4,2.483200521876105,train
2861,2.0,2.2726336612320104,train
2862,1.2,2.142512774288119,train
2863,0.9,1.139122760514435,train
2864,0.6,0.6292597342576332,train
2865,0.5,0.022334615594227003,train
2866,0.8,0.1535134738900774,train
2867,0.6,0.7095337212424306,train
2868,0.6,1.5185503870016819,train
2869,2.2,1.614534263879191,train
2870,3.2,2.9281524054673396,train
2871,3.0,3.3076696390754883,train
2872,2.7,2.3107478707514173,train
2873,3.3,2.4457747209276244,train
2874,1.5,2.2220671873240314,train
2875,1.3,2.221212598920089,train
2876,1.4,1.577096973472283,train
2877,2.1,1.6372551562653632,train
2878,2.4,2.38018990887273,train
2879,3.1,2.6276993384054586,train
2880,3.3,2.9519982703285708,train
2881,4.9,3.309535370853225,train
2882,4.5,3.7403955313527706,train
2883,2.9,3.597586712937173,train
2884,2.6,2.5880882318092935,train
2885,2.8,2.2583112255531717,train
2886,3.1,2.19809481411375,train
2887,2.4,2.8863868211984975,train
2888,1.0,2.7094251525358115,train
2889,0.5,1.635075462161517,train
2890,0.4,0.0815504674577252,train
2891,0.6,-0.242166284550275,train
2892,0.9,0.8282205726335417,train
2893,2.7,1.370846029329189,train
2894,2.6,3.5729345615683243,train
2895,1.9,3.1302073354638384,train
2896,1.8,2.175336523274027,train
2897,1.7,2.1386839611018917,train
2898,1.5,1.9501636486487377,train
2899,1.6,1.811331024136577,train
2900,1.4,1.7846890233184385,train
2901,1.5,1.7288372564695451,train
2902,1.4,1.7325333371101557,train
2903,2.2,1.789627306201971,train
2904,2.0,2.208608290106395,train
2905,2.6,2.209990434663282,train
2906,2.6,2.4402819074130155,train
2907,1.7,2.4844871281233507,train
2908,1.6,2.1923312968831223,train
2909,2.3,1.840519500484995,train
2910,2.4,1.9806206047147419,train
2911,1.5,2.197775275759903,train
2912,1.0,1.9547976651015257,train
2913,0.5,1.1109394563954584,train
2914,0.3,0.12077018662926031,train
2915,0.4,0.28892187353114807,train
2916,0.5,0.8591677396730897,train
2917,0.9,1.2226554917605292,train
2918,1.1,1.4763690512634462,train
2919,1.3,1.5794802813787974,train
2920,1.0,1.6460058971709635,train
2921,0.9,1.4682117488767337,train
2922,0.8,1.1385633819356762,train
2923,0.8,0.908849791652926,train
2924,0.6,0.9699676017164044,train
2925,0.6,0.868309299745716,train
2926,0.5,0.8180893919438657,train
2927,0.7,0.8464303165157012,train
2928,0.8,0.8918787072826896,train
2929,0.9,1.0603753975822956,train
2930,1.2,1.2056730422382165,train
2931,1.3,1.2605438899146186,train
2932,1.4,1.4066800696971742,train
2933,1.8,1.5809998732436084,train
2934,2.3,1.9822096571925945,train
2935,1.0,2.1647811737992004,train
2936,0.5,1.705182503743698,train
2937,1.0,0.5385558761801525,train
2938,0.4,0.35714517667277157,train
2939,0.3,0.7554705294199009,train
2940,0.2,0.6816935026517594,train
2941,0.4,0.9723551360388473,train
2942,0.3,1.0721271779258612,train
2943,0.6,1.1556433586692443,train
2944,0.6,1.2743761323779639,train
2945,0.6,1.201805978212032,train
2946,0.5,1.0890542223318016,train
2947,0.4,0.8437635546131819,train
2948,0.2,0.7222517526090888,train
2949,0.4,0.6644812639609026,train
2950,0.6,0.6881382542010648,train
2951,0.8,0.9877017850163684,train
2952,0.7,1.4027738669285266,train
2953,1.2,1.2338496693303482,train
2954,1.5,0.9983656361774237,train
2955,1.9,1.6928927077556672,train
2956,2.4,2.0543857158312533,train
2957,1.4,2.3272839184098304,train
2958,0.9,2.0620050025735006,train
2959,0.8,1.1212163241283135,train
2960,0.2,0.8316393524425139,train
2961,0.1,0.12884967324035013,train
2962,0.3,0.11889692543827302,train
2963,0.5,0.8164975603311693,train
2964,1.5,1.1397763277910267,train
2965,3.2,2.048305181889895,train
2966,3.7,3.818614911938762,train
2967,1.6,3.3004591604050377,train
2968,1.4,2.100077178788275,train
2969,1.6,1.5169910171046037,train
2970,2.2,1.4438110870136744,train
2971,2.0,2.017413597547221,train
2972,1.6,2.118419699611177,train
2973,1.2,1.780693231186939,train
2974,1.6,1.4775897041125483,train
2975,3.0,1.4816597426515967,train
2976,3.1,2.450743565415412,train
2977,3.3,2.4777701101496157,train
2978,2.7,2.4230814600674377,train
2979,1.5,2.4234663835618244,train
2980,1.3,1.7591793978625025,train
2981,1.7,1.2663931074951222,train
2982,1.5,1.1937929067083886,train
2983,1.0,1.6193755700510222,train
2984,0.5,1.1126564467453957,train
2985,0.4,0.12957988426125677,train
2986,0.6,0.3117180955659262,train
2987,0.7,1.0496060636035316,train
2988,1.4,1.362261858933708,train
2989,4.2,1.6578196886255456,train
2990,5.1,4.313003431257184,train
2991,3.5,3.986647833001452,train
2992,3.0,2.1721922829198994,train
2993,2.4,2.057301108193493,train
2994,2.5,1.8862117603345159,train
2995,2.2,1.955711441086516,train
2996,1.9,1.9128278454982615,train
2997,1.3,1.8109205956427066,train
2998,1.6,1.4179763915712793,train
2999,3.0,1.3472279647348886,train
3000,3.7,2.2880586232105578,train
3001,4.7,2.985655031687526,train
3002,4.5,2.9800301337961295,train
3003,2.5,2.8550545175679614,train
3004,2.3,2.3752122208759827,train
3005,1.9,1.7968422243849513,train
3006,1.4,1.630368264784187,train
3007,1.1,1.304424280372171,train
3008,0.9,0.8772678808699128,train
3009,0.7,0.5164922802610974,train
3010,0.5,0.5895435000047617,train
3011,0.8,0.8037899706979812,train
3012,1.3,0.9729181372598303,train
3013,4.7,2.2254085420344834,train
3014,4.4,3.974820971621982,train
3015,3.9,3.5159746923919846,train
3016,2.9,1.9926801498249256,train
3017,1.8,2.134271902517545,train
3018,2.0,1.808132100086863,train
3019,1.9,1.7858647838168389,train
3020,1.9,1.8539390991377174,train
3021,2.1,1.9843120505042715,train
3022,2.0,2.014281858860377,train
3023,3.2,1.9402634291589136,train
3024,3.8,2.3057922737690184,train
3025,4.4,2.729588068834495,train
3026,3.2,2.8480287226187517,train
3027,3.0,2.704589422391718,train
3028,1.9,2.3353475648402138,train
3029,1.4,1.971896518642371,train
3030,2.1,1.426939589788507,train
3031,1.2,1.491807757972786,train
3032,0.6,1.4002940262615635,train
3033,0.4,0.6755058876681821,train
3034,0.4,0.0393189829859526,train
3035,0.4,0.530135008813569,train
3036,0.7,0.9381569672478542,train
3037,2.4,1.1982264525333794,train
3038,3.9,3.264252769242151,train
3039,3.0,3.8633890650588203,train
3040,1.6,3.0031799541248834,train
3041,1.5,1.9337458873621693,train
3042,2.1,1.7154837177632665,train
3043,1.9,1.8197587949451444,train
3044,1.7,2.087485389399915,train
3045,2.0,1.9355727822842952,train
3046,2.2,2.142149071663625,train
3047,3.1,2.304825490004422,train
3048,3.8,2.8519585791101587,train
3049,3.6,2.938245228768758,train
3050,5.0,2.6411455208592094,train
3051,2.7,2.7760201135136935,train
3052,2.7,2.436690910033986,train
3053,1.9,1.7944320307905561,train
3054,1.8,1.7185532144844418,train
3055,1.0,1.4619880495353137,train
3056,0.7,0.8893356834734019,train
3057,0.5,0.4409884606993528,train
3058,0.4,0.10122155680030431,train
3059,0.6,0.6312803162324103,train
3060,0.7,1.109850461729941,train
3061,2.2,1.4130366347695869,train
3062,4.7,3.1758206630003354,train
3063,2.9,3.639707671305003,train
3064,1.9,2.763558934583961,train
3065,2.1,1.9704965627612139,train
3066,2.2,1.9023828623049268,train
3067,2.1,2.0114103821560825,train
3068,2.2,1.883805189382345,train
3069,1.5,1.9837428073286714,train
3070,2.2,1.8992169038555033,train
3071,3.4,1.9430095873035165,train
3072,4.2,2.60193411245513,train
3073,3.9,2.9263205560492302,train
3074,4.2,2.800647616708977,train
3075,3.1,2.7828759284071607,train
3076,2.3,2.600047355146052,train
3077,2.3,2.042061433709891,train
3078,2.0,1.9253037280934926,train
3079,1.5,1.7779493993469018,train
3080,1.2,1.4452139374570008,train
3081,1.3,0.9516997534942544,train
3082,0.9,0.6963890704797058,train
3083,0.6,0.6112293466816787,train
3084,0.7,0.2742000237890254,train
3085,1.3,0.8396388567958661,train
3086,1.9,1.8666703780097647,train
3087,1.8,2.4734512813283955,train
3088,2.2,2.1035537077762356,train
3089,1.8,1.8316232501167171,train
3090,1.5,1.8622183371755745,train
3091,1.5,1.3852172286136557,train
3092,1.0,1.1988050808384676,train
3093,1.0,0.9231455902565859,train
3094,1.4,0.9353318745704712,train
3095,1.6,1.055661274565419,train
3096,1.5,1.7574639968580512,train
3097,2.0,1.7870830215711249,train
3098,2.0,1.5218109070679908,train
3099,1.9,1.669291033841627,train
3100,2.2,1.726602698869855,train
3101,2.3,1.940331344821595,train
3102,2.2,2.089979454265024,train
3103,1.3,2.0109429725188916,train
3104,1.1,1.5983882540335987,train
3105,0.8,0.7336797681828788,train
3106,0.4,0.13435381639093502,train
3107,0.6,0.6419990752844347,train
3108,0.7,1.026119124451312,train
3109,0.4,1.1038581142654755,train
3110,0.6,1.2491154836637262,train
3111,1.0,1.2772658998738815,train
3112,0.9,1.7121016616019409,train
3113,0.8,1.93399750117431,train
3114,0.4,1.547687440476467,train
3115,0.3,0.8547905934152776,train
3116,0.1,0.5598692299977668,train
3117,0.5,0.6049638804063782,train
3118,0.4,0.8273186057518809,train
3119,0.3,1.2954631065726567,train
3120,0.4,1.2016621380060655,train
3121,0.6,0.9806734329079417,train
3122,0.8,1.1829364872518393,train
3123,1.2,1.1980304036600622,train
3124,1.7,1.5832722288529772,train
3125,1.2,2.1758205722041795,train
3126,0.5,1.892011921301565,train
3127,0.3,0.8906129845023846,train
3128,0.1,0.25804446011246873,train
3129,0.4,0.05360299024433335,train
3130,0.1,0.7133586631737321,train
3131,0.3,1.0826396594676992,train
3132,0.8,1.28163807387766,train
3133,2.2,2.1734103075775835,train
3134,3.2,3.280837651538392,train
3135,2.5,3.5335510421424887,train
3136,2.4,2.582051773348332,train
3137,2.1,2.2756773199902622,train
3138,2.4,2.0687248085611043,train
3139,1.8,2.019558752243585,train
3140,1.6,2.0887382375938834,train
3141,1.6,1.8492963013291455,train
3142,1.6,1.9431011744470068,train
3143,2.8,1.8836053824616712,train
3144,3.6,2.713248602790903,train
3145,3.5,3.2360170433592224,train
3146,2.7,3.074849100343861,train
3147,2.8,2.6292199957532763,train
3148,2.9,2.1528653445886325,train
3149,1.5,2.122778430771015,train
3150,1.2,1.9863430475754436,train
3151,1.0,0.8144604988858815,train
3152,0.9,0.1540945172899817,train
3153,0.6,0.4574917980294462,train
3154,0.7,0.6571574178984905,train
3155,0.8,0.6612481623239779,train
3156,1.8,1.3497242848723623,train
3157,4.1,2.231523526593073,train
3158,6.8,4.1001348431888225,train
3159,4.4,3.935556928357349,train
3160,3.6,2.616687074301062,train
3161,2.5,2.107823737475728,train
3162,2.2,2.112410286660547,train
3163,2.1,2.1175136483779884,train
3164,2.2,2.122856885836442,train
3165,2.1,2.098884992093514,train
3166,1.7,2.250224493657633,train
3167,2.8,2.1063238925626493,train
3168,2.1,2.815221648441906,train
3169,2.5,2.8824948959021457,train
3170,2.9,2.285879603912616,train
3171,1.7,2.607300879329992,train
3172,2.5,2.5465721836607282,train
3173,2.8,2.1990595379445326,train
3174,1.7,2.268734703747812,train
3175,1.1,1.9451532680817207,train
3176,1.0,0.948162065781683,train
3177,0.6,0.36514482309052476,train
3178,0.5,0.2754484857446142,train
3179,0.9,0.4814410147423718,train
3180,1.1,1.320627080462045,train
3181,2.8,2.0299167565074354,train
3182,4.7,3.435948394690252,train
3183,2.8,4.216822990522903,train
3184,3.8,2.7912889822316918,train
3185,2.5,2.1849310556890966,train
3186,2.0,2.164713657692647,train
3187,2.0,1.979916551301661,train
3188,1.4,2.018583480131032,train
3189,1.6,1.5317938790713708,train
3190,1.8,1.632562484973031,train
3191,1.7,1.8586154552215026,train
3192,3.9,2.001806810893502,train
3193,3.8,3.027763843549074,train
3194,3.4,3.961954056763123,train
3195,3.0,3.4215301365729687,train
3196,3.2,2.6566534839640146,train
3197,3.3,2.5146339753601206,train
3198,2.4,2.6999416434500874,train
3199,1.5,2.4398695299731443,train
3200,1.3,1.5780099325869676,train
3201,0.9,0.8866586219018134,train
3202,0.9,0.2838794396836657,train
3203,0.8,0.6575722459492779,train
3204,1.2,1.215568396022308,train
3205,4.1,1.1172858283471025,train
3206,6.6,4.5143393733204515,train
3207,2.7,4.857491671894248,train
3208,3.4,2.0781638870054295,train
3209,2.2,2.158915476748186,train
3210,2.0,2.0973145234151116,train
