,target_carbon_monoxide,target_benzene,target_nitrogen_oxides,prediction_carbon_monoxide,prediction_benzene,prediction_nitrogen_oxides,split
1585,2.4,11.3,153.3,2.1287918,11.131771,135.25842,train
1586,3.1,14.0,231.7,2.1927927,11.395478,139.00912,train
1587,2.2,10.4,154.8,2.647634,13.641732,178.60239,train
1588,1.6,9.3,95.0,2.1068544,10.737055,147.39021,train
1589,2.4,12.1,151.8,1.6305747,8.51181,111.79669,train
1590,2.3,10.5,105.1,2.214532,11.607738,139.38371,train
1591,1.6,7.4,90.9,1.9987319,10.563973,113.24988,train
1592,0.9,4.6,40.2,1.5728388,8.044489,85.06334,train
1593,0.8,4.2,46.6,0.93549514,4.468949,38.86704,train
1594,0.5,2.7,29.1,0.75615263,3.5180442,36.37817,train
1595,0.4,2.3,33.9,0.34172463,1.7609437,14.231708,train
1596,0.4,2.0,32.6,0.3603369,1.8904512,27.289316,train
1597,0.8,4.4,59.8,0.48574853,2.949569,44.476604,train
1598,0.9,5.0,73.0,1.5079265,8.663829,114.939224,train
1599,1.6,8.2,121.4,1.3644233,8.024276,106.23072,train
1600,2.1,9.2,131.1,2.0865633,11.159884,150.76372,train
1601,1.6,7.6,93.1,2.093627,11.014237,146.25896,train
1602,1.4,7.6,74.4,1.5371089,7.6869473,98.29439,train
1603,0.9,4.5,44.1,1.4095113,7.031764,79.84671,train
1604,0.9,5.0,45.0,0.8403561,4.1479154,37.692097,train
1605,1.2,7.2,55.1,0.87321264,4.4394536,41.102406,train
1606,1.3,8.8,68.6,1.4678812,8.372747,77.464066,train
1607,2.0,9.7,89.3,1.5894579,9.422725,82.02491,train
1608,1.9,9.6,102.0,1.9103005,10.63561,97.72544,train
1609,2.9,15.7,147.0,1.8135377,9.79417,93.24754,train
1610,2.4,11.0,129.0,2.5882542,13.690624,139.03473,train
1611,1.5,7.1,96.0,2.1474278,11.332099,116.59071,train
1612,1.4,5.6,87.4,1.5045279,7.9134903,81.01157,train
1613,1.3,5.3,81.8,1.3231548,6.3821597,75.51604,train
1614,1.4,5.0,89.0,1.2165054,5.547719,76.10441,train
1615,0.9,3.8,49.9,1.2963308,5.7205615,84.90433,train
1616,0.5,1.9,26.5,0.7723675,2.986427,48.16518,train
1617,0.4,1.4,22.3,0.26052153,0.20005876,13.074443,train
1618,0.4,1.5,29.7,0.18753421,0.50179654,13.49657,train
1619,0.5,3.7,62.4,0.52492595,2.9062927,45.98303,train
1620,1.4,7.0,125.4,1.3302557,7.721368,112.962006,train
1621,2.7,14.0,216.0,2.571879,14.464475,205.3271,train
1622,2.0,8.5,171.0,3.3088923,18.15568,255.34564,train
1623,1.7,8.1,145.6,1.8893926,9.699012,151.0981,train
1624,1.8,8.2,148.0,1.7240387,8.727904,139.90683,train
1625,1.5,8.2,129.2,1.7706332,8.562916,144.06487,train
1626,1.8,10.1,122.6,1.6198752,8.039105,129.56169,train
1627,1.7,9.2,107.0,1.8333936,9.428677,134.6378,train
1628,1.4,8.4,103.0,1.693708,9.053539,113.7376,train
1629,1.8,7.9,136.7,1.533385,8.292744,95.503746,train
1630,1.6,8.7,135.2,1.7335786,9.037606,114.43044,train
1631,2.3,13.9,131.0,1.7215979,8.873191,124.7149,train
1632,3.0,14.8,153.2,2.2715302,11.93875,153.0765,train
1633,3.5,18.9,171.0,2.546009,13.624961,155.03802,train
1634,3.1,13.3,161.5,2.9460166,15.564138,163.73105,train
1635,1.2,6.7,72.0,2.570047,13.44486,141.8386,train
1636,1.2,7.0,69.0,1.2275856,6.41345,58.782528,train
1637,1.2,7.2,77.4,1.2618618,6.7128787,67.83916,train
1638,1.0,5.2,53.0,1.3242893,7.246555,75.74718,train
1639,0.4,2.4,38.2,0.9359869,5.055545,49.014507,train
1640,0.3,2.0,29.4,0.31268215,1.2487047,13.65198,train
1641,0.2,1.2,25.2,0.197155,0.80352956,18.913042,train
1642,0.4,1.4,15.6,0.19664073,1.4178979,33.79311,train
1643,0.5,3.0,35.7,0.5252372,3.3863218,48.999203,train
1644,0.9,6.3,69.4,1.1341555,7.071465,85.205475,train
1645,2.5,18.9,199.7,1.969682,11.955989,136.07635,train
1646,6.0,36.6,335.6,4.120564,24.442324,276.14496,train
1647,3.1,14.0,231.8,4.846093,26.510303,315.89148,train
1648,2.4,12.2,185.1,2.1014693,11.546794,144.57202,train
1649,1.9,10.4,144.2,2.461531,13.51415,158.43175,train
1650,2.6,15.6,168.5,1.9279815,10.162066,144.11983,train
1651,2.9,15.8,167.8,2.504648,13.424125,169.62315,train
1652,2.1,12.9,127.0,2.5918233,13.973535,163.7283,train
1653,2.4,13.8,139.6,2.1633708,11.932482,128.29568,train
1654,1.9,10.0,97.0,2.3363197,12.991749,135.95705,train
1655,2.9,18.5,146.6,1.8583308,10.201955,102.82376,train
1656,4.1,21.1,218.8,2.7393763,14.919021,150.87682,train
1657,4.7,27.0,239.0,3.2935932,17.530947,185.50522,train
1658,3.6,15.6,174.0,3.8985147,20.621866,224.65858,train
1659,2.4,12.4,129.7,2.59187,13.6904125,140.64589,train
1660,1.2,9.2,61.1,2.1006935,11.2104645,99.47197,train
1661,1.8,8.5,103.8,1.4032532,7.767261,66.97127,train
1662,1.2,7.9,67.9,1.690223,9.117536,91.44827,train
1663,0.7,4.1,41.8,1.3079416,7.2468324,68.37453,train
1664,0.5,3.0,40.6,0.72449374,3.6166174,31.780184,train
1665,0.3,1.9,31.2,0.43534923,2.1143544,22.097567,train
1666,0.4,2.3,33.0,0.20074189,1.114042,21.626825,train
1667,0.3,2.3,32.6,0.5621824,3.3621457,53.510067,train
1668,0.7,5.5,44.2,0.55026567,3.7275116,55.932117,train
1669,3.1,21.1,164.4,1.5066988,9.403512,107.78781,train
1670,6.6,34.1,304.0,5.0002456,29.991081,297.83945,train
1671,4.6,20.7,302.8,5.033677,27.252514,300.04858,train
1672,2.5,12.7,176.5,3.215853,16.779179,203.78154,train
1673,2.2,11.7,143.2,1.8986244,9.193456,103.855,train
1674,2.0,13.5,115.6,2.1342933,11.655752,143.51527,train
1675,2.2,14.4,114.8,2.112157,11.473156,131.41786,train
1676,2.2,13.6,128.3,2.2085342,12.30185,125.25289,train
1677,2.3,14.0,123.0,2.2064204,12.432578,120.99848,train
1678,2.3,15.0,141.1,2.2563493,12.611695,123.61337,train
1679,3.4,18.3,165.4,2.3506074,13.063222,132.50664,train
1680,4.5,21.5,214.0,2.8715975,15.567701,160.68445,train
1681,4.0,20.0,183.4,3.412215,17.932394,192.52737,train
1682,3.7,17.8,205.0,3.216321,16.808195,174.07014,train
1683,1.9,8.8,104.5,3.0696833,15.996608,167.37885,train
1684,1.7,9.1,89.3,1.6009011,8.49791,80.130936,train
1685,2.0,9.6,126.0,1.6801536,9.208053,89.66639,train
1686,1.5,8.2,93.6,1.8987348,9.85664,107.699684,train
1687,0.7,5.6,44.6,1.5534389,8.145761,88.60092,train
1688,0.5,2.9,39.9,0.90745044,4.652064,49.026653,train
1689,0.3,1.7,23.9,0.44095504,2.1237543,21.822016,train
1690,0.4,1.6,14.7,0.09464645,0.5208767,9.435855,train
1691,0.3,2.2,24.2,0.33818805,2.1038167,28.797762,train
1692,0.8,6.9,82.2,0.5958202,4.109415,47.061413,train
1693,3.0,18.4,188.0,2.2647,13.839456,163.28291,train
1694,5.5,30.9,250.5,4.488685,26.860434,296.02823,train
1695,3.8,16.8,146.0,4.3619647,23.658281,264.04846,train
1696,2.2,13.1,156.6,2.6065898,13.953482,135.40291,train
1697,2.1,12.6,150.4,2.1728933,11.860153,92.37075,train
1698,2.0,11.8,117.4,2.215137,12.316669,131.3566,train
1699,2.1,12.4,107.7,2.0049033,11.128672,125.95052,train
1700,2.0,12.7,116.0,2.041088,11.305255,118.40832,train
1701,2.5,16.3,162.0,2.057175,11.445535,112.07597,train
1702,2.2,14.1,152.2,2.5029807,13.859125,142.15839,train
1703,3.4,20.4,199.7,2.2986298,12.907484,138.34142,train
1704,4.0,23.2,224.1,3.0769453,17.002754,188.58119,train
1705,4.4,23.2,230.6,3.4004095,18.311031,206.08185,train
1706,4.6,20.0,267.0,3.5832503,19.063173,211.63773,train
1707,2.8,13.8,179.2,3.4705555,17.881027,209.98477,train
1708,2.5,13.6,172.8,2.2681062,11.780902,138.2311,train
1709,2.0,11.6,148.0,2.4415345,13.15899,158.2746,train
1710,1.2,7.2,73.3,2.0848784,11.260912,137.72124,train
1711,0.6,3.8,42.8,1.3433241,7.3911514,85.86845,train
1712,0.3,2.3,34.3,0.6829243,3.5474107,40.09145,train
1713,0.3,2.6,33.7,0.2184186,0.8732613,13.529513,train
1714,0.5,2.7,30.7,0.43010163,2.7443502,43.55331,train
1715,0.3,2.4,36.9,0.7563677,4.992512,64.64193,train
1716,0.7,7.4,67.6,0.4896648,3.389722,47.764927,train
1717,4.2,27.2,296.0,1.8727951,11.58789,137.331,train
1718,5.0,27.1,281.8,5.8148723,34.30317,388.39462,train
1719,3.3,18.8,236.7,4.010789,21.839233,260.20764,train
1720,2.8,17.1,205.2,2.618859,14.218934,173.69183,train
1721,1.8,11.4,132.9,2.6638007,15.121098,178.55818,train
1722,2.0,12.3,115.2,1.8487912,10.712401,127.26205,train
1723,1.9,12.9,95.0,2.0433245,11.77802,128.39607,train
1724,2.0,13.5,106.1,1.9740314,11.23139,112.16525,train
1725,1.9,13.8,130.4,2.0761807,11.78111,109.33441,train
1726,2.3,13.9,138.7,2.122016,12.155823,115.76423,train
1727,2.7,9.9,164.3,2.2614686,12.82692,130.16547,train
1728,3.8,19.9,213.8,2.2118149,11.902411,134.93985,train
1729,4.0,18.1,206.8,3.1066477,16.067621,190.20515,train
1730,3.5,16.3,189.9,3.1144845,15.822687,190.92278,train
1731,2.7,14.5,145.5,2.8737555,14.851642,166.93565,train
1732,2.3,13.3,164.8,2.4523609,12.928108,137.90529,train
1733,3.1,15.2,168.5,2.3385704,12.72155,140.06595,train
1734,3.9,17.3,201.8,2.649096,14.148069,160.2295,train
1735,3.4,16.8,170.3,2.9956193,15.525451,180.2179,train
1736,1.4,9.0,89.2,2.8586524,14.792515,163.56273,train
1737,0.7,5.9,70.1,1.4665393,7.956436,73.1807,train
1738,0.7,3.9,41.6,0.8835156,5.3053885,47.439983,train
1739,0.5,3.8,52.5,0.6379703,3.4043949,37.043606,train
1740,0.5,4.7,57.3,0.607067,3.4198544,47.102993,train
1741,1.3,9.3,111.3,0.8802033,5.352642,72.73478,train
1742,2.1,14.0,140.4,2.307798,13.6156025,170.28413,train
1743,2.1,11.7,173.2,2.6787803,15.976926,182.61932,train
1744,2.0,10.9,140.4,2.1350136,12.056395,145.18814,train
1745,1.8,11.6,106.2,2.0004098,10.989039,135.03021,train
1746,2.2,12.8,143.5,1.8834044,10.285233,124.76572,train
1747,2.0,11.8,108.2,2.1681848,11.911999,132.31007,train
1748,1.3,8.8,81.1,1.9869841,11.063169,113.664825,train
1749,1.9,10.1,100.9,1.5247524,8.505659,84.87939,train
1750,2.2,11.3,109.2,1.8100398,9.991537,97.824715,train
1751,2.8,15.2,142.9,2.045852,11.172835,111.63158,train
1752,2.9,14.7,153.9,2.5032132,13.363,135.10039,train
1753,2.8,15.4,136.0,2.5414045,13.414829,138.3185,train
1754,1.8,10.1,93.1,2.546662,13.568565,139.11575,train
1755,1.2,6.0,63.7,1.8370081,9.977356,94.45335,train
1756,2.6,12.8,105.0,1.1904904,6.496859,55.13866,train
1757,2.9,15.3,142.0,2.3256855,12.3692045,121.98764,train
1758,4.3,20.1,169.9,2.6805422,14.356552,142.35962,train
1759,3.8,15.7,188.0,3.1943073,16.506535,164.10394,train
1760,1.9,10.5,107.1,2.95628,15.13248,157.96324,train
1761,1.9,13.2,133.8,1.7700338,9.197227,81.813416,train
1762,0.9,4.7,50.5,2.1984797,12.27435,126.630455,train
1763,0.3,2.1,25.1,1.0736247,5.8735204,59.24506,train
1764,0.4,2.1,39.8,0.27758324,1.3349864,13.93893,train
1765,0.7,4.2,76.4,0.40829742,2.0713027,36.1878,train
1766,0.8,4.1,71.4,1.5649074,9.081177,132.75873,train
1767,0.8,3.6,65.9,1.1271114,6.441203,106.066414,train
1768,0.8,3.9,70.4,0.8458495,4.092865,77.6055,train
1769,0.9,4.8,52.4,0.9378904,4.44591,81.56878,train
1770,1.3,5.5,63.0,1.0270598,5.217186,78.20895,train
1771,1.0,4.1,47.4,1.3732852,7.1592956,86.553734,train
1772,0.8,3.4,29.4,0.8302095,4.1455717,40.947636,train
1773,1.1,4.6,52.5,0.5953876,2.5288265,21.799639,train
1774,1.5,6.2,71.6,1.1725802,6.0011525,63.054203,train
1775,1.5,7.1,97.6,1.698436,9.016989,94.89539,train
1776,1.5,7.1,97.8,1.617842,8.24823,95.653564,train
1777,1.0,5.5,67.6,1.5116124,7.4861484,92.09903,train
1778,0.8,5.6,60.4,1.0437577,5.0589027,64.79983,train
1779,1.0,5.7,71.8,0.929893,4.6184883,57.64758,train
1780,1.2,6.1,72.0,1.1506428,6.28671,76.68815,train
1781,1.0,4.2,77.4,1.2960371,7.127498,84.278564,train
1782,0.7,4.3,58.2,0.9624103,4.7671156,65.01421,train
1783,0.5,2.3,30.4,0.7673962,3.4612548,54.41061,train
1784,0.2,1.0,13.1,0.29661775,1.011028,25.807451,train
1785,0.2,0.6,16.3,-0.112521775,-0.8612434,-2.3538337,train
1786,0.2,0.5,13.9,0.14836526,1.0396154,23.044832,train
1787,0.1,0.7,24.2,0.38450825,2.7807162,43.694935,train
1788,0.5,2.8,69.8,0.4624151,3.2061207,58.142857,train
1789,1.5,8.2,171.6,1.7050973,9.975143,154.77287,train
1790,2.0,9.5,118.0,3.3754888,19.19196,288.93365,train
1791,1.3,6.8,80.8,2.082839,11.489869,174.6931,train
1792,1.0,5.5,118.3,1.2929726,6.5449586,96.30502,train
1793,0.9,5.6,117.6,1.2199126,6.012953,82.882935,train
1794,1.2,6.7,94.0,1.1889532,5.833724,107.15276,train
1795,1.4,7.6,106.8,1.3503436,6.84599,124.653694,train
1796,1.0,7.0,109.9,1.5616666,8.216848,124.00476,train
1797,1.1,7.4,115.5,1.2955875,6.8732214,100.09108,train
1798,1.4,7.2,120.8,1.3744309,7.3212943,111.414314,train
1799,2.0,12.4,144.6,1.5165594,8.140745,127.421486,train
1800,2.3,13.8,166.4,2.209159,11.948545,162.54341,train
1801,2.1,12.2,148.5,2.3347015,12.766263,160.8607,train
1802,1.2,7.0,98.9,2.1261258,11.78761,139.8171,train
1803,0.7,5.0,67.9,1.4077665,7.835639,94.46453,train
1804,0.7,4.6,68.9,0.9039763,4.841231,63.333954,train
1805,0.8,5.2,75.2,0.8210871,4.1634827,65.98176,train
1806,0.5,4.2,63.7,1.0719779,5.9659777,89.59031,train
1807,0.2,2.6,43.1,0.6610092,3.7714188,65.07519,train
1808,0.4,0.9,16.5,0.20958376,1.1199977,35.900005,train
1809,0.4,1.2,36.4,0.08906948,0.4896267,23.642748,train
1810,0.3,0.9,18.6,0.5756718,3.196079,59.915043,train
1811,0.1,1.8,46.4,0.3488903,1.8972161,41.16283,train
1812,0.2,2.5,38.8,0.5854553,3.4275997,74.48206,train
1813,1.1,8.8,101.0,0.78534424,5.351147,92.74436,train
1814,2.9,20.9,186.7,2.8761215,17.473255,220.29654,train
1815,2.0,15.6,147.5,4.270392,26.139114,282.76718,train
1816,2.6,13.9,217.4,2.251569,13.323671,144.95921,train
1817,3.0,18.9,283.2,2.5791972,14.998223,176.8345,train
1818,2.0,13.8,159.0,2.942033,16.259768,218.5659,train
1819,2.1,15.5,168.5,2.1282303,12.027656,170.56175,train
1820,2.4,19.1,179.9,2.3879838,14.204375,178.20775,train
1821,1.8,12.7,162.1,2.6319182,15.193339,175.27902,train
1822,1.7,11.8,105.4,2.0938294,12.4542055,145.09569,train
1823,2.9,14.3,149.3,1.8373064,11.193741,122.32944,train
1824,4.3,23.7,174.7,2.4532905,13.599645,150.66087,train
1825,1.4,0.1,74.8,3.351182,17.851301,182.95358,train
1826,1.4,0.1,67.6,1.0181143,4.711351,46.527485,train
1827,1.3,0.1,69.3,0.8354044,2.2526324,38.99274,train
1828,1.3,0.1,72.6,0.9545728,0.33709222,76.74435,train
1829,1.3,0.1,72.1,0.9990215,0.67051774,82.99275,train
1830,0.9,0.1,84.2,1.0058006,0.73750573,86.31953,train
1831,0.9,0.1,66.8,0.778211,-0.2755844,85.11619,train
1832,0.8,0.1,60.2,0.72244537,-0.22864074,88.532425,train
1833,0.7,0.1,67.5,0.6672691,-0.05119056,87.49125,train
1834,0.7,0.1,70.4,0.7007842,0.44377118,92.06576,train
1835,0.7,0.1,66.2,0.7723321,0.98912793,105.10785,train
1836,0.7,0.1,69.7,0.7458837,0.88220865,106.1039,train
1837,0.7,0.1,78.8,0.77266777,1.0200832,108.480415,train
1838,0.8,0.1,75.7,0.8405695,1.3324249,118.475685,train
1839,3.8,41.4,633.8,0.87900287,1.3722932,121.70407,train
1840,2.2,15.8,184.2,7.08132,38.906258,613.5919,train
1841,1.8,14.6,149.5,0.78436506,5.3748336,112.70639,train
1842,1.5,11.4,151.8,2.3700554,16.273111,186.90227,train
1843,1.9,13.0,128.3,1.8631994,11.284581,135.74506,train
1844,1.7,11.8,134.4,2.019555,11.92554,139.42308,train
1845,1.6,11.5,121.2,1.902228,11.144578,131.14272,train
1846,1.2,10.0,109.2,1.8432473,10.724933,118.11044,train
1847,3.1,18.4,183.6,1.5674235,9.38096,105.59044,train
1848,3.7,23.3,176.1,2.871492,16.158102,180.50838,train
1849,4.2,22.7,176.3,3.2664642,18.078215,192.60448,train
1850,4.1,21.5,158.5,3.4374657,18.468641,184.27087,train
1851,2.5,12.7,132.1,3.31537,17.702015,159.31516,train
1852,1.8,10.6,119.8,2.096198,11.40876,89.73301,train
1853,2.7,12.4,132.9,1.8534784,10.566868,92.532104,train
1854,1.6,9.0,105.9,2.2907925,12.156512,129.77274,train
1855,1.1,6.9,117.9,1.7141207,9.1307125,97.144394,train
1856,0.6,3.6,49.2,1.4015226,7.355881,87.00537,train
1857,0.4,2.2,39.8,0.6417935,3.1275194,48.872265,train
1858,0.4,1.9,30.7,0.2778579,0.9255884,33.511272,train
1859,0.7,4.3,54.8,0.35750258,1.8544867,38.61559,train
1860,1.1,6.7,85.8,1.3768564,7.9648376,107.585594,train
1861,4.7,23.8,227.7,1.9216338,11.373476,140.41733,train
1862,5.8,34.4,253.3,4.859549,26.822067,301.40262,train
1863,4.4,26.0,241.5,4.6500235,24.866564,270.97604,train
1864,1.6,9.4,102.6,3.3600967,18.05121,186.0474,train
1865,1.5,8.8,97.0,0.7860954,4.7045794,4.000239,train
1866,1.9,12.1,115.1,1.697999,10.68889,90.76173,train
1867,1.8,11.4,103.4,1.9922864,11.057708,117.14621,train
1868,1.8,9.4,107.5,1.8760887,10.587091,106.72982,train
1869,1.7,12.3,102.1,1.7564057,9.805572,98.14234,train
1870,1.7,11.4,108.3,1.8970256,10.628945,105.84695,train
1871,3.2,21.0,172.3,1.8514615,10.486077,104.666115,train
1872,4.1,24.8,177.9,2.9925072,16.718834,170.39058,train
1873,3.7,19.7,158.4,3.4477174,18.84621,191.00844,train
1874,3.1,16.7,136.2,3.0475419,16.61746,155.4705,train
1875,2.7,13.7,134.1,2.679544,14.663777,122.14209,train
1876,1.8,10.3,107.7,2.4228,13.170152,117.680435,train
1877,1.7,9.0,95.1,1.8580809,10.12864,94.996574,train
1878,1.3,7.6,78.0,1.6916084,9.165876,90.850876,train
1879,0.9,6.3,63.1,1.3737811,7.490826,73.7269,train
1880,0.8,6.3,68.1,1.0508741,5.6494145,54.453136,train
1881,0.6,3.9,45.2,1.016923,5.6357374,60.836857,train
1882,0.4,2.7,41.3,0.5649222,3.3440068,37.477116,train
1883,0.6,3.6,46.5,0.3434341,1.8340786,29.349184,train
1884,1.5,8.2,95.9,0.8424554,4.8692894,68.45856,train
1885,3.3,18.8,199.7,2.5006635,14.292917,171.39243,train
1886,3.7,21.5,214.6,3.9025588,21.997187,249.65211,train
1887,3.5,18.8,201.7,3.247718,17.46631,197.29721,train
1888,1.8,9.2,103.6,3.0215607,16.35522,183.2606,train
1889,1.8,10.3,104.8,1.5283815,8.577563,82.364716,train
1890,2.3,14.3,132.5,1.8705091,10.587737,105.358185,train
1891,1.8,11.3,106.3,2.2938488,12.509276,130.2054,train
1892,2.2,14.2,119.1,1.9017127,10.642375,105.549095,train
1893,1.7,11.4,126.4,2.2177377,12.468285,123.17997,train
1894,1.8,12.0,127.1,1.9162065,10.879367,109.451164,train
1895,2.2,12.9,137.0,1.9712807,11.244937,118.65943,train
1896,2.3,14.7,146.6,2.1507215,12.1610985,133.93733,train
1897,1.8,10.6,115.4,2.314656,12.937635,140.61137,train
1898,1.9,10.2,154.4,1.9070901,10.637784,113.23544,train
1899,0.9,7.4,99.8,1.9603819,10.821472,125.58329,train
1900,0.9,7.3,101.9,1.3015704,7.2014246,92.67769,train
1901,2.1,11.4,120.3,1.2176713,6.7484097,99.88961,train
1902,1.8,9.0,128.3,2.2092185,12.381283,154.19704,train
1903,1.2,6.5,91.1,1.7841034,9.85974,119.05363,train
1904,0.6,5.4,71.0,1.3373209,6.978843,82.67931,train
1905,0.3,3.5,43.2,0.87262833,4.357532,63.335297,train
1906,0.5,4.2,41.4,0.37943554,1.9224379,35.96954,train
1907,0.3,1.6,16.7,0.68717384,4.3438725,59.763027,train
1908,0.1,2.1,43.1,0.035290353,1.0215261,9.945964,train
1909,0.5,3.9,84.0,0.31709242,2.2165215,41.815945,train
1910,0.6,4.1,80.9,1.586393,9.669342,152.88326,train
1911,0.5,3.9,69.4,1.1443908,7.1945114,133.56956,train
1912,0.7,4.5,74.9,0.73003066,4.0086675,91.635704,train
1913,0.7,4.5,77.8,1.010451,5.5027337,102.08531,train
1914,0.9,6.1,82.8,0.98611933,5.543539,98.19714,train
1915,0.7,4.5,64.3,1.2863973,7.0750613,110.31738,train
1916,0.4,3.7,56.6,0.7722373,4.3921704,70.46236,train
1917,0.5,3.9,56.7,0.51853645,2.70286,50.13975,train
1918,0.6,5.4,70.7,0.7260493,4.1654043,70.969635,train
1919,0.6,5.4,68.6,1.1625992,7.178873,104.53059,train
1920,0.8,5.6,87.9,0.97659373,6.3084884,89.41003,train
1921,1.0,6.8,102.9,1.1557169,6.8516393,101.030304,train
1922,1.2,7.5,114.4,1.4288061,8.233836,122.33174,train
1923,1.0,6.7,96.9,1.52307,8.488971,128.29453,train
1924,1.2,8.9,94.9,1.2087667,6.642449,102.27165,train
1925,2.9,14.5,143.4,1.4817665,8.226361,111.51999,train
1926,2.7,13.2,145.0,2.7728152,15.29714,173.94041,train
1927,1.5,9.6,112.4,2.377634,12.788363,136.7317,train
1928,0.6,6.6,61.6,1.7576052,9.439989,98.67517,train
1929,0.3,6.3,60.5,1.0296078,5.7351317,60.56674,train
1930,0.4,5.5,40.0,0.73760915,4.567771,54.32394,train
1931,0.1,3.0,25.2,0.6329714,4.8200154,51.79147,train
1932,0.1,3.0,31.4,0.050390474,1.5866024,13.221034,train
1933,0.2,3.6,49.4,0.28874767,2.8930533,34.401516,train
1934,0.3,2.9,59.4,0.8572894,6.6694536,88.01339,train
1935,0.3,2.8,53.6,0.7457956,5.569906,91.07829,train
1936,0.4,3.8,59.2,0.59638083,3.9952896,82.21181,train
1937,0.3,3.6,55.6,0.8976276,5.551443,101.1872,train
1938,0.3,4.5,51.5,0.6594517,4.527083,82.51632,train
1939,0.1,2.4,36.0,0.7416866,5.072017,81.073746,train
1940,0.1,2.8,38.1,0.13011217,1.8699911,39.173893,train
1941,0.2,4.2,38.1,0.3719858,3.1175983,55.71742,train
1942,0.6,6.2,65.6,0.9009289,6.995806,91.30064,train
1943,0.5,5.5,63.0,1.5753735,10.902208,127.96366,train
1944,0.9,7.7,84.0,0.8880001,6.8375053,79.50169,train
1945,1.0,8.2,86.3,1.4384176,8.891,109.46107,train
1946,1.3,10.6,111.7,1.4240472,9.173581,106.32829,train
1947,1.5,9.6,130.8,1.7541112,10.490521,121.13836,train
1948,1.3,8.0,108.8,1.7306387,10.215554,122.441216,train
1949,0.4,5.1,43.2,1.4405923,8.348818,105.27162,train
1950,0.2,4.4,15.4,0.6635357,3.761586,51.65971,train
1951,0.3,4.9,25.1,0.30514157,1.9774702,20.538256,train
1952,0.3,2.2,3.9,0.619532,5.2246933,38.16245,train
1953,0.3,1.4,17.3,0.06437003,2.2329118,-5.038526,train
1954,0.3,1.3,18.2,0.17801416,1.9125054,8.924403,train
1955,0.4,2.2,50.9,0.43340194,3.270035,33.691837,train
1956,0.5,6.9,82.8,1.021639,6.17264,91.16933,train
1957,1.5,13.5,157.0,1.9456601,12.133717,164.01137,train
1958,3.5,21.6,245.5,3.06092,19.15868,239.3979,train
1959,2.1,17.3,200.2,3.5844953,20.841549,253.27827,train
1960,1.5,14.1,153.0,2.4674706,14.559622,180.33937,train
1961,1.3,12.5,146.9,1.9289712,12.570817,148.85045,train
1962,1.4,13.1,119.4,1.817027,11.670305,142.14731,train
1963,1.5,13.9,113.7,1.8136355,11.515069,134.09006,train
1964,1.3,14.5,116.6,1.89672,11.951431,130.34315,train
1965,1.2,12.2,116.2,1.9031775,11.921432,122.84861,train
1966,1.8,16.0,151.5,1.7159936,10.89148,113.75583,train
1967,3.0,19.9,212.2,2.2278364,13.837664,149.00085,train
1968,3.4,24.8,231.5,2.9055903,16.945488,192.37285,train
1969,2.4,17.4,154.4,3.3232267,18.710653,215.25696,train
1970,1.1,11.1,98.0,2.4236336,14.304293,155.48683,train
1971,0.8,7.0,80.3,1.3311963,9.241921,81.54864,train
1972,0.4,5.0,56.4,1.0760436,6.9022675,70.61001,train
1973,0.6,6.4,56.7,0.62106216,4.0023427,48.768894,train
1974,0.3,4.7,48.3,0.9470847,5.9558105,72.9115,train
1975,0.6,3.0,17.0,0.50135875,4.2249002,46.986263,train
1976,0.4,2.0,18.7,0.38319886,2.7413175,24.10496,train
1977,0.4,1.1,17.2,0.21991491,1.7697666,10.02209,train
1978,0.3,1.4,15.4,0.2340498,1.5151222,12.213565,train
1979,0.1,2.2,39.4,0.36960506,2.4501731,28.612406,train
1980,0.3,6.3,101.6,0.6231785,4.2807035,63.896515,train
1981,1.4,12.4,199.5,1.9706804,12.661926,183.58443,train
1982,2.6,18.9,238.4,3.2615001,20.720303,296.6882,train
1983,2.3,14.3,229.3,3.0939667,18.698507,263.92535,train
1984,1.9,11.9,223.7,2.3625038,13.840107,203.63039,train
1985,1.6,12.8,209.0,2.120898,12.463298,190.68733,train
1986,2.0,14.9,202.5,2.0478425,11.890422,196.67229,train
1987,2.4,15.7,182.4,2.2619557,13.214768,208.0636,train
1988,1.6,12.7,143.0,2.392303,13.938317,194.00505,train
1989,1.5,12.8,148.0,1.9503431,11.551809,145.26862,train
1990,2.6,17.8,188.5,1.9501245,11.759632,139.58226,train
1991,3.8,21.6,203.0,2.6173575,15.238994,179.79735,train
1992,3.5,19.5,184.0,3.1664312,17.61512,201.31364,train
1993,4.9,29.0,248.0,3.0354588,16.484627,179.60095,train
