,transaction_time__avg min between sent tnx,transaction_time__avg min between received tnx,transaction_time__time diff between first and last (mins),number_of_transactions__sent tnx,number_of_transactions__received tnx,number_of_transactions__number of created contracts,number_of_transactions__unique received from addresses,number_of_transactions__unique sent to addresses,ether_value__min value received,ether_value__max value received,ether_value__avg val received,ether_value__min val sent,ether_value__max val sent,ether_value__avg val sent,ether_value__min value sent to contract,ether_value__max val sent to contract,ether_value__avg value sent to contract,number_of_transactions__total transactions (including tnx to create contract,ether__total ether sent,ether__total ether received,ether__total ether sent contracts,ether__total ether balance,erc20__total erc20 tnxs,erc20__erc20 total ether received,erc20__erc20 total ether sent,erc20__erc20 total ether sent contract,erc20__erc20 uniq sent addr,erc20_num_of_transactions__erc20 uniq rec addr,erc20_num_of_transactions__erc20 uniq sent addr.1,erc20_num_of_transactions__erc20 uniq rec contract addr,erc20_value__erc20 min val rec,erc20_value__erc20 max val rec,erc20_value__erc20 avg val rec,erc20_value__erc20 min val sent,erc20_value__erc20 max val sent,erc20_value__erc20 avg val sent,erc20__erc20 uniq sent token name,erc20__erc20 uniq rec token name
3682,1.29,0.74,5.35,3,2,0,2,3,945.537028,1055.462972,1000.5,0.099528,1057.947104,666.999528,0.0,0.0,0.0,5,2000.998585,2001.0,0.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7124,160.08,0.11,320.48,2,3,0,3,2,9.50177,75.99895,33.666667,49.999016,51.0,50.499508,0.0,0.0,0.0,5,100.9990158,101.0,0.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7298,3.49,0.0,10.47,3,2,0,2,3,934.857815,1066.142185,1000.5,0.25,1364.972074,666.999528,0.0,0.0,0.0,5,2000.998585,2001.0,0.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1735,162.94,0.03,325.97,2,3,0,3,2,3.639901,51.994179,33.666667,1.2322540000000002,99.766318,50.499286,0.0,0.0,0.0,5,100.9985715,101.0,0.0,0.001428506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3880,14.65,9230.81,425291.18,46,46,0,7,2,0.007382,28.111803,5.732985,0.006962,28.111383,5.732428,0.0,0.0,0.0,92,263.691684,263.71731090000003,0.0,0.025626893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6677,17881.67,3928.13,257789.48,12,11,0,9,5,0.052291,12.952204,3.546222,0.0,13.051497,5.071187,0.0,0.0,0.0,23,60.85424221,39.00844597,0.0,-21.84579624,8.0,770.920428,8.060000000000002e-08,0.0,1.0,6.0,0.0,5.0,0.0,768.055594,128.486738,0.0,0.0,0.0,1.0,5.0
4117,13919.87,7430.85,730425.92,45,14,1,8,24,0.01,36.5,11.545215,0.0,87.522108,3.693905,0.0,0.0,0.0,60,166.2257176,161.6330056,0.0,-4.592712036,61.0,49839.56157,11685.53615,0.0,5.0,27.0,0.0,31.0,0.0,20180.614,1245.989039,0.0,4000.0,556.454103,13.0,31.0
4345,0.0,1565.45,319351.73,0,204,1,6,0,0.0,10.0,0.931566,0.0,0.0,0.0,0.0,0.0,0.0,205,0.0,190.0393677,0.0,190.0393677,2.0,5.075619038,0.0,0.0,0.0,2.0,0.0,2.0,0.903275,4.172344,2.53781,0.0,0.0,0.0,0.0,2.0
7187,618.34,745.69,547982.75,235,540,0,6,69,0.1,7.2435839999999985,1.114843,0.0,21.060219,2.560768,0.0,0.0,0.0,775,601.7805922,602.0150463,0.0,0.23445412,18.0,834248.1053,833854.7615,0.0,7.0,7.0,0.0,9.0,0.0,717341.0,83424.81053,19.99,382871.99,104231.8452,1.0,9.0
3917,79.36,0.0,317.43,4,11,0,11,2,0.004525,50.999454,9.181818,7.349,73.649008,25.249502,0.0,0.0,0.0,15,100.9980078,101.0,0.0,0.001992218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6795,59.56,2043.98,397152.12,182,189,0,4,1,0.01,52.004725,6.728316,0.5087229999999999,52.004064,6.986210000000002,0.0,0.0,0.0,371,1271.490233,1271.651694,0.0,0.161460732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802,1171.46,9223.53,76279.32,10,7,0,2,4,0.01,40.0,24.005714,0.0,73.238545,16.801754000000006,0.0,0.0,0.0,17,168.0175446,168.04,0.0,0.022455368,3.0,3.8e-06,3.8e-06,0.0,1.0,1.0,0.0,1.0,1e-06,3e-06,2e-06,4e-06,4e-06,4e-06,1.0,1.0
7660,0.0,2111.7,291414.15,0,138,1,3,0,0.0,1.110365,0.41877,0.0,0.0,0.0,0.0,0.0,0.0,139,0.0,57.79029514,0.0,57.79029514,4.0,5.256290693,0.0,0.0,0.0,4.0,0.0,4.0,0.0,3.387294,1.314073,0.0,0.0,0.0,0.0,4.0
6426,2.6,10.31,34366.48,8915,1085,0,289,4470,0.002,10000.0,213.889826,0.01,9700.0,25.442581,0.0,0.0,0.0,10000,226820.6126,232070.4615,0.0,5249.848964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4510,0.0,0.0,527.27,1,1,0,1,1,5.0,5.0,5.0,4.99938,4.99938,4.99938,0.0,0.0,0.0,2,4.99938,5.0,0.0,0.00062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1305,14303.01,20641.58,470208.58,17,11,0,8,13,0.01,2.203813,0.855092,0.0,3.4058,0.551822,0.0,0.0,0.0,28,9.38098,9.406015864,0.0,0.025035864,25.0,720752.531,716201.3177,0.0,4.0,10.0,0.0,11.0,0.0,200000.0,42397.20771,212.0,250000.0,89525.16471,6.0,11.0
8047,102467.25,275.64,206037.05,2,4,0,4,2,0.039139,2.9835130000000003,1.005663,0.1,3.92093,2.010465,0.0,0.0,0.0,6,4.02093021,4.02265221,0.0,0.0017219999999999,2.0,1.337,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.337,0.6685,0.0,0.0,0.0,0.0,2.0
6721,30916.7,56552.11,375510.65,3,5,0,4,1,0.499124,3.0,1.89973,2.0,5.0,3.165667,0.0,0.0,0.0,8,9.497,9.49865248,0.0,0.00165248,1.0,0.188155712,0.0,0.0,0.0,1.0,0.0,1.0,0.188156,0.188156,0.188156,0.0,0.0,0.0,0.0,1.0
3725,6.67,8878.05,1012851.48,113,114,0,8,3,0.158,246.0,4.6941120000000005,0.989257,245.999022,4.734998,0.0,0.0,0.0,227,535.0547369,535.1287535,0.0,0.07401664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3977,8803.44,6987.37,927316.67,72,42,0,24,46,0.001,233.000902,66.81636999999999,0.0,420.0,42.203816,0.0,0.0,0.0,114,3038.67475,2806.2875440000007,0.0,-232.387206,64.0,31426508.39,31383187.19,0.0,16.0,31.0,0.0,26.0,0.0,27500000.0,766500.2046,0.0,24750000.0,1364486.399,15.0,26.0
2635,45814.78,0.0,91629.55,2,1,0,1,2,0.025,0.025,0.025,0.0,0.024003,0.012002,0.0,0.0,0.0,3,0.024003175,0.025,0.0,0.000996825,2.0,462.21,462.21,0.0,1.0,1.0,0.0,1.0,462.21,462.21,462.21,462.21,462.21,462.21,1.0,1.0
5435,852.65,1723.24,1044115.93,115,549,0,1,17,0.067572,0.266892,0.201474,0.1,2.5,0.947165,0.0,0.0,0.0,664,108.924,110.6090908,0.0,1.6850908180000002,10.0,20856.73488,0.0,0.0,0.0,9.0,0.0,10.0,0.0,20109.0,2085.673488,0.0,0.0,0.0,0.0,10.0
1948,508.97,6493.02,527955.72,55,77,0,7,2,0.067146,19.0,1.198954,0.0,19.999559,1.678007,0.0,0.0,0.0,132,92.29039975,92.31943271,0.0,0.029032959,6.0,1067.800071,1002.1084,0.0,1.0,5.0,0.0,5.0,0.0,1002.1084,213.560014,1002.1084,1002.1084,1002.1084,1.0,5.0
8926,168819.73,28523.2,537301.82,2,7,0,7,2,0.015,5.344029,1.526934,5.3437980000000005,5.344029,5.343914,0.0,0.0,0.0,9,10.6878272,10.6885412,0.0,0.000714,2.0,9.16e-16,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
7721,0.0,0.0,4511.43,1,1,0,1,1,0.60078,0.60078,0.60078,0.599951,0.599951,0.599951,0.0,0.0,0.0,2,0.599950713,0.600780486,0.0,0.000829773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8537,0.0,23696.05,87410.45,1,2,0,2,1,0.7,1.0,0.85,1.6991599999999998,1.6991599999999998,1.6991599999999998,0.0,0.0,0.0,3,1.6991599999999998,1.7,0.0,0.00084,1.0,13.37,0.0,0.0,0.0,1.0,0.0,1.0,13.37,13.37,13.37,0.0,0.0,0.0,0.0,1.0
1444,2535.12,5550.0,766172.4,22,128,0,3,4,0.005,1.497421,0.696988,0.0,17.882116,4.05452,0.0,0.0,0.0,150,89.19944874,89.21443639,0.0,0.014987648,7.0,20063.63406,1.229685917,0.0,1.0,6.0,0.0,6.0,1.229686,19734.0,3343.939011,1.229686,1.229686,1.229686,1.0,6.0
9074,6265.95,9215.1,58975.07,5,3,0,3,4,0.20013,0.5120399999999999,0.393758,0.003,0.497147,0.235772,0.0,0.0,0.0,8,1.178860413,1.181275413,0.0,0.002415,1.0,100.0,0.0,0.0,0.0,1.0,0.0,1.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,1.0
9814,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.337,0.0,0.0,0.0,1.0,0.0,1.0,1.337,1.337,1.337,0.0,0.0,0.0,0.0,1.0
5867,7.33,6863.87,405393.55,58,59,0,2,1,0.034468,0.61652,0.14513,0.047395,0.614762,0.146143,0.0,0.0,0.0,117,8.47629198,8.562672448999999,0.0,0.086380469,1.0,1e-12,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4817,26051.47,1927.5,207417.82,7,13,0,7,2,0.005597,337.8076779999999,105.918714,1.0,1370.0,445.1428570000001,0.0,0.0,0.0,20,3116.0,1376.943286,0.0,-1739.056714,13.0,3167.295862,0.0,0.0,0.0,11.0,0.0,13.0,0.0,1969.411332,243.638143,0.0,0.0,0.0,0.0,13.0
8652,2620.52,803.55,129766.87,44,18,0,15,44,0.047213,5.0,0.906458,0.004838,3.0,0.370357,0.0,0.0,0.0,62,16.29570891,16.31624692,0.0,0.020538005,2.0,86405.77,0.0,0.0,0.0,2.0,0.0,2.0,7.77,86398.0,43202.885,0.0,0.0,0.0,0.0,2.0
1081,30.53,0.0,152.65,5,1,0,1,3,2.2021580000000003,2.2021580000000003,2.2021580000000003,0.009,2.2,1.7398,0.0,0.0,0.0,6,8.699,2.20215811,0.0,-6.49684189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7898,414.83,202.59,7119.55,3,29,0,22,1,0.1,5.0,1.227252,2.5,26.136871,11.862574,0.0,0.0,0.0,32,35.58772126,35.59030426,0.0,0.002583,2.0,1.337,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.337,0.6685,0.0,0.0,0.0,0.0,2.0
2046,454.38,634.91,1017038.23,11,1594,0,2,2,0.020378,0.201848,0.05328,0.04962,13.0,2.452727,0.0,0.0,0.0,1605,26.98,84.92754904,0.0,57.94754905,22.0,113234.3712,0.0,0.0,0.0,17.0,0.0,21.0,0.0,95903.0,5147.016873,0.0,0.0,0.0,0.0,21.0
8731,6.75,30.87,3163.77,208,57,0,45,54,0.008779,21.049187,1.884695,0.0,74.0,1.295493,0.0,0.0,0.0,265,269.46252880000003,107.42760459999998,0.0,-162.03492409999996,96.0,212813.1175,212813.1174,0.0,8.0,20.0,0.0,37.0,0.0,50000.0,4256.26235,0.0,50000.0,4626.372117,35.0,37.0
1734,3307.98,2057.65,587590.68,126,83,0,25,57,0.192755,71.99,13.481622,0.0,72.0,9.241552,0.0,0.0,0.0,209,1164.4356,1118.974667,0.0,-45.46093308,145.0,3361118.89,2605983.591,0.0,30.0,59.0,0.0,43.0,0.0,455400.0,38194.53285,0.0,300000.0,45719.01037,19.0,43.0
7062,0.0,0.0,81655.95,1,1,0,1,1,0.1,0.1,0.1,0.09955,0.09955,0.09955,0.0,0.0,0.0,2,0.09955,0.1,0.0,0.00045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9625,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,13.37,0.0,0.0,0.0,1.0,0.0,1.0,13.37,13.37,13.37,0.0,0.0,0.0,0.0,1.0
1007,400.18,74002.41,224408.28,6,3,0,3,5,0.004,1.987607,0.6672020000000001,0.0,1.987166,0.332397,0.0,0.0,0.0,9,1.99438218,2.00160718,0.0,0.007225,7.0,168.93283490000005,2668.932835,0.0,2.0,3.0,0.0,3.0,0.0,166.4,56.310945,0.0,2500.0,667.233209,4.0,3.0
9262,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5953,8926.51,16822.86,110893.82,3,5,0,4,2,1.024858,5.243211,3.301407,1.0,10.480516,5.493505,0.0,0.0,0.0,8,16.48051638,16.50703427,0.0,0.026517895,3.0,48.789521,0.0,0.0,0.0,2.0,0.0,3.0,0.789521,24.0,16.263174,0.0,0.0,0.0,0.0,3.0
2856,15.93,5162.19,1257613.95,201,243,0,4,3,1.1066,1000.0,501.096592,1.105726,3066.380363,605.802673,0.0,0.0,0.0,444,121766.3372,121766.4719,0.0,0.1347008469999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5855,162.26,0.36,325.95,2,4,0,4,2,19.325958,29.999496,25.25,2.551552,98.447464,50.499508,0.0,0.0,0.0,6,100.9990158,101.0,0.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2216,0.0,0.0,52.18,1,1,0,1,1,0.1,0.1,0.1,0.099496,0.099496,0.099496,0.0,0.0,0.0,2,0.099496,0.1,0.0,0.000504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8733,0.0,0.57,5324.92,1,2,0,1,1,0.1,3.667522,1.883761,3.767123,3.767123,3.767123,0.0,0.0,0.0,3,3.767123228,3.767522228,0.0,0.000399,1.0,13.37,0.0,0.0,0.0,1.0,0.0,1.0,13.37,13.37,13.37,0.0,0.0,0.0,0.0,1.0
363,358.47,88046.23,265214.08,3,3,0,2,3,0.008,10.0,3.669333,0.0,10.999559,3.66752,0.0,0.0,0.0,6,11.002559,11.008,0.0,0.005441,7.0,3.3e-07,1e-10,0.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
757,12.89,1473.71,1701949.42,1129,1145,0,11,2,0.005,19.991049,1.69633,0.0624299999999999,19.990629,1.719613,0.0,0.0,0.0,2274,1941.44335,1942.298335,0.0,0.85498494,5.0,10112.8888,100.0,0.0,1.0,4.0,0.0,4.0,0.0,10106.0,2528.2222,100.0,100.0,100.0,1.0,4.0
9828,149.32,129.93,6983.12,5,48,0,45,4,0.01421,50.0,3.4024120000000004,10.0,50.0,32.662507,0.0,0.0,0.0,53,163.3125371,163.31579209999995,0.0,0.003255,1.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0
731,20.64,2400.86,534882.95,208,221,0,2,1,0.09,1.99865,1.050941,0.0895799999999999,15.033002,1.116205,0.0,0.0,0.0,429,232.170672,232.258032,0.0,0.08736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4697,7.21,0.0,21.63,3,1,0,1,3,101.0,101.0,101.0,1.1,77.311121,33.666121000000004,0.0,0.0,0.0,4,100.998362,101.0,0.0,0.001638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3097,284.32,4003.99,226995.68,52,53,0,3,2,0.042545,0.502038,0.190402,0.042126,0.940716,0.193643,0.0,0.0,0.0,105,10.06942221,10.09128321,0.0,0.021861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7824,8338.44,939.88,22316.15,2,6,0,5,2,0.438257,2.410442,0.857926,0.101637,5.0441980000000015,2.572918,0.0,0.0,0.0,8,5.145835175,5.147557175,0.0,0.0017219999999999,1.0,1.337,0.0,0.0,0.0,1.0,0.0,1.0,1.337,1.337,1.337,0.0,0.0,0.0,0.0,1.0
862,20.95,0.0,62.85,3,1,0,1,3,101.0,101.0,101.0,0.5061439999999999,99.524483,33.666149,0.0,0.0,0.0,4,100.998446,101.0,0.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7613,0.0,1063.57,176552.5,0,166,1,7,0,0.0,16.077896,0.263904,0.0,0.0,0.0,0.0,0.0,0.0,167,0.0,43.80804044,0.0,43.80804044,2.0,3.706360833,0.0,0.0,0.0,2.0,0.0,2.0,0.519421,3.186939,1.85318,0.0,0.0,0.0,0.0,2.0
8458,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.337,0.0,0.0,0.0,1.0,0.0,1.0,1.337,1.337,1.337,0.0,0.0,0.0,0.0,1.0
4749,1092.83,753.52,197004.63,152,41,0,11,62,0.00838,38.044475,6.328533,0.0,15.0,1.7472419999999995,0.0,0.0,0.0,193,265.5808522,259.4698335,0.0,-6.11101878,111.0,336345.2222,297549.2143,0.0,23.0,23.0,0.0,27.0,0.0,103591.0,6864.188208,0.0,103591.0,4799.180877000002,26.0,27.0
1442,1.34,0.0,4.02,3,2,0,2,3,943.383867,1057.616133,1000.5,34.012384000000004,1148.546371,666.999528,0.0,0.0,0.0,5,2000.998585,2001.0,0.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1336,0.0,0.0,2.45,1,1,0,1,1,0.50145,0.50145,0.50145,0.5009779999999999,0.5009779999999999,0.5009779999999999,0.0,0.0,0.0,2,0.500978364,0.50145,0.0,0.000471636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810,23.14,0.0,69.43,3,1,0,1,3,101.0,101.0,101.0,0.04329,55.18641,33.666149,0.0,0.0,0.0,4,100.998446,101.0,0.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9597,0.0,0.0,0.0,0,1,0,1,0,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.02,0.0,0.02,1.0,1.337,0.0,0.0,0.0,1.0,0.0,1.0,1.337,1.337,1.337,0.0,0.0,0.0,0.0,1.0
1190,0.0,22.43,224262.65,0,9999,1,321,0,0.0,750.0,0.618268,0.0,0.0,0.0,0.0,0.0,0.0,10000,0.0,6182.058684000001,0.0,6182.058684000001,21.0,42419.46563,0.0,0.0,0.0,16.0,0.0,20.0,0.0,19000.0,2019.974554,0.0,0.0,0.0,0.0,20.0
2050,0.0,0.0,0.0,0,1,0,1,0,8.5,8.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,8.5,0.0,8.5,10.0,827.9257096,0.0,0.0,0.0,8.0,0.0,10.0,0.0,654.284551,82.792571,0.0,0.0,0.0,0.0,10.0
5000,2.57,0.74,9.2,3,2,0,2,3,954.699383,1046.300617,1000.5,81.188928,1080.384787,666.999528,0.0,0.0,0.0,5,2000.998585,2001.0,0.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,0.0,117.11,37944.27,0,324,1,228,0,0.0,10000.0,356.704453,0.0,0.0,0.0,0.0,0.0,0.0,325,0.0,115572.2429,0.0,115572.2429,239.0,0.0,42108091.69,0.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8797894.737,176184.4841,1.0,0.0
9488,937.54,397.7,25681.07,10,41,0,35,5,0.0,20.647811,2.025648,0.0,40.448553,8.304727,0.0,0.0,0.0,51,83.04727276,83.05155594,0.0,0.00428318,2.0,10000.0,10000.0,0.0,1.0,1.0,0.0,1.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,1.0
8189,6839.79,395.97,15659.45,2,5,0,4,2,0.0001,0.5,0.268016,0.0001,1.335,0.66755,0.0,0.0,0.0,7,1.3351,1.3400783,0.0,0.0049783,2.0,13.37,100.0,0.0,1.0,1.0,0.0,1.0,13.37,13.37,13.37,100.0,100.0,100.0,1.0,1.0
6645,40325.65,7513.54,548771.62,11,14,0,1,2,0.01888,3.627812000000001,1.287037,0.005044,3.624657,1.637528,0.0,0.0,0.0,25,18.01281154,18.01852065,0.0,0.00570911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9235,48466.85,102.52,341215.88,7,19,0,18,7,0.01,10.0,1.706518,0.18625,15.0,4.63066,0.0,0.0,0.0,26,32.41462,32.4238377,0.0,0.0092177,4.0,100.337,0.0,0.0,0.0,4.0,0.0,4.0,0.0,99.0,25.08425,0.0,0.0,0.0,0.0,4.0
3804,2.11,0.52,7.35,3,2,0,2,3,465.196751,1535.803249,1000.5,0.189026,1438.737264,666.999528,0.0,0.0,0.0,5,2000.998585,2001.0,0.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7267,0.0,0.0,106009.68,1,1,0,1,1,0.336246,0.336246,0.336246,0.335805,0.335805,0.335805,0.0,0.0,0.0,2,0.33580478,0.33624578,0.0,0.000441,1.0,0.02532815,0.0,0.0,0.0,1.0,0.0,1.0,0.025328,0.025328,0.025328,0.0,0.0,0.0,0.0,1.0
7554,0.0,4546.14,131837.98,0,29,1,4,0,0.0,70.668377,22.798565,0.0,0.0,0.0,0.0,0.0,0.0,30,0.0,661.1583841,0.0,661.1583841,2.0,603.4334417,0.0,0.0,0.0,2.0,0.0,2.0,3.433442,600.0,301.716721,0.0,0.0,0.0,0.0,2.0
2446,161.31,0.3,323.22,2,2,0,2,2,12.528827,88.471173,50.5,0.999454,99.999562,50.499508,0.0,0.0,0.0,4,100.9990158,101.0,0.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1438,1512.75,4993.86,996626.2,332,99,0,48,176,0.00584,90.321455,6.275012,0.0,75.6004,1.931481,0.0,0.0,0.0,431,641.2516568,621.2261907000002,0.0,-20.02546603,252.0,299160.2824,281452.6753,0.0,32.0,118.0,0.0,88.0,0.0,39440.2043,1780.715967,0.0,39400.0,3350.6270870000008,54.0,87.0
3270,0.0,54306.65,108703.02,1,2,0,2,1,0.029393,0.503586,0.26649,0.500542,0.500542,0.500542,0.0,0.0,0.0,3,0.50054181,0.5329794,0.0,0.03243759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5549,0.0,0.0,2.03,1,1,0,1,1,0.8790049999999999,0.8790049999999999,0.8790049999999999,0.8783850000000001,0.8783850000000001,0.8783850000000001,0.0,0.0,0.0,2,0.87838497,0.87900497,0.0,0.00062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2527,2.86,0.42,9.42,3,2,0,2,3,836.188399,1164.811601,1000.5,0.251446,1901.294263,666.999528,0.0,0.0,0.0,5,2000.998585,2001.0,0.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9115,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7960,0.0,237.04,19235.95,1,14,0,12,1,0.05,5.0,1.8438900000000005,25.813593,25.813593,25.813593,0.0,0.0,0.0,15,25.81359262,25.81445362,0.0,0.0008609999999999,2.0,13.37,0.0,0.0,0.0,2.0,0.0,2.0,0.0,13.37,6.685,0.0,0.0,0.0,0.0,2.0
7284,0.0,1070.04,200098.17,0,187,1,5,0,0.0,34.9976,1.123439,0.0,0.0,0.0,0.0,0.0,0.0,188,0.0,210.0830185,0.0,210.0830185,2.0,3.922426578,0.0,0.0,0.0,2.0,0.0,2.0,0.742668,3.179758,1.961213,0.0,0.0,0.0,0.0,2.0
2621,0.0,28836.34,259527.03,0,9,1,4,0,0.020031,3.360644,1.397789,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,12.58009871,0.0,12.58009871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1795,162.71,0.21,325.83,2,2,0,2,2,41.432054,59.567946,50.5,4.716933999999998,96.28204,50.499487,0.0,0.0,0.0,4,100.9989738,101.0,0.0,0.001026218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3545,3.48,1433.91,4312.18,3,3,0,1,3,0.048854,0.051148,0.049661,0.048413,0.050677,0.049208,0.0,0.0,0.0,6,0.147622522,0.1489821959999999,0.0,0.001359674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8457,110.19,0.0,220.38,2,1,0,1,1,0.5,0.5,0.5,0.01,0.488,0.249,0.0,0.0,0.0,3,0.498,0.5,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,628.48,672.28,4486.98,5,2,0,2,4,0.740937,6.12616,3.433549,0.0,5.0,1.3723459999999998,0.0,0.0,0.0,7,6.86172829,6.86709731,0.0,0.00536902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
